asmai it oṁ iti stomam sam hinomi ratham na taṣṭāiva tat sināya giraḥ ca girvāhase su vr̥kti indrāya viśvam invam medhirāya	Even for him I frame a laud, as fashions the wright a chariot for the man who needs it,– Praises to him who gladly hears our praises, a hymn well-formed, all-moving, to wise Indra.
asmai it oṁ iti saptim iva śravasyā indrāya arkam juhvā sam añje vīram dāna okasam vandadhyai purām gūrta śravasam darmāṇam	So with my tongue I deck, to please that Indra, my hymn, as 'twere a horse, through love of glory, To reverence the Hero, bounteous Giver, famed far and wide, destroyer of the castles.
iti tvaṣṭā takṣat vajram svapaḥ tamam svaryam raṇāya vr̥trasya cit vidat yena marma tujan īśānaḥ tujatā kiyedhāḥ	Even for him hath Tvashṭar forged the thunder, most deftly wrought, celestial, for the battle, Wherewith he reached the vital parts of Vr̥itra, striking-the vast, the mighty with the striker.
asya it oṁ iti mātuḥ savaneṣu sadyaḥ mahaḥ pitum papivān cāru annā muṣāyat viṣṇuḥ pacatam sahīyān vidhyat varāham tiraḥ adrim astā	As soon as, at libations of his mother, great Vishṇu had drunk up the draught, he plundered. The dainty cates, the cooked mess; but One stronger transfixed the wild boar, shooting through the mountain.
asmai it oṁ iti gnāḥ cit deva patnīḥ indrāya arkam ahi hatye ūvur ity ūvuḥ pari dyāvāpr̥thivī iti jabhre urvī iti na asya te iti mahimānam pari staitistaḥ	To him, to Indra, when he slew the Dragon, the Dames, too, Consorts of the Goda, wove praises. The mighty heaven and earth hath he encompassed: thy greatness heaven and earth, combined, exceed not.
asya it eva pra ririce mahitvam divaḥ pr̥thivyāḥ pari antarikṣāt sva rāṭ indraḥ dame ā viśva gūrtaḥ su ariḥ amatraḥ vavakṣe raṇāya	Yea, of a truth, his magnitude surpasseth the magnitude of earth, mid-air, and heaven. Indra, approved by all men, self-resplendent, waxed in his home, loud-voiced and strong for battle.
asya it eva śavasā śuṣantam vi vr̥ścat vajreṇa vr̥tram indraḥ gāḥ na vrāṇāḥ avanīḥ amuñcat abhi śravaḥ dāvane sa cetāḥ	Through his own strength Indra with bolt of thunder cut piece-meal Vr̥itra, drier up of waters. He let the floods go free, like cows imprisoned, for glory, with a heart inclined to bounty.
asya it oṁ iti tveṣasā ranta sindhavaḥ pari yat vajreṇa sīm ayacchat īśāna kr̥t dāśuṣe daśasyan turvītaye gādham turvaṇiḥ karitikaḥ	The rivers played, through his impetuous splendour, since with his bolt he compassed them on all sides. Using his might and favouring him who worshipped, he made a ford, victorious, for Turvîti.
asmai it oṁ iti pra bhara tūtujānaḥ vr̥trāya vajram īśānaḥ kiyedhāḥ goḥ na parva vi rada tiraścā iṣyan arṇāṁsi apām caradhyai	Vast, with thine ample power, with eager movement, against this Vr̥itra cast thy bolt of thunder. Rend thou his joints, as of an ox, dissevered, with bolt oblique, that floods of rain may follow.
asya it oṁ iti pra brūhi pūrvyāṇi turasya karmāṇi navyaḥ ukthaiḥ yudhe yat iṣṇānaḥ āyudhāni r̥ghāyamāṇaḥ ni riṇāti śatrūn	Sing with new lauds his exploits wrought aforetime, the deeds of him, yea, him who moveth swiftly, When, hurling forth his weapons in the battle, he with impetuous wrath lays low the foemen.
asya it oṁ iti bhiyā girayaḥ ca dr̥l̥hāḥ dyāvā ca bhūmā januṣaḥ tujeteiti upo iti venasya joguvānaḥ oṇim sadyaḥ bhuvat vīryāya nodhāḥ	When he, yea, he, comes forth the firm. Set mountains and the whole heaven and earth, tremble for terror. May Nodhas, ever praising the protection of that dear Friend, gain quickly strength heroic.
asmai it oṁ iti tyat anu dāyi eṣām ekaḥ yat vavne bhūreḥ īśānaḥ pra etaśam sūrye paspr̥dhānam sauvaśvye suṣvim āvat indraḥ	Now unto him of these things hath been given what he who rules alone o'er much, electeth. Indra hath helped Etaṣa, Soma-presser, contending in the race of steeds with Sarya.
eva te hāri yojana su vr̥kti indra brahmāṇi gotamāsaḥ akran ā eṣu viśva peśasam dhiyam dhāḥ prātaḥ makṣu dhiyāvasuḥ jagamyāt	Thus to thee, Indra, yoker of Bay Coursers, the Gotamas have brought their prayers to please thee. Bestow upon them thought, decked with all beauty. May he, enriched with prayer, come soon and early.
pra manmahe śavasānāya śūṣam āṅgūṣam girvaṇase aṅgirasvat suvr̥kt i bhiḥ stuvate r̥gmiyāya arcāma arkam nare vi śrutāya	LIKE Angiras a gladdening laud we ponder to him who loveth song, exceeding mighty. Let us sing glory to the far-famed Hero who must be praised with fair hymns by the singer.
pra vaḥ mahe mahi namaḥ bharadhvam āṅgūṣyam śavasānāya sāma yena naḥ pūrve pitaraḥ pada jñāḥ arcantaḥ aṅgirasaḥ gāḥ avindan	Unto the great bring ye great adoration, a chant with praise to him exceeding mighty, Through whom our sires, Angirases, singing praises and knowing well the places, found the cattle.
indrasya aṅgirasām ca iṣṭau vidat saramā tanayāya dhāsim br̥haspatiḥ bhinat adrim vidat gāḥ sam usriyābhiḥ vāvaśanta naraḥ	When Indra and the Angirases desired it, Saramâ found provision for her offspring. Br̥ihaspati cleft the mountain, found the cattle: the heroes shouted with the kine in triumph.
saḥ su stubhā saḥ stubhā sapta vipraiḥ svareṇa adrim svaryaḥ nava gvaiḥ saraṇyu bhiḥ phali gam indra śakra valam raveṇa daśa gvaiḥ	Mid shout, loud shout, and roar, with the Navagvas, seven singers, hast thou, heavenly, rent the mountain; Thou hast, with speeders, with Daṣagvas, Indra, Ṣakra, with thunder rent obstructive Vala.
gr̥ṇānaḥ aṅgiraḥ bhiḥ dasma vi vaḥ uṣasā sūryeṇa gobhiḥ andhaḥ vi bhūmyāḥ aprathayaḥ indra sānu divaḥ rajaḥ uparam astabhāyaḥ	Praised by Angirases, thou, foe-destroyer, hast, with the Dawn, Sun, rays, dispellcd the darkness. Thou Indra, hast spread out the earths high ridges, and firmly fixed the region under heaven.
tat oṁ iti prayakṣa tamam asya karma dasmasya cāru tamam asti daṁsaḥ upa hvare yat uparāḥ apinvat madhu arṇasaḥ nadyaḥ catasraḥ	This is the deed most worthy of all honour, the fairest marvel of the Wonder-Worker, That, nigh where heaven bends down, he made four rivers flow full with waves that carry down sweet water.
dvitā vi vavre sa najā sanīl̥e itisa nīl̥e ayāsyaḥ stavamānebhiḥ arkaiḥ bhagaḥ na meneiti parame vi oman adhārayat rodasī iti su daṁsāḥ	Unwearied, won with lauding hymns, he parted of old the ancient Pair, united ever. In highest sky like Bhaga, he the doer of marvels set both Dames and earth and heaven.
sanāt divam pari bhūma virūpeitivi rūpe punaḥ bhuvā yuvatī iti svebhiḥ evaiḥ kr̥ṣṇebhiḥ aktā uṣāḥ ruśat bhiḥ vapuḥ bhiḥ ā carataḥ anyāanyā	Still born afresh, young Dames, each in her manner, unlike in hue, the Pair in alternation Round heaven and earth from ancient time have travelled, Night with her dark limbs, Dawn with limbs of splendour.
sanemi sakhyam su apasyamānaḥ sūnuḥ dādhāra śavasā su daṁsāḥ āmāsu cit dadhiṣe pakvam antariti payaḥ kr̥ṣṇāsu ruśat rohiṇīṣu	Rich in good actions, skilled in operation, the Son with might maintains his perfect friendship. Thou in the raw cows, black of hue or ruddy, storest the ripe milk glossy white in colour.
sanāt sa nīl̥āḥ avanīḥ avātāḥ vratā rakṣante amr̥tāḥ sahaḥ bhiḥ puru sahasrā janayaḥ na patnīḥ duvasyanti svasāraḥ ahrayāṇam	Their paths, of old connected, rest uninjured; they with great might preserve the immortal statutes. For many thousand holy works the Sisters wait on the haughty Lord like wives and matrons.
sanāyuvaḥ namasā navyaḥ arkaiḥ vasu yavaḥ matayaḥ dasma dadruḥ patim na patnīḥ uśatīḥ uśantam spr̥śanti tvā śavasāvan manīṣāḥ	Thoughts ancient, seeking wealth, with adoration, with newest lauds have sped to thee, O Mighty. As yearning wives cleave to their yearning husband, so cleave our hymns to thee, O Lord most potent.
sanāt eva tava rāyaḥ gabhastau na kṣīyante na upa dasyanti dasma dyumān asi kratu mān indra dhīraḥ śikṣa śacī vaḥ tava naḥ śacībhiḥ	Strong God, the riches which thy hands have holden from days of old have perished not nor wasted. Splendid art thou, O Indra, wise, unbending:strengthen us with might, O Lord of Power.
sanāyate gotamaḥ indra navyam atakṣat brahma hari yojanāya su nīthāya naḥ śavasāna nodhāḥ prātaḥ makṣu dhiyāvasuḥ jagamyāt	O mighty Indra, Gotama's son Nodhas hath fashioned this new prayer to thee Eternal, Sure leader, yoker of the Tawny Coursers. May he, enriched with prayer, come soon and early.
tvam mahān indra yaḥ ha śuṣmaiḥ dyāvā jajñānaḥ pr̥thivī iti ame ghāḥ yat ha te viśvā girayaḥ cit abhvā bhiyā dr̥l̥hāsaḥ kiraṇāḥ na aijan	THOU art the Mighty One; when born, O Indra, with power thou tcrrifiedst earth and heaven – When, in their fear of thee, all firm-set mountains and monstrous creatures shook like dust before thee.
ā yat harī iti indra vi vratā veḥ ā te vajram jaritā bāhvoḥ dhāt yena aviharyatakrato ity aviharyata krato amitrān puraḥ iṣṇāsi puru hūta pūrvīḥ	When thy two wandering Bays thou drawest hither, thy praiser laid within thine arms the thunder, Wherewith, O Much-invoked, in will resistless, thou smitest foemen down and many a castle.
vr̥jane pr̥kṣe āṇau yūne kutsāya dyumate sacā ahan	Faithful art thou, these thou defiest, Indra; thou art the R̥ibhus' Lord, heroic, victor. Thou, by his side, for young and glorious Kutsa, with steed and car in battle slewest Ṣushṇa,
tvam ha tyat indra codīḥ sakhā vr̥tram yat vajrin vr̥ṣa karman ubhnāḥ yat ha śūra vr̥ṣa maṇaḥ parācaiḥ vi dasyūn yonau akr̥taḥ vr̥thāṣāṭ	That, as a friend, thou furtheredst, O Indra, when, Thunderer, strong in act, thou crushedst Vr̥itra; When, Hero, thou, great-souled, with easy conquest didst rend the Dasyus in their distant dwelling.
tvam ha tyat indra ariṣaṇyan dr̥l̥hasya cit martānām ajuṣṭau vi asmat ā kāṣṭhāḥ arvate vaḥ ghanāiva vajrin śnathihi amitrān	This doest thou, and art not harmed, O Indra, e'en in the anger of the strongest mortal. Lay thou the race-course open for our horses: as with a club, slay, Thunderarmed! our foemen.
tvām ha tyat indra arṇa sātau svaḥ mīl̥he naraḥ ājā havante tava svadhāvaḥ iyam ā sa marye ūtiḥ vājeṣu atasāyyā bhūt	Hence men invoke thee, Indra, in the tumult of battle, in the light-bestowing conflict. This aid of thine, O Godlike One, was ever to be implored in deeds of might in combat.
tvam ha tyat indra sapta yudhyan puraḥ vajrin puru kutsāya dardaḥ barhiḥ na yat su dāse vr̥thā varka aṁhoḥ rājan varivaḥ pūrave kaḥ	Warring for Pûrukutsa thou, O Indra, Thunder-armed I breakest down the seven castles; Easily, for Sudis, like grass didst rend them, and out of need, King, broughtest gain to Pûru.
tvam tyām naḥ indra deva citrām iṣam āpaḥ na pīpayaḥ pari jman yayā śūra prati asmabhyam yaṁsi tmanam ūrjam na viśvadha kṣaradhyai	O Indra, God who movest round about us, feed us with varied food plenteous as water- Food wherewithal, O Hero, thou bestowest vigour itself to flow to us for ever.
akāri te indra gotamebhiḥ brahmāṇi āuktā namasā hari bhyām su peśasam vājam ā bhara naḥ prātaḥ makṣu dhiyāvasuḥ jagamyāt	Prayers have been made by Gotamas, O Indra, addressed to thee, with laud for thy Bay Horses. Bring us in noble shape abundant riches. May he, enriched with prayer, come soon and early.
vr̥ṣṇe śardhāya su makhāya vedhase nodhaḥ su vr̥ktim pra bhara marut bhyaḥ apaḥ na dhīraḥ manasā su hastyaḥ giraḥ sam añje vidatheṣu ābhuvaḥ	BRING for the manly host, wise and majestical, O Nodhas, for the Maruts bring thou a pure gift. I deck my songs as one deft-handed, wise in mind prepares the water that hath power in solemn rites.
te jajñire divaḥ r̥ṣvāsaḥ ukṣaṇaḥ rudrasya maryā asurāḥ arepasaḥ pāvakāsaḥ śucayaḥ sūryāḥ iva satvānaḥ na drapsinaḥ ghora varpasaḥ	They spring to birth, the lofty Ones, the Bulls of Heaven, divine, the youths of Rudra, free from spot and stain; The purifiers, shining brightly even as suns, awful of form like giants, scattering rain-drops down.
yuvānaḥ rudrāḥ ajarāḥ abhok hanaḥ vavakṣuḥ adhri gāvaḥ parvatāḥ iva dr̥l̥hā cit viśvā bhuvanāni pārthivā pra cyāvayanti divyāni majmanā	Young Rudras, demon-slayers, never growing old, they have waxed, even as mountains, irresistible. They make all beings tremble with their mighty strength, even the very strongest, both of earth and heaven.
citraiḥ añji bhiḥ vapuṣe vi añjate vakṣaḥ su rukmān adhi yetire śubhe aṁseṣu eṣām ni mimr̥kṣuḥ r̥ṣṭayaḥ sākam jajñire svadhayā divaḥ naraḥ	With glittering ornaments they deck them forth for show; for beauty on their breasts they bind their chains of gold. The lances on their shoulders pound to pieces; they were born together, of themselves, the Men of Heaven.
īśāna kr̥taḥ dhunayaḥ riśādasaḥ vātān vi dyutaḥ taviṣībhiḥ akrata duhanti ūdhaḥ divyāni dhūtayaḥ bhūmim pinvanti payasā pari jrayaḥ	Loud roarers, giving strength, devourers of the foe, they make the winds, they make the lightnings with their powers. The restless shakers drain the udders of the sky, and ever wandering round fill the earth full with milk.
pinvanti apaḥ marutaḥ su dānavaḥ payaḥ ghr̥ta vat vidatheṣu ābhuvaḥ atyam na mihe vi nayanti vājinam utsam duhanti stanayantam akṣitam	The bounteous Maruts with the fatness dropping milk fill full the waters which avail in solenm rites. They lead, as 'twere, the Strong Horse forth, that it may rain: they milk the thundering, the neverfailing spring.
mahiṣāsaḥ māyinaḥ citra bhānavaḥ girayaḥ na sva tavasaḥ raghu syadaḥ mr̥gāḥ iva hastinaḥ svādatha vanā yat āruṇīṣu taviṣīḥ ayugdhvam	Mighty, with wondrous power and marvellously bright, selfstrong like mountains, ye glide swiftly on your way. Like the wild elephants ye eat the forests up when ye assume your strength among the bright red flames.
siṁhāḥ iva nānadati pra cetasaḥ piśāḥ iva su piśaḥ viśva vedasaḥ kṣapaḥ jinvantaḥ pr̥ṣatībhiḥ r̥ṣṭi bhiḥ sam it sa bādhaḥ śavasā ahi manyavaḥ	Exceeding wise they roar like lions mightily, they, all-possessing, are beauteous as antelopes; Stirring the darkness with lances and spotted deer, combined as priests, with serpents' fury through their might.
rodasī iti ā vadata gaṇa śriyaḥ nr̥ sācaḥ śūrāḥ śavasā ahi manyavaḥ ā vandhureṣu amatiḥ na darśatā vidyut na tasthau marutaḥ ratheṣu vaḥ	Heroes who march in companies, befriending man, with serpents' ire through strength, ye greet the earth and heaven. Upon the seats, O Maruts, of your chariots, upon the cars stands lightning visible as light.
viśva vedasaḥ rayi bhiḥ sam okasaḥ sam miślāsaḥ taviṣībhiḥ vi rapśinaḥ astāraḥ iṣum dadhire gabhastyoḥ ananta śuṣmāḥ vr̥ṣa khādayaḥ naraḥ	Lords of all riches, dwelling in the home of wealth, endowed with mighty vigour, singers loud of voice, Heroes, of powers infinite, armed with strong men's rings, the archers, they have laid the arrow on their arms.
hiraṇyayebhiḥ pavi bhiḥ payaḥ vr̥dhaḥ ut jighnante āpathyaḥ na parvatān makhāḥ ayāsaḥ sva sr̥taḥ dhruva cyutaḥ dudhra kr̥taḥ marutaḥ bhrājat r̥ṣṭayaḥ	They who with golden fellies make the rain increase drive forward the big clouds like wanderers on the way. Self-moving, brisk, unwearied, they o'erthrow the firm; the Maruts with bright lances make all things to reel.
ghr̥ṣum pāvakam vaninam vi carṣaṇim rudrasya sūnum havasā gr̥ṇīmas i rajaḥ turam tavasam mārutam gaṇam r̥jīṣiṇam vr̥ṣaṇam saścata śriye	The progeny of Rudra we invoke with prayer, the brisk, the bright, the worshipful, the active Ones To the strong band of Maruts cleave for happiness, the chasers of the sky, impetuous, vigorous.
pra nu saḥ martaḥ śavasā janān ati tasthau vaḥ ūtī marutaḥ yam āvata arvat bhiḥ vājam bharate dhanā nr̥ bhiḥ āpr̥cchyam kratum ā kṣeti puṣyati	Maruts, the man whom ye have guarded with your help, he verily in strength surpasseth all mankind. Spoil with his steeds he gaineth, treasure with his men; he winneth honourable strength and prospereth.
carkr̥tyam marutaḥ pr̥t su dustaram dyu mantam śuṣmam maghavat su dhattana dhana spr̥tam ukthyam viśva carṣaṇim tokam puṣyema tanayam śatam himāḥ	O Maruts, to the worshippers give glorious strength invincible in battle, brilliant, bringing wealth, Praiseworthy, known to all men. May we foster well, during a hundred winters, son and progeny.
nu sthiram marutaḥ vīra vantam r̥ti saham rayim asmāsu dhatta sahasriṇam śatinam śūśu vāṁsam prātaḥ makṣu dhiyāvasuḥ jagamyāt	Will ye then, O ye Maruts, grant us riches, durable, rich in men, defying onslaught. A hundred, thousandfold, ever increasing? May he, enriched with prayer, come soon and early.
paśvā na tāyum guhā catantam namaḥ yujānam namaḥ vahantam	ONE-MINDED, wise, they tracked thee like a thief lurking in dark cave with a stolen cow; Thee claiming worship, bearing it to Gods : there nigh to thee sate all the Holy Ones.
sajoṣāḥ dhīrāḥ padaiḥ anu gman upa tvā sīdan viśve yajatrāḥ	ONE-MINDED, wise, they tracked thee like a thief lurking in dark cave with a stolen cow; Thee claiming worship, bearing it to Gods : there nigh to thee sate all the Holy Ones.
r̥tasya devāḥ anu vratā guḥ bhuvat pariṣṭiḥ dyauḥ na bhūma	The Gods approached the ways of holy Law; there was a gathering vast as heaven itself. 
vardhanti īm āpaḥ panvā su śiśvim r̥tasya yonā garbhe su jātam	The waters feed with praise the growing Babe, born nobly in the womb, the seat of Law.
puṣṭiḥ na raṇvā kṣitiḥ na pr̥thvī giriḥ na bhujma kṣodaḥ na śam bhu	Like grateful food, like some wide dwelling place, like a fruit-bearing hill, a wholesome stream. 
atyaḥ na ajman sarga prataktaḥ sindhuḥ na kṣodaḥ kaḥ im varāte	Like a steed urged to run in swift career, rushing like Sindhu, who may check his course?
jāmiḥ sindhūnām bhrātāiva svasrām ibhyān na rājā vanāni atti	Kin as a brother to his sister floods, he eats the woods as a King eats the rich. 
yat vāta jūtaḥ vanā vi asthāt agniḥ ha dāti roma pr̥thivyāḥ	When through the forest, urged by wind, he spreads, verily Agni shears the hair of earth.
śvasiti ap su haṁsaḥ na sīdan kratvā cetiṣṭhaḥ viśām uṣaḥ bhut	Like a swan sitting in the floods he pants wisest in mind mid men he wakes at morn. 
somaḥ na vedhāḥ r̥ta prajātaḥ paśuḥ na śiśvā vi bhuḥ dūre bhāḥ	A Sage like Soma, sprung from Law, he grew like some young creature, mighty, shining far.
rayiḥ na citrā sūraḥ na sam dr̥k āyuḥ na prāṇaḥ nityaḥ na sūnuḥ	LIKE the Sun's glance, like wealth of varied sort, like breath which is the life, like one's own son, 
takvā na bhūrṇiḥ vanā saisakti payaḥ na dhenuḥ śuciḥ vibhāvā	Like a swift bird, a cow who yields her milk, pure and refulgent to the wood he speeds.
dādhāra kṣemam okaḥ na raṇvaḥ yavaḥ na pakvaḥ jetā janānām	He offers safety like a pleasant home, like ripened corn, the Conqueror of men. 
r̥ṣiḥ na stubhvā vikṣu pra śastaḥ vājī na prītaḥ vayaḥ dadhāti	Like a Seer lauding, famed among the folk; like a steed friendly he vouchsafes us power.
duroka śociḥ kratuḥ na nityaḥ jāyāiva yonau aram viśvasmai	With flame insatiate, like eternal might; caring for each one like a dame at home; 
citraḥ yat abhrāṭ śvetaḥ na vikṣu rathaḥ na rukmī tveṣaḥ samat su	Bright when he shines forth, whitish mid the folk, like a car, gold-decked, thundering to the fight.
senāiva sr̥ṣṭā amam dadhāti astuḥ na didyut tveṣa pratīkā	He strikes with terror like a dart shot forth, e'en like an archer's arrow tipped with flame; 
yamaḥ ha jātaḥ yamaḥ jani tvam jāraḥ kanīnām patiḥ janīnām	Master of present and of future life, the maidens' lover and the matrons' Lord.
tam vaḥ carāthā vayam vasatyā astam na gāvaḥ nakṣante iddham	To him lead all your ways: may we attain the kindled God as cows their home at eve. 
sindhuḥ na kṣodaḥ pra nīcīḥ ainot navante gāvaḥ svaḥ dr̥śīke	He drives the flames below as floods their swell: the rays rise up to the fair place of heaven.
vaneṣu jāyuḥ marteṣu mitraḥ vr̥ṇīte śruṣtim rājāiva ajuryam	VICTORIOUS in the wood, Friend among men, ever he claims obedience as a King. 
kṣemaḥ na sādhuḥ kratuḥ na bhadraḥ bhuvat su ādhīḥ hotā havya vāṭ	Gracious like peace, blessing like mental power, Priest was he, offering-bearer, full of thought.
haste dadhānaḥ nr̥mṇā viśvāni ame devān dhāt guhā ni sīdan	He, bearing in his hand all manly might, crouched in the cavern, struck the Gods with fear. 
vidanti īm atra naraḥ dhiyam dhāḥ hr̥dā yat taṣṭān mantrān aśaṁsan	Men filled with understanding find him there, when they have sting prayers formed within their heart.
ajaḥ na kṣām dādhāra pr̥thivīm tastambha dyām mantrebhiḥ satyaiḥ	He, like the Unborn, holds the broad earth up; and with effective utterance fixed the sky. 
priyā padāni paśvaḥ ni pāhi viśva āyuḥ agne guhā guham gāḥ	O Agni, guard the spots which cattle love: thou, life of all, hast gone from lair to lair.
yaḥ īm ciketa guhā bhavantam ā yaḥ sasāda dhārām r̥tasya	Whoso hath known him dwelling in his lair, and hath approached the stream of holy Law,– 
vi ye cr̥tanti r̥tā sapantaḥ āt it vasūni pra vavāca asmai	They who release him, paying sacred rites, -truly to such doth he announce great wealth.
vi yaḥ vīrut su rodhat mahi tvā uta pra jāḥ uta pra sūṣu antarit i	He who grows mightily in herbs, within each fruitful mother and each babe she bears, 
cittiḥ apām dame viśva āyuḥ sadma iva dhīrāḥ sam māya cakruḥ	Wise, life of all men, in the waters' home,– for him have sages built as 'twere a seat.
śrīṇan upa sthāt divam bhuraṇyuḥ sthātuḥ caratham aktūn vi ūrṇot	COMMINGLING, restless, he ascends the sky, unveiling nights and all that stands or moves, 
pari yat eṣām ekaḥ viśveṣām bhuvat devaḥ devānām mahi tvā	As he the sole God is preeminent in greatness among all these other Gods.
āt it te viśve kratum juṣanta śuṣkāt yat deva jīvaḥ janiṣṭhāḥ	All men are joyful in thy power, O God, that living from the dry wood thou art born. 
bhajanta viśve deva tvam nāma r̥tam sapantaḥ amr̥tam evaiḥ	All truly share thy Godhead while they keep, in their accustomed ways, eternal Law.
r̥tasya preṣāḥ r̥tasya dhītiḥ viśva āyuḥ viśve apāṁsi cakruḥ	Strong is the thought of Law, the Law's behest; all works have they performed; he quickens all. 
yaḥ tubhyam dāśāt yaḥ vā te śikṣāt tasmai cikitvān rayim dayasva	Whoso will bring oblation, gifts to thee, to him, bethinking thee, vouchsafe thou wealth.
hotā ni sattaḥ manoḥ apatye saḥ cit nu āsām patiḥ rayīṇām	Seated as Priest with Manu's progeny, of all these treasures he alone is Lord. 
icchanta retaḥ mithaḥ tanūṣu sam jānata svaiḥ dakṣaiḥ amūrāḥ	Men yearn for children to prolong their line, and are not disappointed in their hope.
pituḥ na putrāḥ kratum juṣanta śroṣan ye asya śāsam turāsaḥ	Eagerly they who hear his word fulfil his wish as sons obey their sire's behest. 
vi rāyaḥ aurṇot duraḥ puru kṣuḥ pipeśa nākam str̥ bhiḥ damūnāḥ	He, rich in food, unbars his wealth like doors: he, the House-Friend, bath decked heaven's vault with stars.
śukraḥ śuśukvān uṣaḥ na jāraḥ paprā samīcī itisam īcī divaḥ na jyotiḥ	BRIGHT, splendid, like Dawn's lover, he bath filled the two joined worlds as with the light of heaven. 
pari pra jātaḥ kratvā babhūtha bhuvaḥ devānām pitā putraḥ san	When born, with might thou hast encompassed them: Father of Gods, and yet their Son wast thou.
vedhāḥ adr̥ptaḥ agniḥ vi janan ūdhaḥ na gonām svādma pitūnām	Agni, the Sage, the humble, who discerns like the cow's udder, the sweet taste of food, 
jane na śeva āhūryaḥ san madhye ni sattaḥ raṇvaḥ duroṇe	Like a bliss-giver to be drawn to men, sits gracious in the middle of the house.
putraḥ na jātaḥ raṇvaḥ duroṇe vājī na prītaḥ viśaḥ vi tārīt	Born in the dwelling like a lovely son, pleased, like a strong steed, he bears on the folk. 
viśaḥ yat ahve nr̥ bhiḥ sa nīl̥āḥ agniḥ deva tvā viśvāni aśyāḥ	What time the men and I, with heroes, call, may Agni then gain all through Godlike power.
nakiḥ te etā vratā minanti nr̥ bhyaḥ yat ebhyaḥ śruṣṭim cakartha	None breaks these holy laws of thine when thou hast granted audience to these chieftains here. 
tat tu te daṁsaḥ yat ahan samānaiḥ nr̥ bhiḥ yat yuktaḥ viveḥ rapāṁsi	This is thy boast, thou smotest with thy peers, and joined with heroes dravest off disgrace.
uṣaḥ na jāraḥ vibhāvā usraḥ sañjñāta rūpaḥ ciketat asmai	Like the Dawn's lover, spreading light, well-known as hued like morn, may he remember me. 
tmanā vahantaḥ duraḥ vi r̥ṇvan navanta viśve svaḥ dr̥śīke	They, bearing of themselves, unbar the doors: they all ascend to the fair place of heaven.
vanema pūrvīḥ aryaḥ manīṣā agniḥ suśokaḥ viśvāni aśyāḥ	MAY we, the pious, win much food by prayer, may Agni with fair light pervade each act,– 
ā daivyāni vratā cikitvān ā mānuṣasya janasya janma	He the observer of the heavenly laws of Gods, and of the race of mortal man.
garbhaḥ yaḥ apām garbhaḥ vanānām garbhaḥ ca sthātām garbhaḥ carathām	He who is germ of waters, germ of woods, germ of all things that move not and that move,– 
adrau cit asmai antaḥ duroṇe viśām na viśvaḥ amr̥taḥ su ādhīḥ	To him even in the rock and in the house: Immortal One, he cares for all mankind.
saḥ hi kṣapāvān agniḥ rayīṇām dāśat yaḥ asmai aram su uktaiḥ	Agni is Lord of riches for the man who serves him readily with sacred songs. 
etā cikitvaḥ bhūma ni pāhi devānām janma martān ca vidvān	Protect these beings thou with careful thought, knowing the races both of Gods and men.
vardhān yam pūrvīḥ kṣapaḥ vi rūpāḥ sthātuḥ ca ratham r̥ta pravītam	Whom many dawns and nights, unlike, make strong, whom, born in Law, all things that move and stand,– 
arādhi hotā svaḥ ni sattaḥ kr̥ṇvan viśvāni apāṁsi satyā	He bath been won, Herald who sits in light, making effectual all our holy works.
goṣu pra śastim vaneṣu dhiṣe bharanta viśve balim svaḥ naḥ	Thou settest value on our cows and woods: all shall bring tribute to us, to the light. 
vi tvā naraḥ puru trā saparyan pituḥ na jivreḥ vi vedī bharanta	Men have served thee in many and sundry spots, parting, as 'twere, an aged father's wealth.
sādhuḥ na gr̥dhnuḥ astāiva śūraḥ yātāiva bhīmaḥ tveṣaḥ samat su	Like a brave archer, like one skilled and bold, a fierce avenger, so he shines in fight.
upa pra jinvan uśatīḥ uśantam patim na nityam janayaḥ sa nīl̥āḥ svasāraḥ śyāvīm aruṣīm ajuṣran citram ucchantīm uṣasam na gāvaḥ	LOVING the loving One, as wives their husband, the sisters of one home have urged him forward, Bright-coloured, even, as the cows love morning, dark, breaking forth to view, and redly beaming.
vīl̥u cit dr̥l̥hā pitaraḥ naḥ ukthaiḥ adrim rujan aṅgirasaḥ raveṇa cakruḥ divaḥ br̥hataḥ gātum asme iti ahariti svaḥ vividuḥ ketum usrāḥ	Our sires with lauds burst e'en the firmset fortress, yea, the Angirases, with roar, the mountain. They made for us a way to reach high heaven, they found us day, light, day's sign, beams of morning.
dadhan r̥tam dhanayan asya dhītim āt it aryaḥ dadhiṣvaḥ vi bhr̥trāḥ atr̥ṣyantīḥ apasaḥ yanti accha devān janma prayasā vardhayantīḥ	They stablished order, made his service fruitful; then parting them among the longing faithful, Not thirsting after aught, they come, most active, while with sweet food the race of Gods they strengthen.
mathīt yat īm vi bhr̥taḥ mātariśvā gr̥he gr̥he śyetaḥ jenyaḥ bhūt ādīm rājñe na sahīyase sacā san ā dūtyam bhr̥gavāṇaḥ vivāya	Since Mâtariṣvan, far-diffused, bath stirred him, and he in every house grown bright and noble, He, Bhr̥igu-like I hath gone as his companion, as on commission to a greater Sovran.
