maharṣayaḥ vai samupāgatāḥ ye praśasya sādhu iti anumodamānāḥ ūcuḥ prajā anugraha śīla sārāḥ yat uttama śloka guṇa abhirūpam	All the great sages who were assembled there also praised the decision of Mahārāja Parīkṣit, and they expressed their approval by saying “Very good.” Naturally the sages are inclined to do good to common men, for they have all the qualitative powers of the Supreme Lord. Therefore they were very much pleased to see Mahārāja Parīkṣit, a devotee of the Lord, and they spoke as follows.
na vā idam rājarṣi varya citram bhavatsu kṛṣṇam samanuvrateṣu ye adhyāsanam rāja kirīṭa juṣṭam sadyaḥ jahuḥ bhagavat pārśva kāmāḥ	[The sages said:] O chief of all the saintly kings of the Pāṇḍu dynasty who are strictly in the line of Lord Śrī Kṛṣṇa! It is not at all astonishing that you give up your throne, which is decorated with the helmets of many kings, to achieve eternal association with the Personality of Godhead.
sarve vayam tāvat iha āsmahe atha kalevaram yāvat asau vihāya lokam param virajaskam viśokam yāsyati ayam bhāgavata pradhānaḥ	We shall all wait here until the foremost devotee of the Lord, Mahārāja Parīkṣit, returns to the supreme planet, which is completely free from all mundane contamination and all kinds of lamentation.
āśrutya tat ṛṣi gaṇa vacaḥ parīkṣit samam madhu cyut guru ca avyalīkam ābhāṣata enān abhinandya yuktān śuśrūṣamāṇaḥ caritāni viṣṇoḥ	All that was spoken by the great sages was very sweet to hear, full of meaning and appropriately presented as perfectly true. So after hearing them, Mahārāja Parīkṣit, desiring to hear of the activities of Lord Śrī Kṛṣṇa, the Personality of Godhead, congratulated the great sages.
samāgatāḥ sarvataḥ eva sarve vedāḥ yathā mūrti dharāḥ tri pṛṣṭhe na iha atha na amutra ca kaścana arthaḥ ṛte para anugraham ātma śīlam	The King said: O great sages, you have all very kindly assembled here, having come from all parts of the universe. You are all as good as supreme knowledge personified, who resides in the planet above the three worlds [Satyaloka]. Consequently you are naturally inclined to do good to others, and but for this you have no interest, either in this life or in the next.
tataḥ ca vaḥ pṛcchyam imam vipṛcche viśrabhya viprāḥ iti kṛtyatāyām sarva ātmanā mriyamāṇaiḥ ca kṛtyam śuddham ca tatra āmṛśata abhiyuktāḥ	O trustworthy brāhmaṇas, I now ask you about my immediate duty. Please, after proper deliberation, tell me of the unalloyed duty of everyone in all circumstances, and specifically of those who are just about to die.
tatra abhavat bhagavān vyāsa putraḥ yadṛcchayā gām aṭamānaḥ anapekṣaḥ alakṣya liṅgaḥ nija lābha tuṣṭaḥ vṛtaḥ ca bālaiḥ avadhūta veṣaḥ	At that moment there appeared the powerful son of Vyāsadeva, who traveled over the earth disinterested and satisfied with himself. He did not manifest any symptoms of belonging to any social order or status of life. He was surrounded with women and children, and he dressed as if others had neglected him.
tam dvi aṣṭa varṣam su kumāra pāda kara ūru bāhu aṁsa kapola gātram cāru āyata akṣa unnasa tulya karṇa subhru ānanam kambu sujāta kaṇṭham	This son of Vyāsadeva was only sixteen years old. His legs, hands, thighs, arms, shoulders, forehead and the other parts of his body were all delicately formed. His eyes were beautifully wide, and his nose and ears were highly raised. He had a very attractive face, and his neck was well formed and beautiful like a conchshell.
nigūḍha jatrum pṛthu tuṅga vakṣasam āvarta nābhim vali valgu udaram ca dik ambaram vaktra vikīrṇa keśam pralamba bāhum su amara uttama ābham	His collarbone was fleshy, his chest broad and thick, his navel deep and his abdomen beautifully striped. His arms were long, and curly hair was strewn over his beautiful face. He was naked, and the hue of his body reflected that of Lord Kṛṣṇa.
śyāmam sadā apīvya vayaḥ aṅga lakṣmyā strīṇām manaḥ jñam rucira smitena pratyutthitāḥ te munayaḥ sva āsanebhyaḥ tat lakṣaṇa jñāḥ api gūḍha varcasam	He was blackish and very beautiful due to his youth. Because of the glamor of his body and his attractive smiles, he was pleasing to women. Though he tried to cover his natural glories, the great sages present there were all expert in the art of physiognomy, and so they honored him by rising from their seats.
saḥ viṣṇu rātaḥ atithaye āgatāya tasmai saparyām śirasā ājahāra tataḥ nivṛttāḥ hi abudhāḥ striyaḥ arbhakāḥ mahā āsane sa upaviveśa pūjitaḥ	Mahārāja Parīkṣit, who is also known as Viṣṇurāta [one who is always protected by Viṣṇu], bowed his head to receive the chief guest, Śukadeva Gosvāmī. At that time all the ignorant women and boys ceased following Śrīla Śukadeva. Receiving respect from all, Śukadeva Gosvāmī took his exalted seat.
saḥ saṁvṛtaḥ tatra mahān mahīyasām brahmarṣi rājarṣi devarṣi saṅghaiḥ vyarocata alam bhagavān yathā induḥ graha ṛkṣa tārā nikaraiḥ parītaḥ	Śukadeva Gosvāmī was then surrounded by saintly sages and demigods just as the moon is surrounded by stars, planets and other heavenly bodies. His presence was gorgeous, and he was respected by all.
praśāntam āsīnam akuṇṭha medhasam munim nṛpaḥ bhāgavataḥ abhyupetya praṇamya mūrdhnā avahitaḥ kṛta añjaliḥ natvā girā sūnṛtayā anvapṛcchat	The sage Śrī Śukadeva Gosvāmī sat perfectly pacified, intelligent and ready to answer any question without hesitation. The great devotee, Mahārāja Parīkṣit, approached him, offered his respects by bowing before him, and politely inquired with sweet words and folded hands.
parīkṣit uvāca aho adya vayam brahman sat sevyāḥ kṣatra bandhavaḥ kṛpayā atithi rūpeṇa bhavadbhiḥ tīrthakāḥ kṛtāḥ	The fortunate King Parīkṣit said: O brāhmaṇa, by your mercy only, you have sanctified us, making us like unto places of pilgrimage, all by your presence here as my guest. By your mercy, we, who are but unworthy royalty, become eligible to serve the devotee.
yeṣām saṁsmaraṇāt puṁsām sadyaḥ śuddhyanti vai gṛhāḥ kim punaḥ darśana sparśa pāda śauca āsana ādibhiḥ	Simply by our remembering you, our houses become instantly sanctified. And what to speak of seeing you, touching you, washing your holy feet and offering you a seat in our home?
sānnidhyāt te mahā yogin pātakāni mahānti api sadyaḥ naśyanti vai puṁsām viṣṇoḥ iva sura itarāḥ	Just as the atheist cannot remain in the presence of the Personality of Godhead, so also the invulnerable sins of a man are immediately vanquished in your presence, O saint! O great mystic!
api me bhagavān prītaḥ kṛṣṇaḥ pāṇḍu suta priyaḥ paitṛ svaseya prīti artham tat gotrasya ātta bāndhavaḥ	Lord Kṛṣṇa, the Personality of Godhead, who is very dear to the sons of King Pāṇḍu, has accepted me as one of those relatives just to please His great cousins and brothers.
anyathā te avyakta gateḥ darśanam naḥ katham nṛṇām nitarām mriyamāṇānām saṁsiddhasya vanīyasaḥ	Otherwise [without being inspired by Lord Kṛṣṇa] how is it that you have voluntarily appeared here, though you are moving incognito to the common man and are not visible to us who are on the verge of death?
ataḥ pṛcchāmi saṁsiddhim yoginām paramam gurum puruṣasya iha yat kāryam mriyamāṇasya sarvathā	You are the spiritual master of great saints and devotees. I am therefore begging you to show the way of perfection for all persons, and especially for one who is about to die.
yat śrotavyam atho japyam yat kartavyam nṛbhiḥ prabho smartavyam bhajanīyam vā brūhi yad vā viparyayam	Please let me know what a man should hear, chant, remember and worship, and also what he should not do. Please explain all this to me.
nūnam bhagavataḥ brahman gṛheṣu gṛha medhinām na lakṣyate hi avasthānam api go dohanam kvacit	O powerful brāhmaṇa, it is said that you hardly stay in the houses of men long enough to milk a cow.
sūtaḥ uvāca evam ābhāṣitaḥ pṛṣṭaḥ saḥ rājñā ślakṣṇayā girā pratyabhāṣata dharma jñaḥ bhagavān bādarāyaṇiḥ	Śrī Sūta Gosvāmī said: The King thus spoke and questioned the sage, using sweet language. Then the great and powerful personality, the son of Vyāsadeva, who knew the principles of religion, began his reply.
śrī śukaḥ uvāca varīyān eṣaḥ te praśnaḥ kṛtaḥ loka hitam nṛpa ātmavit sammataḥ puṁsām śrotavya ādiṣu yaḥ paraḥ	Śrī Śukadeva Gosvāmī said: My dear King, your question is glorious because it is very beneficial to all kinds of people. The answer to this question is the prime subject matter for hearing, and it is approved by all transcendentalists.
śrotavya ādīni rājendra nṛṇām santi sahasraśaḥ apaśyatām ātma tattvam gṛheṣu gṛha medhinām	Those persons who are materially engrossed, being blind to the knowledge of ultimate truth, have many subject matters for hearing in human society, O Emperor.
nidrayā hriyate naktam vyavāyena ca vā vayaḥ divā ca artha īhayā rājan kuṭumba bharaṇena vā	The lifetime of such an envious householder is passed at night either in sleeping or in sex indulgence, and in the daytime either in making money or maintaining family members.
deha apatya kalatra ādiṣu ātma sainyeṣu asatsu api teṣām pramattaḥ nidhanam paśyan api na paśyati	Persons devoid of ātma-tattva do not inquire into the problems of life, being too attached to the fallible soldiers like the body, children and wife. Although sufficiently experienced, they still do not see their inevitable destruction.
tasmāt bhārata sarvātmā bhagavān īśvaraḥ hariḥ śrotavyaḥ kīrtitavyaḥ ca smartavyaḥ ca icchatā abhayam	O descendant of King Bharata, one who desires to be free from all miseries must hear about, glorify and also remember the Personality of Godhead, who is the Supersoul, the controller and the savior from all miseries.
etāvān sāṅkhya yogābhyām sva dharma pariniṣṭhayā janma lābhaḥ paraḥ puṁsām ante nārāyaṇa smṛtiḥ	The highest perfection of human life, achieved either by complete knowledge of matter and spirit, by practice of mystic powers, or by perfect discharge of occupational duty, is to remember the Personality of Godhead at the end of life.
prāyeṇa munayaḥ rājan nivṛttāḥ vidhi ṣedhataḥ nairguṇya sthāḥ ramante sma guṇa anukathane hareḥ	O King Parīkṣit, mainly the topmost transcendentalists, who are above the regulative principles and restrictions, take pleasure in describing the glories of the Lord.
idam bhāgavatam nāma purāṇam brahma sammitam adhītavān dvāpara ādau pituḥ dvaipāyanāt aham	At the end of the Dvāpara-yuga, I studied this great supplement of Vedic literature named Śrīmad-Bhāgavatam, which is equal to all the Vedas, from my father, Śrīla Dvaipāyana Vyāsadeva.
pariniṣṭhitaḥ api nairguṇye uttama śloka līlayā gṛhīta cetāḥ rājarṣe ākhyānam yat adhītavān	O saintly King, I was certainly situated perfectly in transcendence, yet I was still attracted by the delineation of the pastimes of the Lord, who is described by enlightened verses.
tat aham te abhidhāsyāmi mahā pauruṣikaḥ bhavān yasya śraddadhatām āśu syāt mukunde matiḥ satī	That very Śrīmad-Bhāgavatam I shall recite before you because you are the most sincere devotee of Lord Kṛṣṇa. One who gives full attention and respect to hearing Śrīmad-Bhāgavatam achieves unflinching faith in the Supreme Lord, the giver of salvation.
etat nirvidyamānānām icchatām akutaḥ bhayam yoginām nṛpa nirṇītam hareḥ nāma anu kīrtanam	O King, constant chanting of the holy name of the Lord after the ways of the great authorities is the doubtless and fearless way of success for all, including those who are free from all material desires, those who are desirous of all material enjoyment, and also those who are self-satisfied by dint of transcendental knowledge.
kim pramattasya bahubhiḥ parokṣaiḥ hāyanaiḥ iha varam muhūrtam viditam ghaṭate śreyase yataḥ	What is the value of a prolonged life which is wasted, inexperienced by years in this world? Better a moment of full consciousness, because that gives one a start in searching after his supreme interest.
khaṭvāṅgaḥ nāma rāja ṛṣiḥ jñātvā iyattām iha āyuṣaḥ muhūrtāt sarvam utsṛjya gatavān abhayam harim	The saintly King Khaṭvāṅga, after being informed that the duration of his life would be only a moment more, at once freed himself from all material activities and took shelter of the supreme safety, the Personality of Godhead.
tava api etarhi kauravya saptāham jīvita avadhiḥ upakalpaya tat sarvam tāvat yat sāmparāyikam	Mahārāja Parīkṣit, now your duration of life is limited to seven more days, so during this time you can perform all those rituals which are needed for the best purpose of your next life.
anta kāle tu puruṣaḥ āgate gata sādhvasaḥ chindyāt asaṅga śastreṇa spṛhām dehe anu ye ca tam	At the last stage of one’s life, one should be bold enough not to be afraid of death. But one must cut off all attachment to the material body and everything pertaining to it and all desires thereof.
gṛhāt pravrajitaḥ dhīraḥ puṇya tīrtha jala āplutaḥ śucau vivikte āsīnaḥ vidhivat kalpita āsane	One should leave home and practice self-control. In a sacred place he should bathe regularly and sit down in a lonely place duly sanctified.
abhyaset manasā śuddham tri vṛt brahma akṣaram param manaḥ yacchet jita śvāsaḥ brahma bījam avismaran	After sitting in the above manner, make the mind remember the three transcendental letters [a-u-m], and by regulating the breathing process, control the mind so as not to forget the transcendental seed.
niyacchet viṣayebhyaḥ akṣān manasā buddhi sārathiḥ manaḥ karmabhiḥ ākṣiptam śubha arthe dhārayet dhiyā	Gradually, as the mind becomes progressively spiritualized, withdraw it from sense activities, and by intelligence the senses will be controlled. The mind too absorbed in material activities can be engaged in the service of the Personality of Godhead and become fixed in full transcendental consciousness.
tatra eka avayavam dhyāyet avyucchinnena cetasā manaḥ nirviṣayam yuktvā tataḥ kiñcana na smaret padam tat paramam viṣṇoḥ manaḥ yatra prasīdati	Thereafter, you should meditate upon the limbs of Viṣṇu, one after another, without being deviated from the conception of the complete body. Thus the mind becomes free from all sense objects. There should be no other thing to be thought upon. Because the Supreme Personality of Godhead, Viṣṇu, is the Ultimate Truth, the mind becomes completely reconciled in Him only.
rajaḥ tamobhyām ākṣiptam vimūḍham manaḥ ātmanaḥ yacchet dhāraṇayā dhīraḥ hanti yā tat kṛtam malam	One’s mind is always agitated by the passionate mode of material nature and bewildered by the ignorant mode of nature. But one can rectify such conceptions by the relation of Viṣṇu and thus become pacified by cleansing the dirty things created by them.
yasyām sandhāryamāṇāyām yoginaḥ bhakti lakṣaṇaḥ āśu sampadyate yogaḥ āśrayam bhadram īkṣataḥ	O King, by this system of remembrance and by being fixed in the habit of seeing the all-good personal conception of the Lord, one can very soon attain devotional service to the Lord, under His direct shelter.
rājā uvāca yathā sandhāryate brahman dhāraṇā yatra sammatā yādṛśī vā haret āśu puruṣasya manaḥ malam	The fortunate King Parīkṣit, inquiring further, said: O brāhmaṇa, please describe in full detail how and where the mind has to be applied and how the conception can be fixed so that the dirty things in a person’s mind can be removed.
śrī śukaḥ uvāca jita āsanaḥ jita śvāsaḥ jita saṅgaḥ jita indriyaḥ sthūle bhagavataḥ rūpe manaḥ sandhārayet dhiyā	Śukadeva Gosvāmī answered: One should control the sitting posture, regulate the breathing process by the yogic prāṇāyāma and thus control the mind and senses and with intelligence apply the mind to the gross potencies of the Lord [called the virāṭ-rūpa].
viśeṣaḥ tasya dehaḥ ayam sthaviṣṭhaḥ ca sthavīyasām yatra idam vyajyate viśvam bhūtam bhavyam bhavat ca sat	This gigantic manifestation of the phenomenal material world as a whole is the personal body of the Absolute Truth, wherein the universal resultant past, present and future of material time is experienced.
aṇḍa kośe śarīre asmin sapta āvaraṇa saṁyute vairājaḥ puruṣaḥ yaḥ asau bhagavān dhāraṇā āśrayaḥ	The gigantic universal form of the Personality of Godhead, within the body of the universal shell, which is covered by sevenfold material elements, is the subject for the virāṭ conception.
pātālam etasya hi pāda mūlam paṭhanti pārṣṇi prapade rasātalam mahātalam viśva sṛjaḥ atha gulphau talātalam vai puruṣasya jaṅghe	Persons who have realized it have studied that the planets known as Pātāla constitute the bottoms of the feet of the universal Lord, and the heels and the toes are the Rasātala planets. The ankles are the Mahātala planets, and His shanks constitute the Talātala planets.
dve jānunī sutalam viśva mūrteḥ ūru dvayam vitalam ca atalam ca mahītalam tat jaghanam mahīpate nabhastalam nābhi saraḥ gṛṇanti	The knees of the universal form are the planetary system of the name Sutala, and the two thighs are the Vitala and Atala planetary systems. The hips are Mahītala, and outer space is the depression of His navel.
uraḥ sthalam jyotiḥ anīkam asya grīvā mahaḥ vadanam vai janaḥ asya tapaḥ varāṭīm viduḥ ādi puṁsaḥ satyam tu śīrṣāṇi sahasra śīrṣṇaḥ	The chest of the Original Personality of the gigantic form is the luminary planetary system, His neck is the Mahar planets, His mouth is the Janas planets, and His forehead is the Tapas planetary system. The topmost planetary system, known as Satyaloka, is the head of He who has one thousand heads.
indra ādayaḥ bāhavaḥ āhuḥ usrāḥ karṇau diśaḥ śrotram amuṣya śabdaḥ nāsatya dasrau paramasya nāse ghrāṇaḥ asya gandhaḥ mukham agniḥ iddhaḥ	His arms are the demigods headed by Indra, the ten directional sides are His ears, and physical sound is His sense of hearing. His nostrils are the two Aśvinī-kumāras, and material fragrance is His sense of smell. His mouth is the blazing fire.
dyauḥ akṣiṇī cakṣuḥ abhūt pataṅgaḥ pakṣmāṇi viṣṇoḥ ahanī ubhe ca tat bhrū vijṛmbhaḥ parameṣṭhi dhiṣṇyam āpaḥ asya tālū rasaḥ eva jihvā	The sphere of outer space constitutes His eyepits, and the eyeball is the sun as the power of seeing. His eyelids are both the day and night, and in the movements of His eyebrows, Brahmā and similar supreme personalities reside. His palate is the director of water, Varuṇa, and the juice or essence of everything is His tongue.
chandāṁsi anantasya śiraḥ gṛṇanti daṁṣṭrāḥ yamaḥ sneha kalāḥ dvijāni hāsaḥ jana unmāda karī ca māyā duranta sargaḥ yat apāṅga mokṣaḥ	They say that the Vedic hymns are the cerebral passage of the Lord, and His jaws of teeth are Yama, god of death, who punishes the sinners. The art of affection is His set of teeth, and the most alluring illusory material energy is His smile. This great ocean of material creation is but the casting of His glance over us.
vrīḍa uttara oṣṭha adharaḥ eva lobhaḥ dharmaḥ stanaḥ adharma pathaḥ asya pṛṣṭham kaḥ tasya meḍhram vṛṣaṇau ca mitrau kukṣiḥ samudrāḥ girayaḥ asthi saṅghāḥ	Modesty is the upper portion of His lips, hankering is His chin, religion is the breast of the Lord, and irreligion is His back. Brahmājī, who generates all living beings in the material world, is His genitals, and the Mitrā-varuṇas are His two testicles. The ocean is His waist, and the hills and mountains are the stacks of His bones.
nadyaḥ asya nāḍyaḥ atha tanū ruhāṇi mahī ruhāḥ viśva tanoḥ nṛpa indra ananta vīryaḥ śvasitam mātariśvā gatiḥ vayaḥ karma guṇa pravāhaḥ	O King, the rivers are the veins of the gigantic body, the trees are the hairs of His body, and the omnipotent air is His breath. The passing ages are His movements, and His activities are the reactions of the three modes of material nature.
īśasya keśān viduḥ ambu vāhān vāsaḥ tu sandhyām kuru varya bhūmnaḥ avyaktam āhuḥ hṛdayam manaḥ ca saḥ candramāḥ sarva vikāra kośaḥ	O best amongst the Kurus, the clouds which carry water are the hairs on His head, the terminations of days or nights are His dress, and the supreme cause of material creation is His intelligence. His mind is the moon, the reservoir of all changes.
vijñāna śaktim mahim āmananti sarva ātmanaḥ antaḥ karaṇam giritram aśva aśvatari uṣṭra gajāḥ nakhāni sarve mṛgāḥ paśavaḥ śroṇi deśe	The principle of matter [mahat-tattva] is the consciousness of the omnipresent Lord, as asserted by the experts, and Rudradeva is His ego. The horse, mule, camel and elephant are His nails, and wild animals and all quadrupeds are situated in the belt zone of the Lord.
vayāṁsi tat vyākaraṇam vicitram manuḥ manīṣā manujaḥ nivāsaḥ gandharva vidyādhara cāraṇa apsaraḥ svara smṛtīḥ asura anīka vīryaḥ	Varieties of birds are indications of His masterful artistic sense. Manu, the father of mankind, is the emblem of His standard intelligence, and humanity is His residence. The celestial species of human beings, like the Gandharvas, Vidyādharas, Cāraṇas and angels, all represent His musical rhythm, and the demoniac soldiers are representations of His wonderful prowess.
brahma ānanam kṣatra bhujaḥ mahātmā viṭ ūruḥ aṅghri śrita kṛṣṇa varṇaḥ nānā abhidhā abhījya gaṇa upapannaḥ dravya ātmakaḥ karma vitāna yogaḥ	The virāṭ-puruṣa’s face is the brāhmaṇas, His arms are the kṣatriyas, His thighs are the vaiśyas, and the śūdras are under the protection of His feet. All the worshipable demigods are also overtaken by Him, and it is the duty of everyone to perform sacrifices with feasible goods to appease the Lord.
iyān asau īśvara vigrahasya yaḥ sanniveśaḥ kathitaḥ mayā te sandhāryate asmin vapuṣi sthaviṣṭhe manaḥ sva buddhyā na yataḥ asti kiñcit	I have thus explained to you the gross material gigantic conception of the Personality of Godhead. One who seriously desires liberation concentrates his mind on this form of the Lord, because there is nothing more than this in the material world.
saḥ sarva dhī vṛtti anubhūta sarve ātmā yathā svapna jana īkṣita ekaḥ tam satyam ānanda nidhim bhajeta na anyatra sajjet yataḥ ātma pātaḥ	One should concentrate his mind upon the Supreme Personality of Godhead, who alone distributes Himself in so many manifestations just as ordinary persons create thousands of manifestations in dreams. One must concentrate the mind on Him, the only all-blissful Absolute Truth. Otherwise one will be misled and will cause his own degradation.
śrī śukaḥ uvāca evam purā dhāraṇayā ātma yoniḥ naṣṭām smṛtim pratyavarudhya tuṣṭāt tathā sasarja idam amogha dṛṣṭiḥ yathā apyayāt prāk vyavasāya buddhiḥ	Śrī Śukadeva Gosvāmī said: Formerly, prior to the manifestation of the cosmos, Lord Brahmā, by meditating on the virāṭ-rūpa, regained his lost consciousness by appeasing the Lord. Thus he was able to rebuild the creation as it was before.
śābdasya hi brahmaṇaḥ eṣaḥ panthāḥ yat nāmabhiḥ dhyāyati dhīḥ apārthaiḥ paribhraman tatra na vindate arthān māyā maye vāsanayā śayānaḥ	The way of presentation of the Vedic sounds is so bewildering that it directs the intelligence of the people to meaningless things like the heavenly kingdoms. The conditioned souls hover in dreams of such heavenly illusory pleasures, but actually they do not relish any tangible happiness in such places.
ataḥ kaviḥ nāmasu yāvat arthaḥ syāt apramattaḥ vyavasāya buddhiḥ siddhe anyathā arthe na yateta tatra pariśramam tatra samīkṣamāṇaḥ	For this reason the enlightened person should endeavor only for the minimum necessities of life while in the world of names. He should be intelligently fixed and never endeavor for unwanted things, being competent to perceive practically that all such endeavors are merely hard labor for nothing.
satyām kṣitau kim kaśipoḥ prayāsaiḥ bāhau sva siddhe hi upabarhaṇaiḥ kim sati añjalau kim purudhā anna pātryā dik valkala ādau sati kim dukūlaiḥ	When there are ample earthly flats to lie on, what is the necessity of cots and beds? When one can use his own arms, what is the necessity of a pillow? When one can use the palms of his hands, what is the necessity of varieties of utensils? When there is ample covering, or the skins of trees, what is the necessity of clothing?
cīrāṇi kim pathi na santi diśanti bhikṣām na eva aṅghripāḥ para bhṛtaḥ saritaḥ api aśuṣyan ruddhāḥ guhāḥ kim ajitaḥ avati na upasannān kasmāt bhajanti kavayaḥ dhana durmada andhān	Are there no torn clothes lying on the common road? Do the trees, which exist for maintaining others, no longer give alms in charity? Do the rivers, being dried up, no longer supply water to the thirsty? Are the caves of the mountains now closed? Or above all, does the Almighty Lord not protect the fully surrendered souls? Why then do the learned sages go to flatter those who are intoxicated by hard-earned wealth?
evam sva citte svataḥ eva siddhaḥ ātmā priyaḥ arthaḥ bhagavān anantaḥ tam nirvṛtaḥ niyata arthaḥ bhajeta saṁsāra hetu uparamaḥ ca yatra	Thus being fixed, one must render service unto the Supersoul situated in one’s own heart by His omnipotency. Because He is the Almighty Personality of Godhead, eternal and unlimited, He is the ultimate goal of life, and by worshiping Him one can end the cause of the conditioned state of existence.
kaḥ tām tu anādṛtya para anucintām ṛte paśūn asatīm nāma kuryāt paśyan janam patitam vaitaraṇyām sva karma jān paritāpān juṣāṇam	Who else but the gross materialists will neglect such transcendental thought and take to the nonpermanent names only, seeing the mass of people fallen in the river of suffering as the consequence of accruing the result of their own work?
kecit sva deha antaḥ hṛdaya avakāśe prādeśa mātram puruṣam vasantam catuḥ bhujam kañja ratha aṅga śaṅkha gadā dharam dhāraṇayā smaranti	Others conceive of the Personality of Godhead residing within the body in the region of the heart and measuring only eight inches, with four hands carrying a lotus, a wheel of a chariot, a conchshell and a club respectively.
prasanna vaktram nalina āyata īkṣaṇam kadamba kiñjalka piśaṅga vāsasam lasat mahā ratna hiraṇmaya aṅgadam sphurat mahā ratna kirīṭa kuṇḍalam	His mouth expresses His happiness. His eyes spread like the petals of a lotus, and His garments, yellowish like the saffron of a kadamba flower, are bedecked with valuable jewels. His ornaments are all made of gold, set with jewels, and He wears a glowing headdress and earrings.
unnidra hṛt paṅkaja karṇikā ālaye yoga īśvara āsthāpita pāda pallavam śrī lakṣaṇam kaustubha ratna kandharam amlāna lakṣmyā vana mālayā ācitam	His lotus feet are placed over the whorls of the lotuslike hearts of great mystics. On His chest is the Kaustubha jewel, engraved with a beautiful calf, and there are other jewels on His shoulders. His complete torso is garlanded with fresh flowers.
vibhūṣitam mekhalayā aṅgulīyakaiḥ mahā dhanaiḥ nūpura kaṅkaṇa ādibhiḥ snigdha amala ākuñcita nīla kuntalaiḥ virocamāna ānana hāsa peśalam	He is well decorated with an ornamental wreath about His waist and rings studded with valuable jewels on His fingers. His leglets, His bangles, His oiled hair, curling with a bluish tint, and His beautiful smiling face are all very pleasing.
adīna līlā hasita īkṣaṇa ullasat bhrū bhaṅga saṁsūcita bhūri anugraham īkṣeta cintāmayam enam īśvaram yāvat manaḥ dhāraṇayā avatiṣṭhate	The Lord’s magnanimous pastimes and the glowing glancing of His smiling face are all indications of His extensive benedictions. One must therefore concentrate on this transcendental form of the Lord, as long as the mind can be fixed on Him by meditation.
eka ekaśaḥ aṅgāni dhiyā anubhāvayet pāda ādi yāvat hasitam gadā bhṛtaḥ jitam jitam sthānam apohya dhārayet param param śuddhyati dhīḥ yathā yathā	The process of meditation should begin from the lotus feet of the Lord and progress to His smiling face. The meditation should be concentrated upon the lotus feet, then the calves, then the thighs, and in this way higher and higher. The more the mind becomes fixed upon the different parts of the limbs, one after another, the more the intelligence becomes purified.
yāvat na jāyeta para avare asmin viśva īśvare draṣṭari bhakti yogaḥ tāvat sthavīyaḥ puruṣasya rūpam kriyā avasāne prayataḥ smareta	Unless the gross materialist develops a sense of loving service unto the Supreme Lord, the seer of both the transcendental and material worlds, he should remember or meditate upon the universal form of the Lord at the end of his prescribed duties.
sthiram sukham ca āsanam āsthitaḥ yatiḥ yadā jihāsuḥ imam aṅga lokam kāle ca deśe ca manaḥ na sajjayet prāṇān niyacchet manasā jita asuḥ	O King, whenever the yogī desires to leave this planet of human beings, he should not be perplexed about the proper time or place, but should comfortably sit without being disturbed and, regulating the life air, should control the senses by the mind.
manaḥ sva buddhyā amalayā niyamya kṣetra jñe etām ninayet tam ātmani ātmānam ātmani avarudhya dhīraḥ labdha upaśāntiḥ virameta kṛtyāt	Thereafter, the yogī should merge his mind, by his unalloyed intelligence, into the living entity, and then merge the living entity into the Superself. And by doing this, the fully satisfied living entity becomes situated in the supreme stage of satisfaction, so that he ceases from all other activities.
na yatra kālaḥ animiṣām paraḥ prabhuḥ kutaḥ nu devāḥ jagatām ye īśire na yatra sattvam na rajaḥ tamaḥ ca na vai vikāraḥ na mahān pradhānam	In that transcendental state of labdhopaśānti, there is no supremacy of devastating time, which controls even the celestial demigods who are empowered to rule over mundane creatures. (And what to speak of the demigods themselves?) Nor is there the mode of material goodness, nor passion, nor ignorance, nor even the false ego, nor the material Causal Ocean, nor the material nature.
param padam vaiṣṇavam āmananti tat yat na iti na iti iti atat utsisṛkṣavaḥ visṛjya daurātmyam ananya sauhṛdāḥ hṛdā upaguhya arha padam pade pade	The transcendentalists desire to avoid everything godless, for they know that supreme situation in which everything is related with the Supreme Lord Viṣṇu. Therefore a pure devotee who is in absolute harmony with the Lord does not create perplexities, but worships the lotus feet of the Lord at every moment, taking them into his heart.
ittham muniḥ tu uparamet vyavasthitaḥ vijñāna dṛk vīrya su randhita āśayaḥ sva pārṣṇinā āpīḍya gudam tataḥ anilam sthāneṣu ṣaṭsu unnamayet jita klamaḥ	By the strength of scientific knowledge, one should be well situated in absolute realization and thus be able to extinguish all material desires. One should then give up the material body by blocking the air hole [through which stool is evacuated] with the heel of one’s foot and by lifting the life air from one place to another in the six primary places.
nābhyām sthitam hṛdi adhiropya tasmāt udāna gatya urasi tam nayet muniḥ tataḥ anusandhāya dhiyā manasvī sva tālu mūlam śanakaiḥ nayeta	The meditative devotee should slowly push up the life air from the navel to the heart, from there to the chest, and from there to the root of the palate. He should search out the proper places with intelligence.
tasmāt bhruvoḥ antaram unnayeta niruddha sapta āyatanaḥ anapekṣaḥ sthitvā muhūrta ardham akuṇṭha dṛṣṭiḥ nirbhidya mūrdhan visṛjet param gataḥ	Thereafter the bhakti-yogī should push the life air up between the eyebrows, and then, blocking the seven outlets of the life air, he should maintain his aim for going back home, back to Godhead. If he is completely free from all desires for material enjoyment, he should then reach the cerebral hole and give up his material connections, having gone to the Supreme.
