ghaṭa ādīnām ca yat kāryam jala ādeḥ dhāraṇa ādikam / yat ca tad viṣayam jñānam bhinnam yadi api tad dvayam // eka pratyavamarśasya hetu tvāt ekam ucyate / jñānam tathā api tad hetu bhāvāt arthāḥ abhedinaḥ // 	Though the action of the jar and other things, in the shape of holding water, etc.,—and also the cognition of those things,—are different (diverse),—yet, as it forms the basis of a single (comprehensive) conception, the cognition is said to be one only; and as this cognition forms the basis, the things also are spoken of as not-diverse (one) 
tatra sāmānya vacanāḥ uktāḥ śabdāḥ ghaṭa ādayaḥ / vijātīya vyavacchinna pratibimba eka hetavaḥ // 	Of these, words like ‘jar’ have been said to be common denotatives, on the single basis of the reflection distinguished (excluded) from unlike things 
tathā aneka artha kāri tvāt ekaḥ na ekaḥ iva ucyate / a tad kārya parāvṛtti bāhulya parikalpitaḥ // 	Similarly, when performing several fruitful functions, even a single thing is spoken of as if it were many,—by virtue of the multiplicity of the exclusions of things not performing those functions 
yathā sa pratigham rūpam sa nidarśanam iti api / prayatna anantara jñātaḥ yathā vā śrāvaṇaḥ dhvaniḥ // 	For instance, colour is spoken of as an ‘obstacle’ and also as ‘visible’;—and sound is spoken of as ‘cognised after effort’, and also as ‘auditory’ or ‘audible 
a tad kāraṇa bhedena kvacid śabdaḥ niveśyate / prayatna utthaḥ yathāśabdaḥ bhrāmaram vā yathā madhu // 	In some cases, the word is applied, also on the basis of the diversity of other causes; e.g. sound arising from effort, and the honey produced by the large bees 
tad kārya hetu viśleṣāt kvacid śrutiḥ iha ucyate / a śrāvaṇam yathā rūpam vidyut vā ayatna jā yathā // 	In some cases, the word is applied on the basis of the exclusion of the effect and cause of the thing; as for example, colour is spoken of as ‘inaudible’, or lightning is spoken of as ‘not produced by effort’ 
ityādinā prabhedena vibhinna artha nibandhanāḥ / vyāvṛttayaḥ prakalpyante tad niṣṭhāḥ śrutayaḥ tathā // yathāsaṅketam eva atas asaṅkīrṇa artha abhidhāyinaḥ / śabdāḥ vivekataḥ vṛttāḥ paryāyāḥ na bhavanti naḥ // 	Due to the said and other distinctions, ‘exclusions’ are postulated on the basis of differentiated things; and so also are the words as applied to those things. thus words, as denoting distinct things in accordance with convention, are applied with due differentiation; and as such they are not synonymous under our view 
bahu alpa viṣaya tvena tad saṅketa anumānataḥ / sāmānya bheda vācya tvam api eṣām na virudhyate // 	Nor is there any incongruity in universals and particulars being denoted by words, as appertaining to larger and smaller number of things,—on the basis of the inference of the relevant convention 
tāḥ ca vyāvṛttayaḥ arthānā kalpanā mātra nirmitāḥ / na apohya ādhāra bhedena bhidyante paramārthataḥ // 	The said ‘exclusions’ of things, created by mere assumption, cannot really differ, through difference in the ‘excluded things’, or through that in the substratum 
tāsām hi bāhya rūpa tvam kalpitam tat na vāstavam / bheda abhedau ca tattvena vastuni eva vyavasthitau // 	The externality that is attributed to these exclusions is only assumed (imaginary), not real. in reality, difference and non-difference subsist only in real things 
sva bīja aneka viśliṣṭa vastu saṅketa śaktitaḥ  / vikalpāḥ tu vibhidyante tad rūpa adhyavasāyinaḥ // na eka ātma tām prapadyante ca bhidyante ca khaṇḍaśas / sva lakṣaṇa ātmakāḥ arthāḥ vikalpaḥ plavate tu asau // 	What differ among themselves are the conceptual contents apprehending the said exclusions;—and those differences are due to the influence of their root, the thing as differentiated from several things, and convention. Things, consisting of ‘specific individualities’ do not become either unified or diversified in parts; it is only the conceptual content that varies 
eka dharma anvaya asattve api apohya apoha gocarāḥ / vailakṣaṇyena gamyante bhinna pratyavamarśataḥ // 	Even though there is no common property, yet what are excluded and what are contained in the exclusion are apprehended as different, by reason of their appearing as diverse in the subsequent determinate judgment 
eka pratyavamarśe hi kecid eva upayoginaḥ / prakṛtyāḥ bhedavat tve api na anyaḥ iti upapāditam // 	It would be only a few things which, while being diverse by themselves, would bring about a single determinate judgment; as already explained by us 
a tad rūpa parāvṛttam vastu mātram sva lakṣaṇam / yatnena kriyamāṇaḥ ayam anvayaḥ na virudhyate // 	The ‘specific individuality’ consists of the thing-by-itself, as ‘excluded from what is not itself’;—an assertion of concomitance carefully made in this form would not be incongruous 
yasmin adhūmataḥ bhinnam vidyate hi svalakṣaṇam / tasmin anagnitaḥ api asti parāvṛttam svalakṣaṇam // yathā mahānase ca iha vidyate adhūma bhedi tat / tasmāt anagnitaḥ bhinnam vidyate atra svalakṣaṇam // 	That wherein subsists the specific individuality (smoke) differentiated from non-smoke,—in that same subsists also the specific individuality (fire) differentiated from non-fire; as in the kitchen; and herein (in the hill) there is the specific individuality differentiated from non-smoke;—hence the specific individuality differentiated from non-fire also must be there 
asataḥ nara śṛṅga ādeḥ yat ca bhinnam sva lakṣaṇam  / buddhi dīpa ādi vat sarvam vyāvṛttam tat sthirāt api // asat rūpam tathā ca idam na śabda ādi sva lakṣaṇam  / ittham nirdiṣṭa bhedena bhavati eva anvayaḥ amunā // 	The specific individuality that is differentiated from ‘man’s horns’ and other non-existent things is also differentiated from permanent things,—just as the cognition, the lamp-flame, etc. are;—the specific individuality of sound, etc. is not a non-existent thing.—In this way there can be the assertion of concomitance through differences as indicated 
avivikṣata bhedam ca tat eva parikīrttitam / sāmānya lakṣaṇa tvena na aniṣṭeḥ aparam punar // 	The specific individuality itself, when its distinction is not meant to be emphasised, has been described as constituting the ‘universal’ (or commonalty);—nothing else; as nothing else is acceptable 
śabala apatyataḥ bhede bāhuleya aśvayoḥ same / turaṅga parihāreṇa go tvam kim tatra varttate // 	The difference from the variegated cow being equally present in the black cow and the horse, why is it that the universal ‘cow’, as differentiated from the horse, subsists in that? 
tasya vyaktau samartha ātmā saḥ eva iti yadi iṣyate / tulya pratyavamarśe api sa śaktaḥ na turaṃgamaḥ // 	If it be held that ‘that alone has the capacity to manifest it’—then, even though the subsequent determinate judgment is the same, that alone has the capacity to produce it, and not the horse 
tādṛś pratyavamarśaḥ ca vidyate yatra vastuni / tatra abhāve api go jāteḥ ago apohaḥ pravarttate // 	Thus then, in whatever thing the said determinate judgment is present,—to that the ‘exclusion of the non-cow’ becomes applicable,—even in the absence of the universal ‘cow’ 
a go bhinnam ca yat vastu tat akṣaiḥ vyavasīyate / pratibimbam tat adhyastam sva saṃvittyā avagamyate // idam dṛṣṭvā ca lekena śabdaḥ tatra prayujyate / saṃbandha anubhavaḥ api asya vyaktam tena upapadyate // 	That thing which is ‘different from the non-cow’ is certainly apprehended by the sense-organs; the reflection also which is superimposed upon it is apprehended by its own cognition. it is on noticing this that people use the word; the recognition of its relation also becomes clearly explained on the same basis 
tādṛś pratyavamarśaḥ ca yatra na eva asti vastuni / a go śabda abhidheya tvam vispaṣṭam tatra gamyate // 	When, in regard to anything, there is no such determinate judgment, the fact of its being denoted by the word ‘non-cow’ becomes clearly perceived 
gāvaḥ agāvaḥ ca saṃsiddhāḥ bhinna pratyavamarśataḥ  / śabdaḥ tu kevalaḥ asiddhaḥ yatheṣṭam saṃprayujyate // na hi anya grahaṇam vastu bhinnam vittau apekṣate / anyonya āśraya doṣaḥ ayam tasmāt asmin nirāspadaḥ // 	The cow and the non-cow are both well-established,—as there are distinct determinate judgments in regard to both; it is only the word that is not well-established; and hence it is applied according to the speaker’s whim.—As a matter of fact, a distinct thing does not need for its apprehension, the apprehension of another thing; hence there is no room here for the charge of ‘mutual interdependence’ 
avedya bāhya tattvā api prakṛṣṭa upaplavāt iyam  / sva ullekham bāhya rūpeṇa śabda dhīḥ adhyavasyati // etāvat kriyate śabdaiḥ na artham śabdāḥ spṛśanti api / na apohena viśiṣṭaḥ ca kaścid arthaḥ abhidhīyate // 	As a matter of fact, verbal cognition, not taking cognizance of any external object, apprehends its own mark as something external, on account of strong illusion.—This is all that is done by words; and words do not even, touch the object; nor is any object denoted as qualified by Apoha. 
artha antara nivṛttyā āhuḥ viśiṣṭān iti yat punar / proktam lakṣaṇakāreṇa tatra arthaḥ ayam vivakṣitaḥ // 	As for the statement made by the author of the lakṣaṇa—that ‘words express things qualified by the exclusion of other things’, what it means is as follows 
anya anya tvena ye bhāvāḥ hetunā karaṇena vā / viśiṣṭāḥ bhinna jātīyaiḥ asaṅkīrṇāḥ viniścitāḥ  // vṛkṣa ādīn āhatān dhvānaḥ tad bhāva adhyasāyinaḥ  / jñānasya utpādanāt etat jāti ādeḥ pratiṣedhanam // 	Those things that are qualified by the exclusion of other things,—either as their cause or their instruments—are definitely cognised as not mixed up with things of other kinds. The word expresses these things. and, because it brings about the cognition apprehending those things, there is denial of the ‘universal’ and such other commonalities 
buddhau ye vā vivarttante tān āha ābhyantarān ayam / nivṛttyā ca viśiṣṭa tvam uktam eṣām anantaram // 	Those things however which appear in the cognition—these internal (subjective) things the word denotes directly; and the fact of these things being qualified by ‘exclusion’ has just been explained 
artha antara parāvṛttyā gamyate tasya vastunaḥ / kaścid bhāgaḥ iti proktam tat eva pratibimbakam // 	When it is said that ‘a certain portion of the thing is apprehended by the exclusion of other things’,—it is the said reflection that is meant 
artha antara parāvṛtta vastu darśana saṃśrayāt / āgatyāḥ tatra ca āropāt tasya bhāgaḥ apadiśyate // 	It is spoken of as a portion of the object, because it proceeds on the basis of the perception of the object as ‘excluded from other things’, and because it is superimposed upon the object 
hetvarthaḥ karaṇa arthaḥ ca pūrvavat tena vā ātmanā / yadi vastu vijātīyāt na syāt bhinnam na tat tathā // 	As before, the instrumental ending may signify either the cause or the instrument. or it may signify that it is ‘in that form’.—If the thing were not differentiated from unlike things, then it could not be so 
ago nivṛttiḥ anya tvam tasya ca ātma gatā eva sā / bheda uktau api abhāvaḥ tu kevalaḥ na nivarttate // tad viśeṣaṇa bhāve api vastu dhīḥ na vihīyate / kalpanā nirmitam ca idam abhede api viśeṣaṇam  // sā upakṛṣya tatas dharmaḥ sthāpitaḥ bhedavān iva / yena daṇḍa ādi vat tasya jāyate hi viśeṣaṇam // 	What is meant by (the cow) being ‘different’ is only the ‘exclusion of the non-cow’; and this exclusion is of the nature of that same difference.—Even when the difference has been asserted, the thing itself does not entirely disappear. Thus even when it has the nature of the qualification, the cognition of the thing does not cease. even when there is non-difference, the qualification is there as a creation of fancy. That character, having been withdrawn therefrom, has been placed there as if different; whereby it becomes its qualification, like the stick and other things 
pratibhāsaḥ ca śabda arthaḥ iti āhuḥ tattva cintakāḥ / dṛśya kalpa avibhāga jñaḥ lokaḥ bāhyam tu manyate // tasya atas adhyavasāyena vyaktīnām eva vācya tā / tattvataḥ ca na śabdānām vācyam asti iti sādhitam // 	Discriminators of truth declare that what is denoted by the word is mere ‘reflection’. People, not knowing the distinction between what is ‘perceived’ and what is ‘fancied’ regard it to be something ‘external—as that is what is apprehended (by words), individuals are denoted by words.—In reality however there is nothing that is denoted by words,—as has been proved already 
ittham ca śabda vācya tvāt vyaktīnām asti apohya tā / sāmānyasya tu na apohaḥ na ca apohe api vastu tā // 	Thus, individuals being denoted by words, they are also capable of being ‘excluded’. As regards the universal, there can be no ‘exclusion even if there were ‘exclusion’ of it, it could not have the character of the ‘entity’ 
na abhābaḥ apohyate hi evam na abhāvaḥ abhāvaḥ iti ayam / bhāvaḥ tu na tadā ātmā iti tasya iṣṭā evam apohyatā // 	Negation is not ‘excluded’ (denied) in the words ‘negation is not negation’; it is however clearly ‘excluded’ (denied) in such expressions as ‘the entity is not of the nature of negation’ 
yaḥ nāma na yadā ātmā hi sa tasya apohaḥ ucyate / na bhāvaḥ abhāva rūpaḥ ca tad apohe na vastu tā // 	When one thing is not of the nature of another, it is called its ‘Apoha’ (exclusion, negation), and the entity is not of the nature of negation. but even though there is ‘Apoha’ of negation, it does not acquire the character of the positive entity 
prakṛti īśa ādi janya tvam vastūnām na iti codite / prakṛti īśa ādi janya tvam na hi vastu prasiddhyati  // 	Even though it is urged that ‘things are not produced by primordial matter or god and so forth’,—the character of being produced by primordial matter, god and so forth does not become a positive entity 
na atas asataḥ api bhāva tvam iti kleśaḥ na kañcana / tasya siddhau ca sattā asti sā ca asattā prasidhyati // 	Thus then there is no such calamity as that of the non-existent becoming a positive entity. In fact, even on the establishment of the negation, the existence remains there (in the entity),—and the non-existence (of the negation) becomes established thereby 
agotaḥ vinivṛttiḥ ca gauḥ vilakṣaṇaḥ iṣyate / bhāvaḥ eva tatas na ayam gauḥ agoḥ me prasajyate // 	The cow, which is ‘the negation of the non-cow’ is held to be a positive entity, and of a character different from that of the non-cow; but by this the non-cow does not become the cow, for me 
avastu viṣaye api asti cetaḥ mātra vinirmitā  / vicitra kalpanā bheda raciteṣu iva vāsanā // tatas ca vāsanā bhedāt bhedaḥ sat rūpa tā api ca / prakalpyate hi apohānām kalpanā raciteṣu iva // 	Even in regard to non-entities, there can be impressions, created only by the mind (cognitions),—just as in the case of things of various kinds created by imagination. This diversity among Apohas, as also their positive character, would be assumed on the basis of the diversity among impressions; just as in the case of creations of imagination 
yādṛśaḥ artha antara apohaḥ vācyaḥ ayam pratipāditaḥ / śabda antara vyapohaḥ api tādṛś eva avagamyatām // 	Just as we have explained the fact of ‘the exclusion of other things’ being denoted by words,—exactly in the same manner should be understood the ‘exclusion of other words’ also 
vastu iti adhyavasāya tvāt na avastu tvam apohayoḥ / prasiddham sāṃvṛte mārge tāttvike tu iṣṭa sādhanam // 	Inasmuch as the Apohas are apprehended as ‘things’ they cannot be regarded as non-entities; this is well known and admitted as pertaining to the illusory aspect of things. as regards the real aspect, what the opponent seeks to prove is accepted by us already 
na vācyam vācakam vā api parama arthena kiñcana / kṣaṇabhaṅgiṣu bhāveṣu vyāpaka tva viyogataḥ // 	In reality, there can be nothing that can be either denoter or denoted,—as all things being in perpetual flux, no concomitance is possible 
tad gamya gamaka tvam ced sāṃvṛtam pratiṣidhyate / tāttvikīm samupāśritya vinivṛttyoḥ avastu tām // tathā api vyabhicāri tvam durvāram anuṣajyate / vikalpa racitaiḥ arthaiḥ śabdaiḥ tad vācakaiḥ api // 	If it is the illusory relation of denoter and denoted that is denied; on the basis of the real fact of the two exclusions being non-entities,—even so, ‘falsity’ becomes unavoidable; in view of such words and things denoted by them as are the creation of imagination 
na hi teṣu asti sāmānyam vācyam tasya ca vācakam / na vācaka tvam śabdasya kṣaṇabhaṅgi svalakṣaṇam // 	As a matter of fact, there is ho ‘universal’ (commonalty) in the case of the things in question, which could be denoted; nor is there any universal word denotative of that universal; nor does the denotative character belong to the word, as specific individualities are all in perpetual flux 
tasmāt tat dvayam eṣṭavyam pratibimba ādi sāṃvṛtam / teṣu tad vyabhicāri tvam durnivāram avasthitam // 	Hence both of these should be held to consist in the illusory ‘reflection’ etc.—Thus in view of these, the ‘falsity’ remains unshaken 
vidhi rūpaḥ ca śabda arthaḥ yena na abhyupagamyate / tad ābham jāyate cetaḥ śabdāt artha avasāyi hi // svārtha abhidhāne śabdānām arthāt anya nivartanam  / tad yogaḥ vyatirekaḥ api mama tad pūrvakaḥ hi asau // 	For the man by whom the denotation of words is not admitted to be anything positive, the mind (cognition) reflecting the thing is what is brought about by the word, and this cognition ultimately brings about the idea of the thing. When words express their meanings, there is, by implication, the exclusion of other things; and through the presence of this there is negation also, as preceded by the apprehension of the positive thing.— 
asambhavaḥ vidheḥ uktaḥ sāmānya ādeḥ asambhavāt / śabdānām ca vikalpānām vastunaḥ viṣaya tvataḥ // 	The ‘impossibility of the positive’ has been averred oh the ground that such things as the ‘universal’ and the like cannot form the subject of words and determinate conceptions 
nīlotpala ādi śabdebhyaḥ ekaḥ eva avasīyate / anīla anutpala ādibhyaḥ vyāvṛttam pratibimbakam // 	From the term ‘blue-lotus’, only one thing is cognised,—and that is the reflection excluded (differentiated) from the ‘non-blue’ and the ‘non-lotus’ 
na tu anya apoha vat vastu vācyam asmābhiḥ iṣyate  / vyāvṛttāt anyatas abhāvāt na anyāt vyāvṛttiḥ asti naḥ // tad pāratantrya doṣaḥ yam jātau iva na saṃgataḥ  / avadātam iti prokte śabdasya arthe apṛthaktvataḥ  // viśeṣaṇa viśeṣya tva sāmānādhikaraṇyayoḥ / tasmāt apohe śabda arthe vyavasthā na virudhyate 	We do not hold that what the word denotes is the thing endowed with the ‘exclusion (Apoha) of other things’; because for us, there is no ‘exclusion’ other than the thing excluded from something else. Hence the objection that ‘it is dependent upon something else’ is not applicable to the ‘denotation of words’ as honestly explained,—in the way that it is to the theory of the ‘universal’ (being denoted by words). because there is no difference between the relation of qualification and qualified and ‘co-ordination’. Consequently there is no incongruity in the theory that it is Apoha that is denoted by words 
kevalāt nīla śabda ādeḥ viśiṣṭam pratibimbakam / kokila utpala bhṛṅga ādau plavamānam pravarttate // pikāñjana ādi apohena viśiṣṭa viṣayam punar / tat indīvara śabdena sthāpyate pariniścitam // sāmānādhikaraṇya ādiḥ evam astin na bādhitaḥ / parapakṣe tu sarveṣām tad vyavasthā ati durghaṭā // 	When the word ‘blue’ is uttered alone, the particular ‘reflection’ that appears is one that scintillates through all blue things such as the cuckoo, the lotus, the blue bee and the like.—When the word ‘lotus’ is added to it, then the cuckoo, the collyrium and other blue things become ‘excluded’, and the resultant reflection is one that is further particularised and becomes definitely applied to one blue thing only.—Thus the necessary co-ordination is not rendered impossible. All this explanation is absolutely impossible under the theory of the other party 
tathā hi ekena śabdena sarvathā uktam sva lakṣaṇam / tathā ca abhihite tasmin kasmāt bheda antare abhatiḥ // yad artham aparaḥ śabdaḥ prayujyeta atra vastutas  / sarvathā abhihite no ced tat anekam prasajyate // 	By the single word, the specific individuality becomes expressed in its entirety; and when that has been denoted, why should there be non-cognition of other things,—for the sake of which another word would be pronounced,—when, in reality, the thing has been denoted in its entirety?—If not, then it becomes more than one 
nīla jātiḥ guṇaḥ vā api nīla śabdena ced gataḥ  / anya indīvara jātiḥ tu vyavaseya utpala śruteḥ // evam sati tayoḥ bhedāt bakula utpala śabda vat / sāmānādhikaraṇya ādi sutarām na upapadyate // 	If the universal ‘blue’, or the quality blue, is denoted by the word ‘blue’, then the word ‘lotus’ (pronounced with that word) should denote another universal ‘lotus’;—such being the case, there would be difference between the two words, just as there is between the words ‘bakula’ (a kind of flower) and ‘utpala’ (lotus); so that any co-ordination, etc. between them will be all the more impossible 
guṇa tad jāti sambaddham dravyam ced pratipādyate / nīla śabdena yadi evam vyarthā syāt utpala śrutiḥ // tābhyām yat eva sambaddham tat eva utpala jātimat / nīla śrutyā eva tatra uktam vyarthā nīlotpala śrutiḥ // 	If it is the substance related to the quality and the universal that is denoted by the word ‘blue’, then the word ‘lotus’ would be useless. as what is related to the said two factors (quality and universal) is exactly what is equipped with the universal ‘lotus’; and as this will have been already expressed by the word ‘blue’, the word ‘lotus’ would be useless 
guṇa tad jāti sambaddhāt anyat utpala jātimat / yadi bhinna āśraye syātām punar nīlotpala śrutī // 	If what belongs to the universal ‘lotus’ is different from what is related to the quality and universal (blue),—then the words ‘blue’ and ‘lotus’ cannot be co-substrate (co-ordinated) 
atha utpala tva sambandhi rūpa tvena na codayet / guṇa tad jāti sambaddham dravyam nīlam iti dhvaniḥ // syāt nāma utpala tā yogi rūpa tvam a tad ātmakam  / utpala tvena sambaddham tvābhyām sambaddham eva tat // nīla śrutyā ca tat proktam śābdyā atra viṣayīkṛtam  / buddhyā sarva ātmanā na aṃśauḥ tad anartha utpala śrutiḥ 	If the word ‘blue’ does not denote the substance related to the quality and the universal (blue) as related to the universal ‘lotus’,—then the substance as related to the universal ‘lotus’ should be something totally different; as a matter of fact, what is related to the universal ‘lotus’ is that same substance that is related to the other two (quality and universal ‘blue’); and that substance has already been expressed, in its entirety—not in part,—by the word ‘blue’,—and has also been apprehended by the verbal cognition brought about by that word;—so that the word ‘lotus’ would be entirely useless 
na ced bheda vinirmukte kārtsnya bheda vikalpanam / na vākya artha aparijñānāt idam hi atra vivakṣitam // prathamena eva śabdena sarvathā tat prakāśitam / na ātmā kaścid parityaktaḥ yādṛśam tat tathā uditam // 	If (it be said that), in regard to a thing devoid of plurality, the assumption of the alternatives of ‘entirety’ and ‘severality’ (‘plurality’) is not possible,—bitch an assertion could only proceed from ignorance of the meaning of the sentence (used by us), what we made clear was that the first word ‘blue’ itself expressed all that had to be expressed, and no part of itself was left (unexpressed). 
etena eva prakāreṇa na anyeṣām api udīraṇam / saphalam tatra śabdānām uktau paryāya tā dhruvam // 	In this same way, the tittering of other words also would be fruitless. in fact, the utterance of such words would only mean so many synonyms 
asmākam tu na śabdena bāhya arthaḥ pratipādyate / śabdāt na ca api vijñānam bāhya artha viṣayam matam // yatas sarva ātmanā tābhyām viṣayīta karaṇāt param / śabda jñāna antaram tatra paryāya tvam prayāsyati // 	For us, no external thing is expressed by the word; nor is any idea of external things held to proceed from words,—by virtue of which, the thing in its entirety having been taken up by these two, any subsequent word would be a mere synonym of that word 
pratibimbam tu śabdena krameṇa eva upajanyate / eka tvena ca tat bhāti bāhya tvena ca vibhramāt // sāmānādhikaraṇya ādi pratibimba anurodhataḥ / parama arthena śabdāḥ tu matāḥ nirviṣayāḥ ime // 	What is produced by the word, in due course, is only the reflection; and it is through delusion that this appears as one and as external. The co-ordination and other relations are due to the reflection. In reality, all these words are held to be objectless 
liṅga saṅkhyā ādi yogaḥ tu vyaktīnām api na asti ayam / icchā racita saṅketa nimittaḥ nahi vāstavaḥ // 	As for the connection of gender and number, it is not present in individuals also; in fact, such connection is based entirely upon conventions set up by the whims of people; it is nothing real 
vivakṣā anugata tve vā na syuḥ tad viṣayāṇi te / tad vaśāt eka rūpāṇi na eka rūpam ca vastu tat // 	If they were dependent upon the speaker’s whim, then the cognitions would not envisage the things at all. under that whim, the cognitions should be of one form, and yet the thing is not of one form 
sthiti prasava saṃstyāna saṃśrayā liṅga saṃsthitiḥ / yadi syāt avibhāgena viliṅga tvam prasajyate // 	If the application of the genders were based upon the states of continuance, appearance and destruction,—then, all the three genders would become applicable to all things 
abhāvaḥ nirupākhya tvam tuccha tā iti yat ucyate / tatra sthiti ādi sambandhaḥ kaḥ asatsu parikalpyate // 	There are three words used (in connection with non-entities)—‘abhāvaḥ’ (masculine), ‘nirupākhyam’ (neuter) and ‘tucchatā’ (feminine); what sort of connection with the states of continuance, etc. could be assumed in regard to the nonentities (spoken of by these words)? 
utpādaḥ prasavaḥ ca eṣām nāśaḥ saṃstyānam iṣyate / ātma rūpam tu bhāvānām sthitiḥ iti abhidhīyate // tatra utpāde na nāśaḥ asti tat kim utpattiḥ ucyate / na ātma ākārā sthitiḥ ca asti tat katham janma gīyate // saṃstyāne na dvayam ca anyat tat katham vyapadiśyate  / tirobhāvaḥ ca nāśaḥ ca tirobhavanam iti api // sthitau sthitiḥ svabhāvaḥ ca hetunā kena vā ucyate 	Of things,—‘appearance’ is birth; ‘destruction’ is perishing; and ‘continuance’ is the thing in its own form. now in birth there is no perishing; why then is it spoken of as ‘utpattiḥ’ (feminine)? Nor is there existence in its own form; why then is it spoken of as ‘janma’ (neuter)? In destruction also, the other two states are not there; why then is it spoken of as ‘tirobhāvaḥ’ (masculine), ‘nāśaḥ’ (masculine) and ‘tirobhavanam’ (neuter)? As regards continuance also, on what ground is it spoken of as ‘sthitiḥ’ (feminine) and ‘svabhāvaḥ’ (masculine)?—If the form of these is not differentiated, then they should always be in one and the same gender 
go tva ādayaḥ iva ete api yadi strī tva ādayaḥ matāḥ / sāmānyasya nirāsena te apāstāḥ eva tādṛśāḥ // 	If the feminine and the rest be held to be so many different universals,—then all such should be regarded as discarded by the rejection of the ‘universal’ itself 
jātiḥ bhāvaḥ ca sāmānyam iti vā teṣu saṃmatam / na sāmānyāni yujyante sāmānyeṣu aparāṇi hi // 	Such words are applied to particular universals, as ‘jātiḥ’ (feminine), ‘bhāvaḥ’ (masculine) and ‘sāmānyam’ (neuter). nor is it possible for universals to subsist in other universals themselves 
abhāvaḥ nirupākhya tvam tuccha tā ityādi vā katham / sāmāyikī eva tena eṣā liṅga tritaya saṃsthitiḥ // 	How too can there be such words as ‘abhāvaḥ’ (masculine), ‘nirupākhyam’ (neuter) and ‘tucchatā’ (feminine)?—From all this it follows that the entire scheme of three genders is purely conventional 
saṅkhyā api sāmāyikā eva kalpyate hi vivakṣayā / bheda abheda viveke pi dāra ādi vipina ādi vat // 	Number also is purely conventional, and is assumed through the whim of the speaker, even when there is discrimination between difference and non-difference; as is found in the case of words like ‘dārā’ (wife), etc. and ‘vipina’ (forest), etc 
nanu vyaktau ca jātau ca dāra ādiḥ ced prayujyate / vyakteḥ avayavānām vā saṃkhyām ādāya vartate // vana śabdaḥ punar vyaktīḥ jāti saṅkhyā viśeṣitāḥ  / bahūḥ āha athavā jātim bahu vyakti samāśritām // 	If words like ‘dārāḥ’ are used in reference to the individual as well as the universal, it is so applicable on the basis of the number of either individuals or the components.—The word ‘vana’ denotes either individuals as qualified by the number of the universal, or the universal as subsisting in a plurality of individuals.”—[Ślokavārtika-Vanavāda 92-94] 
nanu ca etena vidhinā sarvam ekam vacaḥ hatam / na anyatra asti vivakṣā ced sā eva astu asya nibandhanam // 	In this way all words in the singular number become doomed.—If it be argued that “in the case of other words (in the singular number) the speaker’s wish does not lie that way”,—then that wish itself might be the basis in the cases in question also 
jāteḥ api na saṅkhyā asti bhāve vā tad viśeṣitāḥ / katham sambaddha sambandhāt yadi sambandhataḥ api vā // 	There can be no number in the universal at all.—Even if the number were there in the universal, how could the individuals be qualified by that number?—“[They could be so qualified] through the connection of what is connected (indirectly), or through direct connection itself”.—[If this be held then the answer would be as in the following text] 
yadi evam abhidhīyeta vanam ekaḥ api pādapaḥ / bahavaḥ api hi kathyante sambandhāt eva saḥ asti ca // 	If it be so, then even a single tree could be spoken of as ‘vana’ (forest); several trees also are spoken of as such only through connection, and that is present in the single tree also 
bahu vyakti āśritā yā ca sā eva ekasyām api sthitā  / tad nimittasya tulya tvāt tatra api vana dhīḥ bhavet // 	That (universal) which subsists in the many individual trees is the same that subsists in the single individual (tree),—the basis thereof being the same in both oases; consequently, the idea of ‘vana’ (forest) should be there in connection with the single tree also 
anvaya vyatirekābhyām eka ādi vacasaḥ tatas  / niyamaḥ ayam vivakṣātaḥ na arthāt tad vyabhicārataḥ // 	Thus the use of words in the singular and other numbers should be regarded through concomitance and non-concomitance, as depending entirely upon the speaker’s whim,—not upon the real state of things; as it is not always in accordance with this latter 
kriyā kāla ādi yogaḥ api pūrvam eva nirākṛtaḥ / tasmāt sāṅketikāḥ ete na vyaktiṣu api bhāvinaḥ // 	The connection of action, time, etc. has been already rejected before. Hence all these also are purely conventional, and do not really subsist in individuals also 
vyakti rūpa avasāyena yadi vā apohaḥ ucyate / tad liṅga ādi abhisambandhaḥ vyakti dvāraḥ asya vidyate // 	In fact, the Apoha is denoted as apprehended in the form of the individual; and the Apoha therefore is connected with gender, etc. through that individual 
abhiprete niveśa artham buddheḥ śabdaḥ prayujyate / an abhīṣṭa vyudāsaḥ atas sāmarthyena eva siddhyati // 	The word is used only for the purpose of bringing about the cognition of the thing intended; hence the ‘exclusion of what is not-intended’ becomes apprehended by implication 
sarvam eva na ca abhīṣṭam sarva artha aniyama āptitaḥ  / tat pacati ādi śabdānām vinivartyam parisphuṭam // 	All things cannot be desired; as, in that case, there would be no restriction regarding any denotations. Hence in the case of words like ‘cooks’ and the like, there is clearly ‘something excluded’ 
tathā hi pacati iti ukte na udāsīnaḥ avatiṣṭhate / bhuṅkte dīvyati vā na iti gamyate anya nivartanam // audāsīnyam atas ca evam asti anyat ca kriyā antaram / paryudāsa ātmaka apohyam niyatam yat yat iṣyate // 	When the verb ‘pacati’ (‘cooks’) is uttered, what is understood is that ‘he is not doing nothing,—nor is he eating or gambling’—where the ‘exclusion of other acts’ is clearly apprehended. Thus, whatever is intended (to be spoken), there is always something ‘excluded’ by the ‘relative negation’,—this something being ‘doing nothing’ and also other acts (than the one meant to be spoken of by the verb used) 
