kā tvaṃ rodiṣi kasmācca pṛṣṭā teneti bhūbhṛtā / sā taṃ pratyabravīdevaṃ manmahājñānuvartinī // yo varāhaḥ praviṣṭo 'tra sa daityo 'ṅgārakābhidhaḥ / ahaṃ caitasya tanayā nāmnāṅgāravatī nṛpa //	The king said: “Who art thou, and why dost thou weep?” When he asked her this question she, being a prisoner to love at his will, answered him: “The boar that entered here is the Daitya Aṅgāraka by name. And I am his daughter, O king, and my name is Aṅgāravatī.
vajrasāramayaś cāsau rājaputrīr imāḥ śatam / ācchidya rājñāṃ gehebhyaḥ parivāraṃ vyadhān mama //	And he is of adamantine frame, and has carried off these hundred princesses from the palaces of kings and appointed them to attend on me.
kiṃ caiṣa rākṣasībhūtaḥ śāpadoṣānmahāsuraḥ / tṛṣṇāśramārtaś cādya tvāṃ prāpyāpi tyaktavānayam //	Moreover, this great Asura has become a Rākṣasa owing to a curse, but to-day, as he was exhausted with thirst and fatigue, even when he found you, he spared you.
idānīṃ cāstavārāharūpo viśrāmyati svayam / suptotthitaśca niyataṃ tvayi pāpaṃ samācaret //	At present he has put off the form of a boar and is resting in his proper shape, but when he wakes up from his sleep he will without fail do you an injury.
iti me tava kalyāṇamapaśyantyā galantyamī / saṃtāpakvathitāḥ prāṇā iva bāṣpāmbubindavaḥ // ityaṅgāravatīvākyaṃ śrutvā rājā jagāda tām / yadi mayyasti te snehastadidaṃ madvacaḥ kuru //	It is for this reason that I see no hope of a happy issue for you, and so these teardrops fall from my eyes like my vital spirits boiled with the fire of grief.” When he heard this speech of Aṅgāravatī’s the king said to her: “If you love me, do this which I ask you.
prabuddhasyāsya gatvā tvaṃ rudihi svapituḥ puraḥ / tataśca niyataṃ sa tvāṃ pṛcchedudvegakāraṇam //	When your father awakes, go and weep in front of him, and then he will certainly ask you the cause of your agitation;
tvāṃ cennipātayetkaścittato me kā gatirbhavet / etadduḥkhaṃ mametyevaṃ sa ca vācyastvayā tataḥ // evaṃ kṛte 'sti kalyāṇaṃ tavāpi ca mamāpi ca / ityuktā tena sā rājñā tathetyaṅgīcakāra tam //	then you must say: ‘If someone were to slay thee, what would become of me?[13] This is the cause of my grief.’ If you do this there will be a happy issue both for you and me.” When the king said this to her she promised him that she would do what he wished.
taṃ ca cchannamavasthāpya rājānaṃ pāpaśaṅkinī / agādasurakanyā sa prasuptasyāntikaṃ pituḥ //	And that Asura maiden, apprehending misfortune, placed the king in concealment and went near her sleeping father.
so 'pi daiyaḥ prabubudhe prārebhe sā ca roditum / kiṃ putri rodiṣītyevaṃ sa ca tāmabravīttataḥ // hanyāttvāṃ ko'pi cettāta tadā me kā gatirbhavet / ityārtyā tamavāditsā sa vihasya tato 'bravīt // ko māṃ vyāpādayetputri sarvo vajramayo hyaham / vāmahaste 'sti me chidraṃ tacca cāpena rakṣyate //	Then the Daitya woke up, and she began to weep. And then he said to her: “Why do you weep, my daughter?” She, with affected grief, said to him: “If someone were to slay thee, what would become of me?” Then he burst out laughing and said: “Who could possibly slay me, my daughter?—for I am cased in adamant all over;
itthamāśvāsayāmāsa sa daityastāṃ nijāṃ sutām / etacca nikhilaṃ tena rājñā channena śuśruve //	only in my left hand is there an unguarded place, but that is protected by the bow.” In these words the Daitya consoled his daughter, and all this was heard by the king in his concealment.
tataḥ kṣaṇādivotthāya kṛtvā snānaṃ sa dānavaḥ / kṛtamaunaḥ pravavṛtte devaṃ pūjayituṃ haram //	Immediately afterwards the Dānava rose up and took his bath, and proceeded in devout silence to worship the god Śiva.
tatkālaṃ prakaṭībhūya sa rājākṛṣṭakārmukaḥ / upetya prasabhaṃ daityaṃ raṇāyāhvayate sma tam //	At that moment the king appeared with his bow bent, and rushing up impetuously towards the Daitya, challenged him to fight.
rājāpi laghuhastatvātkare tatraiva tatkṣaṇam / tasminmarmaṇi taṃ daityaṃ pṛṣatkena jaghāna saḥ //	The king for his part, being very quick, immediately smote him with an arrow in that hand which was his vital part.
sa ca marmāhato ghoraṃ rāvaṃ kṛtvā mahāsuraḥ / aṅgārako 'patadbhūmau niryajjīvo jagāda ca // tṛṣito 'haṃ hato yena sa māmadbhirna tarpayet / pratyabdaṃ yadi tattasya naśyeyuḥ pañca mantriṇaḥ // ityuktvā pañcatāṃ prāpa sa daityaḥ so 'pi tatsutām / tāmaṅgāravatīṃ rājā gṛhītvojjayinīṃ yayau //	And that great Asura Aṅgāraka, being pierced in the vital spot, immediately uttered a terrible cry and fell on the ground, and exclaimed, as his life departed: “If that man who has slain me when thirsty does not offer water to my manes every year, then his five ministers shall perish.” After he had said this that Daitya died, and the king, taking his daughter Aṅgāravatī as a prize, returned to Ujjayinī.
pariṇītavatastasya tatra tāṃ daityakanyakām / jātau dvau tanayau caṇḍamahāsenasya bhūpateḥ // eko gopālako nāma dvitīyaḥ pālakastathā / tayorindrotsavaṃ cāsau jātayorakaronnṛpaḥ //	There the king Caṇḍamahāsena married that Daitya maiden, and two sons were born to him, the first named Gopālaka and the second Pālaka; and when they were born he held a feast in honour of Indra on their account.
tatastaṃ nṛpatiṃ svapne tuṣṭo vakti sma vāsavaḥ / prāpsyasyananyasadṛśīṃ matprasādātsutāmiti // tataḥ kālena jātāsya rājñaḥ kanyā tu tanvyatha / apūrvā nirmitā dhātrā candrasyevāparā tanuḥ // kāmadevāvatāro 'syāḥ putro vidyādharādhipaḥ / bhaviṣyatīti tatkālamudabhūdbhāratī divaḥ // dattā me vāsavenaiṣā tuṣṭeneti sa bhūpatiḥ / nāmnā vāsavadattāṃ tāṃ tanayāmakarottadā //	Then Indra, being pleased, said to that king in a dream: “By my favour thou shalt obtain a matchless daughter.” Then in course of time a graceful daughter was born to that king, like a second and more wonderful shape of the moon made by the Creator. And on that occasion a voice was heard from heaven: “She shall give birth to a son, who shall be a very incarnation of the God of Love, and king of the Vidyādharas.” Then the king gave that daughter the name of Vāsavadattā, because she was given by Indra being pleased with him.
sā ca tasya pitur gehe pradeyā saṃprati sthitā / prāṅmanthād arṇavasyeva kamalā kukṣikoṭare //	[M] (Main story line continued) And that maiden still remains unmarried in the house of her father, like the Goddess of Prosperity in the hollow cavity of the ocean before it was churned.
evaṃvidhaprabhāvaścaṇḍamahāsenabhūpatiḥ sa kila / deva na śakyo jetuṃ yathā tathā durgadeśasthaḥ //	That King Caṇḍamahāsena cannot indeed be conquered by you, O king; in the first place, because he is so powerful, and, in the next place, because his realm is situated in a difficult country.
kiṃ ca sa rājanvāñchati dātuṃ tubhyaṃ sadaiva tanayāṃ tām / prārthayate tu sa rājā nijapakṣamahodayaṃ mānī //	Moreover, he is ever longing to give you that daughter of his in marriage, but, being a proud monarch, he desires the triumph of himself and his adherents.
sā cāvaśyaṃ manye vāsavadattā tvayaiva pariṇeyā / sa sapadi vāsavadattāhṛtahṛdayo vatsarājo 'bhūt // iti mahākaviśrīsomadevabhaṭṭaviracite kathāsaritsāgare kathāmukhalambake tṛtīyas taraṅgaḥ / caturthas taraṅgaḥ / atrāntare sa vatseśapratidūtastadabravīt / gatvā prativacaścaṇḍamahāsenāya bhūbhṛte //	But I think you must certainly marry that Vāsavadattā.” When he heard this that king immediately lost his heart to Vāsavadattā.[14] [Additional note: the “external soul” motif] [M] (Main story line continued) IN the meanwhile the ambassador sent by the King of Vatsa in answer to Caṇḍamahāsena’s embassy went and told that monarch his master’s reply.
so 'pi caṇḍamahāsenastacchrutvaiva vyacintayat / sa tāvadiha nāyāti mānī vatseśvaro bhṛśam //	Caṇḍamahāsena for his part, on hearing it, began to reflect: “It is certain that that proud King of Vatsa will not come here.
kanyā hi tatra na preṣyā bhavedevaṃ hi lāghavam / tasmādbaddhvaiva taṃ yuktyā nṛpamānāyayāmyaham //	And I cannot send my daughter to his Court; such conduct would be unbecoming;
iti saṃcintya saṃmantrya sa rājā mantribhiḥ saha / akārayatsvasadṛśaṃ mahāntaṃ yantrahastinam // taṃ cāntarvīrapuruṣaiḥ kṛtvā channairadhiṣṭhitam / vindhyāṭavyāṃ sa nidadhe rājā yantramayaṃ gajam //	so I must capture him by some stratagem and bring him here as a prisoner.” Having thus reflected and deliberated with his ministers, the king had made a large artificial elephant like his own, and, after filling it with concealed warriors, he placed it in the Vindhya forest.
tatra taṃ cārapuruṣāḥ paśyanti sma vidūrataḥ / gajabandharasāsaktavatsarājopajīvinaḥ //	There the scouts kept in his pay by the King of Vatsa, who was passionately fond of the sport of elephant-catching, discerned it from a distance[1];
te ca tvaritamāgatya vatsarājaṃ vyajijñapan / deva dṛṣṭo gajo 'smābhireko vindhyavane bhraman // asminniyati bhūloke naiva yo 'nyatra dṛśyate / varṣmaṇā vyāptagagano vindhyādririva jaṅgamaḥ // tataścāravacaḥ śrutvā vatsarājo jaharṣa saḥ / tebhyaḥ suvarṇalakṣaṃ ca pradadau pāritoṣikam //	and they came with speed and informed the King of Vatsa in these words: “O king, we have seen a single elephant roaming in the Vindhya forest, such that nowhere else in this wide world is his equal to be found, filling the sky with his stature, like a moving peak of the Vindhya range.” Then the king rejoiced on hearing this report from the scouts, and he gave them a hundred thousand gold pieces by way of reward.
taṃ cedgajendraṃ prāpsyāmi pratimallaṃ naḍāgireḥ / tataścaṇḍamahāseno vaśyo bhavati me dhruvam // tato vāsavadattāṃ tāṃ sa svayaṃ me prayacchati / iti saṃcintayanso 'tha rājā tāmanayanniśām // prātaśca mantrivacanaṃ nyakṛtvā gajatṛṣṇayā / puraskṛtyaiva tāṃścārānyayau vindhyāṭavīṃ prati //	The king spent that night in thinking: “If I obtain that mighty elephant, a fit match for Naḍāgiri, then that Caṇḍamahāsena will certainly be in my power, and then he will of his own accord give me his daughter Vāsavadattā.” So in the morning he started for the Vindhya forest, making these scouts show him the way, disregarding, in his ardent desire to capture the elephant, Elephant the advice of his ministers.
prasthānalagnasya phalaṃ kanyālābhaṃ sabandhanam / yadūcurgaṇakāstasya tatsa naiva vyacārayat //	He did not pay any attention to the fact that the astrologers said that the position of the heavenly bodies at the moment of his departure portended the acquisition of a maiden together with imprisonment.
prāpya vindhyāṭavīṃ tasya gajasya kṣobhaśaṅkayā / vatsarājaḥ sa sainyāni dūrādeva nyavārayat // cāramātrasahāyastu vīṇāṃ ghoṣavatīṃ dadhat / nijavyasanavistīrṇāṃ tāṃ viveśa mahāṭavīm //	When the King of Vatsa reached the Vindhya forest he made his troops halt at a distance, through fear of alarming that elephant, and, accompanied by the scouts only, holding in his hand his melodious lute, he entered that great forest boundless as his own kingly vice.
vindhyasya dakṣiṇe pārśve dūrācāraiḥ pradarśitam / gajaṃ satyagajābhāsaṃ taṃ dadarśa sa bhūpatiḥ //	The king saw on the southern slope of the Vindhya range that elephant looking like a real one, pointed out to him by his scouts from a distance.
ekākī vādayanvīṇāṃ cintayan bandhanāni saḥ / madhuradhvani gāyaṃś ca śanair upajagāma tam //	He slowly approached it, alone, playing on his lute, thinking how he should bind it, and singing in melodious tones.
gāndharvadattacittatvātsaṃdhyādhvāntavaśācca saḥ / na taṃ vanagajaṃ rājā māyāgajamalakṣayat //	As his mind was fixed on his music, and the shades of evening were setting in, that king did not perceive that the supposed elephant was an artificial one.
so 'pi hastī tamutkarṇatālo gītarasādiva / upetyopetya vicalandūramākṛṣṭavānnṛpam // tato 'kasmācca nirgatya tasmādyantramayādgajāt / vatseśvaraṃ taṃ saṃnaddhāḥ puruṣāḥ paryavārayan // tāndṛṣṭvā nṛpatiḥ kopādākṛṣṭacchuriko 'tha saḥ / agrasthānyodhayannanyairetya paścādagṛhyata //	The elephant,[2] too, for its part, lifting up its ears and flapping them, as if through delight in the music, kept advancing and then retiring, and so drew the king to a great distance. And then, suddenly issuing from that artificial elephant, a body of soldiers in full armour surrounded that King of Vatsa. When he beheld them, the king in a rage drew his hunting-knife, but while he was fighting with those in front of him he was seized by others coming up behind.
saṃketamilitaiścānyairyodhāstaiḥ sainikaiḥ saha / ninyurvatseśvaraṃ caṇḍamahāsenāntikaṃ ca tam // so 'pi caṇḍamahāseno nirgayāgre kṛtādaraḥ / vatseśena samaṃ tena viveśojjayinīṃ purīm //	And those warriors, with the help of others, who appeared at a concerted signal, carried that King of Vatsa into the presence of Caṇḍamahāsena. Caṇḍamahāsena for his part came out to meet him with the utmost respect, and entered with him the city of Ujjayinī.
sa tatra tadṛśe paurairavamānakalaṅkitaḥ / śaśīva locanānando vatsarājo navāgataḥ //	Then the newly arrived King of Vatsa was beheld by the citizens, like the moon, pleasing to the eyes, though spotted with humiliation.
tato 'sya guṇarāgeṇa vadhamāśaṅkya tatra te / paurāḥ saṃbhūya sakalāścakrurmaraṇaniścayam // na me vatseśvaro vadhyaḥ saṃdheya iti tān bruvan / so 'tha caṇḍamahāsenaḥ paurān kṣobhād avārayat //	Then all the citizens, suspecting that he was to be put to death, through regard for his virtues assembled and determined to commit suicide.[3] Then the King Caṇḍamahāsena put a stop to the agitation of the citizens by informing them that he did not intend to put the monarch of Vatsa to death, but to win him over.
tato vāsavadattāṃ tāṃ sutāṃ tatraiva bhūpatiḥ / vatsarājāya gāndharvaśikṣāhetoḥ samarpayat //	So the king made over his daughter Vāsavadattā on the spot to the King of Vatsa to be taught music, and said to him: “Prince, teach this lady music;
uvāca cainaṃ gāndharvaṃ tvametāṃ śikṣaya prabho / tataḥ prāpsyasi kalyāṇaṃ mā viṣādaṃ kṛthā iti //	in this way you will obtain a happy issue to your adventure;
tasya dṛṣṭvā tu tāṃ kanyāṃ vatsarājasya mānasam / tathā snehāktamabhavanna yahā manyumaikṣata //	do not despond.” But when he beheld that fair lady the mind of the King of Vatsa was so steeped in love that he put out of sight his anger;
tasyāś ca cakṣurmanasī saha taṃ prati jagmatuḥ / hriyā cakṣur nivavṛtte manas tu na kathaṃcana //	and her heart and mind turned towards him together; her eye was then averted through modesty, but her mind not at all.
atha vāsavadattāṃ tāṃ gāpayaṃstadgatekṣaṇaḥ / tatra gāndharvaśālāyāṃ vatsarāja uvāsa saḥ //	So the King of Vatsa dwelt in the concert-room of Caṇḍamahāsena’s palace, teaching Vāsavadattā to sing, with his eyes fixed ever on her.
aṅke ghoṣavatī tasya kaṇṭhe gītaśrutistathā / puro vāsavadattā ca tasthau cetovinodinī //	In his lap was his lute, in his throat the quarter-tone of vocal music, and in front of him stood Vāsavadattā, delighting his heart.
sā ca vāsavadattāsya paricaryāparābhavat / takṣmīriva tadekāgrā baddhasyāpyanapāyinī //	And that princess was devoted in her attentions to him, resembling the Goddess of Fortune in that she was firmly attached to him, and did not leave him though he was a captive.
atrāntare ca kauśāmbyāṃ vatsarājānuge jane / āvṛtte taṃ prabhuṃ buddhvā baddhaṃ rāṣṭraṃ pracukṣubhe //	In the meanwhile the men who had accompanied the king returned to Kauśāmbī, and the country, hearing of the captivity of the monarch, was thrown into a state of great excitement.
ujjayinyāmavaskandaṃ dātumaicchansamantataḥ / vatseśvarānurāgeṇa kruddhāḥ prakṛtayastadā //	Then the enraged subjects, out of love for the King of Vatsa, wanted to make a general[4] assault on Ujjayinī.
naiva caṇḍamahāseno balasādhyo mahān hi saḥ / na caivaṃ vatsarājasya śarīre kuśalaṃ bhavet // tasmānna yukto 'vaskando buddhisādhyamidaṃ punaḥ / iti prakṛtayaḥ kṣobhānnavāryanta rumaṇvatā //	But Rumaṇvat checked the impetuous fury of the subjects by telling them that Caṇḍamahāsena was not to be overcome by force, for he was a mighty monarch, and besides that an assault was not advisable, for it might endanger the safety of the King of Vatsa;
tato 'nuraktamālokya rāṣṭramavyabhicāri tat / rumaṇvadādīn āha sma dhīro yaugandharāyaṇaḥ // ihaiva sarvair yuṣmābhiḥ sthātavyaṃ satatodyataiḥ / rakṣaṇīyamidaṃ rāṣṭraṃ kāle kāryaśca vikramaḥ //	The calm and resolute Yaugandharāyaṇa, seeing that the country was loyal, and would not swerve from its allegiance, said to Rumaṇvat and the others: “All of you must remain here, ever on the alert; you must guard this country, and when a fit occasion comes you must display your prowess;
vasantakadvitīyaśca gatvāhaṃ prajñayā svayā / vatseśaṃ mocayitvā tamānayāmi na saṃśayaḥ //	but I will go, accompanied by Vasantaka only, and will without fail accomplish by my wisdom the deliverance of the king and bring him home.
jalāhatau viśeṣeṇa vaidyutāgneriva dyutiḥ / āpadi sphurati prajñā yasya dhīraḥ sa eva hi //	For he is a truly firm and resolute man, whose wisdom shines forth in adversity, as the lightning flash is especially brilliant during pelting rain.
prākārabhañjanānyogāṃstathā nigaḍabhañjanān / adarśanaprayogāṃśca jāne 'hamupayoginaḥ // ityuktvā prakṛtīḥ kṛtvā hastanyastā rumaṇvataḥ / yaugandharāyaṇaḥ prāyāt kauśāmbyāḥ savasantakaḥ //	I know spells for breaking through walls, and for rending fetters, and receipts for becoming invisible, serviceable at need.” Having said this, and entrusted to Rumaṇvat the care of the subjects, Yaugandharāyaṇa set out for Kauśāmbī with Vasantaka.
praviveśa ca tenaiva saha vindhyamahāṭavīm / svaprajñāmiva sattāḍhyāṃ svanītimiva durgamām //	And with him he entered the Vindhya forest, full of life,[5] like his wisdom, intricate and trackless as his policy.
tatra vatseśamittrasya vindhyaprāgbhāravāsinaḥ / gṛhaṃ pulindakākhyasya pulindādhipateragāt //	Then he visited the palace of the King of the Pulindas, Pulindaka by name, who dwelt on a peak of the Vindhya range, and was an ally of the King of Vatsa.
taṃ sajjaṃ sthāpayitvā ca pahā tenāgamiṣyataḥ / vatsarājasya rakṣārthaṃ bhūrisainyasamanvitam // gatvā vasantakasakhastato yaugandharāyaṇaḥ / ujjayinyāṃ mahākālaśmaśānaṃ prāpa sa kramāt // viveśa tacca vetālaiḥ kravyagandhibhirāvṛtam / itastatastamaḥ śyāmaiścitādhūmairivāparaiḥ //	He first placed him, with a large force at his heels, in readiness to protect the King of Vatsa when he returned that way, and then he went on, accompanied by Vasantaka, and at last arrived at the burning-ground of Mahākāla in Ujjayinī, which was densely tenanted by vampires[6] that smelt of carrion, and hovered hither and thither, black as night, rivalling the smoke-wreaths of the funeral pyres.
tatrainaṃ darśanaprīto mittrabhāvāya tatkṣaṇam / yogeśvarākhyo vṛtavānabhyetya brahmarākṣasaḥ //	And there a Brāhman-Rākṣasa[7] of the name of Yogeśvara immediately came up to him, delighted to see him, and admitted him into his friendship;
tenopadiṣṭayā yuktyā tato yaugandharāyaṇaḥ / na cakārātmanaḥ sadyo rūpasya parivartanam //	then Yaugandharāyaṇa by means of a charm, which he taught him, suddenly altered his shape.
babhūva tena vikṛtaḥ kubjo vṛddhaśca tatkṣaṇāt / unmattaveṣaḥ khalvāṭo hāsyasaṃjananaḥ param // tayaiva yuktyā sa tadā sirānaddhapṛthūdaram / cakre vasantakasyāpi rūpaṃ danturadurmukham //	That charm immediately made him deformed, hunchbacked and old, and besides gave him the appearance of a madman, so that he produced loud laughter in those who beheld him.[8] And in the same way Yaugandharāyaṇa, by means of that very charm, gave Vasantaka a body full of outstanding veins, with a large stomach, and an ugly mouth with projecting teeth;
tato rājakuladvāramādau preṣya vasantakam / viveśojjayinīṃ tāṃ sa tādṛgyaugandharāyaṇaḥ //	then he sent Vasantaka on in front to the gate of the king’s palace, and entered Ujjayinī with such an appearance as I have described.
nṛtyan gāyaṃś ca tatrāsau baṭubhiḥ parivāritaḥ / dṛṣṭaḥ sakautukaṃ sarvairyayau rājagṛhaṃ prati //	There he, singing and dancing, surrounded by Brāhman boys, beheld with curiosity by all, made his way to the king’s palace.
tatra rājāvarodhānāṃ tenāsau kṛtakautukaḥ / agādvāsavadattāyāḥ śanaiḥ śravaṇagocaram //	And there he excited by that behaviour the curiosity of the king’s wives, and was at last heard of by Vāsavadattā.
sā tamānāyayāmāsa ceṭikāṃ preṣya satvaram / gāndharvaśālāṃ narmaikasādaraṃ hi navaṃ vayaḥ // sa ca tatra gato vṛddhaṃ vatsarājaṃ dadarśa tam / unmattaveṣo vigaladvāṣpo yaugandharāyaṇaḥ //	She quickly sent a maid and had him brought to the concert-room. For youth is twin brother to mirth.[9] And when Yaugandharāyaṇa came there and beheld the King of Vatsa in fetters, though he had assumed the appearance of a madman, he could not help shedding tears.
cakāra tasmai saṃjñāṃ ca vatsarājāya so 'pi tam / pratyabhijñātavānrājā veṣapracchannamāgatam //	And he made a sign to the King of Vatsa, who quickly recognised him, though he had come in disguise.
tato vāsavadattāṃ ca tacceṭīḥ prati cātmanaḥ / adarśanaṃ yuktibalād vyadhād yaugandharāyaṇaḥ //	Then Yaugandharāyaṇa by means of his magic power made himself invisible to Vāsavadattā and her maids.
rājā tveko dadarśainaṃ tāśca sarvāḥ savismayam / vadanti sma gato 'kasmādunmattaḥ kvāpyasāviti // tacchrutvā taṃ ca dṛṣṭāgre matvā yogabalena tat / yuktyā vāsavadattāṃ tāṃ vatsarājo 'bravīdidam // gatvā sarasvatīpūjāmādāyāgaccha dārike / tacchrutvā sā tathetyuktvā savayasyā viniryayau //	So the king alone saw him, and they all said with astonishment: “That maniac has suddenly escaped somewhere or other.” Then the King of Vatsa hearing them say that, and seeing Yaugandharāyaṇa in front of him, understood that this was due to magic, and cunningly said to Vāsavadattā: “Go, my good girl, and bring the requisites for the worship of Sarasvatī.” When she heard that she said, “So I will,” and went out with her companions.
yathocitamupetyātha dadau vatseśvarāya saḥ / yaugandharāyaṇas tasmai yogān nigaḍabhañjanān //	Then Yaugandharāyaṇa approached the king and communicated to him, according to the prescribed form, spells for breaking chains;
anyānvāsavadattāyā vīṇātantrīniyojitān / vaśīkaraṇayogāṃśca rājñe 'smai sa samārpayat //	and at the same time he furnished him with other charms for winning the heart of Vāsavadattā, which were attached to the strings of the lute;
vyajijñapacca taṃ rājannihāyāto vasantakaḥ / dvāri sthito 'nyarūpeṇa taṃ kuruṣvāntike dvijam //	and informed him that Vasantaka had come there and was standing outside the door in a changed form, and recommended him to have that Brāhman summoned to him.
yadā vāsavadatteyaṃ tvayi visrambhameṣyati / tadā vakṣyāmi yadahaṃ tatkuryāstiṣṭha sāṃpratam //	At the same time he said: “When this lady Vāsavadattā shall come to repose confidence in you, then you must do what I tell you;
ityuktvā niryayau śīghraṃ tato yaugandharāyaṇaḥ / agādvāsavadattā ca pūjāmādāya tatkṣaṇāt //	at the present remain quiet.” Having said this, Yaugandharāyaṇa quickly went out, and immediately Vāsavadattā entered with the requisites for the worship of Sarasvatī.
so 'tha tāmavadadrājā bahirdvāri dvijaḥ sthitaḥ / sarasvatyarcane so 'smindakṣiṇārthe praveśyatām // tatheti dvāradeśātsa tatra vāsavadattayā / virūpāmākṛtiṃ bibhradānāyyata vasantakaḥ // sa cānītastamālokya vatseśamarudacchucā / tataścāpratibhedāya sa rājā nijagāda tam //	Then the king said to her: “There is a Brāhman standing outside the door, let him be brought in to celebrate this ceremony in honour of Sarasvatī, in order that he may obtain a sacrificial fee.” Vāsavadattā consented, and had Vasantaka, who wore a deformed shape, summoned from the door into the music-hall. And when he was brought and saw the King of Vatsa, he wept for sorrow;
he brahmanrogavairūpyaṃ sarvametadahaṃ tava / nivārayāmi mā rodīstiṣṭhehaiva mamāntike //	and then the king said to him, in order that the secret might not be discovered: “O Brāhman, I will remove all this deformity of thine produced by sickness;
mahān prasādo deveti sa covāca vasantakaḥ / so 'tha taṃ vikṛtaṃ dṛṣṭvā rājā smitamukho 'bhavat //	And when he saw that, Vasantaka guessed what was in the king’s mind, and laughed so that the deformity of his distorted face was increased;
taṃ hasantaṃ tathā dṛṣṭvā krīḍanīyakasaṃnibham / tatra vāsavadattāpi jahāsa ca tutoṣa ca //	and thereupon Vāsavadattā, beholding him grinning like a doll, burst out laughing also, and was much delighted.
tataḥ sā narmaṇā bālā taṃ papraccha vasantakam / kiṃ vijñānaṃ vijānāsi bho brahman kathyatām iti // kathāḥ kathayituṃ devi jānāmīti sa cāvadat / kathāṃ kathaya tarhokāmiti sāpi tato 'bravīt // tatastāṃ rājatanayāṃ rañjayansa vasantakaḥ / hāsyavaicitrasarasām imām akathayat kathām //	Then the young lady asked Vasantaka in fun the following question:— “Brāhman, what science are you familiar with? Tell us.” So he said: “Princess, I am an adept at telling tales.” Then she said: “Come, tell me a tale.” Then, in order to please that princess, Vasantaka told the following tale, which was charming by its comic humour and variety.
astīha mathurā nāma purī kaṃsārijanmabhūḥ / tasyāṃ rūpaṇiketyāsītkhyātā vāravilāsinī //	There is in this country a city named Mathurā, the bith-place of Kṛṣṇa; in it there was a courtesan known by the name of Rūpiṇikā;
tasyā makaradaṃṣṭrākhyā mātābhūdvṛddhakuṭṭanī / tadguṇākṛṣyamāṇānāṃ yūnāṃ dṛśi viṣacchaṭā //	she had for a mother an old bawd named Makaradaṃṣṭrā, who seemed a lump of poison in the eyes of the young men attracted by her daughter’s charms.
pūjākāle surakulaṃ svaniyogāya jātu sā / gatā rūpaṇikā dūrādekaṃ puruṣamaikṣata //	One day Rūpiṇikā went at the time of worship to the temple to perform her duty,[10] and beheld from a distance a young man.
sa dṛṣṭaḥ subhagastasyā viveśa hṛdayaṃ tathā / yathā mātrā kṛtāste 'smādupadeśā viniryayuḥ //	When she saw that handsome young fellow, he made such an impression upon her heart that all her mother’s instructions vanished from it.
ceṭikāmatha sāvādīdgaccha madvacanādamum / puruṣaṃ brūhi madgehe tvayādyāgamyatāmiti // tatheti ceṭikā sā ca gatvā tasmai tad abravīt / tataḥ sa kiṃcid vimṛśan puruṣas tām abhāṣata //	Then she said to her maid: “Go and tell this man from me that he is to come to my house to-day.” The maid said, “So I will,” and immediately went and told him. Then the man thought a little and said to her: “I am a Brāhman named Lohajaṅgha[11];
lohajaṅghābhidhāno 'smi brāhmaṇo nāsti me dhanam / tadāḍhyajanalabhye hi ko 'haṃ rūpaṇikāgṛhe // na dhanaṃ vāñchyate tvattaḥ svāminyetyudite tayā / sa lohajaṅghas tadvākyaṃ tatheti pratyapadyata //	I have no wealth; then what business have I in the house of Rūpiṇikā, which is only to be entered by the rich?” The maid said: “My mistress does not desire wealth from you.” Whereupon Lohajaṅgha consented to do as she wished.
tataśceṭīmukhādbuddhvā tacca sā gṛhamutsukā / gatvā rūpaṇikā tatsthau tanmārganyastalocanā //	When she heard that from the maid, Rūpiṇikā went home in a state of excitement, and remained with her eyes fixed on the path by which he would come.
kṣaṇācca lohajaṅgho 'tha tasyāmandiramāyayau / kuto 'yamiti kuṭṭanyā dṛṣṭo makaradaṃṣṭrayā //	And soon Lohajaṅgha came to her house, while the bawd Makaradaṃṣṭrā looked at him, and wondered where he came from.
sāpi rūpaṇikā dṛṣṭvā svayamutthāya sādarā / vāsaveśmāntaraṃ hṛṣṭā kaṇṭhe lagnā nināya tam //	Rūpiṇikā for her part, when she saw him, rose up to meet him herself with the utmost respect, and clinging to his neck in her joy led him to her own private apartments.
tatra sā lohajaṅghasya tasya saubhāgyasaṃpadā / vaśīkṛtā satī nānyatphalaṃ janmanyamanyata //	Then she was captivated with Lohajaṅgha’s wealth of accomplishments, and considered that she had been only born to love him.
tatastayā nivṛttānyapuruṣāsaṅgayā saha / yathāsukhaṃ sa tatraiva tasthau tanmandire yuvā //	So she avoided the society of other men, and that young fellow lived with her in her house in great comfort.
taddṛṣṭvā śikṣitāśeṣaveṣayoṣijjagāda tām / mātā makaradaṃṣṭrā sā khinnā rūpaṇikāṃ rahaḥ // kimayaṃ nirdhanaḥ putri sevyate puruṣastvayā / śavaṃ spṛśanti sujanā gaṇikā na tu nirdhanam //	Rūpiṇikā’s mother Makaradaṃṣṭrā, who had trained up many courtesans, was annoyed when she saw this, and said to her in private: “My daughter, why do you associate with a poor man? Courtesans of good taste embrace a corpse in preference to a poor man.
kānurāgaḥ kva veśyātvamiti te vismṛtaṃ katham / saṃdhyeva rāgiṇī veśyā na ciraṃ putri dīpyate //	What business has a courtesan like you with affection?[12] How have you come to forget that great principle? The light of a red[13] sunset lasts but a short time, and so does the splendour of a courtesan who gives way to affection.
