yat ahaṅkāram āśritya na yotsye iti manyase mithyā eṣaḥ vyavasāyaḥ te prakṛtiḥ tvām niyokṣyati	If you do not act according to My direction and do not fight, then you will be falsely directed. By your nature, you will have to be engaged in warfare.
svabhāva jena kaunteya nibaddhaḥ svena karmaṇā kartum na icchasi yat mohāt kariṣyasi avaśaḥ api tat	Under illusion you are now declining to act according to My direction. But, compelled by the work born of your own nature, you will act all the same, O son of Kuntī.
īśvaraḥ sarva bhūtānām hṛt deśe arjuna tiṣṭhati bhrāmayan sarva bhūtāni yantra ārūḍhani māyayā	The Supreme Lord is situated in everyone’s heart, O Arjuna, and is directing the wanderings of all living entities, who are seated as on a machine, made of the material energy.
tam eva śaraṇam gaccha sarva bhāvena bhārata tat prasādāt parām śāntim sthānam prāpsyasi śāśvatam	O scion of Bharata, surrender unto Him utterly. By His grace you will attain transcendental peace and the supreme and eternal abode.
iti te jñānam ākhyātam guhyāt guhya taram mayā vimṛśya etat aśeṣeṇa yathā icchasi tathā kuru	Thus I have explained to you knowledge still more confidential. Deliberate on this fully, and then do what you wish to do.
sarva guhya tamam bhūyaḥ śṛṇu me paramam vacaḥ iṣṭaḥ asi me dṛḍham iti tataḥ vakṣyāmi te hitam	Because you are My very dear friend, I am speaking to you My supreme instruction, the most confidential knowledge of all. Hear this from Me, for it is for your benefit.
mat manāḥ bhava mat bhaktaḥ mat yājī mām namaskuru mām eva eṣyasi satyam te pratijāne priyaḥ asi me	Always think of Me, become My devotee, worship Me and offer your homage unto Me. Thus you will come to Me without fail. I promise you this because you are My very dear friend.
sarva dharmān parityajya mām ekam śaraṇam vraja aham tvām sarva pāpebhyaḥ mokṣayiṣyāmi mā śucaḥ	Abandon all varieties of religion and just surrender unto Me. I shall deliver you from all sinful reactions. Do not fear.
idam te na atapaskāya na abhaktāya kadācana na ca aśuśrūṣave vācyam na ca mām yaḥ abhyasūyati	This confidential knowledge may never be explained to those who are not austere, or devoted, or engaged in devotional service, nor to one who is envious of Me.
yaḥ idam paramam guhyam mat bhakteṣu abhidhāsyati bhaktim mayi parām kṛtvā mām eva eṣyati asaṁśayaḥ	For one who explains this supreme secret to the devotees, pure devotional service is guaranteed, and at the end he will come back to Me.
na ca tasmāt manuṣyeṣu kaścit me priya kṛt tamaḥ bhavitā na ca me tasmāt anyaḥ priya taraḥ bhuvi	There is no servant in this world more dear to Me than he, nor will there ever be one more dear.
adhyeṣyate ca yaḥ imam dharmyam saṁvādam āvayoḥ jñāna yajñena tena aham iṣṭaḥ syām iti me matiḥ	And I declare that he who studies this sacred conversation of ours worships Me by his intelligence.
śraddhā vān anasūyaḥ ca śṛṇuyāt api yaḥ naraḥ saḥ api muktaḥ śubhān lokān prāpnuyāt puṇya karmaṇām	And one who listens with faith and without envy becomes free from sinful reactions and attains to the auspicious planets where the pious dwell.
kaccit etat śrutam pārtha tvayā eka agreṇa cetasā kaccit ajñāna sammohaḥ praṇaṣṭaḥ te dhanam jaya	O son of Pṛthā, O conqueror of wealth, have you heard this with an attentive mind? And are your ignorance and illusions now dispelled?
arjunaḥ uvāca naṣṭaḥ mohaḥ smṛtiḥ labdhā tvat prasādāt mayā acyuta sthitaḥ asmi gata sandehaḥ kariṣye vacanam tava	Arjuna said: My dear Kṛṣṇa, O infallible one, my illusion is now gone. I have regained my memory by Your mercy. I am now firm and free from doubt and am prepared to act according to Your instructions.
sañjayaḥ uvāca iti aham vāsudevasya pārthasya ca mahā ātmanaḥ saṁvādam imam aśrauṣam adbhutam roma harṣaṇam	Sañjaya said: Thus have I heard the conversation of two great souls, Kṛṣṇa and Arjuna. And so wonderful is that message that my hair is standing on end.
vyāsa prasādāt śrutavān etat guhyam aham param yogam yoga īśvarāt kṛṣṇāt sākṣāt kathayataḥ svayam	By the mercy of Vyāsa, I have heard these most confidential talks directly from the master of all mysticism, Kṛṣṇa, who was speaking personally to Arjuna.
rājan saṁsmṛtya saṁsmṛtya saṁvādam imam adbhutam keśava arjunayoḥ puṇyam hṛṣyāmi ca muhuḥ muhuḥ	O King, as I repeatedly recall this wondrous and holy dialogue between Kṛṣṇa and Arjuna, I take pleasure, being thrilled at every moment.
tat ca saṁsmṛtya saṁsmṛtya rūpam ati adbhutam hareḥ vismayaḥ me mahān rājan hṛṣyāmi ca punaḥ punaḥ	O King, as I remember the wonderful form of Lord Kṛṣṇa, I am struck with wonder more and more, and I rejoice again and again.
yatra yoga īśvaraḥ kṛṣṇaḥ yatra pārthaḥ dhanuḥ dharaḥ tatra śrīḥ vijayaḥ bhūtiḥ dhruvā nītiḥ matiḥ mama	Wherever there is Kṛṣṇa, the master of all mystics, and wherever there is Arjuna, the supreme archer, there will also certainly be opulence, victory, extraordinary power, and morality. That is my opinion.
