śrāvaṇyāṃ prauṣṭhapadyāṃ vāpy upākṛtya yathāvidhi / yuktaś chandāṃsy adhīyīta māsān vipro 'rdhapañcamān //	Having performed the Upakarman according to the prescribed rule on (the full moon of the month) Sravana, or on that of Praushthapada (Bhadrapada), a Brahmana shall diligently study the Vedas during four months and a half.
puṣye tu chandasāṃ kuryād bahir utsarjanaṃ dvijaḥ / māghaśuklasya vā prāpte pūrvāhṇe prathame 'hani //	When the Pushya-day (of the month Pausha), or the first day of the bright half of Magha has come, a Brahmana shall perform in the forenoon the Utsargana of the Vedas.
yathāśāstraṃ tu kṛtvaivam utsargaṃ chandasāṃ bahiḥ / viramet pakṣiṇīṃ rātriṃ tad evaikam aharniśam //	Having performed the Utsarga outside (the village), as the Institutes (of the sacred law) prescribe, he shall stop reading during two days and the intervening night, or during that day (of the Utsarga) and (the following) night.
ata ūrdhvaṃ tu chandāṃsi śukleṣu niyataḥ paṭhet / vedāṅgāni ca sarvāṇi kṛṣṇapakṣeṣu saṃpaṭhet //	Afterwards he shall diligently recite the Vedas during the bright (halves of the months), and duly study all the Angas of the Vedas during the dark fortnights.
nāvispaṣṭam adhīyīta na śūdrajanasannidhau / na niśānte pariśrānto brahmādhītya punaḥ svapet //	Let him not recite (the texts) indistinctly, nor in the presence of Sudras; nor let him, if in the latter part of the night he is tired with reciting the Veda, go again to sleep.
yathoditena vidhinā nityaṃ chandaskṛtaṃ paṭhet / brahma chandaskṛtaṃ caiva dvijo yukto hy anāpadi // imān nityam anadhyāyān adhīyāno vivarjayet / adhyāpanaṃ ca kurvāṇaḥ śiṣyāṇāṃ vidhipūrvakam // karṇaśrave 'nile rātrau divā pāṃsusamūhane / etau varṣāsv anadhyāyāv adhyāyajñāḥ pracakṣate //	According to the rule declared above, let him recite the daily (portion of the) Mantras, and a zealous Brahmana, (who is) not in distress, (shall study) the Brahmana and the Mantrasamhita. Let him who studies always avoid (reading) on the following occasions when the Veda-study is forbidden, and (let) him who teaches pupils according to the prescribed rule (do it likewise). Those who know the (rules of) recitation declare that in the rainy season the Veda-study must be stopped on these two (occasions), when the wind is audible at night, and when it whirls up the dust in the day-time.
vidyutstanitavarṣeṣu maholkānāṃ ca saṃplave / ākālikam anadhyāyam eteṣu manur abravīt //	Manu has stated, that when lightning, thunder, and rain (are observed together), or when large fiery meteors fall on all sides, the recitation must be interrupted until the same hour (on the next day, counting from the occurrence of the event).
etāṃs tv abhyuditān vidyād yadā prāduṣkṛtāgniṣu / tadā vidyād anadhyāyam anṛtau cābhradarśane // nirghāte bhūmicalane jyotiṣāṃ copasarjane / etān ākālikān vidyād anadhyāyān ṛtāv api // prāduṣkṛteṣv agniṣu tu vidyutstanitaniḥsvane / sajyotiḥ syād anadhyāyaḥ śeṣe rātrau yathā divā //	When one perceives these (phenomena) all together (in the twilight), after the sacred fires have been made to blaze (for the performance of the Agnihotra), then one must know the recitation of the Veda to be forbidden, and also when clouds appear out of season. On (the occasion of) a preternatural sound from the sky, (of) an earthquake, and when the lights of heaven are surrounded by a halo, let him know that (the Veda-study must be) stopped until the same hour (on the next day), even if (these phenomena happen) in the (rainy) season.
nityānadhyāya eva syād grāmeṣu nagareṣu ca / dharmanaipuṇyakāmānāṃ pūtigandhe ca sarvadā //	For those who wish to acquire exceedingiy great merit, a continual interruption of the Veda-study (is prescribed) in villages and in towns, and (the Veda-study must) always (cease) when any kind of foul smell (is perceptible).
antargataśave grāme vṛṣalasya ca sannidhau / anadhyāyo rudyamāne samavāye janasya ca //	In a village where a corpse lies, in the presence of a (man who lives as unrighteously as a) Sudra, while (the sound of) weeping (is heard), and in a crowd of men the (recitation of the Veda must be) stopped.
udake madhyarātre ca viṇmūtrasya visarjane / ucchiṣṭaḥ śrāddhabhuk caiva manasāpi na cintayet //	In water, during the middle part of the night, while he voids excrements, or is impure, and after he has partaken of a funeral dinner, a man must not even think in his heart (of the sacred texts).
pratigṛhya dvijo vidvān ekoddiṣṭasya ketanam / tryahaṃ na kīrtayed brahma rājño rāhoś ca sūtake //	A learned Brahmana shall not recite the Veda during three days, when he has accepted an invitation to a (funeral rite) in honour of one ancestor (ekoddishta), or when the king has become impure through a birth or death in his family (sutaka), or when Rahu by an eclipse makes the moon impure.
yāvad ekānudiṣṭasya gandho lepaś ca tiṣṭhati / viprasya viduṣo dehe tāvad brahma na kīrtayet //	As long as the smell and the stains of the (food given) in honour of one ancestor remain on the body of a learned Brahmana, so long he must not recite the Veda.
śayānaḥ prauḍhapādaś ca kṛtvā caivāvasakthikām / nādhīyītāmiṣaṃ jagdhvā sūtakānnādyam eva ca // nīhāre bāṇaśabde ca saṃdhyayor eva cobhayoḥ / amāvāsyācaturdaśyoḥ paurṇamāsyaṣṭakāsu ca //	While lying on a bed, while his feet are raised (on a bench), while he sits on his hams with a cloth tied round his knees, let him not study, nor when he has eaten meat or food given by a person impure on account of a birth or a death, Nor during a fog, nor while the sound of arrows is audible, nor during both the twilights, nor on the new-moon day, nor on the fourteenth and the eighth (days of each half-month), nor on the full-moon day.
amāvāsyā guruṃ hanti śiṣyaṃ hanti caturdaśī / brahmāṣṭakapaurṇamāsyau tasmāt tāḥ parivarjayet //	The new-moon day destroys the teacher, the fourteenth (day) the pupil, the eighth and the full-moon days (destroy all remembrance of) the Veda; let him therefore avoid (reading on) those (days).
pāṃsuvarṣe diśāṃ dāhe gomāyuvirute tathā / śvakharoṣṭre ca ruvati paṅktau ca na paṭhed dvijaḥ // nādhīyīta śmaśānānte grāmānte govraje 'pi vā / vasitvā maithunaṃ vāsaḥ śrāddhikaṃ pratigṛhya ca //	A Brahmana shall not recite (the Veda) during a dust-storm, nor while the sky is preternaturally red, nor while jackals howl, nor while the barking of dogs, the braying of donkeys, or the grunting of camels (is heard), nor while (he is seated) in a company. Let him not study near a burial-ground, nor near a village, nor in a cow-pen, nor dressed in a garment which he wore during conjugal intercourse, nor after receiving a present at a funeral sacrifice.
prāṇi vā yadi vāprāṇi yat kiṃ cic chrāddhikaṃ bhavet / tad ālabhyāpy anadhyāyaḥ pāṇyāsyo hi dvijaḥ smṛtaḥ //	Be it an animal or a thing inanimate, whatever be the (gift) at a Sraddha, let him not, having just accepted it, recite the Veda; for the hand of a Brahmana is his mouth.
corair upadrute grāme saṃbhrame cāgnikārite / ākālikam anadhyāyaṃ vidyāt sarvādbhuteṣu ca //	When the village has been beset by robbers, and when an alarm has been raised by fire, let him know that (the Veda-study must be) interrupted until the same hour (on the next day), and on (the occurrence of) all portents.
upākarmaṇi cotsarge trirātraṃ kṣepaṇaṃ smṛtam / aṣṭakāsu tv ahorātram ṛtvantāsu ca rātriṣu //	On (the occasion of) the Upakarman and (of) the Vedotsarga an omission (of the Veda-study) for three days has been prescribed, but on the Ashtakas and on the last nights of the seasons for a day and a night.
nādhīyītāśvam ārūḍho na vṛkṣaṃ na ca hastinam / na nāvaṃ na kharaṃ noṣṭraṃ neriṇastho na yānagaḥ //	Let him not recite the Veda on horseback, nor on a tree, nor on an elephant, nor in a boat (or ship), nor on a donkey, nor on camel, nor standing on barren ground, nor riding in a carriage,
na vivāde na kalahe na senāyāṃ na saṃgare / na bhuktamātre nājīrṇe na vamitvā na śuktake //	Nor during a verbal altercation, nor during a mutual assault, nor in a camp, nor during a battle, nor when he has just eaten, nor during an indigestion, nor after vomiting, nor with sour eructations,
atithiṃ cānanujñāpya mārute vāti vā bhṛśam / rudhire ca srute gātrāc chastreṇa ca parikṣate // sāmadhvanāv ṛgyajuṣī nādhīyīta kadā cana / vedasyādhītya vāpy antam āraṇyakam adhītya ca //	Nor without receiving permission from a guest (who stays in his house), nor while the wind blows vehemently, nor while blood flows from his body, nor when he is wounded by a weapon. Let him never recite the Rig-veda or the Yagur-veda while the Saman (melodies) are heard; (let him stop all Veda-study for a day and a night) after finishing a Veda or after reciting an Aranyaka.
ṛgvedo devadaivatyo yajurvedas tu mānuṣaḥ / sāmavedaḥ smṛtaḥ pitryas tasmāt tasyāśucir dhvaniḥ //	The Rig-veda is declared to be sacred to the gods, the Yagur-veda sacred to men, and the Sama-veda sacred to the manes; hence the sound of the latter is impure (as it were).
etad vidvanto vidvāṃsas trayīniṣkarṣam anvaham / kramataḥ pūrvam abhyasya paścād vedam adhīyate //	Knowing this, the learned daily repeat first in due order the essence of the three (Vedas) and afterwards the (text of the) Veda.
paśumaṇḍūkamārjāra- śvasarpanakulākhubhiḥ / antarāgamane vidyād anadhyāyam aharniśam //	Know that (the Veda-study must be) interrupted for a day and a night, when cattle, a frog, a cat, a dog, a snake, an ichneumon, or a rat pass between (the teacher and his pupil).
dvāv eva varjayen nityam anadhyāyau prayatnataḥ / svādhyāyabhūmiṃ cāśuddham ātmānaṃ cāśuciṃ dvijaḥ //	Let a twice-born man always carefully interrupt the Veda-study on two (occasions, viz.) when the place where he recites is impure, and when he himself is unpurified.
amāvāsyām aṣṭamīṃ ca paurṇamāsīṃ caturdaśīm / brahmacārī bhaven nityam apy ṛtau snātako dvijaḥ //	A twice-born man who is a Snataka shall remain chaste on the new-moon day, on the eighth (lunar day of each half-month), on the full-moon day, and on the fourteenth, even (if they fall) in the period (proper for conjugal intercourse).
na snānam ācared bhuktvā nāturo na mahāniśi / na vāsobhiḥ sahājasraṃ nāvijñāte jalāśaye //	Let him not bathe (immediately) after a meal, nor when he is sick, nor in the middle of the night, nor frequently dressed in all his garments, nor in a pool which he does not perfectly know.
devatānāṃ guro rājñaḥ snātakācāryayos tathā / nākrāmet kāmataś chāyāṃ babhruṇo dīkṣitasya ca //	Let him not intentionally step on the shadow of (images of) the gods, of a Guru, of a king, of a Snataka, of his teacher, of a reddish-brown animal, or of one who has been initiated to the performance of a Srauta sacrifice (Dikshita).
madhyaṃdine 'rdharātre ca śrāddhaṃ bhuktvā ca sāmiṣam / saṃdhyayor ubhayoś caiva na seveta catuṣpatham //	At midday and at midnight, after partaking of meat at a funeral dinner, and in the two twilights let him not stay long on a cross-road.
udvartanam apasnānaṃ viṇmūtre raktam eva ca / śleśmaniṣṭhyūtavāntāni nādhitiṣṭhet tu kāmataḥ //	Let him not step intentionally on things used for cleansing the body, on water used for a bath, on urine or ordure, on blood, on mucus, and on anything spat out or vomited.
vairiṇaṃ nopaseveta sahāyaṃ caiva vairiṇaḥ / adhārmikaṃ taskaraṃ ca parasyaiva ca yoṣitaṃ //	Let him not show particular attention to an enemy, to the friend of an enemy, to a wicked man, to a thief, or to the wife of another man.
na hīdṛśam anāyuṣyaṃ loke kiṃ cana vidyate / yādṛśaṃ puruṣasyeha paradāropasevanam //	For in this world there is nothing so detrimental to long life as criminal conversation with another man's wife.
kṣatriyaṃ caiva sarpaṃ ca brāhmaṇaṃ ca bahuśrutam / nāvamanyeta vai bhūṣṇuḥ kṛśān api kadā cana //	Let him who desires prosperity, indeed, never despise a Kshatriya, a snake, and a learned Brahmana, be they ever so feeble.
etat trayaṃ hi puruṣaṃ nirdahed avamānitam / tasmād etat trayaṃ nityaṃ nāvamanyeta buddhimān //	Because these three, when treated with disrespect, may utterly destroy him; hence a wise man must never despise them.
nātmānam avamanyeta purvābhir asamṛddhibhiḥ / ā mṛtyoḥ śriyam anvicchen naināṃ manyeta durlabhām //	Let him not despise himself on account of former failures; until death let him seek fortune, nor despair of gaining it.
satyaṃ brūyāt priyaṃ brūyān na brūyāt satyam apriyam / priyaṃ ca nānṛtaṃ brūyād eṣa dharmaḥ sanātanaḥ //	Let him say what is true, let him say what is pleasing, let him utter no disagreeable truth, and let him utter no agreeable falsehood; that is the eternal law.
bhadraṃ bhadram iti brūyād bhadram ity eva vā vadet / śuṣkavairaṃ vivādaṃ ca na kuryāt kena cit saha //	(What is) well, let him call well, or let him say 'well' only; let him not engage in a useless enmity or dispute with anybody.
nātikalyaṃ nātisāyaṃ nātimadhyaṃdine sthite / nājñātena samaṃ gacchen naiko na vṛṣalaiḥ saha //	Let him not journey too early in the morning, nor too late in the evening, nor just during the midday (heat), nor with an unknown (companion), nor alone, nor with Sudras.
hīnāṅgān atiriktāṅgān vidyāhīnān vayo'dhikān / rūpadraviṇahīnāṃś ca jātihīnāṃś ca nākṣipet //	Let him not insult those who have redundant limbs or are deficient in limbs, nor those destitute of knowledge, nor very aged men, nor those who have no beauty or wealth, nor those who are of low birth.
na spṛśet pāṇinocchiṣṭo vipro gobrāhmaṇānalāṇ / na cāpi paśyed aśuciḥ sustho jyotirgaṇān divā //	A Brahmana who is impure must not touch with his hand a cow, a Brahmana, or fire; nor, being in good health, let him look at the luminaries in the sky, while he is impure.
spṛṣṭvaitān aśucir nityam adbhiḥ prāṇān upaspṛśet / gātrāṇi caiva sarvāṇi nābhiṃ pāṇitalena tu //	If he has touched these, while impure, let him always sprinkle with his hand water on the organs of sensation, all his limbs, and the navel.
anāturaḥ svāni khāni na spṛśed animittataḥ / romāṇi ca rahasyāni sarvāṇy eva vivarjayet // maṅgalācārayuktaḥ syāt prayatātmā jitendriyaḥ / japec ca juhuyāc caiva nityam agnim atandritaḥ //	Except when sick he must not touch the cavities (of the body) without a reason, and he must avoid (to touch) the hair on the secret (parts). Let him eagerly follow the (customs which are) auspicious and the rule of good conduct, be careful of purity, and control all his organs, let him mutter (prayers) and, untired, daily offer oblations in the fire.
maṅgalācārayuktānāṃ nityaṃ ca prayatātmanām / japatāṃ juhvatāṃ caiva vinipāto na vidyate //	No calamity happens to those who eagerly follow auspicious customs and the rule of good conduct, to those who are always careful of purity, and to those who mutter (sacred texts) and offer burnt-oblations.
vedam evābhyasen nityaṃ yathākālam atandritaḥ / taṃ hy asyāhuḥ paraṃ dharmam upadharmo 'nya ucyate //	Let him, without tiring, daily mutter the Veda at the proper time; for they declare that to be one's highest duty; (all) other (observances) are called secondary duties.
vedābhyāsena satataṃ śaucena tapasaiva ca / adroheṇa ca bhūtānāṃ jātiṃ smarati paurvikīm //	By daily reciting the Veda, by (the observance of the rules of) purification, by (practising) austerities, and by doing no injury to created beings, one (obtains the faculty of) remembering former births.
paurvikīṃ saṃsmaran jātiṃ brahmaivābhyasyate punaḥ / brahmābhyāsena cājasram anantaṃ sukham aśnute //	He who, recollecting his former existences, again recites the Veda, gains endless bliss by the continual study of the Veda.
sāvitrāñ śāntihomāṃś ca kuryāt parvasu nityaśaḥ / pitṝṃś caivāṣṭakāsv arcen nityam anvaṣṭakāsu ca //	Let him always offer on the Parva-days oblations to Savitri and such as avert evil omens, and on the Ashtakas and Anvashtakas let him constantly worship the manes.
dūrād āvasathān mūtraṃ dūrāt pādāvasecanam / ucchiṣṭānnaniṣekaṃ ca dūrād eva samācaret //	Far from his dwelling let him remove urine (and ordure), far (let him remove) the water used for washing his feet, and far the remnants of food and the water from his bath.
maitraṃ prasādhanaṃ snānaṃ dantadhāvanam añjanam / pūrvāhṇa eva kurvīta devatānāṃ ca pūjanam //	Early in the morning only let him void faeces, decorate (his body), bathe, clean his teeth, apply collyrium to his eyes, and worship the gods.
daivatāny abhigacchet tu dhārmikāṃś ca dvijottamān / īśvaraṃ caiva rakṣārthaṃ gurūn eva ca parvasu //	But on the Parva-days let him go to visit the (images of the) gods, and virtuous Brahmanas, and the ruler (of the country), for the sake of protection, as well as his Gurus.
abhivādayed vṛddhāṃś ca dadyāc caivāsanaṃ svakam / kṛtāñjalir upāsīta gacchataḥ pṛṣṭhato 'nviyāt //	Let him reverentially salute venerable men (who visit him), give them his own seat, let him sit near them with joined hands and, when they leave, (accompany them), walking behind them.
śrutismṛtyuditaṃ samyaṅ nibaddhaṃ sveṣu karmasu / dharmamūlaṃ niṣeveta sadācāram atandritaḥ //	Let him, untired, follow the conduct of virtuous men, connected with his occupations, which has been fully declared in the revealed texts and in the sacred tradition (Smriti) and is the root of the sacred law.
ācārāl labhate hy āyur ācārād īpsitāḥ prajāḥ / ācārād dhanam akṣayyam ācāro hanty alakṣaṇam //	Through virtuous conduct he obtains long life, through virtuous conduct desirable offspring, through virtuous conduct imperishable wealth; virtuous conduct destroys (the effect of) inauspicious marks.
durācāro hi puruṣo loke bhavati ninditaḥ / duḥkhabhāgī ca satataṃ vyādhito 'lpāyur eva ca //	For a man of bad conduct is blamed among people, constantly suffers misfortunes, is afflicted with diseases, and short-lived.
sarvalakṣaṇahīno 'pi yaḥ sadācāravān naraḥ / śraddadhāno 'nasūyaś ca śataṃ varṣāṇi jīvati //	A man who follows the conduct of the virtuous, has faith and is free from envy, lives a hundred years, though he be entirely destitute of auspicious marks.
yad yat paravaśaṃ karma tat tad yatnena varjayet / yad yad ātmavaśaṃ tu syāt tat tat seveta yatnataḥ //	Let him carefully avoid all undertakings (the success of) which depends on others; but let him eagerly pursue that (the accomplishment of) which depends on himself.
sarvaṃ paravaśaṃ duḥkhaṃ sarvam ātmavaśaṃ sukham / etad vidyāt samāsena lakṣaṇaṃ sukhaduḥkhayoḥ //	Everything that depends on others (gives) pain, everything that depends on oneself (gives) pleasure; know that this is the short definition of pleasure and pain.
yat karma kurvato 'sya syāt paritoṣo 'ntarātmanaḥ / tat prayatnena kurvīta viparītaṃ tu varjayet //	When the performance of an act gladdens his heart, let him perform it with diligence; but let him avoid the opposite.
ācāryaṃ ca pravaktāraṃ pitaraṃ mātaraṃ gurum / na hiṃsyād brāhmaṇān gāś ca sarvāṃś caiva tapasvinaḥ //	Let him never offend the teacher who initiated him, nor him who explained the Veda, nor his father and mother, nor (any other) Guru, nor cows, nor Brahmanas, nor any men performing austerities.
nāstikyaṃ vedanindāṃ ca devatānāṃ ca kutsanam / dveṣaṃ dambhaṃ ca mānaṃ ca krodhaṃ taikṣṇyaṃ ca varjayet //	Let him avoid atheism, cavilling at the Vedas, contempt of the gods, hatred, want of modesty, pride, anger, and harshness.
parasya daṇḍaṃ nodyacchet kruddho nainaṃ nipātayet / anyatra putrāc chiṣyād vā śiṣṭyarthaṃ tāḍayet tu tau //	Let him, when angry, not raise a stick against another man, nor strike (anybody) except a son or a pupil; those two he may beat in order to correct them.
brāhmaṇāyāvaguryaiva dvijātir vadhakāmyayā / śataṃ varṣāṇi tāmisre narake parivartate //	A twice-born man who has merely threatened a Brahmana with the intention of (doing him) a corporal injury, will wander about for a hundred years in the Tamisra hell.
tāḍayitvā tṛṇenāpi saṃrambhān matipūrvakam / ekaviṃśatīm ājātīḥ pāpayoniṣu jāyate //	Having intentionally struck him in anger, even with a blade of grass, he will be born during twenty-one existences in the wombs (of such beings where men are born in punishment of their) sins.
ayudhyamānasyotpādya brāhmaṇasyāsṛg aṅgataḥ / duḥkhaṃ sumahad āpnoti pretyāprājñatayā naraḥ //	A man who in his folly caused blood to flow from the body of a Brahmana who does not attack him, will suffer after death exceedingly great pain.
śoṇitaṃ yāvataḥ pāṃsūn saṃgṛhṇāti mahītalāt / tāvato 'bdān amutrānyaiḥ śoṇitotpādako 'dyate //	As many particles of dust as the blood takes up from the ground, during so many years the spiller of the blood will be devoured by other (animals) in the next world.
na kadā cid dvije tasmād vidvān avagured api / na tāḍayet tṛṇenāpi na gātrāt srāvayed asṛk //	A wise man should therefore never threaten a Brahmana, nor strike him even with a blade of grass, nor cause his blood to flow.
adhārmiko naro yo hi yasya cāpy anṛtaṃ dhanam / hiṃsārataś ca yo nityaṃ nehāsau sukham edhate //	Neither a man who (lives) unrighteously, nor he who (acquires) wealth (by telling) falsehoods, nor he who always delights in doing injury, ever attain happiness in this world.
na sīdann api dharmeṇa mano 'dharme niveśayet / adhārmikānāṃ pāpānām āśu paśyan viparyayam //	Let him, though suffering in consequence of his righteousness, never turn his heart to unrighteousness; for he will see the speedy overthrow of unrighteous, wicked men.
nādharmaś carito loke sadyaḥ phalati gaur iva / śanair āvartyamānas tu kartur mūlāni kṛntati //	Unrighteousness, practised in this world, does not at once produce its fruit, like a cow; but, advancing slowly, it cuts off the roots of him who committed it.
yadi nātmani putreṣu na cet putreṣu naptṛṣu / na tv eva tu kṛto 'dharmaḥ kartur bhavati niṣphalaḥ //	If (the punishment falls) not on (the offender) himself, (it falls) on his sons, if not on the sons, (at least) on his grandsons; but an iniquity (once) committed, never fails to produce fruit to him who wrought it.
adharmeṇaidhate tāvat tato bhadrāṇi paśyati / tataḥ sapatnān jayati samūlas tu vinaśyati //	He prospers for a while through unrighteousness, then he gains great good fortune, next he conquers his enemies, but (at last) he perishes (branch and) root.
satyadharmāryavṛtteṣu śauce caivāramet sadā / śiṣyāṃś ca śiṣyād dharmeṇa vāgbāhūdarasaṃyataḥ //	Let him always delight in truthfulness, (obedience to) the sacred law, conduct worthy of an Aryan, and purity; let him chastise his pupils according to the sacred law; let him keep his speech, his arms, and his belly under control.
parityajed arthakāmau yau syātāṃ dharmavarjitau / dharmaṃ cāpy asukhodarkaṃ lokasaṃkruṣṭam eva ca //	Let him avoid (the acquisition of) wealth and (the gratification of his) desires, if they are opposed to the sacred law, and even lawful acts which may cause pain in the future or are offensive to men.
na pāṇipādacapalo na netracapalo 'nṛjuḥ / na syād vākcapalaś caiva na paradrohakarmadhīḥ //	Let him not be uselessly active with his hands and feet, or with his eyes, nor crooked (in his ways), nor talk idly, nor injure others by deeds or even think of it.
yenāsya pitaro yātā yena yātāḥ pitāmahāḥ / tena yāyāt satāṃ mārgaṃ tena gacchan na riṣyati //	Let him walk in that path of holy men which his fathers and his grandfathers followed; while he walks in that, he will not suffer harm.
ṛtvikpurohitācāryair mātulātithisaṃśritaiḥ / bālavṛddhāturair vaidyair jñātisaṃbandhibāndhavaiḥ //	With an officiating or a domestic priest, with a teacher, with a maternal uncle, a guest and a dependant, with infants, aged and sick men, with learned men, with his paternal relatives, connexions by marriage and maternal relatives,
mātāpitṛbhyāṃ jāmībhir bhrātrā putreṇa bhāryayā / duhitrā dāsavargeṇa vivādaṃ na samācaret //	With his father and his mother, with female relatives, with a brother, with his son and his wife, with his daughter and with his slaves, let him not have quarrels.
etair vivādān saṃtyajya sarvapāpaiḥ pramucyate / etair jitaiś ca jayati sarvāṃl lokān imān gṛhī //	If he avoids quarrels with these persons, he will be freed from all sins, and by suppressing (all) such (quarrels) a householder conquers all the following worlds.
ācāryo brahmalokeśaḥ prājāpatye pitā prabhuḥ / atithis tv indralokeśo devalokasya ca rtvijaḥ //	The teacher is the lord of the world of Brahman, the father has power over the world of the Lord of created beings (Pragapati), a guest rules over the world of Indra, and the priests over the world of the gods.
jāmayo 'psarasāṃ loke vaiśvadevasya bāndhavāḥ / saṃbandhino hy apāṃ loke pṛthivyāṃ mātṛmātulau //	The female relatives (have power) over the world of the Apsarases, the maternal relatives over that of the Visve Devas, the connexions by marriage over that of the waters, the mother and the maternal uncle over the earth.
ākāśeśās tu vijñeyā bālavṛddhakṛśāturāḥ / bhrātā jyeṣṭhaḥ samaḥ pitrā bhāryā putraḥ svakā tanuḥ // chāyā svo dāsavargaś ca duhitā kṛpaṇaṃ param / tasmād etair adhikṣiptaḥ sahetāsaṃjvaraḥ sadā //	Infants, aged, poor and sick men must be considered as rulers of the middle sphere, the eldest brother as equal to one's father, one's wife and one's son as one's own body, One's slaves as one's shadow, one's daughter as the highest object of tenderness; hence if one is offended by (any one of) these, one must bear it without resentment.
pratigrahasamartho 'pi prasaṅgaṃ tatra varjayet / pratigraheṇa hy asyāśu brāhmaṃ tejaḥ praśāmyati //	Though (by his learning and sanctity) he may be entitled to accept presents, let him not attach himself (too much) to that (habit); for through his accepting (many) presents the divine light in him is soon extinguished.
na dravyāṇām avijñāya vidhiṃ dharmyaṃ pratigrahe / prājñaḥ pratigrahaṃ kuryād avasīdann api kṣudhā //	Without a full knowledge of the rules, prescribed by the sacred law for the acceptance of presents, a wise man should not take anything, even though he may pine with hunger.
hiraṇyaṃ bhūmim aśvaṃ gām annaṃ vāsas tilān ghṛtam / pratigṛhṇann avidvāṃs tu bhasmībhavati dāruvat //	But an ignorant (man) who accepts gold, land, a horse, a cow, food, a dress, sesamum-grains, (or) clarified butter, is reduced to ashes like (a piece of) wood.
hiraṇyam āyur annaṃ ca bhūr gauś cāpy oṣatas tanum / aśvaś cakṣus tvacaṃ vāso ghṛtaṃ tejas tilāh prajāḥ //	Gold and food destroy his longevity, land and a cow his body, a horse his eye (sight), a garment his skin, clarified butter his energy, sesamum-grains his offspring.
atapās tv anadhīyānaḥ pratigraharucir dvijaḥ / ambhasy aśmaplaveneva saha tenaiva majjati //	A Brahmana who neither performs austerities nor studies the Veda, yet delights in accepting gifts, sinks with the (donor into hell), just as (he who attempts to cross over in) a boat made of stone (is submerged) in the water.
tasmād avidvān bibhiyād yasmāt tasmāt pratigrahāt / svalpakenāpy avidvān hi paṅke gaur iva sīdati //	Hence an ignorant (man) should be afraid of accepting any presents; for by reason of a very small (gift) even a fool sinks (into hell) as a cow into a morass.
na vāry api prayacchet tu baiḍālavratike dvije / na bakavratike pāpe nāvedavidi dharmavit //	(A man) who knows the law should not offer even water to a Brahmana who acts like a cat, nor to a Brahmana who acts like a heron, nor to one who is unacquainted with the Veda.
triṣv apy eteṣu dattaṃ hi vidhināpy arjitaṃ dhanam / dātur bhavaty anarthāya paratrādātur eva ca //	For property, though earned in accordance with prescribed rules, which is given to these three (persons), causes in the next world misery both to the giver and to the recipient.
yathā plavenāupalena nimajjaty udake taran / tathā nimajjato 'dhastād ajñau dātṛpratīcchakau //	As he who (attempts to) cross water in a boat of stone sinks (to the bottom), even so an ignorant donor and an ignorant donee sink low.
dharmadhvajī sadā lubdhaś chādmiko lokadambhakaḥ / baiḍālavratiko jñeyo hiṃsraḥ sarvābhisaṃdhakaḥ //	(A man) who, ever covetous, displays the flag of virtue, (who is) a hypocrite, a deceiver of the people, intent on doing injury, (and) a detractor (from the merits) of all men, one must know to be one who acts like a cat.
adhodṛṣṭir naiṣkṛtikaḥ svārthasādhanatatparaḥ / śaṭho mithyāvinītaś ca bakavratacaro dvijaḥ //	That Brahmana, who with downcast look, of a cruel disposition, is solely intent on attaining his own ends, dishonest and falsely gentle, is one who acts like a heron.
ye bakavratino viprā ye ca mārjāraliṅginaḥ / te patanty andhatāmisre tena pāpena karmaṇā //	Those Brahmanas who act like herons, and those who display the characteristics of cats, fall in consequence of that wicked mode of acting into (the hell called) Andhatamisra.
na dharmasyāpadeśena pāpaṃ kṛtvā vrataṃ caret / vratena pāpaṃ pracchādya kurvan strīśūdradambhanam //	When he has committed a sin, let him not perform a penance under the pretence (that the act is intended to gain) spiritual merit, (thus) hiding his sin under (the pretext of) a vow and deceiving women and Sudras.
pretyeha cedṛśā viprā garhyante brahmavādibhiḥ / chadmanā caritaṃ yac ca vrataṃ rakṣāṃsi gacchati //	Such Brahmanas are reprehended after death and in this (life) by those who expound the Veda, and a vow, performed under a false pretence, goes to the Rakshasas.
aliṅgī liṅgiveṣeṇa yo vṛttim upajīvati / sa liṅgināṃ haraty enas tiryagyonau ca jāyate //	He who, without being a student, gains his livelihood by (wearing) the dress of a student, takes upon himself the guilt of (all) students and is born again in the womb of an animal.
parakīyanipāneṣu na snāyād dhi kadā cana / nipānakartuḥ snātvā tu duṣkṛtāṃśena lipyate //	Let him never bathe in tanks belonging to other men; if he bathes (in such a one), he is tainted by a portion of the guilt of him who made the tank.
yānaśayyāsanāny asya kūpodyānagṛhāṇi ca / adattāny upayuñjāna enasaḥ syāt turīyabhāk //	He who uses without permission a carriage, a bed, a seat, a well, a garden or a house belonging to an (other man), takes upon himself one fourth of (the owner's) guilt.
nadīṣu devakhāteṣu taḍāgeṣu saraḥsu ca / snānaṃ samācaren nityaṃ gartaprasravaṇeṣu ca //	Let him always bathe in rivers, in ponds, dug by the gods (themselves), in lakes, and in waterholes or springs.
yamān seveta satataṃ na nityaṃ niyamān budhaḥ / yamān pataty akurvāṇo niyamān kevalān bhajan //	A wise man should constantly discharge the paramount duties (called yama), but not always the minor ones (called niyama); for he who does not discharge the former, while he obeys the latter alone, becomes an outcast.
