traividyavidyāmaṇḍa esa niravaśeṣatvāt kleśānām,	It is the seat of the three knowledges, because in it no passions remain.
tvaṃ mañjuśrīḥ daśasu dikṣv asaṃkhyeyeṣu buddhakṣetraśatasahasreṣu buddhakṣetracārikāṃ carasi / tat katarasmin buddhakṣetre tvayā sarvaviśiṣṭāni sarvaguṇopetāni siṃhāsanāni dṛṣṭāni /	Then, the Licchavi Vimalakīrti said to the crown prince, Mañjuśrī, “Mañjuśrī, you have already been in innumerable hundreds of thousands of buddhafields throughout the universes of the ten directions. In which buddhafield did you see the best lionthrones with the finest qualities?”
evam ukte mañjuśrīḥ kumārabhūto vimalakīrtiṃ licchavim etad avocat asti kulaputra pūrve digbhāge ṣaṭtriṃśadgaṅgānadīvālikāsamāni buddhakṣetrāṇy atikramya merudhvajā nāma lokadhātuḥ /	Mañjuśrī replied, “‌Noble sir, if one crosses the buddhafields to the east, which are more numerous than all the grains of sand of thirtytwo Ganges rivers, one will discover a universe called Merudhvaja.
tatra merupradīparājo nāma tathāgato 'rhan samyaksaṃbuddhas tiṣṭhati dhriyate yāpayati /	There dwells a tathāgata called Meru­pradīpa­rāja.
tasya tathāgatasya caturaśītiyojanaśatasahasra ātmabhāvaḥ / aṣṭaṣaṣṭiyojanaśatasahasraṃ tasya bhagavataḥ siṃhāsanam /	His body measures eightyfour hundred thousand leagues in height, and the height of his throne is sixtyeight hundred thousand leagues.
teṣāṃ ca bodhisatvānāṃ catvāriṃśadyojanaśatasahasra ātmabhāvaḥ / catustriṃśadyojanaśatasahāsrāni teṣāṃ bodhisatvānāṃ siṃhāsanāni /	The bodhisattvas there are fortytwo hundred thousand leagues tall and their own thrones are thirtyfour hundred thousand leagues high.
merudhvajāyāṃ lokadhātau tasya bhagavato merupradīparājasya tathāgatasya buddhakṣetre sarvaviśiṣṭāni sarvagunopetāni siṃhāsanāni /	‌Noble sir, the finest and most superb thrones exist in that universe Merudhvaja, which is the buddhafield of the Tathāgata Meru­pradīpa­rāja.”
atha vimalakīrtir licchavis tasyāṃ velāyāṃ tathārūpaṃ samanvāhāraṃ samanvāharati sma / tādṛśaṃ carddhyabhisaṃskāram abhisaṃskṛtavān, yat tato merudhvajālokadhātor dvātriṃśatsiṃhāsanaśatasahasrāṇi tena bhagavatā merupradīparājena tathāgatena preṣitāni /	At that moment, the Licchavi Vimalakīrti, having focused himself in concentration, performed a miraculous feat such that the Lord Tathāgata Meru­pradīpa­rāja, in the universe Merudhvaja, sent to this universe thirtytwo hundred thousand thrones.
tāvad udviddhāni tāvad vistīrṇāni tāvad darśanīyāni yad apūrvāṇi tair bodhisatvais taiś ca mahāśrāvakais taiś ca śakrabrahmalokapālair devaputraiś ca /	These thrones were so tall, spacious, and beautiful that the bodhisattvas, great disciples, Śakras, Brahmās, Lokapālas, and other gods had never before seen the like.
tāny upary antarīkṣeṇāgatya vimalakirter licchaver niveśane pratyatiṣṭhan /	The thrones descended from the sky and came to rest in the house of the Licchavi Vimalakīrti.
yatra tāni dvātriṃśatsiṃhāsanaśatasahasrāṇi vicitrāṇy anutpīḍanatayā /	The thirtytwo hundred thousand thrones arranged themselves without crowding and the house seemed to enlarge itself accordingly.
na ca vaiśālyā mahānagaryā āvaraṇaṃ kṛtam, na jambūdvīpasya, na cāturdvīpikasyāvaraṇam /	The great city of Vaiśālī did not become obscured neither did the land of Jambudvīpa, nor the world of four continents.
sarve te tathaiva saṃdṛśyante yathā pūrvaṃ tathā paścāt /	Everything else appeared just as it was before.
atha vimalakīrtir licchavir mañjuśriyaṃ kumārabhūtam etad avocat niṣida tvaṃ mañjuśrīḥ siṃhāsane sārdham etair bodhisatvaiḥ /	Then, the Licchavi Vimalakīrti said to the crown prince Mañjuśrī, “Mañjuśrī, let the bodhisattvas be seated on these thrones, having transformed their bodies to a suitable size!”
atha ye 'bhijñāpratilabdhā bodhisatvās te dvācatvāriṃśadyojanaśatasahasram ātmabhāvam adhiṣṭhāya teṣu siṃhāsaneṣu nisīdanti sma /	Then, those bodhisattvas who had attained the superknowledges transformed their bodies to a height of fortytwo hundred thousand leagues and sat upon the thrones.
ye cādikarmikā bodhisatvās te na śaknuvanti sma teṣu siṃhāsaneṣu niṣattum /	But the beginner bodhisattvas were not able to transform themselves to sit upon the thrones.
atha vimalakīrtir licchavir āyuṣmantaṃ śāriputram āmantrayate sma niṣīda bhadantaśāriputra siṃhāsane /	The Licchavi Vimalakīrti said to the venerable Śāriputra, “Reverend Śāriputra, take your seat upon a throne.”
āha na śaknomi satpuruṣa niṣattum uccāni pragṛhitāni cemāni siṃhāsanāni /	He replied, “Good sir, the thrones are too big and too high, and I cannot sit upon them.”
āha tena hi bhadantaśāriputra tasyaiva bhagavato merupradīparājasya tathāgatasya namaskāraṃ kuru /	Vimalakīrti said, “Reverend Śāriputra, bow down to the Tathāgata Meru­pradīpa­rāja, and you will be able to take your seat.”
atha te mahāśrāvakās tasya bhagavato merupradīparājasya tathāgatasya namaskāraṃ kurvanti sma /	Then, the great disciples bowed down to the Tathāgata Merupradīparāja and they were seated upon the thrones.
vimalakīrtir āha asti bhadantaśāriputra tathāgatānāṃ bodhisatvānāṃ cācintyo nāma vimokṣaḥ, yatrācintyavimokṣe pratiṣṭhito bodhisatvaḥ sumeruṃ parvatarājaṃ tāvad uccaṃ tāvat pragṛhītaṃ tāvad udviddhaṃ tāvad vistīrṇaṃ sarṣapaphalakośe praveśayet /	The Licchavi Vimalakīrti replied, “Reverend Śāriputra, for the tathāgatas and the bodhisattvas, there is a liberation called ‘inconceivable.’ The bodhisattva who lives in the inconceivable liberation can put the king of mountains, Sumeru, which is so high, so great, so noble, and so vast, into a mustard seed.
na ca sarṣapaphalakośaṃ vivardhayet / na ca sumeruṃ hāpayet /	He can perform this feat without enlarging the mustard seed and without shrinking Mount Sumeru.
na cāturmahārājakāyikā devās trayastriṃśato vā jānīran ḥ kasmin vayaṃ prakṣiptāḥ / anye ca satvā ṛddhivineyā jānīyuḥ paśyeyus taṃ sumeruṃ parvatarājaṃ sarśapaphalakośapraviṣṭam /	And the deities of the assembly of the four Mahārājas and of the Trayastriṃśa heavens do not even know where they are. Only those beings who are destined to be disciplined by miracles see and understand the putting of the king of mountains, Sumeru, into the mustard seed.
ayaṃ bhadantaśāriputra bodhisatvānām acintyasya vimokṣasya viṣayapraveśaḥ /	That, reverend Śāriputra, is an entrance to the domain of the inconceivable liberation of the bodhisattvas.
punar aparaṃ bhadantaśāriputra acintyavimokṣapratiṣṭhito bodhisatvo yaś caturṣu mahāsamudreṣv apskandhas tam ekasmin romakūpe prakṣipet na ca matsyakacchapaśiśumāramaṇḍūkānām anyeṣāṃ vaudakānāṃ prāṇināṃ pīḍā bhavet / na ca nāgayakṣagandharvāsurāṇām evaṃ bhavet ḥ kasmin vayaṃ prakṣiptāḥ /	“Furthermore, reverend Śāriputra, the bodhisattva who lives in the inconceivable liberation can pour into a single pore of his skin all the waters of the four great oceans, without injuring the wateranimals such as fish, tortoises, crocodiles, frogs, and other creatures, and without the nāgas, yakṣas, gandharvas, and asuras even being aware of where they are.
sā ca kriyā prajñāyeta / na ca kaścit satvo vihiṃsito viheṭhito vā bhavet /	And the whole operation is visible without any injury or disturbance to any of those living beings.
imaṃ ca trisāhasramahāsāhasraṃ lokadhātuṃ bhārgavacakram iva parigṛhya dakṣiṇe pāṇāv avabhrāmya gaṅgānadīvālikāsamān lokadhātūn kṣipet na ca satvā jānīran ḥ kasmin vayaṃ nītāḥ, kuto vāgatā iti / punar api cānāyya yathāsthānaṃ sthāpayet / na ca gamanāgamanaṃ saṃjānīran /	“Such a bodhisattva can pick up with his right hand this billionworld galactic universe as if it were a potter’s wheel and, spinning it round, throw it beyond universes as numerous as the sands of the Ganges, without the living beings therein knowing their motion or its origin, and he can catch it and put it back in its place, without the living beings suspecting their coming and going and yet the whole operation is visible.
punar aparaṃ bhadantaśāriputra santi satvā apramāṇasaṃsāravainayikāḥ / santi saṃkṣiptasaṃsāravainayikāḥ /	“Furthermore, reverend Śāriputra, there are beings who become disciplined after an immense period of evolution, and there are also those who are disciplined after a short period of evolution.
tatrācintyavimokṣapratiṣṭhito bodhisatvo 'pramāṇasaṃsāravainayikānāṃ satvānāṃ vainayikavaśam upādāya saptarātraṃ kalpam atikrāntam ādarśayet saṃkṣiptasaṃsāravainayikānāṃ satvānāṃ vainayikavaśam upādāya kalpaṃ saptarātram atikrāntam ādarśayet /	The bodhisattva who lives in the inconceivable liberation, for the sake of disciplining those living beings who are disciplined through immeasurable periods of evolution, can make the passing of a week seem like the passing of an eon, and he can make the passing of an eon seem like the passing of a week for those who are disciplined through a short period of evolution.
tatrāpramāṇasaṃsāravineyāḥ satvāḥ saptarātraṃ kalpam atikrāntaṃ saṃjānīran I saṃkṣiptasaṃsāravineyāḥ satvāḥ kalpaṃ saptarātram atikrāntaṃ saṃjānīran	The living beings who are disciplined through an immeasurable period of evolution actually perceive a week to be the passing of an eon, and those disciplined by a short period of evolution actually perceive an eon to be the passing of a week.
iti hy acintyavimokṣapratiṣṭhito bodhisatvaḥ sarvabuddhakṣetraguṇavyūhān ekasmin buddhakṣetre saṃdarśayati /	“Thus, a bodhisattva who lives in the inconceivable liberation can manifest all the splendors of the virtues of all the buddhafields within a single buddhafield.
sarvasatvān api dakṣiṇe karatale pratiṣṭhāpya cittajāyikayarddhyā kramet / sarvabuddhakṣetreṣu ca saṃdarśanaṃ dadyāt /	Likewise, he can place all living beings in the palm of his right hand and can show them with the supernatural speed of thought all the buddhafields without ever leaving his own buddhafield.
yāvatyaś ca daśasu dikṣu buddhānāṃ bhagavatāṃ pūjā vartante, tāḥ sarvā ekaromakūpa ādarśayet / yāvantaś ca daśasu dikṣu candrasūryās tārārūpāni ca,	He can display in a single pore all the offerings ever offered to all the buddhas of the ten directions, and the orbs of all the suns, moons, and stars of the ten directions.
yāvatyaś ca daśasu dikṣu vātamaṇḍalyaḥ pravānti, tā api sarvā mukhadvāre praveśayet / na cāsya kāyo vikīryeta / na ca tatra buddhakṣetre tṛṇavanaspatayo nameyuḥ /	He can inhale all the hurricanes of the cosmic windatmospheres of the ten directions into his mouth without harming his own body and without letting the forests and the grasses of the buddhafields be flattened.
yāni ca daśasu dikṣu buddhakṣetrāṇy uddahyante kalpoddāhena, tad api sarvam agniskandhaṃ svamukhe prakṣipet / yac ca tena karma kartavyaṃ bhavet,	He can take all the masses of fire of all the supernovas that ultimately consume all the universes of all the buddhafields into his stomach without interfering with their functions.
yac cāvastād gaṅgānadīvālikākoṭīsameṣu buddhakṣetreṣv atikramya buddhakṣetram, tad abhyutkṣipyordhaṃ digbhāgaṃ gaṅgānadīvālikākoṭīsameṣu buddhakṣetreṣu pratiṣṭhāpayet / tadyathāpi nāma balavān puruṣaḥ sūcyagreṇa badarīpatram utkṣipet /	Having crossed buddhafields as numerous as the sands of the Ganges downward, and having taken up a buddhafield, he can rise up through buddhafields as numerous as the sands of the Ganges and place it on high, just as a strong man may pick up a jujube leaf on the point of a needle.
evam acṃtyavimokṣapratiṣṭhito bodhisatvaḥ sarvasatvāni cakravartyādirūpāṇy adhitiṣṭhet /	“Thus, a bodhisattva who lives in the inconceivable liberation can magically transform any kind of living being into a universal monarch, a Lokapāla, a Śakra, a Brahmā, a disciple, a solitary sage, a bodhisattva, and even into a buddha.
yāvantaś ca daśasu dikṣu śabdāvabhāsāḥ śabdaprajñāptayaḥ, tāḥ sarvā hīnamadhyaviśiṣṭānāṃ satvānāṃ sarvabuddhaghoṣarutaracitāny adhitiṣṭhan, tataś ca rutaghoṣād anityaduḥkhaśūnyānātmaśabdarutāni niścārayet /	The bodhisattva can transform miraculously all the cries and noisessuperior, mediocre, and inferior, of all living beings of the ten directions, into the voice of the Buddha, with the words of the Buddha, the Dharma, and the Saṅgha, having them proclaim, ‘Impermanent! Selfless!’
yāvadbhiś cākāranirdeśair daśasu dikṣu buddhā bhagavanto dharmaṃ deśayanti, tāṃs tato rutanirghoṣān niścārayet /	 And he can cause them to recite the words and sounds of all the teachings taught by all the buddhas of the ten directions.
ayaṃ bhadantaśāriputra acintyavimokṣapratiṣṭhitānāṃ bodhisatvānāṃ yatkiṃcinmātro viṣayāvatāranirdeśaḥ /	“Reverend Śāriputra, I have shown you only a small part of the entrance into the domain of the bodhisattva who lives in the inconceivable liberation.
api tu kalpam ahaṃ bhadantaśāriputra kalpāvaśesaṃ vācintyavimokṣapratiṣṭhitānāṃ bodhisatvānāṃ viṣayānāṃ viṣayāvatāranirdeśaṃ nirdiśeyam,	Reverend Śāriputra, to explain to you the teaching of the full entrance into the domain of the bodhisattva who lives in the inconceivable liberation would require more than an eon, and even more than that.”
atha khalu sthaviro mahākāśyapa imaṃ bodhisatvānām acintyavimokṣaṃ śrutvāścaryaprāptaḥ sthaviraṃ śāriputram etad avocat tadyathāpi nāma āyuṣmañ śāriputra jātyandhasya puruṣasya purastāt kaścid eva sarvarūpagatāny upadarśayet /	Then, the patriarch Mahākāśyapa, having heard this teaching of the inconceivable liberation of the bodhisattvas, was amazed, and he said to the venerable Śāriputra, “Venerable Śāriputra, if one were to show a variety of things to a person blind from birth, he would not be able to see a single thing.
evam eva āyuṣmañ śāriputra ihācintyavimokṣe nirdiśyamāne sarvaśrāvakapratyekabuddhā iha jātyandhā iva cakṣurvihīnā ekasminn apy acintyakāraṇe na pratyakṣāḥ /	Likewise, venerable Śāriputra, when this door of the inconceivable liberation is taught, all the disciples and solitary sages are sightless, like the man blind from birth, and cannot comprehend even a single cause of the inconceivable liberation.
ko nāma vidvān imam acintyaṃ vimokṣaṃ śrutvānuttarāyāṃ samyaksaṃbodhau cittaṃ notpādayet /	Who is there among the wise who, hearing about this inconceivable liberation, does not conceive the spirit of unexcelled, perfect enlightenment?
tat kiṃ nu bhūyaḥ kariṣyāmo 'tyantopahatendriyā dagdhavinaṣṭānīva bījāny abhājanībhūtā iha mahāyāne /	As for us, whose faculties are deteriorated, like a burned and rotten seed, what else can we do if we do not become receptive to this Great Vehicle?
sarvaśrāvakapratyekabuddhair imaṃ dharmanirdeśaṃ śrutvā rudadbhis trisāhasramahāsāhasro lokadhātur vijñāpayitavyaḥ / sarvabodhisatvaiś ca pramuditair imam acintyavimokṣaṃ śrutvā mūrdhnā saṃpratyetavyaḥ, adhimuktibalaṃ ca saṃjanayitavyam /	We, all the disciples and solitary sages, upon hearing this teaching of the Dharma, should utter a cry of regret that would shake this billionworld galactic universe! And as for the bodhisattvas, when they hear this inconceivable liberation they should be as joyful as a young crown prince when he takes the diadem and is anointed, and they should increase to the utmost their devotion to this inconceivable liberation.
yasyaiṣācintyavimokṣādhimuktiḥ sarvamārās tasya kiṃ kariṣyanti /	Indeed, what could the entire host of māras ever do to one who is devoted to this inconceivable liberation?”
imaṃ nirdeśaṃ nirdiśataḥ sthavirasya mahākāśyapasya dvātriṃśatā devaputrasahasrair anuttarāyāṃ samyaksaṃbodhau cittāny utpannāni /	When the patriarch Mahākāśyapa had uttered this discourse, thirtytwo thousand gods conceived the spirit of unexcelled, perfect enlightenment.
atha vimalakīrtir licchaviḥ sthaviraṃ mahākāśyapam evam āha yāvanto bhadantamahākāśyapa daśasu dikṣv aprameyeṣu lokadhātuṣu mārā māratvaṃ kārayanti, sarve te yadbhūyasācintyavimokṣapratiṣṭhitā bodhisatvā upāyakauśalyena satvaparipācanāya māratvaṃ kārayanti / yāvadbhir bhadantamahākāśyapa daśasu dikṣv aprameyeṣu lokadhātuṣu bodhisatvā yācanakair	Then, the Licchavi Vimalakīrti said to the patriarch Mahākāśyapa, “Reverend Mahākāśyapa, the māras who play the devil in the innumerable universes of the ten directions are all bodhisattvas dwelling in the inconceivable liberation, who are playing the devil in order to develop living beings through their skill in liberative art.
śirāṃsi vāṅgapratyaṅgāni vā rājyarāṣṭrajanapadān vā bhāryāputraduhitṝr vā dāsadāsīr vā hayagajarathavāhanāni vā suvarṇamaṇimuktāvaiḍūryaśaṅkhaśilāpravāḍamaṇiratnajātaṃ vānnapānāni rasān vā, vastrāṇi cotpīḍya yācyante, sarve te yācanakā yadbhūyasācintyavimokṣapratiṣṭhitā bodhisatvā upāyakauśalyenemāṃ dṛḍhādhyāśayatāṃ darśayanti /	Reverend Mahākāśyapa, all the miserable beggars who come to the bodhisattvas of the innumerable universes of the ten directions to ask for a hand, a foot, an ear, a nose, some blood, muscles, bones, marrow, an eye, a torso, a head, a limb, a member, a throne, a kingdom, a country, a wife, a son, a daughter, a slave, a slavegirl, a horse, an elephant, a chariot, a cart, gold, silver, jewels, pearls, conches, crystal, coral, beryl, treasures, food, drink, elixirs, and clothesthese demanding beggars are usually bodhisattvas living in the inconceivable liberation who, through their skill in liberative art, wish to test and thus demonstrate the firmness of the high resolve of the bodhisattvas.
ugratapaso hi bhadantamahākāśyapa bodhisatvās ta evaṃ darśayanti /	Reverend Mahākāśyapa, the bodhisattvas demonstrate that firmness by means of terrible austerities.
nāsti hi prākṛtajanasyāsthānānavakāśakṛtasya bodhisatvam utpīḍayitum /	Ordinary persons have no power to be thus demanding of bodhisattvas, unless they are granted the opportunity.
tadyathāpi nāma bhadantamahākāśyapa na śaktir asti khadyotakasya sūryamaṇḍalaprabhām abhibhavitum / evam eva bhadantamahākāśyapa na śaktir asti prākṛtasya janasya bodhisatvenānavakāśakṛtasyopasaṃkramituṃ yācituṃ vā /	“Reverend Mahākāśyapa, just as a glowworm cannot eclipse the light of the sun, so, reverend Mahākāśyapa, it is not possible without special allowance that an ordinary person can thus attack and deprive a bodhisattva.
tadyathā bhadantamahākāśyapa yo hastināgasya prahāro na sa śakyo gardabhena soḍhum / evam eva bhadantamahākāśyapa na śakyam abodhisatvena bodhisatvasyotpīḍanaṃ soḍhum /	Reverend Mahākāśyapa, just as a donkey could not muster an attack on a wild elephant, even so, reverend Mahākāśyapa, one who is not himself a bodhisattva cannot harass a bodhisattva.
bodhisatva eva bodhisatvotpīḍāṃ sahate /	Only one who is himself a bodhisattva can harass another bodhisattva, and only a bodhisattva can tolerate the harassment of another bodhisattva.
ayaṃ bhadantamahākāśyapa acintyavimokṣapratiṣṭhitānāṃ bodhisatvānām upāyajñānabalapraveśaḥ // //	Reverend Mahākāśyapa, such is the introduction to the power of the knowledge of liberative art of the bodhisattvas who live in the inconceivable liberation.”
atha khalu mañjuśrīḥ kumārabhūto vimalakīrtiṃ licchavim etad avocat	Thereupon, Mañjuśrī, the crown prince, addressed the Licchavi Vimalakīrti
kathaṃ satpuruṣa bodhisatvena sarvasatvā avekṣitavyāḥ /	“Good sir, how should a bodhisattva regard all living beings?”
tadyathā mañjuśrīḥ marīcikāyām udakam, evaṃ bodhisatvena sarvasatvā avekṣitavyāḥ / tadyathā mañjuśrīḥ māyākāro māyākāranirmitaṃ puruṣam avekṣeta,	Vimalakīrti replied, “Mañjuśrī, a bodhisattva should regard all living beings as a wise man regards the reflection of the moon in water or as magicians regard men created by magic.
evaṃ bodhisatvena sarvasatvāḥ pratyavekṣitavyāḥ /	“Precisely thus, Mañjuśrī, does a bodhisattva who realizes ultimate selflessness consider all beings.”
āha yadi kulaputraivaṃ bodhisatvena sarvasatvāḥ pratyavekṣitavyāḥ, kathaṃ punar asya mahāmaitrī bhavati sarvasatveṣu /	Mañjuśrī then asked further, “‌Noble sir, if a bodhisattva considers all living beings in such a way, how does he generate the great love toward them?”
āha yadā mañjuśrīḥ bodhisatva evaṃ pratyavekṣate,	Vimalakīrti replied, “Mañjuśrī, when a bodhisattva considers all living beings in this way, he thinks
iyaṃ mañjuśrīḥ bodhisatvasya mahāmaitrī /	Such, Mañjuśrī, is the great love of a bodhisattva.”
āha katarā punar asya mahākaruṇā /	What is the great compassion of a bodhisattva?
āha yat kṛtaṃ kṛtaṃ kuśalamūlaṃ sarvasatvebhya utsṛjati /	It is the giving of all accumulated roots of virtue to all living beings.
āha katarā punar asya mahāmuditā /	Mañjuśrī What is the great joy of a bodhisattva?
āha yad datvāttamanā bhavati, na vipratisārī /	Vimalakīrti It is to be joyful and without regret in giving.
āha katarā punar asya mahopekṣā /	What is the equanimity of a bodhisattva?
āha yobhayato 'rthatā /	It is what benefits both self and others.
āha saṃsārabhayabhītena kiṃ pratipattavyam /	To what should one resort when terrified by fear of life?
āha saṃsārabhayabhītena mañjuśriḥ bodhisatvena buddhamāhātmyaṃ pratipattavyam /	Mañjuśrī, a bodhisattva who is terrified by fear of life should resort to the magnanimity of the Buddha.
āha buddhamāhātmye sthātukāmena kutra sthātavyam /	Where should he who wishes to resort to the magnanimity of the Buddha take his stand?
āha buddhamāhātmye sthātukāmena sarvasatvasamatāyāṃ sthātavyam /	He should stand in equanimity toward all living beings.
āha sarvasatvasamatāyāṃ sthātukāmena kutra sthātavyam /	Where should he who wishes to stand in equanimity toward all living beings take his stand?
āha sarvasatvasamatāyāṃ sthātukāmena sarvasatvapramokṣāya sthātavyam /	He should live for the liberation of all living beings.
āha sarvasatvapramokṣaṃ kartukāmena kiṃ kartavyam /	What should he who wishes to liberate all living beings do?
āha sarvasatvapramokṣaṃ kartukāmena kleśapramokṣaḥ kartavyaḥ /	He should liberate them from their afflictions.
āha kleśān utsraṣṭukāmena kathaṃ prayuktena bhavitavyam /	How should he who wishes to eliminate afflictions apply himself?
āha kleśān utsraṣṭukāmena yoniśaḥ prayuktena bhavitavyam /	He should apply himself appropriately.
āha kathaṃ prayuktaḥ punar yoniśaḥ prayukto bhavati /	How should he apply himself, to “apply himself appropriately”?
āha anutpādānirodhaprayukto yoniśaḥ prayukto bhavati /	He should apply himself to productionlessness and to destructionlessness.
āha kiṃ notpādayati,	What is not produced?
kiṃ na nirodhayati /	And what is not destroyed?
āha akuśalaṃ notpādayati, kuśalaṃ na nirodhayati /	Evil is not produced and good is not destroyed.
āha kuśalasyākuśalasya ca kiṃ mūlam /	What is the root of good and evil?
āha satkāyo mūlam /	Materiality is the root of good and evil.
āha satkāyasya ca punaḥ kiṃ mūlam /	What is the root of materiality?
āha satkāyasyecchālobhau mūlam /	Desire is the root of materiality.
āha icchālobhayoḥ kiṃ mūlam /	What is the root of desire and attachment?
āha icchālobhayor abhūtaparikalpo mūlam /	Vimalakīrti Unreal construction is the root of desire.
āha abhūtaparikalpasya kiṃ mūlam /	What is the root of unreal construction?
āha abhūtaparikalpasya viparyastā saṃjñā mūlam /	Vimalakīrti The false concept is its root.
āha viparyastāyāḥ saṃjñāyāḥ kiṃ mūlam /	What is the root of the false concept?
āha viparyastāyāḥ saṃjñāyā apratiṣṭhā mūlam /	Vimalakīrti Baselessness.
āha apratiṣṭhāyāḥ kiṃ mūlam /	What is the root of baselessness?
āha yan mañjuśrīḥ apratiṣṭhānaṃ tasya kiṃ mūlaṃ bhaviṣyati /	Mañjuśrī, when something is baseless, how can it have any root?
iti hy apratiṣṭhānamūlapratiṣṭhitāḥ sarvadharmāḥ /	Therefore, all things stand on the root that is baseless.
atha yā tatra gṛhe devatā prativasati, sā teṣāṃ bodhisatvānāṃ mahāsatvānām imaṃ dharmanirdeśaṃ śrutvā tuṣṭodagrāttamanā, audārikam ātmabhāvaṃ saṃdarśya divyaiḥ puṣpais tān mahāsatvāṃs tāṃś ca mahāśrāvakān abhyavakirati sma /	Thereupon, a certain goddess who lived in that house, having heard this teaching of the Dharma of the great heroic bodhisattvas, and being delighted, pleased, and overjoyed, manifested herself in a material body and showered the great spiritual heroes, the bodhisattvas, and the great disciples with heavenly flowers.
abhyavakīrṇānāṃ ca tatra yāni bodhisatvānāṃ kāye puṣpāṇi patitāni, tāni dharaṇitale pratiṣṭhitāni / yāni punar mahāśrāvakāṇāṃ kāye puṣpāṇi patitāni, tāni tatraiva sthitāni na bhūmau patitāni /	When the flowers fell on the bodies of the bodhisattvas, they fell off on the floor, but when they fell on the bodies of the great disciples, they stuck to them and did not fall.
tatas te mahāśrāvakā ṛddhiprātihāryaiḥ tāni puṣpāṇy utsṛjanti, na ca patanti /	The great disciples shook the flowers and even tried to use their magical powers, but still the flowers would not shake off.
atha sā devatāyuṣmantaṃ śāriputram evam āha kiṃ bhadantaśāriputra,	Then, the goddess said to the venerable Śāriputra, “Reverend Śāriputra, why do you shake these flowers?”
etāni puṣpāṇy utsṛjasi / āha akalpikāni devate etāni puṣpāṇi / tasmād aham etāni puṣpāṇy apanayāmi /	Śāriputra replied, “Goddess, these flowers are not proper for religious persons and so we are trying to shake them off.”
devatāha mā bhadantaśāriputra evaṃ vocaḥ /	The goddess said, “Do not say that, reverend Śāriputra.
etāni hi puṣpāṇi kalpikāni /	These flowers are proper indeed!
tathā hy etāni puṣpāṇi na kalpayanti na vikalpayanti /	Such flowers have neither constructual thought nor discrimination.
sthaviraḥ punaḥ śāriputraḥ kalpayati vikalpayati ca /	But the elder Śāriputra has both constructual thought and discrimination.
ye bhadantaśāriputra svākhyāte dharmavinaye pravrajyāṃ kalpayanti vikalpayanti ca, te 'kalpikāḥ / sthaviras tu kalpayati vikalpayati ca /	“Reverend Śāriputra, impropriety for one who has renounced the world for the discipline of the rightly taught Dharma consists of constructual thought and discrimination, yet the elders are full of such thoughts.
ye punar na kalpayanti na vikalpayanti, te kalpikāḥ /	One who is without such thoughts is always proper.
paśya bhadantaśāriputra eṣāṃ mahāsatvānāṃ kāye puṣpāṇi na śliṣyanti /	“Reverend Śāriputra, see how these flowers do not stick to the bodies of these great spiritual heroes, the bodhisattvas!
yathāpi nāma sarvakalpavikalpaprahīṇatvāt /	This is because they have eliminated constructual thoughts and discriminations.
tadyathāpi nāma bhīrukajātīyasya puruṣasyāmanuṣyā avatāraṃ Iabhante / evam eva saṃsārabhayabhītānāṃ rūpaśabdagandharasaspraṣṭavyāny avatāraṃ labhante / ye punaḥ sarvasaṃsārakleśabhayavigatāḥ,	“In the same way that evil spirits have power over fearful men but cannot disturb the fearless, those intimidated by fear of the world are in the power of forms, sounds, smells, tastes, and textures, which do not disturb those who are free from fear of the passions inherent in the constructive world.
kiṃ teṣāṃ rūpaśabdagandharasaspraṣṭavyāni kariṣyanti / yeṣāṃ vāsanāprahīṇā, teṣāṃ kāye puṣpāṇi śliṣyanti /	Thus, these flowers stick to the bodies of those who have not eliminated their instincts for the passions and do not stick to the bodies of those who have eliminated their instincts.
tasmāt sarvavāsanāprahīṇānāṃ kāye puṣpāṇi na śliṣyanti /	Therefore, the flowers do not stick to the bodies of these bodhisattvas, who have abandoned all instincts.”
atha khalv āyuṣmāñ śāriputras tāṃ devatām etad avocat kiyacciraniviṣṭā punas tvaṃ devate iha gṛhe /	Then the venerable Śāriputra said to the goddess, “Goddess, how long have you been in this house?”
āha yāvacciraniviṣṭā sthavirasyāryā vimuktiḥ /	The goddess replied, “I have been here as long as the elder has been in liberation.”
āha na cirasthitā tvaṃ devate iha gṛhe / āha kiyacciraniviṣṭā punaḥ sthavirasyāryā vimuktiḥ /	The goddess said, “Has the elder been in liberation for quite some time?”
tataḥ sthaviras tūṣṇīm abhūt /	At that, the elder Śāriputra fell silent.
āha kim idānīṃ mahāprajñānām agryaḥ sthaviras tūṣṇīm abhūt /	The goddess continued, “Elder, you are ‘foremost of the wise!’ Why do you not speak?
prāptakālaṃ praśnaṃ na visarjayati /	Now, when it is your turn, you do not answer the question.”
āha apravyāhārā hi devate vimuktiḥ / tan na jāne kiṃ vyāharāmīti /	Since liberation is inexpressible, goddess, I do not know what to say. Goddess
sarvāṇy etāny akṣarāṇi vimuktilakṣaṇāni /	All the syllables pronounced by the elder have the nature of liberation.
yā hi sā vimuktiḥ, sā nādhyātmaṃ na bahir nobhayam antareṇopalabhyate / evam akṣarāṇy api /	Liberation is neither internal nor external, nor can it be apprehended apart from them. Likewise, syllables are neither internal nor external, nor can they be apprehended anywhere else.
