dadarśa bhīmasaṃkāśaṃ jaṭāmaṇḍaladhāriṇam| bhārgavaṃ jāmadagnyeyaṃ rājā rājavimardanam|| kailāsamiva durdharṣaṃ kālāgnimiva duḥsaham| jvalantamiva tejobhirdurnirīkṣyaṃ pṛthagjanaiḥ|| skandhe cāsajjya paraśuṃ dhanurvidyudgaṇopamam| pragṛhya śaramugraṃ ca tripuraghnaṃ yathā śivam ||	The king saw that repressor of kings, the descendant of Bhrgu, Jamadagni's son, dreadful to behold, wearing a head of matted locks, like to the Kailāsa, had to baffle, resembling the fire at the universal dissolution, difficult to bear, flaming in energy, incapable of being looked at by the unrighteous, with his axe on his shoulder, equipped with a bow like to the lighting, and fierce arrows, looking like Śiva the slayer of Tripura.
taṃ dṛṣṭvā bhīmasaṃkāśaṃ jvalantamiva pāvakam| vasiṣṭhapramukhā viprā japahomaparāyaṇāḥ|| saṃgatā munayaḥ sarve saṃjajalpuratho mithaḥ|	Beholding him of dreadful appearance like to flaming fire, the Vipras headed by Viśvāmitra, engaged in reciting mantras and and offering oblations to the fire, those saints assembled together, began to converse with each other.
kaccit pitṛvadhāmarṣī kṣatraṃ notsādayiṣyati|| pūrvaṃ kṣatravadhaṃ kṛtvā gatamanyurgatajvaraḥ| kṣatrasyotsādanaṃ bhūyo na khalvasya cikīrṣitam||	Is this one, enraged because of the slaughter of this sire, intent upon exterminating the Kș atriyas? Formerly, having slaughtered the Kșatriyas, he pacified his ire and mental ferment, 'therefore, the annihilate the Ksatriya once again can never be his endeavour.
evamuktvāya̭mādāya bhārgavaṃ bhīmadarśanam| ṛṣayo rāmarāmeti madhuraṃ vākyamabruvan||	Having said this, the saints offered Arghya to Bhrgu's son of dreadful appearance; and addressed him in soothing words, saying, 'Q Rāma! O Rāma.
pratigṛhya tu tāṃ pūjāmṛṣidattāṃ pratāpavān| rāmaṃ dāśarathiṃ rāmo jāmadagnyo'bhyabhāṣata||	Accepting that homage rendered to him by the saints, that puissant one, Jamadagni's son, Rāma, addressed Rāma, the son of Dasaratha.
niviṣṭāyāṃ tu senāyāmutsuko bharatastataḥ| jagāma bhrātaraṃ draṣṭuṃ śatrughnamanudarśayan||	Having quartered his forces, Bharata eager (to go to Rāma's place), went to see his brother, showing to Satrughna the signs of Rāma's abode being in the vicinity.
ṛṣi vasiṣṭhaṃ saṃdiśya mātṛmeṃ śīghramānaya| iti tvaritamagre sa jagāma guruvatsalaḥ||	"And having desired Vasistha, saying, “Bring my mothers without delay,"" that one attached to his superiors went before."
sumantrastvapi śatrughnamadūrādanvapadyata| rāmadarśanajastoṃ bharatasyeva tasya ca||	And eager to see Rāma even like Bharata himself, Sumantra followed Bharata at a short distance.
gacchannevātha bharatastāpasālayasaṃsthitām| bhrātuḥ parṇakuṭī śrīmānuṭajaṃ ca dadarśa ha||	As Bharata passed on, he observed a neat cottage of leaves stationed among the asylums of anchorets, furnished with a portion having a wall with a door.
śālāyāstvagratastasyā dadarśa bharatastadā| kāṣṭhāni cāvabhagnāni puṣpāṇyapacitāni ca|| sa lakṣmaṇasya rāmasya dadarśāśramamīyuṣaḥ| kṛtaṃ vṛkṣeṣvabhijñānaṃ kuśacīraiḥ kvacit kvacit||	Before the cottage, Bharata saw fuel broken up, and flowers gathered. And he saw at places signs of Kuśa and bark set up on trees when Rāma and Lakşmaņa (first) arrived at their asylum.
dadarśa bhavane tasmin mahataḥ saṃcayān kṛtān| mṛgāṇāṃ mahiṣāṇāṃ ca karīṣaiḥ śītakāraṇāt||7	And in that habitation, Bharata saw great heaps of dry dung of deer and buffaloes, gathered for preventing cold.
gacchanneva mahābāhuryutimān bharatastadā| śatrughnaṃ cābravīddhṛṣṭastānamātyāṃśca sarvaśaḥ||	As he proceeded, the intelligent and mightyarmed Bharata with a cheerful heart remarked to Śatrughna and all the courtiers.
manye prāptāḥ sma taṃ deśaṃ bharadvājo yamabravīt| nātidūre hi manye'haṃ nadī mandākinīmitaḥ||	I conceive, we have reached the tract that was mentioned by Bharadvāja. Hard by this spot, I fancy, is the river Mandākini.
uccairbaddhāni cīrāṇi lakṣmaṇena bhavedayam| abhijñānakṛtaḥ panthā vikāle gantumicchatā||	On high are barks set up by Lakşmaņa. Having to pass by the way at unusual hours, (Laksmana) has marked it with signs.
itaścodāttadantānāṃ kuñjarāṇāṃ tarasvinām| śailapārśve parikrāntamanyonyamabhigarjatām||	On the side of the hill is the way by which long-tusked elephants pass to and fro with vehemence, roaring at each other.
yamevādhātumicchanti tāpasāḥ satataṃ vane| tasyāsau dṛśyate dhūmaḥ saṃkulaḥ kṛṣṇavartmanaḥ||	Here is seen the dense and dark smoke of that which the anchorets are ever anxious to preserve in the forest, fire.
atrāhaṃ puruṣavyāghraṃ gurusatkārakāriṇam| ārya drakṣyāmi saṃhṛṣṭaṃ maharṣimiva rāghavam||	Even here shall I with a delighted heart see that foremost of men, the noble Rāghava resembling a Maharși, ever engaged in serving his superiors.
atha gatvā muhūrta tu citrakūṭaṃ sa rāghavaḥ| mandākinīmanu prāptastaṃ janaṃ cedamabravīt||	Then going to Citrakuta, that descendant of Raghu, coming to the Mandakini, said to the men.
jagatyāṃ puruṣavyāghra āste vīrāsane rataḥ| janendro nirjanaṃ prāpya dhiṅme janma sajīvitam||	That foremost of men in all the world, the lord of all, coming into seclusion, is in his yoga posture. O fie upon my birth and my life!
matkṛte vyasanaṃ prāpto lokanātho mahādyutiḥ| sarvān kāmān parityajya vane vasati rāghavaḥ||	For me, having come by misfortune, and renounced every comfort, the effulgent lord of men, Rāghava, is dwelling in the woods.
iti lokasamānuṣṭaḥ pādeṣvadya prasādayan| rāmaṃ tasya patiṣyāmi sītāyā lakṣmaṇasya ca ||	I shall be taxed of men on the score. To-day (first) pacifying him, I will fall at the feet of Rāma as well as of Sitã and Lakşmaņa.
evaṃ sa vilapaṃstasmin vane daśarathātmajaḥ| dadarśa mahatīṃ puṇyāṃ parṇaśālāṃ manoramām||	Having thus bewailed, Dasaratha's son saw a splendid, charming, and holy dwelling in that forest, composed of leaves.
sālatālāśvakarṇānāṃ parṇairbahubhirāvṛtām| viśālāṃ mṛdubhistīrṇāṃ kuśairvedimivādhvare|| śakrāyudhanikāśaiśca kārmukai rasādhanaiḥ| rukmapṛṣṭhairmahāsāraiḥ śobhitāṃ śatrubādhakaiḥ|| arkaraśmipratīkāśaioraistūṇagataiḥ śaraiḥ| śobhitāṃ dīptavadanaiḥ sarbhogavatīmiva|| mahārajatavāsobhyāmasibhyāṃ ca virājitām| rukmabinduvicitrābhyāṃ carmabhyāṃ cāpi śobhitām|| godhāṅgaliaurāsaktaiścitrakāñcanabhūṣitaiḥ| arisaṃdhairanādhṛṣyāṃ mṛgaiḥ siṃhaguhāmiva || prāgudakapravaṇāṃ vediṃ viśālāṃ dīptapāvakām| dadarśa bharatastatra puṇyāṃ rāmaniveśane||	And Bharata beheld in Rāma's habitation a sacred structure made of leaves, covered with a profusion of Sāla, palm, and Aśvakarņa leaves; spread with soft Kuśa, like a dais in a sacrifice; adorned with bows resembling the iris, plaited on the back with gold, of mighty force, and capable of achieving arduous feets and destroying foes; and garnished with arrows in quivers, seeming like the rays of the sun, with flaming mouths, like to the Bhogavatī with serpents; and exceedingly beautified with golden sheaths and scimitars and shields spangled with gold and nice guana finger-fences decked with gold; inaccessible to foes like a lion's den to deer; and furnished with a spacious dais inclined on the north-east, with a fire flaming on it.
nirīkṣya sa muhūrtaṃ tu dadarśa bharato gurum| uṭaje rāmamāsīnaṃ jaṭāmaṇḍaladhāriṇam|| kṛṣṇājinadharaṃ taṃ tu cīravalkalavāsasam| dadarśa rāmamāsīnamabhitaḥ pāvakopamam|| siṃhaskandhaṃ mahābāhuṃ puṇḍarīkanibhekṣaṇam| pṛthivyāḥ sāgarāntāyā bhartāraṃ dharmacāriṇam|| upaviṣṭaṃ mahābāhuṃ brahmāṇamiva śāśvatam| sthaṇḍile darbhasaṃstīrṇe sītayā lakṣmaṇena ca||	And looking around, anon Bharata saw his superior Rāma seated in the cottage bearing a head of matted locks, clad in a black deer-skin, and having tattered cloth and bark for his garment. And he saw Råma seated like to a flame, with leonine shoulders, mighty arms, and eyes resembling lotuses, the righteous lord of this world bounded by the seas, saw the mightyarmed on like to the eternal Brahma, seated on a skin-seat on the ground along with Sītā and Lakş mana.
taṃ dṛṣṭvā bharataḥ śrīmānśokamohapariplutaḥ| abhyadhāvata dharmātmā bharataḥ kekayīsutaḥ||	And seeing him, overwhelmed with grief and affliction, the righteous and graceful son of Kaikeyi, Bharata, rushed (towards him).
dṛṣṭvaiva vilalāpā” bāṣpasaṃdigdhayā girā| aśaknuvan vārayituṃ dhairyād vacanamabruvan ||	And soon as Bharata saw Rāma, he, exceedingly distressed, broke out into lamentations in words choked with sorrow. And incapable of holding himself in patience, he said.
yaḥ saṃsadi prakṛtibhirbhaved yukta upāsitum| vanyairmṛgairupāsīnaḥ so'yamāste mamāgrajaḥ||	That elder brother of mine, who (seated) in court should be surrounded by the subjects intent upon paying him homage, is now surrounded by wild deer.
vāsobhirbahusāhauryo mahātmā purocitaḥ| mṛgājine so'yamiha pravaste dharmamācaran||	He that used to adorn his person with attire worth many thousands (of things), engaged in observing morality, is clad in deer-skin.
adhārayad yo vividhāścitrāḥ sumanasaḥ sadā| so'yaṃ jaṭābhāramimaṃ sahate rāghapaḥ katham||	Why does he that always wore variegated blossoms, Rāghava, bears this burthen of matted locks?
yasya yajñairyathādiṣṭairyukto dharmasya saṃcayaḥ| śarīrakleśasambhūtaṃ sa dharma parimārgate||	He who is worthy of acquiring religious merit by celebrating sacrifices according to the ordinance, is now following morality by afflicting his person.
candanena mahārheṇa yasyāṅgamupasevitam| malena tasyāṅgamidaṃ kathamāryasya sevyate||	How is the person of that one whose body used to be daubed with costly sandal, covered with dust.
manimittamidaṃ duḥkhaṃ prāpto rāmaḥ sukhocitaḥ| dhigjīvitaṃ nṛśaṃsasya mama lokavigarhitam||	It is for me that Rama, although deserving of comfort, has come by this misfortune. Wicked that I am, fie upon my life despised of men!
ityevaṃ vilapana dīnaḥ prasvinamukhapaṅkajaḥ| pādāvaprāpya rāmasya papāta bharato rudan||	Thus lamenting in woeful guise, with the lotus of his countenance covered with sweat, Bharata coming at Rāma's feet, fell at them bewailing.
duḥkhābhitapto bharato rājaputro mahābalaḥ| uktvā''ryeti sakṛddīnaṃ punarnovāca kiṃcana||	And inflamed with grief, the exceedingly powerful prince Bharata, having in distress of spirit uttered, O noble one, again said nothing.
bāṣpaiḥ pihitakaṇṭhaśca prekṣya rāmaṃ yaśasvinam| āryetyevābhisaṃkruśya vyāhatu nāśakat tataḥ||	And beholding the illustrious Rāma, Bharata with his utterance choked with emotion, exclaimed, O noble one, and was unable to say anything further.
śatrughnaścāpi rāmasya vavande caraṇau rudan| tāvubhau ca samāliṅgaya rāmo'pyaśrūṇyavartayat|| tataḥ sumantreṇa guhena caiva samīyatū rājasutāvaraṇye| divākaraścaiva niśākaraśca yathāmbare śukrabṛhaspatibhyām||	Then Śatrughna also weeping paid homage unto the feet of Rāma. And shedding tears, Rāma embraced them both. Then as in the sky, the Sun and the Moon meet with śukra and Brhaspati, those two princes (Rāma and Laks mana) met with Sumantra and Guha in the forest.
tān pārthivān vāraṇayūthapārhān samāgatāṃstatra mahatyaraṇye| vanaukasaste'bhisamīkṣya sarve tvaśrūṇyamuñcan pravihāya harṣam||	And beholding those kings resembling leaders of elephant-herds met together in that mighty forest, the dwellers in the woods, resigning their cheerfulness, began to shed tears. forest, the dwellers in the woods, resigning their cheerfulness, began to shed tears.
sa jitvā dhanadaṃ rāma bhrātaraṃ rākṣasādhipaḥ| mahāsenaprasūtiṃ tadyayau śaravaṇaṃ mahat||	O Rāma, having, vanquished his brother, the lord of riches, the king of Räkşasas went to the great wood of reeds, where Mahasena was born.
athāpaśyaddaśagrīvo raukmaṃ śaravaṇaṃ mahat| gabhastijālasaṃvītaṃ dvitīyamiva bhāskaram|| sa parvataṃ samāruhya kaṃcidramyavanāntaram| prekṣate puṣpakaṃ tatra rāmaviṣṭambhitaṃ tadā||	The Ten-necked Rāvana saw the great golden wood of reeds. Furnished with networks of solar rays, and appearing like a second Sun, and ascending the mountain, he was surveying the heart of the forest, when, O Rama, Puspaka was (suddenly) deprived of its motion.
viṣṭabdhaṃ kimidaṃ kasmānāgamatkāmagaṃ kṛtam| acintayadrākṣasendraḥ sacivaistaiḥ samāvṛtaḥ|| kinimittamicchayā me nedaṃ gacchati puṣpakam| parvatasyopariṣṭhasya karmedaṃ kasyacidbhavet|| tato'bravīttadā rāma mārīco buddhikovidaḥ| nedaṃ niṣkāraṇaṃ rājanpuṣpakaṃ yanna gacchati|| atha vā puṣpakamidaṃ dhanadānānyavāhanam| ato nispandamabhavaddhanādhyakṣavinākṛtam||	The lord of Räkşasas, could not comprehend how the car which had been so made as to course in accordance with the wish of the rider, could have its course impeded; and thereat he in company with his. councillors thought, 'Wherefore does not his Puşpaka course at my desire over this mountain? Whose act is this?' Thereat Mārīca foremost of intelligent ones said, 'That Puspaka does not course cannot, sire, be without cause; or it may be that in consequence of Puşpaka not having borne any other than the bestower of riches, it has ceased its course not having the lord of wealth for its rider.'
iti vākyāntare tasya karālaḥ kṛṣṇapiṅgalaḥ| vāmano vikaṭo muṇḍī nandī hasvabhujo balī|| tataḥ pārśvamupāgabhya bhavasyānucaro'bravīt| nandīśvaro vacaścedaṃ rākṣasendramaśaṅkitaḥ||	As they were speaking thus, that attendant of Bhava, Nandi, terrific, of yellow black hue, dwarfish, frightful, with his head shaven, having short arms, and stout, coming up to them, said (this). And the lordly Nandi, undaunted, addressed the sovereign of the Raksasas, saying.
nivartasva daśagrīva śaile krīḍati śaṃkaraḥ| suparṇanāgayakṣāṇāṃ devagandharvarakṣasām|| sarveṣāmeva bhūtānāmagamyaḥ parvataḥ kṛtaḥ|	Desist you O Ten-necked one; Śankara sport in the mountain; and (now) He is incapable of being approached by every one, birds, serpents and Yaksas; gods, Gandharvas and Raksasas?
iti nandivacaḥ śrutvā krodhātkampitakuṇḍalaḥ|| roṣāttu tāmranayanaḥ puṣpakādavaruhya saḥ| ko'yaṃ śaṃkara ityuktvā śailamūlamupāgataḥ|| so'paśyannandinaṃ tatra devasyādūrataḥ sthitam| dīptaṃ śūlamavaṣṭabhya dvitīyamiva śaṃkaram||	Hearing Nandi's speech, (Ravana), wrought up with wrath, his eyes coppery, and his earrings shaking, leapt down from Puspaka. And saying, 'who is this Sankara? and he came down to the base of the mount. He beheld there Nandi stationed at the side of the deity, supporting himself on his flaming dart, resembling a second Sankara.
taṃ dṛṣṭvā vānaramukhamavajñāya sa rākṣasaḥ| prahāsaṃ mumuce tatra satoya iva toyadaḥ||	And seeing that one having the face of a monkey, the Raksasas, deriding him, burst out into laughter, and seemed as if a mass of clouds were sending roars.
taṃ kuddho bhagavānandī śaṃkarasyāparā tanuḥ| abravīttatra tadrakṣo daśānanamupasthitam||	Thereat, growing enraged, the reverend Nandi Sankara's other body spoke into that Rākṣasa The Ten-necked one present there.
yasmādvānararūpaṃ māmavajñāya daśānana| aśanīpātasaṃkāśamapahāsaṃ pramuktavān|| tasmānmavīryasaṃyuktā madrūpasamatejasaḥ| utpatsyanti vadhārtha hi kulasya tava vānarāḥ||	“As O Daśānana, deriding me for my monkery-form, you have indulged in a laughter resembling the bursting of thunder, do monkeys endowed with prowess, and possessed of my form and energy shall be born for compassing the destruction of your race.
nakhadaṃṣṭrāyudhāḥ krūra mana:saṃpātaraṃhasaḥ| yuddhonmattā balodriktāḥ śailā iva visarpiṇaḥ|| te tava prabalaṃ darpamutsedhaṃ ca pṛthagvidham| vyapaneṣyanti saṃbhūya sahāmātyamutasya ca||	And armed with teeth and claws, and fierce and furnished with the fleetness of thought, and mad for encounter, and bursting with vigour, and resembling moving mountains and being born, they shall crush your high pride and power along with your courtiers and sons.
kiṃ tvidānī mayā śakyaṃ hantuṃ tvāṃ he niśācara| na hantavyo hatastvaṃ hi pūrvameva svakarmabhiḥ||	But, O night-ranger, I can even now end you quite; yet I must not slay you for you have ere this been slain by your acts.
ityudīritavākye tu deve tasminmahātmani| devadundubhyo neduḥ puṣpavṛṣṭiśca khāccyutā||	When that high-souled god had spoken thus celestial kettle-drums sounded and a blossomy shower rained from the sky.
acintayitvā sa tadā nandivākyaṃ mahābalaḥ| parvataṃ tu samāsādya vākyamāha daśānanaḥ||	But without heeding Nandi's speech, that highly powerful one Daśānana coming to the mountain, said.
puṣpakasya gatiśchinnā yatkṛte mama gacchataḥ| tamimaṃ śailamunmūlaṃ karomi tava gopate||	'O Gopati, I will even uproot this mountain, for whom Pușpaka was deprived of its motion as I was journeying.
kena prabhāveṇa bhavā nityaṃ krīḍati rājavat| vijñātavyaṃ na jānīte bhayasthānamupasthitam||	It must be known by what influence Bhavasvara sport here king-like. He does not know that an occasion of fear has presented itself?'
evamuktvā taṃ rāma bhujānvikṣipya parvate| tolayāmāsa taṃ śīghraṃ sa śailaṃ samakampata||	Having said this, O Rama, Ravana seizing the mountain with his arms, lifted it up at once; and then the mountain trembled greatly.
cā nātpartatasyaiva rāṇā devasya kampitāḥ| cacāla pārvatī cāpi tadāśliṣṭā maheśvaram||	And in consequence of the mountain shaking the attendants of the deity (dwelling in it) also shook. And Pārvatí also trembled and embraced Mahesvara. as
tato rāma mahādavo devānāṃ pravaro haraḥ| pādāṅguṣṭhena taṃ śailaṃ pīḍayāmāsa līlayā||	Then, O Rāma, Mahadeva foremost of the deities even Hara, as in sport pressed the mount with his great toe.
pīḍitāstu tatastasya śailastambhopamā bhujāḥ| vismitāścābhavaṃstatra sacivāstasya rakṣasaḥ||	Thereat his arms, resembling blocks of stone felt the shock and then there the councillors of that Rākşasa were struck with amaze.
rakṣasā tena roṣācca bhujānāṃ pīḍanāttathā| mukto virāvaḥ sahasā trailokyaṃ yena kampitam||29	The Rākṣasa, from wrath and the pain felt in his arms, set up a shout that shook the entire triune world.
menire vajraniṣpeṣaṃ tasyāmātyā yugakṣaye| tadā vartmasu calitā devā indrapurogamāḥ|| samudrāścāpi saṃkṣubdhāścalitāścāpi parvatāḥ| yakṣā vidyādharāḥ siddhāḥ kimetaditi cābruvan||31	"His councillors considered it the concussion of the thunder at the universal disruption. And then the celestials with Indra at their head shook on their way; and the sea was wild and the mountains shook. And Yakşas and Vidyadharas and Siddhas asked, ""What is this.'"
toṣayasva mahādevaṃ nīlakaṇṭhamumāpatim| tamṛte śaraṇaṃ nānyaṃ paśyāmo'tra daśānana||	'Do you propitiate Uma's lord the bluethroated Mahādeva; for, O Daśānana, save him your refuge see we none in this matter.
stutibhiḥ praṇato bhūtvā tameva śaraṇaṃ vraja| kṛpāluḥ śaṃkarastuṣṭaḥ prasādaṃ te vidhāsyati ||	Bowing yourself down, do you seek him as your shelter. Then the kind Sankara, on being gratified, will confer on you his favour.
evamuktastadāmātyaistuṣṭāva vṛṣabhadhvajam | samābhirvividhaiḥ stotraiḥ praṇabhya sa daśānanaḥ| saṃvatsarasahasraṃ tu rudato rakṣaso gatam||	Thus accosted by his councillors, the Tenfaced one, bowing down to him having the bull for his standard, began to hymn him with various soma hymns; and the Rākşasa passed away a good thousand years in lamentations.
tataḥ prīto mahādevaḥ śailāne viṣṭhitaṃ prabhuḥ| muktvā cāsya bhujārāma prāha vākyaṃ daśānanam||	Thereat that Lord Mahādeva, pleased, set free the hands of Daśānana stationed at the top of the mount, and O Rāma, addressed him, saying.
prīto'smi tava vīrasya śauṭīryācca daśānana| śailākrāntena yo muktastvayārāvaḥ sudāruṇaḥ|| yasmāllokatrayaṃ caitadrāvitaṃ bhayamāgatam| tasmāttvaṃ rāvaṇo nāma nāmnā rājanbhaviṣyasi ||	O Daśānana, pleased am I with you on account of your hymns. And as in consequence of your arms having been hurt by the mountain, you have uttered a terrific yell, which struck horror into the worlds and put them shaking, therefore, o King, your name shall be Ravana.
devatā mānuṣā yakṣā ye cānye jagatītale| evaṃ tvāmabhidhāsyanti rāvaṇaṃ lokarāvaṇam||	And deities and men, Yakşas and others living on earth shall call you Rāvana terror to creatures,
gaccha paulastya visrabdhaṃ pathā yena tvamicchasi| mayā caivābhyanujñāto rākṣasādhipa gamyatām||	Go, O Paulastya, which way you wish with confidence, and permitted by me, O Lord of Raksasas, go you.
evamuktastu laṅkeśaḥ : śaṃbhunā svayamabravīt| prīto yadi mahādeva varaṃ me dehi yācataḥ||	Thus accosted by Sambhu, Larkā's lord said of himself. 'If you are pleased with me, grant me a boon, who ask you for it.
avadhyatvaṃ mayā prāptaṃ devagandharvadānavaiḥ| rākṣasairguhyakai gairye cānye balavattarāḥ||	I have already obtained a boon, bestowing on me immunity from death at the hands of gods, Gandharvas and Dānavas; and Rākşasas and Guyhakas and Nāgas; and others also that are of more than ordinary strength.
mānuṣāna gaṇe deva svalpāste mama saṃmatāḥ| dīrghamāyuśca meṃ prāptaṃ brahmaṇastripurāntaka| vāñchitaṃ cāyuṣaḥ śeṣaṃ śastraṃ tvaṃ ca prayaccha me||	Man count I not ogod: They, I deem, are insignificant. I have also, O destroyer of Tripura, received a long lease of life from Brahmä. Now I wish to pass the remainder of my days in peace: and do you grant me a weapon.
evamuktastatastena rāvaṇena sa śaṃkaraḥ| dadau khaṅgaṃ mahādīptaṃ candrahāsamiti śrutam| āyuṣaścāvaśaṣaṃ ca dadau bhūtapatistadā||	Thus addressed by him, (Ravana,) Sankara gave him an exceedingly effulgent sword, famed as Candrahāsa; and the master of spectres then also granted him peace for the rest of his life.
dattvovāca tataḥ śaṃbhu vajñeyamidaṃ tvayā| avajñātaṃ yadi hi te māmevaiṣyatyasaṃśayaḥ||	And making (the sword) over to him, Sambhu said, “You must not disregard this. If disregarded, it will for certain come (back) to me?'
evaṃ maheśveṇaiva kṛtanāmā sa rāvaṇaḥ| abhivādya mahādevamārurohātha puṣpakam||	Having thus received his his name from Mahesvara, Rāvana, saluting Mahadeva, ascended Puspaka.
tato mahītalaṃ rāma paryakrāmata rāvaṇaḥ| kṣatriyānsumahāvīryānbādhamānastatastataḥ|| kecittejasvinaḥ śūrāḥ kṣatriyā yuddhadurmadāḥ| tacchāsanamakurvanto vineśuḥ saparicchadāḥ||	Then, O Rāma, Rāvaņa, began to go round the earth. And opposed at places, by the heroic Kșatriyas endowed with energy and irrepressible in fight, fight, who refused submission, he exterminated them along with their retainers.
apare durjayaṃ rakṣo jānantaḥ prājñasaṃmatāḥ| jitāḥ sma ityabhāṣanta rākṣasaṃ baladarpitam||	"While other men of wisdom, knowing the Räkşasa to be invincible, said to the Rākṣasas elated with strength, ""We have been conquered?”"
te dūtā rāmavākyena coditā laghuvikramāḥ| prajagmurmadhurāṃ śīghraṃ cakrurvāsaṃ na cādhvani||	Having been despatched by Rama, quickmoving emissaries speedily arrived at Mathurā.
tatastribhirahorātraiḥ saṃprāpya mathurāmatha| śatrughnāya yathātattvamācakhyuḥ sarva eva tat||	Continually travelling for three nights and days, they arrived there and communicated to Šatrughna the intelligence.
lakṣmaṇasya parityāgaṃ pratijñāṃ rāghavasya ca| putrayorabhiṣekaṃ ca paurānugamanaṃ tathā|| kuśasya nagarī ramyā vindhyaparvatarodhasi| kuśāvatīti nāmnā sā kṛtā rāmeṇa dhīmatā||	Having informed him of the renouncing of Lakşmaņa, Rāma's promise and the following of the citizens they said:-The intelligent Rāma has reared for Kuśī the spacious city of Kuśavati at the foot of the Vindhya range.
śrāvastīti purī ramyā śrāvitā ca lavasya ha| ayodhyā vijanāṃ kṛtvā rāghavo bharatastathā|| svargasya samanodyogaṃ kṛtavantau mahārathau|	The city of Śrāvasti has been reared for Lava, and the mighty car-warriors Rama and Bharata, making Ayodhyā void of men, have addressed themselves for repairing to heaven. Having speedily communicated to him this intelligence the emissaries took rest.
evaṃ sarvaṃ nivedyāśu śatrughnāya mahātmane|| viremuste tato dūtāstvara rājeti cābruvan| tacchrutvā ghorasaṃkāśaṃ kulakṣayamupasthitam|| prakṛtīstu samānīya kāñcanaṃ ca purodhasam| teṣāṃ sarvaṃ yathāvṛttamabravīdraghunandanaḥ|||||	There upon they asked Satrughna to proceed soon. Observing the dreadful destruction of his race, Satrughna sent for his subjects and priests and informed them of everything.
ātmanaśca viparyāsaṃ bhaviṣyaṃ bhrātṛbhiḥ saha| tataḥ putradvayaṃ vīraḥ so'bhyaṣiñcannarādhipaḥ||	He also communicated to them his own destruction with his brothers. There upon the king Satrughna determined upon installing his two sons in the kingdom.
subāhurmathurāṃ lebhe śatrughātī ca vai diśam| dvidhā kṛtvā tu tāṃ senāṃ mādhurī putrayordvayoḥ| dhanaṃ ca yuktaṃ kṛtvā sthāpayāmāsa pārthivaḥ|| subāhuṃ madhurāyāṃ ca vaidiśe śatrughātinam| yayau sthāpya tadāyodhyāṃ rathenaikena rāghavaḥ||	Subāhu was placed on the throne of Mathurā and Satrughāti became the king of Vidiśā. Having thus established Subāhu in Mathură, and Śatrughātī in Vidiśā, the great hero Satrughna ascended his car and went to Ayodhyā.
vai sa dadarśa mahātmānaṃ jvalantamiva pāvakam| sūkṣmakṣaumāmbaradharaṃ munibhiḥ sārdhamakṣayaiḥ|| so'bhivādya tato rāmaṃ prāñjaliḥ prayatendriyaḥ| uvāca vākyaṃ dharmajñaṃ dharmamevānucintayan||	And there he saw the great Rāma, clothed in silk raiment burning like fire in the midst of the ascetics. There upon remembering his duty he saluted Rāma, conversant with piety and with folded hands said.
kṛtvāviṣekaṃ sutayordvayo rāghavanandana| tavānugamane rājanviddhimāṃ kṛtaniścayam|| na cānyadadya vaktavyamato vīra na śāsanam| vihanyamānamicchāmi madvidhena viśeṣataḥ|| tasya tāṃ buddhimaklībāṃ vijñāya raghunandanaḥ| bāḍhamityeva śatrughnaṃ rāmo vākyamuvāca ha||	I have placed my two sons on the throne of my kingdom. I have now resolved upon following you, O King. O hero, do not command me otherwise. I pray only that I may not neglect your command. There upon understanding the firm resolution of Satrughna, the descendant of Raghu agreed.
tasya vākyasya vākyānte vānarāḥ kāmarūpiṇaḥ| ṛkṣarākṣasasaṅghāśca samāpeturanekaśaḥ||	Immediately after Råma had said this, monkeys assuming shapes at will bears and Rākşasas, began to assemble there.
sugrīvaṃ te puraskṛtya sarva eva samāgatāḥ| taṃ rāmaṃ draṣṭumanasaḥ svargāyābhimukhaṃ sthitam|| devaputrā ṛṣisutā gandharvāṇāṃ sutāstathā|	Apprised of Rama's determination of going to heaven, monkeys, born of the celestials, Rșis and Gandharvas taking Sugriva before them, came there to see Rama.
rāmakṣayaṃ viditvā te sarva eva samāgatāḥ|| tavānugamane rājansaṃprāptāḥ sma samāgatāḥ| yadi rāma vināsmābhirgacchestvaṃ puruṣocama|| yamadaṇḍamivodyamya tvayā sma vinipātitāḥ| etasminnantare rāmaṃ sugrīvo'pi mahābalaḥ| praṇamya vidhivadvīraṃ vijñāpayitumudyataḥ|21|| abhiṣicyāṅgadaṃ vīramāgato'smi nareśvara| tavānugamane rājanviddhimāṃ kṛtaniścayam||	"All they came there knowing the departure of Rāma to heaven and said: ""O Răma, O foremost of men, if you do repair to heaven forsaking us all, it will be hurling Yama's rod upon us.” The highly powerful Sugrīva too saluting Rāma said:— lord of men, having placed Angada on the throne I have come hither. I have determined upon following you, O King."
