ālokitāstathā devāstayā lakṣmyā śriyānvitāḥ | sañjātāstatkṣaṇādeva rājya lakṣaṇalakṣitāḥ | daityāste niḥśrikā jātā ye śriyā'navalokitāḥ || 70 || 	70. Devas were glanced at by that Lakṣmī. So they became prosperous instantaneously and were characterized by those indications of attainment of the kingdom. Daityas who were not glanced at by Lakṣmī became devoid of splendour (royal glory). 
nirīkṣyamāṇā ca tadā mukundaṃ tamālanīlaṃ sukapolanāsam | vibhrājamānaṃ vapuṣā pareṇa śrīvatsalakṣmaṃ sadayāvalokam || 71 || 	71-72. She glanced (lovingly) at Mukunda who was blue in complexion like Tamāla (Xanthochymus pictorius), whose cheeks and nose were very handsome, who shone brilliantly with his superior person and was characterized by Śrīvatsa and looked (at everyone mercifully). 
dṛṣṭvā tadaiva sahasā vanamālayānvitā lakṣmīrgajādavatatāra suvismayaṃtī | kaṃṭhe sasarja puruṣasya parasya viṣṇormālāṃ śriyā viracitāṃ bhramarairupetām || 72 || 	On seeing him, Lakṣmī suddenly got down from her elephant with the garland of forest flowers (still in her hands). With a broad smile, she put round the neck of the Supreme Being Viṣṇu, the garland that was wreathed by Śrī herself and wherein bees swarmed together. 
vāmāṃgamāśritya tadā mahātmanaḥ sopāviśattatra samīkṣya tā ubhau | surāḥ sadaityā mudamāpuradbhutāṃ siddhāpsaraḥ kiṃnaracāraṇāśca || 73 || 	73. She then sat there leaning on the left side of the great Ātman. On seeing them both, Suras and Daityas experienced a wonderful joy. So also Siddhas, Apsarās (celestial damsels), Kinnaras and Cāraṇas. 
sarveṣāmeva lokānāmaikapadyena sarvaśaḥ | harṣo mahānabhūttatra lakṣmīnārāyaṇāgame || 74 || lakṣmyā vṛto mahāviṣṇurlakṣmīstenaiva saṃvṛtā | evaṃ parasparaṃ prītyā hyavalokanatatparau || 75 || 	74. At that union of Lakṣmī and Nārāyaṇa, the delight of everyone was very great. All the worlds, all the people everywhere were simultaneously happy and joyous. 75. Mahāviṣṇu was sought and wooed by Lakṣmī. Lakṣmī was wooed by him alone. Thus through mutual love they became absorbed in looking at each other. 
śaṃkhāśca paṭahāścaiva mṛdaṃgānakagomukhāḥ | bheryaśca jharjharīṇāṃ ca sa śabdastumulo'bhavat || 76 || 	76. The sound of the various musical instruments and drums sucḥ as Paṭahas, conchs, Mṛdaṅgas, Ānakas, Gomukhas, Bherīs and Jharjharīs was very tumultuous. 
babhūva gāyakānāṃ ca gāyanaṃ sumahattadā | tatāni vitatānyena ghānāni suṣirāṇi ca || 77 || evaṃ vādyaprabhedaiśca viṣṇuṃ sarvātmanā harim | atoṣayansugītajñā gaṃdharvāpsarasāṃ gaṇāḥ || 78 || tathā jagurnāradatuṃburādayo gaṃdharvayakṣāḥ surasiddha saṃghāḥ | saṃsevamānāḥ paramātmarūpaṃ nārāyaṇaṃ devamagādhabodham || 79 || 	77-79. The songs of the musicians were immensely splendid. With the four types of musical instruments, viz. Tata, Vitata, Ghana and Suṣira, the groups of Gandharvas and celestial damsels propitiated the all-pervading Lord Hari in every way. Gandharvas, being proficient in the art of music delighted the lord. Nārada, Tumburu and other Gandharvas and Yakṣas then sang sweetly. The groups of Suras and Siddhas served thus lord Nārāyaṇa who is in the form of the Supreme Ātman and whose enlightenment was boundless, deep and profound. 
iti śrīskāṃde mahāpurāṇa ekāśītisāhasryāṃ saṃhitāyāṃ prathame māheśvarakhaṇḍe kedārakhaṇḍe samudramanthanākhyāne lakṣmīprādurbhāvavarṇanaṃnāmaikādaśo'dhyāyaḥ || 11 || 	Due to their negligence in worshipping Gaṇeśa, Asuras did not get the fruit (Ratnas—jewels) of their labour of churning the ocean. 
lomaśa uvāca | praṇamya paramātmānaṃ ramāyuktaṃ janārddanam | amṛtārthaṃ mamaṃthuste surāsuragaṇāḥ punaḥ || 1 || 	Notes: This chapter describes how Asuras were cheated by Viṣṇu by assuming the form of an enchantress and were deprived of their share of Amṛta. Lomaśa said: 1. After bowing down to Janārdana, the Supreme Being, along with Ramā, the groups of Suras and Asuras once again churned the ocean for the sake of Nectar. 
udadhermathyamānācca nirgataḥ sumahāyaśāḥ | dhanvaṃtaririti khyāto yuvā mṛtyuñjayaḥ paraḥ || 2 || 	2. From the ocean that was being churned, came out a youthful person of very great fame, well-known as Dhanvantari.[1] He was the great conqueror of Mṛtyu (Death). 
pāṇibhyāṃ pūrṇakalaśaṃ sudhāyāḥ parigṛhya vai | yāvatsarve surāḥ sarve nirīkṣaṃte manoharam || 3 || 	3-4. He held in his hands a pot filled with nectar. While all Suras were (gladly) looking at the fascinating Lord Dhanvantari, Daityas wanted to attack him in a body and snatch away the pot (of nectar) that had been held in the hands of Dhanvantari. 
yāvattaraṃgamālābhirāvṛto'bhūdbhiṣaktamaḥ | śanaiḥ śanaiḥ samāyāto dṛṣṭo'sau vṛṣaparvaṇā || 5 || 	5. The excellent physician surrounded by a series of waves was advancing slowly when he was seen by Vṛṣaparvan. 
karasthaḥ kalaśastasya hṛtastena balādiva | asurāśca tataḥ sarve jagarjuratibhīṣaṇam || 6 || 	6. The pot that was in his hand was forcibly taken by him (Vṛṣaparvā). Thereupon, Asuras roared in a terrific manner. 
kalaśaṃ sudhayā pūrṇaṃ gṛhītvā te samutsukāḥ | daityāḥ pātālamājagmustadā devā bhramānvitāḥ || 7 || 	7. Seizing and taking the pot filled with nectar, the impatient Daityas came down to Pātāla. Then Devas became confused and embarrassed. 
anujagmuḥ susaṃnaddhā yoddhukāmāśca taiḥ saha | tadā devānsamālokya balirevamabhāṣata || 8 || 	8. They (Devas) who were well-prepared and ready for a battle, pursued them with a desire to fight. Turning towards Devas, Bali spoke thus: 
baliruvāca | vayaṃ tu kevalaṃ devāḥ sudhayā paritoṣitāḥ | śīghrameva pragaṃtavyaṃ bhavadbhiśca surottamaiḥ || 9 || 	9. O Devas, we are contented and gratified with the nectar only. You excellent Suras do go back quickly. 
triviṣṭapaṃ mudā yuktaiḥ kimasmābhiḥ prayojanam | purāsmābhiḥ kṛtaṃ maitraṃ bhavadbhiḥ svārthatatparaiḥ | adhunā viditaṃ tattu nātra kāryā vicāraṇā || 10 || 	10. Please go back to Triviṣṭapa (Heaven) joyously. Of what avail are we to you? Formerly we entered into a friendly alliance with you only because we wanted to realize our common objectives. Now it has been known to you. Do not have any doubt in it hereafter. 
evaṃ nirbhārtsitāstena balinā surasattamāḥ | yathāgatena mārgeṇa jagmurnārāyaṇaṃ prabhum || 11 || 	11. Thus rebuked and repulsed by Bali, those excellent Suras went back to Lord Nārāyaṇa along the path by which they had come. 
taṃ dṛṣṭvā viṣṇunā sarve surā bhagnamanorathā | āśvāsitā vacobhiśca nānānunayako vidaiḥ || 12 || 	12. On meeting him, all the Suras whose desires were frustrated, were consoled by Viṣṇu with various kinds of words capable of pacifying them: 
mā trāsaṃ kurutātrārtha ānayiṣyāmi tāṃ sudhām | evamābhāṣya bhagavānmukundo'nāthasaṃśrayaḥ || 13 || sthāpayitvā surānsarvāṃstatraiva madhusūdanaḥ | mohanīrūpamāsthāya daityanāmagrato'bhavat || 14 || 	13-14. “In this matter, do not be afraid unnecessarily. I shall bring back the nectar”, said Lord Viṣṇu, the refuge of those who are helpless. The slayer of Madhu (Viṣṇu) having asked all the Suras to stay there itself, assumed the form of a charming lady, Mohinī, and appeared before Daityas. 
tāvaddaityāḥ susaṃrabdhāḥ parasparamathābruvan | vivādaḥ sarvadaityānāmamṛtārthe tadā'bhavat || 15 || 	15. By that time Daityas had become highly excited and agitated. They spoke to one another (about this). For the sake of nectar, all the Daityas began arguing with one another. 
evaṃ pravartamāne tu mohinīrūpamāśritām | dṛṣṭvā yoṣāṃ tadā daivātsarvabhūtamanoramām || 16 || vismayena samāviṣṭā babhūvustṛṣitekṣaṇāḥ | tāṃ saṃmānya tadā daityarājo baliruvāca ha || 17 || 	16-17. While this was going on, fortunately they saw a woman fascinating the minds of all living beings (who had assumed the form of Mohinī). They were struck with wonder and with covetous eyes (they staled at her). Honouring her, Bali, the king of Daityas, said: 
baliruvāca | sudhā tvayā vibhaktavyā sarveṣāṃ gatihetave | śīghratvena mahābhāge kuruṣva vacanaṃ mama || 18 || 	Bali said: 18. O highly fortunate lady, this nectar should be (properly) distributed by you, so that it can reach all. Be quick about it. Do as I request. 
evamuktā hyuvācedaṃ smayamānā baliṃ prati | strīṇāṃ naiva ca viśvāsaḥ kartavyo hi vipaścitā || 19 || 	19. On being requested thus, she smilingly said to Bali: “Women should never be trusted by a wise man.[2] 
anṛtaṃ sāhasaṃ māyā mūrkhatvamati lobhatā | aśaucaṃ nirghṛṇatvaṃ ca strīṇāṃ doṣāḥ svabhāvajāḥ || 20 || 	20. The following are the inherent natural defects of women: Falsehood, daring, deception, foolishness, excessive greed, uncleanliness and ruthlessness. 
niḥsnehatvaṃ ca vijñeyaṃ dhūrtatvaṃ caiva tattvataḥ | svastrīṇāṃ caiva vijñeyā doṣā nāstyatra saṃśayaḥ || 21 || 	21. Lack of genuine affection as well as mischievous cunningness should also be known as existing in them, in fact. These defects should undoubtedly be known as existing (even) in one’s own wives. 
yathaiva śvāpadānāṃ ca vṛkā hiṃsāparāyaṇāḥ | kākā yatāṃḍajānāṃ ca śvāpadānāṃ ca jaṃbukāḥ | dhūrtā tathā manuṣyāṇāṃ strījñeyā satataṃ budhaiḥ || 22 || 	22. Just as wolves among beasts of prey, crows among birds and foxes among wild animals are given to killing, so also women among human beings should always be understood by the wise as exceedingly mischievous and cunning. 
mayā saha bhavadbhiśca kathaṃ sakhyaṃ pravartate | sarvathātra na vijñeyāḥ ke yūyaṃ caiva ka hyaham || 23 || 	23. How can there be friendship and alliance between me and you all. Should this not be considered? Who are you and who am I? 
tasmādbhavadbhiḥ saṃciṃtyakāryākāryavicakṣaṇaiḥ | kartavyaṃ parayā buddhyā prayātāsurasattamāḥ || 24 || 	24. Hence everything should be done by you after careful consideration with your keen intellect. Of course, you are very efficient in knowing what should be done and what should not be done, O excellent Asuras.” 
baliruvāca | adyāmṛtaṃ ca sarveṣāṃ vibhajasva yathātatham | tvayā dattaṃ ca gṛhṇīmaḥ satyaṃsatyaṃ vadāmi te || 28 || 	27-29. “O lord, I shall follow your instructions whether they are good or bad.” Bali said: Today distribute the nectar among all in a befitting manner. We shall take what is given by you. It is true. I am speaking the truth. 
evamuktā tadā devī mohinī sarvamaṃgalā | uvācāthāsurānsarvānrocayaṃllaukikīṃ sthitim || 29 || 	On being told thus, goddess Mohinī who was auspicious in every respect, spoke to all the Asuras desirous of following the conventional propriety: The Lord (i.e. Mohinī) said: 
bhagavānuvāca | yūyaṃ sarve kṛtārthāśca jātā daivena kenacit | adyopāvāsasaṃyuktā amṛtasyādhivāsanam || 30 || kriyatāmasurāḥ śreṣṭhāḥ śubhecchā kiṃcidasti vaḥ | śvebhūte pāraṇaṃ kuryādvratārcanaratiśca vaḥ || 31 || nyāyopārjitavittena daśamāṃśena dhīmatā | kartavyo viniyogaśca īśaprītyarthahetave || 32 || 	30-32. By a stroke of good luck, all of you have become blessed and achieved your desired objective, O excellent Asuras. Do observe fast today and let the preliminary consecratory rite of the nectar be performed. Something is yet (to be observed) with a desire for your welfare. Tomorrow you can have the Pāraṇā (ceremonial breakfast). Your desire for observances and worships (is commendable). For the sake of propitiating Īśa, the Viniyoga (ceremonious disposal) rite should be performed by an intelligent (devotee) with a tenth part of the amount legally and justifiably earned by him. 
tatheti matvā te sarve yathoktaṃ devamāyayā | cakrustathaiva daiteyā mohitā nātikovidāḥ || 33 || 	33. Saying “So be it”, they all honoured whatever was said by Devamāyā. Deluded and not being very proficient and experienced, they did everything advised by Devamāyā. 
mayāsureṇa ca tadā bhavanāni kṛtāni vai | manojñāni mahārhāṇi suprabhāṇi mahāṃti ca || 34 || 	34. Very big, fascinating, lustrous and rich mansions were built by the Asura, Maya. 
teṣupaviṣṭāste sarve susnātāḥ samalaṃkṛtāḥ | sthāpayitvā susaṃrabdhāḥ pūrṇaṃ kalaśamagrataḥ || 35 || 	35. They sat in those abodes after taking bath and adorning themselves befittingly. Excited much, they placed the full pot (of nectar) in front of themselves. 
rātrau jāgaraṇaṃ sarvaiḥ kṛtaṃ paramayā mudā | athoṣasi pravṛtte ca prātaḥsnānayutā bhavan || 36 || 	36. With very great joy, all of them kept vigil during the night. At dawn, they engaged themselves in taking early morning ablutions. 
asurā balimukhyāśca paṃktibhūtā yatākramam | sarvamāvaśyakaṃ kṛtvā tadā pānaratā bhavan || 37 || 	37. After finishing all necessary daily routine duties, Asuras, the chief of whom was Bali, sat in rows in due order. They were eager to drink (the nectar). 
baliśca vṛṣaparvā ca namuciḥ śaṃkha eva ca | sudaṃṣṭraścaiva saṃhlādī kālanemirvibhīṣaṇaḥ || 38 || vātāpirilvalaḥ kumbho nikumbhaḥ pracchadastathā | tathā sundopasundau ca niśumbhaḥ śumbha eva ca || 39 || mahiṣo mahiṣākṣaśca biḍālākṣaḥ pratāpavān | cikṣurākhyo mahābāhurjṛbhaṇo'tha vṛṣāsuraḥ || 40 || 	38-41. The following were the important ones among Daityas etc.: Bali, Vṛṣaparvan, Narauci, Śaṅkha, Sudaṃṣṭra, Saṃhlādī, Kālanemi, Vibhīṣaṇa, Vātāpi, Ilvala, Kuṃbha, Nikuṃbha, Pracchada, Sunda, Upasunda, Niśuṃbha, Śuṃbha, Mahiṣa, Mahiṣākṣa, the valorous Biḍālākṣa, the mighty-armed Cikṣura, Jṛṃbhaṇa, Vṛṣāsura, Vibāhu, Bāhuka, Ghora, Ghoradarśana, Rāhu and Ketu. These and many other Daityas, Dānavas and Rākṣasas sat there in due order. 
teṣāṃ tu koṭisaṃkhyānāṃ daityānāṃ paṃktirāsthitā || 42 || tatastayā tadā devyā amṛtārthaṃ hi vai dvijāḥ | yajjātaṃ tacchṛṇaudhvaṃ hi tayā devyā kṛtaṃ mahat || 43 || 	42-43. There were rows and rows of those Daityas numbering crores and crores. Now, O Brāhmaṇas, listen to what happened thereafter and what great things were done by that goddess in the matter regarding (the distribution of) the nectar. 
sarve vijñāpitāḥ sadyo gṛhītakalaśā tadā | śobhayā parayā yuktā sākṣātsā viṣṇumohinī || 44 || karasthena tadā devī kalaśena virājitā | śuśubhe parayā kāṃtyā jaganmaṃgalamaṃgalā || 45 || 	44-45. All were informed by her immediately (to be ready). She took up the pot. That Viśvumohinī was endowed with the greatest splendour. The goddess appeared splendid with the pot resting in her hands. The (goddess) conducive to the auspiciousness of all auspicious things in the universe shone with the greatest lustre. 
pariveṣadharāḥ sarve surāste hyasurāṃtikam | āgatāstatkṣaṇādeva yatra te hyasurottamāḥ || 46 || 	46. At the very same instant, all the Suras who had halos around them, came to the place where those excellent Asuras were present. 
tāndṛṣṭvā mohinī sadya uvāca pramadottamā || 47 || 	47. On seeing them, Mohinī, the most excellent one among young women, said immediately: Mohinī said: 
mohinyuvāca | ete hyatithayo jñeyā dharmmasarvasvasādhanāḥ | ebhyo deyaṃ yatāśaktyā yadi satyaṃ vaco mama | pramāṇaṃ bhavatāṃ cādya kurudhvaṃ mā vilaṃbatha || 48 || 	48. These (people) should be known as guests. They are conducive to the accomplishment of every thing virtuous. If you keep the promise given to me, something should be given to these in accordance with your capacity. You are the authority in this regard. Do everything now. Do not delay. 
pareṣāmupakāraṃ ca ye kurvaṃti svaśaktitaḥ | dhanyāste caiva vijñeyāḥ pavitrāḥ lokapālakāḥ || 49 || 	49. Those who render help to others in accordance with their capacity are blessed ones. They should be known to be very pure and protectors of the worlds. 
tasmādvibhajanaṃ kāryaṃ mayaitasya śubhavratāḥ | devebhyaśca prayacchadhvaṃ yaddhi cātmapriyāpriyam || 51 || 	50-51. Those who endeavour only for (filling in) their belly should be known as destined to suffer. There is no doubt about this. Hence, O (friends) of auspicious rites, this should be divided by me. You give Devas whatever you like or dislike. 
ityukte vacane devyā tathā cakrurataṃ dritāḥ | āhvayāmāsurasurāḥ sarvāndevānsavāsavān || 52 || 	52. When these words were spoken by the goddess, the energetic and alert Asuras did so. The Asuras invited all Devas including Vāsava. 
upaviṣṭāśca te sarve amṛtārthaṃ ca bho dvijāḥ | teṣūpaviśyamāneṣu hyuvāca paramaṃ vacaḥ | mohinī sarvadharmmajñā asurāṇāṃ smayanniva || 53 || 	53. All of them sat, O Brāhmaṇas, for the sake of receiving the nectar. While they were occupying their seats, Mohinī who was conversant with all holy rites and virtuous acts, smilingly said to the Asuras these great words: 
mohinyuvāca | ādau hyabhyāgatāḥ pūjyā iti vai vaidikī śrutiḥ || 54 || 	Mohinī said: 
tasmādyūyaṃ vedaparāḥ sarve devaparāyaṇāḥ | bruvaṃtu tvaritenaiva ādau keṣāṃ dadāmyaham | amṛtaṃ hi mahābhāgā balimukhyā vadaṃtu bhoḥ || 55 || 	54-55. The Vedic Text prescribes that the guests should be honoured at the very outset. Hence, you who axe all devoted to the gods and the Vedas speak out immediately. So whom shall I give the nectar at the very outset? Indeed, let those whose leader is Bali, let those persons of exalted fortune say. 
balinoktā tadā devī yatte manasi rocate | svāminī tvaṃ na saṃdeho hyasmākaṃ suṃdarānane || 56 || 	56. Then the goddess was told by Bali. “(Do) what appeals to your mind. O lady of beautiful face, you are our mistress. There is no doubt about it.” 
evaṃ saṃmānitā tena balinā bhāvitātmanā | pariveṣaṇakāryārthaṃ kalaśaṃ gṛhya satvarā || 57 || 	57-58. On being honoured thus by that Bali of pure soul, the goddess hurriedly took up the pot for the purpose of serving. 
tasmānnarendrakarabhorulasaddṛkūlā śroṇītaṭālasagatirmavihvalāṃgī | sā kūjatī kanakanūpurasiṃjitena kuṃbhastanī kalaśapāṇirathāviveśa || 58 || 	A silk cloth shone over her thighs resembling the trunk of a royal elephant. She walked rather slowly on account of the (huge) buttocks. Her limbs were agitated and excited due to inebriation. With the tinkling of the golden anklets, she appeared to be cooing (like a cuckoo). Her breasts resembled pitchers. With the pot (of nectar) in her hand, she entered (the place where they were seated). 
tadā tu devī pariveṣayaṃtī sā mohinī devagaṇāya sākṣāt | vavarṣa deveṣu sudhārasaṃ punaḥ punaḥ sudhāhārarasāmṛtaṃ yathā || 59 || punaśca te devagaṇāḥ sudhārasaṃ dattaṃ tayā parayā viśvamūrtyā | balimukhyāḥ saha lokapālā gaṃdharvayakṣāpsarasāṃ gaṇāśca || 60 || 	59-60. Then the goddess Mohinī proceeded serving the group of Devas directly. She showered on Devas the juice of the nectar again and again as though their sole diet consisted of this nectar. The groups of Devas, the chief among whom was Devendra, and the groups of Gandharvas, Yakṣas and celestial damsels along with Guardians of the Quarters swallowed again and again the juice of nectar served by that great (goddess) of cosmic form. 
sarve daityā āsanasthā punaśca te devagaṇāḥ sudhārasaṃ dattaṃ pīḍitāśca | tūṣṇīṃbhūtā balimukhyā dvijeṃdrā manasvino dhyānaparā babhūvuḥ || 61 || 	61. All Daityas, the chief among whom was Bali, O leading Brāhmaṇas, continued to be seated there. They were anxious and afflicted with hunger. The resolute Daityas kept quiet and were engaged in meditation. 
tatastathāvidhāndṛṣṭvā daityāṃstānmohamāśritān | tadā rāhuśca ketuśca dvāvetau daityapuṃgavau || 62 || devānāṃ rūpamāsthāya amṛtārthaṃ tvarānvitau | upaviṣṭau tadā paṅktyāṃ devānāmamṛtārthinau || 63 || 	62 -63. On seeing those Daityas in such a plight after resorting to a delusion, the two leading Daityas Rāhu and Ketu assumed the forms of Devas and hurriedly sat in the row of Devas for receiving the nectar. 
yadāmṛtaṃ pātukāmo rāhuḥ paramadurjayaḥ | candrārkābhyāṃ prakathito viṣṇoramitatejasaḥ || 64 || tadā tasya śiraśchinnaṃ rāhordurvigrahasya ca | śivaro gaganamāpede kabaṃdhaṃ ca mahītale | bhramamāṇaṃ tadā hyadrīṃścūrṇayāmāsa vai tadā || 65 || 	64-65. The exceedingly invincible Rāhu was desirous of drinking the nectar. When this was reported to Viṣṇu of unmeasured splendour by the Sun and the Moon, the head of Rāhu of deformed body was cut off. The head went up into the sky. The headless body dropped down on the earth. Rolling down, it crushed many mountains into small particles. 
sādriśca sarvabhūlokaścūrṇitaśca tadā'bhavat | tayā tena ca dehena cūrṇitaṃ sacarācaram || 66 || dṛṣṭvā tadā mahādevastasyopari tu saṃsthitaḥ | nivāsaḥ sarvadevānāṃ tasyāḥ pādatale'bhavat || 67 || pīḍanaṃ tatsamīpetha nivāsa iti nāma vai || 68 || 	66-68. The entire world including the mountains was reduced to fine dust. On seeing that the entire universe consisting of mobile and immobile beings was smashed to fragments by her (i.e. Mohinī) through that body (of Rāhu), Mahādeva stood above it. The abode of all Devas was at the soles of her feet. The affliction (?) was near her, hence the name Nivāsa[3] (abode) (obscure). 
mahatāmālayaṃ yasmādyasyāstaccaraṇāṃbujam | mahālayeti vikhyātā jagattrayavimohinī || 69 || 	69. Since her lotus-like feet had been the abode (ālaya) of great ones (mahatām), the enchantress of the three worlds became reputed as Mahālayā. 
ketuśca dhūmarūpo'sāvākāśe vilayaṃ gataḥ | sudhāṃ samarpya caṃdrāya tirodhānagato'bhavat || 70 || 	70. Ketu vanished into the sky in the form of smoke. It was after handing over the nectar to the Moon that he vanished thus. 
vāsudevo jagadyonirjagatāṃ kāraṇaṃ param | viṣṇoḥ prasādāttajjātaṃ surāṇāṃ kāryasiddhidam || 71 || 	71. Vāsudeva is the origin of the universe. He is the supreme cause of all the worlds. It was due to Viṣṇu’s grace that everything took place favouring the realization of Devas’ objectives. 
asurāṇāṃ vināśāya jātaṃ daivaviparyayāt | vinā daivena jānīdhvamudyamo hi nirarthakaḥ || 72 || 	72. Since the fate was adverse, the enterprise of Mohinī was conducive to the destruction of Asuras. Understand that all exertions without (favourable) fate are useless. 
yaugapadyena taiḥ sarvaiḥ kṣīrābdhermaṃthanaṃ kṛtam | siddhirjātā hi devānāmasiddhirasurānprati || 73 || 	73. The churning of the ocean was conducted by all of them simultaneously. But, it ended in the success of Devas, while Asuras failed (in their objective). 
tataśca te devavarānprakopitā daityāśca māyāpravi mohitāḥ punaḥ | anekaśastrāstrayutāstadā'bhavanviṣṇau gate garjamānāstadānīm || 74 || 	74. Therefore, they were furious at the excellent Devas. Daityas who were deluded took up many weapons and missiles. When Viṣṇu went away they began to roar. FOOTNOTES AND REFERENCES: Dhanvantari: Mbh, Ādi 18.38 also states that Dhanvantari came out of ocean along with a pot of Amṛta. He is regarded as an incarnation of Viṣṇu. This divine physician Dhanvantari is different from Dhanvantari, the physician-king of Vārāṇasī. He learnt Āyurveda from sage Bharadvāja and composed a systematic work of eight parts on Āyurveda and taught it to different disciples (BdP II.3, 67.1-24). 
iti śrīskānde mahāpurāṇa ekāśītisāhasryāṃ saṃhitāyāṃ prathame māheśvarakhaṇḍe kedārakhaṃḍe samudramaṃthanākhyāne devānāmamṛtaprāśanavarṇanaṃnāma dvādaśo'dhyāyaḥ || 12 || 	These traditional verses are meant for creating disaffection about Saṃsāra. Mohinī (Viṣṇu) cleverly uses them to create confidence about her in the gullible Asuras. The whole chapter shows how Mohinī cunningly appeals to the noble qualities of Asuras and cheats them. 
lomaśa uvāca | tataste garjjamānāśca ākṣipaṃtaḥ surānraṇe | śatakratupramukhyāṃstanmahābalaparākramān || 1 || vimānamāruhya tadā mahātmā vairocaniḥ sarvabalena sārddham | daityaiḥ sameto vividhairmahābalaiḥ surānpradudrāva mahābhayāvaham || 2 || 	1-2. Then (those Asuras) roared at the Suras, the chief among whom was Indra, and whose strength and valour was great. They challenged them for a fight. The noble-souled son of Virocana got into his aerial chariot. He was accompanied by Daityas who were very powerful and who came in various (groups). With his entire army he rushed at Suras in a terrible way. 
svāni rūpāṇi bibhraṃtaḥ samāpetuḥ sa hasraśaḥ | kecidvyāghrānsamārūḍhā mahiṣāṃśca tathā pare || 3 || 	3. They had assumed their (original real) forms. They attacked (the enemies) in thousands. Some of them rode on tigers and others on buffaloes. 
mayūrānrājahaṃsāṃśca kukkuṭāṃśca tathā pare | keciddhayānsamārūḍhā uṣṭrānaśvatarānapi || 5 || gajānkharānpare caiva śakaṭāṃśca tathā pare | pādātā bahavo daityāḥ khaṅgaśaktyṛṣṭipāṇayaḥ || 6 || 	4-6. Some of them rode on horses, others on elephants; while some others rode on lions, panthers and śarabhas (eight-footed mythical animal), peacocks, royal swans, cocks, horses, elephants, camels, mules and asses. Some drove in carts. Many Daityas came on foot with swords, javelins and daggers in their hands. 
parighāyudhinaḥ pāśaśūlamudgarapāṇayaḥ | asilomānvitāḥ kecidbhuśuṃḍīparighāyudhāḥ || 7 || hayanāgarathāścānye samārūḍhāḥ prahāriṇaḥ | vimānāni samārūḍhā balimukhyāḥ sahasraśaḥ || 8 || 	7-8. There were demons with iron bars as weapons. Others had nooses, javelins and iron clubs in their hands. Some had thin-bladed swords. Others had bhuṣuṇḍī (a sort of missile) and iron bolts as their weapons. Others came on horses, chariots and elephants and began to strike. Thousands of Asuras, the chief among whom was Bali, rode in aerial chariots. 
sparddhamānāstatānyonyaṃ garjaṃtaśca muhurmuhuḥ | vṛṣaparvā hyuvā cedaṃ balinaṃ daityapuṃgavam || 9 || 	9. They vied with one another roaring frequently. Vṛṣaparvan then said to Bali, the leading Daitya: 
tvayā kṛtaṃ mahābāho iṃdreṇa saha saṃgamam | viśvāso naiva kartavyo durhṛdā ca kathaṃcana || 10 || 	10. “O mighty one, an alliance was entered into with Indra by you. One should not place too much of faith in an evil-minded person. 
ūnenāpi hi tucchena vairiṇāpi kathaṃcana | maitrī buddhimatā kāryā āpadyapi nivartate || 11 || 	11-12. By no means should one trust and enter into an alliance with a base person, even if one happens to be weak and inferior. Friendship must be formed with an intelligent person. In case of emergency (he will help one) to make the mishap ineffective. 
na viśvasetpūrvavirodhinā kvacitparājitāḥ smo'tha bale tvayādhunā | purāṇaduṣṭāḥ kathamadya vai punarmaṃtraṃ vikartuṃ na ca te yateran || 12 || 	One must not believe in a person who has been an enemy previously. It is because of you, O Bali, that we have been defeated now! Why should those chronic rogues not try to undo what has been agreed upon?” 
ityūcuste durādharṣā yoddhukāmā vyavasthitāḥ | dhvajaiśchatraiḥ patākaiśca raṇabhūmimamaṃḍayan || 13 || 	13. Those (sturdy Asuras) who could not be thwarted and were desirous of fighting said thus and arrayed themselves suitably. They adorned the battlefield with banners, umbrellas and flags. 
cāmaraiśca diśaḥ sarvā lopitaṃ ca raṇasthalam | tathā sarve surāstatra daityānprati samutsukāḥ || 14 || 	14-15. They covered all the quarters with chowries. The battlefield was completely covered up. 
pītvāmṛtaṃ mahābhāgā vāhānyāruhya daṃśitāḥ | gajārūḍho maheṃdropi vajrapāṇiḥ pratāpavān | sūryaścoccaiḥ śravārūḍho mṛgā rūḍhaśca candramāḥ || 15 || 	Similarly all Suras were also eager to (fight with) Daityas. Those persons of exalted fortune drank the nactar, put on the coats of mail and got on their respective vehicles. Mahendra, the valorous one with vajra (thunderbolt) in his hand, rode on his elephant. The Sun was seated on Uccaiḥśravas and the Moon rode on a deer. 
chatracāmarasaṃvītāḥ śobhitā vijayaśriyā | praṇamya viṣṇuṃ te sarva iṃdrādyā jayakāṃkṣiṇaḥ || 16 || 	16. They were equipped with umbrellas and chowries. They were rendered splendid by the martial glory born of victory. Desirous of victory, all those persons beginning with Indra bowed down to Viṣṇu. 
te viṣṇunā hyanujñātā asurānprati vai ruṣā | asurāśca mahākāyā bhīmākṣā bhīmavikramāḥ || 17 || teṣāṃ boramabhūdyuddhaṃ devānāṃ dānavaiḥ saha | tumulaṃ ca mahāghoraṃ sarvabhūtabhayāvaham || 18 || 	17-18. Permitted by Viṣṇu, they angrily (rushed at) Asuras. Asuras of huge body, terrible eyes and dreadful exploits (withstood them). The fight of Devas with Dānavas was very terrible, tumultuous and exceedingly dreadful, instilling fear into all living beings. 
