atho itarathāhuḥ ya eva devānāmāsītso 'yavā na hi tamasurā ayuvata yo 'surāṇāṃ sa yavāyuvata hi taṃ devāḥ sabdamahaḥ sagarā rātriryavyā māsāḥ sumekaḥ saṃvatsaraḥ sveko ha vai nāmaitadyatsumeka iti yavā ca hi vā ayavā yavetīvātha yenaiteṣāṃ hotā bhavati tadyāvihotramityācakṣate //	But they also say contrariwise:--That which belonged to the gods is (called) ayavan, because the Asuras did not get possession of it; and that which belonged to the Asuras is yavan, because the gods did get possession of it. The day is (called) sabda, the night sagarâ, the months yavya, the year sumeka : sveka ('eminently one'), doubtless, is the same as sumeka. And since the Hotri is concerned with these--to wit, the yavan and the ayavan, which (according to some) is yavan--they call (his office) yâvihotram .
yajñena vai devāḥ /	Now by means of the sacrifice the gods ascended to heaven.
divamupodakrāmannatha yo 'yaṃ devaḥ paśūnāmīṣṭe sa ihāhīyata tasmādvāstavya ityāhurvāstau hi tadahīyata //	But the god who rules overthe cattle was left behind here: hence they call him Vâstavya, for he was then left behind on the (sacrificial) site (vâstu).
sa yenaiva devā divamupodakrāman / teno evārcantaḥ śrāmyantaśceruratha yo 'yaṃ devaḥ paśūnāmīṣṭe ya ihāhīyata //	The gods went on worshipping and toiling with the same (sacrifice) by which they had ascended to heaven. Now the god who rules over the cattle, and who was left behind here,--
sa aikṣata / ahāsya hāntaryantyu mā yajñāditi so 'nūccakrāma sa āyatayottarata upotpede sa eṣa sviṣṭakṛtaḥ kālaḥ //	He saw (what occurred, and said), 'I have been left behind: they are excluding me from the sacrifice!' He went up after them, and with his raised (weapon) rose up on the north--the time (when this happened) was that of the (performance of the) Svishtakrit.
te devā abruvan / mā visrakṣīriti te vai mā yajñānmāntargatāhutim me kalpayateti tatheti sa samabṛhatsa nāsyatsa na kaṃ canāhinat //	The gods said, 'Do not hurl!' He said, 'Do not ye exclude me from the sacrifice! Set apart an oblation for me!' They replied, 'So be it!' He withdrew (his weapon), and did not hurl it; nor did he injure any one.
te devā abruvan / yāvanti no havīṃṣi gṛhītānyabhūvantsarveṣāṃ teṣāṃ hutamupajānīta yathāsmā āhutiṃ kalpayāmeti //	The gods said (to one another), 'Whatever portions of sacrificial food have been taken out by us, they have all been offered up. Try to discoversome means by which we may set apart an oblation for him!'
yathāpūrvaṃ havīṃṣyabhighārayaikasmā avadānāya punarāpyāyayāyātayāmāni kuru tata ekaikamavadānamavadyeti //	They said to the Adhvaryu priest, 'Sprinkle the sacrificial dishes (with butter) in proper succession; and replenish them for the sake of one (additional) portion, and again render them fit for use; and then cut off one portion for each!'
yathāpūrvaṃ havīṃṣyabhyaghārayadekasmā avadānāya punarāpyāyayadayātayāmānyakarottata ekaikamavadānamavādyattasmādvāstavya ityāhurvāstu hi tadyajñasya yaddhuteṣu haviḥṣu tasmādyasyai kasyai ca devatāyai havirgṛhyate sarvatraiva sviṣṭakṛdanvābhaktaḥ sarvatra hyevainaṃ devā anvābhajan //	The Adhvaryu accordingly sprinkled the sacrificial dishes in proper succession, and replenished them for the sake of one (additional) portion, and again rendered them fit for use, and cut off one portion for each. This then is the reason why he (Rudra) is called Vâstavya , for a remainder (vâstu) is that part of the sacrifice which (is left) after the oblations have been made: hence, if sacrificial food is offered to any deity, the Svishtakrit (Agni, 'the maker of good offering') is afterwards invariably offered a share of it; because the gods invariably gave him a share after themselves.
tadvā agnaya iti kriyate / agnirvai sa devastasyaitāni nāmāni śarva iti yathā prācyā ācakṣate bhava iti yathā bāhīkāḥ paśūnām patī rudro 'gniriti tānyasyāśāntānyevetarāṇi nāmānyagnirityeva śāntatamaṃ tasmādagnaya iti kriyate sviṣṭakṛta iti //	That (offering) then is certainly made to 'Agni,' for, indeed, Agni is that god;--his are these names: Sarva, as the eastern people call him; Bhava, as the Bâhîkas (call him); Pasûnâm pati ('lord of beasts,' Pasupati), Rudra, Agni . The name Agni, doubtless, is the most auspicious[paragraph continues] (sânta), and the other names of his are inauspicious: hence it is offered to (him under the name of) 'Agni,' and to (him as) the Svishtakrit.
te hocuḥ / yattvayyamutra satyayakṣmahi tannaḥ sviṣṭaṃ kurviti tadebhyaḥ sviṣṭamakarottasmātsviṣṭakṛta iti //	They (the gods) said, 'What we have offered unto thee who art in yonder place , do thou render that well-offered (svishta) for us!' He made it well-offered for them; and this is the reason why (it is offered) to (Agni as) the Svishtakrit.
so 'nuvākyāmanūcya sampaśyati / ye tathāgniṃ sviṣṭakṛtamayāḍagniragneḥ priyā dhāmānīti tadāgneyamājyabhāgamāhāyāṭsomasya priyā dhāmānīti tatsaumyamājyabhāgamāhāyāḍagneḥ priyā dhāmānīti tadya eṣa ubhayatrācyuta āgneyaḥ puroḍāśo bhavati tamāha //	Having recited the invitatory formula , he (the Hotri) enumerates (those deities) which (have received oblations at the fore-offerings, butter-portions, &c.), as well as Agni Svishtakrit:--'May Agni offer Agni's favourite dainties!' thereby he refers to Agni's butter-portion . 'May he offer Soma's favourite dainties!' thereby he refers to Soma's butter-portion.--'May he offer Agni's favourite dainties!' thereby he refers to that indispensable cake for Agni which is (offered) on both occasions (at the new- and full-moon sacrifices).
atha yathādevatam /	And so with the several deities.
ayāḍdevānāmājyapānām priyā dhāmānīti tatprayājānuyājānāha prayājānuyājā vai devā ājyapā yakṣadagnerhotuḥ priyā dhāmānīti tadagniṃ hotāramāha tadasmā etāṃ devā āhutiṃ kalpayitvāthainenaitadbhūyaḥ samaśāmyanpriya enaṃ dhāmannupāhvayanta tasmādevaṃ saṃpaśyati //	'May he offer the favourite dainties of butter-drinking gods!' thereby he refers to the fore-offerings (prayâga) and after-offerings (anuyâga), for, assuredly, the butter-drinking gods (represent) the fore-offerings and after-offerings.--'May he offer Agni the Hotri'sfavourite dainties!' thereby he refers to Agni as Hotri; for after the gods had set apart this oblation for him, they still further propitiated him by this (formula), and invited him to his favourite dainty : this is the reason why he thus enumerates.
devatām pūrvāṃ kurvantyayāṭkārādagnerayāṭsomasyāyāḍiti tadu tathā na kuryādviloma ha te yajñe kurvanti ye devatām pūrvāṃ kurvantyayāṭkārādidaṃ hi prathamamabhivyāharannayāṭkāramevābhivyāharati tasmādayāṭkārameva pūrvaṃ kuryāt //	Here now some make (the name of) the deity precede the 'may he offer (ayât)!' thus--'Of Agni may he offer (the favourite dainties)!' 'Of Soma may he offer!' But let him not do this; for those who make the deity precede the 'may he offer!' violate the proper order at the sacrifice, since it is by pronouncing the 'may he offer,' that he pronounces what comes first here: let him therefore place the 'may he offer' first.
yatra vā ado devatā āvāhayati tadapi svam mahimānamāvāhayati tadataḥ prāṅnyai kiṃ cana svāya mahimna iti kriyate tadatra tam prīṇāti tatho hāsyaiṣo 'moghāyāvāhito bhavati tasmādāha yakṣatsvam mahimānamiti //	[The Hotri continues to recite]: 'May he sacrifice to his own greatness!' When, on that occasion , he asks him (Agni) to bring hither the deities, he also makes him bring hither his own greatness; but before this no worship of any kind has been offered to 'his (Agni's) own greatness:' and he therefore now gratifies him, and thus that (fire) has been established so as to prevent failure on his (the sacrificer's) part.
ā yajatāmejyā iṣa iti /	This is the reason why he says 'may he sacrifice to his own greatness.'
prajā vā iṣastā evaitadyāyajūkāḥ karoti tā imāḥ prajā yajamānā arcantyaḥ śrāmyantyaścaranti //	'By sacrifice may he obtain for himself food worthy of sacrifice !' the food, doubtless, is these creatures: he thereby makes them eager to sacrifice, and these creatures go on sacrificing, worshipping and performing austerities.
so adhvarā jātavedā juṣatāṃ haviriti / tadyajñasyaivaitatsamṛddhimāśāste yaddhi devā havirjuṣante tena hi mahajjayati tasmādāha juṣatāṃ haviriti //	'May he, the knower of beings, (perform) the sacred cult; may he graciously accept the sacrificial food!' Thereby he prays for success to this sacrifice; for when the gods graciously accept the sacrificial food, then he (the sacrificer) gains great things : for this reason he says 'may he graciously accept the sacrificial food!'
yājyānuvākye avakLptatame bhavatastṛtīyasavanaṃ vai sviṣṭakṛdvaiśvadevaṃ vai tṛtīyasavanam piprīhi devāṃ uśato yaviṣṭheti tadanuvākyāyai vaiśvadevamagne yadadya viśo adhvarasya hotariti tadyājyāyai vaiśvadevaṃ tadyadete evaṃrūpe bhavatasteno ete tṛtīyasavanasya rūpaṃ tasmādvā ete atra yājyānuvākye avakLptatame bhavataḥ //	The reason why on this occasion the invitatory and offering-formulas are made closely to correspond to each other (avakliptatama), is that the svishtakrit (is equivalent to) the evening libation, and the evening libation, doubtless, belongs to the Visve Devâh (the 'All-gods ) . 'Gladden thou the longing gods, O youngest!' this much in the invitatory formula refers to the Visve Devâh . 'O Agni, Hotri of the cult! when this day (thou comest) to the men ;' this much in the offering-formula refers to the Visve Devâh. And because such is the form of these two (formulas), therefore they are ofthe form of the evening libation; and this is why the invitatory and offering-formulas on this occasion are made closely to correspond to each other.
te vai triṣṭubhau bhavataḥ /	This is why they are both trishtubh verses.
uto anuṣṭubhāveva bhavataḥ /	Or they are both anushtubh verses.
vāstvanuṣṭubvāstu sviṣṭakṛdvāstāvevaitadvāstu dadhāti pesukaṃ vai vāstu pisyati ha prajayā paśubhiryasyaivaṃ viduṣo 'nuṣṭubhau bhavataḥ //	The anushtubh is residue (or site, vâstu), and the svishtakrit also is residue: hence he thereby puts a residue to a residue . And, verily, one who knows this, and whose (invitatory and offering-formulas) are two anushtubh verses, his homestead (vâstu) is prosperous, and he himself prospers in regard to progeny and cattle.
tadu ha bhāllaveyaḥ / anuṣṭubhamanuvākyāṃ cakre triṣṭubhaṃ yājyāmetadubhayam parigṛhṇāmīti sarathātpapāta sa patitvā bāhumapi śaśre sa parimamṛśe yatkimakaraṃ tasmādidamāpaditi sa haitadeva mene yadviloma yajñe 'karamiti tasmānna viloma kuryātsacandasāveva syātāmubhe vaivānuṣṭubhā ubhe vā triṣṭubhau //	Now here Bhâllabeya made the invitatory formula (consist of) an anushtubh verse, and the offering-formula of a trishtubh verse, thinking, 'I thus obtain (the benefits of) both.' He fell from the cart, and in falling, broke his arm. He reflected: 'This has befallen because of something or other I have done.' He then bethought himself of this: '(It has befallen) because of some violation, on my part, of the proper course of the sacrifice.' Hence one must not violate the proper course (of sacrificial performance); but let both (formulas) be verses of the same metre, either both anushtubh verses, or both trishtubh verses.
sa vā uttarārdhādavadyati / uttarārdhe juhotyeṣā hyetasya devasya diktasmāduttarārdhādavadyatyuttarārdhe juhotyetasyai vai diśa udapadyata taṃ tata evāśamayaṃstasmāduttarārdhādavadyatyuttarārdhe juhoti //	He cuts (the portions for Agni Svishtakrit) from the north part (of the sacrificial dishes) , and offers them up on the north part (of the fire): for this is the region of that god, and therefore he cuts from the north part and offers on the north part. From that side, indeed, he arose , and there they (the gods) appeased him: for this reason he cuts from the north part, and offers on the north part.
sa vā abhyardha ivetarābhya āhutibhyo juhoti /	He offers on this side (in front), as it were, of the other oblations.
itarā āhutīḥ paśavo 'nuprajāyante rudriyaḥ sviṣṭakṛdrudriyeṇa paśūnprasajedyaditarābhirāhutibhiḥ saṃsṛjette 'sya gṛhāḥ paśava upamūryamāṇā īyustasmādabhyardha ivetarābhya āhutibhyo juhoti //	Following the other oblations cattle are produced, and the Svishtakrit represents Rudra's power: he would impose Rudra's power onthe cattle if he were to bring it (the Svishtakrit) into contact with the other oblations; and his (the sacrificer's) household and cattle would be destroyed. For this reason he offers on this side, as it were, of the other oblations.
eṣa vai sa yajñaḥ / yena taddevā divamupodakrāmanneṣa āhavanīyo 'tha ya ihāhīyata sa gārhapatyastasmādetaṃ gārhapatyātprāñcamuddharanti //	That (fire)---to wit, the Âhavanîya--is, indeed, that sacrifice by which the gods then ascended to heaven; and that (other fire) which was left behind here, is the Gârhapatya: hence they take out the former from the Gârhapatya, (so as to be) before (east) of it.
taṃ vā aṣṭāsu vikrameṣvādadhīta / aṣṭākṣarā vai gāyatrī gāyatryaivaitaddivamupotkrāmati //	He may lay it (the Âhavanîya) down at the distance of eight steps (from the Gârhapatya); for of eight syllables, doubtless, consists the gâyatrî hence he thereby ascends to heaven by means of the gâyatrî.
ekādaśākṣarā vai triṣṭuptriṣṭubhaivaitaddivamupotkrāmati //	Or he may lay it down at the distance of eleven steps ; for of eleven syllables, indeed, consists the trishtubh: hence he thereby ascends to heaven by means of the trishtubh.
dvādaśasvādadhita / dvādaśākṣarā vai jagatī jagatyaivaitaddivamupotkrāmati nātra mātrāsti yatraiva svayam manasā manyeta tadādadhīta sa yadvā apyalpakamiva prāñcamuddharati tenaiva divamupotkrāmati //	Or he may lay it down at the distance of twelve steps; for of twelve syllables, indeed, consists the gaga: hence he thereby ascends to heaven by means of the gagatî. Here, however, there is no (fixed) measure: let him, therefore, lay it down where in his own mind he may think proper . If he takes it ever so little east (of the Gârhapatya), he ascends to heaven by it.
tadāhuḥ / āhavanīye havīṃṣi śrapayeyurato vai devā divamupodakrāmaṃsteno evārcantaḥ śrāmyantaścerustasminhavīṃṣi śrapayāma tasminyajñaṃ tanavāmahā ityapaskhala iva ha sa haviṣāṃ yadgārhapatye śrapayeyuryajña āhavanīyo yajñe yajñaṃ tanavāmahā iti //	Here now they say, 'Let them cook the sacrificialdishes on the Âhavanîya; for thence, assuredly, the gods ascended to heaven, and therewith they went on worshipping and toiling: therein we will cook the sacrificial dishes; therein we will perform the sacrifice! For, as it were, a displacement of the sacrificial dishes would take place, if they were to cook them on the Gârhapatya. The Âhavanîya is the sacrifice: we will perform the sacrifice in the sacrifice!'
uto gārhapatya eva śrapayanti /	However, they also do cook on the Gârhapatya, arguing, 'The former is indeed âhavanîya (i.e.
āhavanīyo vā eṣa na vā eṣa tasmai yadasminnaśṛtaṃ śrapayeyustasmai vā eṣa yadasmiṃcūtaṃ juhuyurityato yatarathā kāmayeta tathā kuryāt //	suitable for a burnt-offering); but that one, surely, is not (intended) for this,--viz. that they should cook uncooked (food) on it; but it is (intended) for this,--viz. that they should offer up cooked (food) on it.' He may therefore do it on whichever (fire) he pleases.
nagnatāya vai bibhemīti kā te 'nagnatetyabhita eva mā paristṛṇīyuriti tasmādetadagnimabhitaḥ paristṛṇanti tṛṣṇāyā vai bibhemīti kā te tṛptiriti brāhmaṇasyaiva tṛptimanutṛpyeyamiti tasmātsaṃsthite yajñe brāhmaṇaṃ tarpayitavai brūyādyajñamevaitattarpayati //	That sacrifice spake, 'I dread nakedness.' 'What is unnakedness for thee?' 'Let them strew (sacrificial grass) all round me!' For this reason they strew (sacrificial grass) all round the fire. 'I dread thirst.' 'How art thou to be satiated?' 'May I satiate myself after the priest has been satisfied!' Let him therefore, on the completion of the sacrifice, order that the priest be satisfied; for then he satisfies the sacrifice.
// divaṃ oṣasaṃ vā mithunyenayā syāmiti tāṃ sambabhūva //	Pragâpati conceived a passion for his owndaughter,--either the Sky or the Dawn .
tadvai devānāmāga āsa /	This, assuredly, was a sin in the eyes of the gods.
ya itthaṃ svāṃ duhitaramasmākaṃ svasāraṃ karotīti //	'He who acts thus towards his own daughter, our sister, [commits a sin],' they thought.
te ha devā ūcuḥ / yo 'yaṃ devaḥ paśūnāmīṣṭe 'tisaṃdhaṃ vā ayaṃ carati ya itthaṃ svāṃ duhitaramasmākaṃ svasāraṃ karoti vidhyemamiti taṃ rudro 'bhyāyatya vivyādha tasya sāmi retaḥ pracaskanda tathennūnaṃ tadāsa //	The gods then said to this god who rules over the beasts (Rudra) , 'This one, surely, commits a sin who acts thus towards his own daughter, our sister. Pierce him!' Rudra, taking aim, pierced him. Half of his seed fell to the ground.
tasmādetadṛṣiṇābhyanūktam /	And thus it came to pass.
pitā yatsvāṃ duhitaramadhiṣkan kṣmayā retaḥ saṃjagmāno niṣiñcaditi tadāgnimārutamityukthaṃ tasmiṃstadvyākhyāyate yathā taddevā retaḥ prājanayaṃsteṣāṃ yadā devānāṃ krodho vyaidatha prajāpatimabhiṣajyaṃstasya taṃ śalpaṃ nirakṛntantsa vai yajña eva prajāpatiḥ //	Accordingly it has been said by the Rishi with reference to that (incident), 'When the father embraced his daughter, uniting with her, he dropped his seed on the earth.' This (became) the chant (uktha) called âgnimâruta ; in (connection with)this it is set forth how the gods caused that seed to spring . When the anger of the gods subsided, they cured Pragâpati and cut out that dart of this. (Rudra); for Pragâpati, doubtless, is this sacrifice.
te hocuḥ / upajānīta yathedaṃ nāmuyāsatkanīyo hāhuteryathedaṃ syāditi //	They said (to one another), 'Think of some means by which that (part of the sacrifice torn out with the dart) may not be lost, and how it may be but a small portion of the offering itself!'
te hocuḥ / bhagāyainaddakṣiṇata āsīnāya pariharata tadbhagaḥ prāśiṣyati tadyathāhutamevam bhaviṣyatīti tadbhagāya dakṣiṇata āsīnāya paryājahrustadbhago 'vekṣāṃ cakre tasyākṣiṇī nirdadāha tathennūnaṃ tadāsa tasmādāhurandho bhaga iti //	They said, 'Take it round to Bhaga (Savitri, the Patron), who sits on the south side (of the sacrificial ground): Bhaga will eat it by way of fore-portion , so that it may be as though it were offered. They accordingly took it round to Bhaga, who sat on the south side. Bhaga (Savitri) looked at it: it burnt out his eyes .
te hocuḥ /	And thus it came to pass.
no nvevātrāśamatpūṣṇa enatpariharateti tatpūṣṇe paryājahrustatpūṣā prāśa tasya dato nirjaghāna tathennūnaṃ tadāsa tasmādāhuradantakaḥ pūṣeti tasmādyam pūṣṇe caruṃ kurvanti prapiṣṭānāmeva kurvanti yathādantakāyaivam //	They said, 'It has not yet become appeased here: take it round to Pûshan!' They accordinglytook it round to Pûshan. Pûshan tasted it: it knocked out his teeth. And thus it came to pass. Hence they say, 'Pûshan is toothless;' and therefore, when they prepare a mess of boiled rice (karu) for Pûshan, they prepare it from ground rice, as is done for one toothless.
no nvevātrāśamadbṛhaspataya enatpariharateti tadbṛhaspataye paryājahruḥ sa bṛhaspatiḥ savitārameva prasavāyopādhāvatsavitā vai devānām prasavitedam me prasuveti tadasmai savitā prasavitā prāsuvattadenaṃ savitṛprasūtaṃ nāhinattato 'rvācīnaṃ śāntaṃ tadetannidānena yatprāśitram //	They said, 'It has not yet become appeased here: take it round to Brihaspati !' They accordingly took it round to Brihaspati. Brihaspati hasted to Savitri for his impulsion (influence, prasava ), for assuredly Savitri is the impeller (prasavitri) of the gods. 'Impel (influence) this for me!' he said. Savitri, as the impeller, accordingly impelled it for him, and being thus impelled by Savitri, it did not injure him: and thus it was henceforth appeased.
sa yatprāśitramavadyati /	This, then, is essentially the same as the fore-portion.
yadevātrāviddhaṃ yajñasya yadrudriyaṃ tadevaitannirmimīte 'thāpa upaspṛśati śāntirāpastadadbhiḥ śamayatyatheḍām paśūntsamavadyati //	Now when he cuts off the fore-portion, he cuts out what is injured in the sacrifice,--what belongs to Rudra. Thereupon he touches water: water is (a means) of lustration, hence he lustrates by means of water .
sa vai yāvanmātramivaivāvadyet /	He now cuts off piece by piece the idâ , (which represents) cattle.
tathā śalpaḥ pracyavate tasmādyāvanmātramivaivāvadyedanyatarata ājyaṃ kuryādadhastādvopariṣṭādvā tathā khadanniḥsaraṇavadbhavati tathā nisravati tasmādanyatarata ājyaṃ kuryādadhastādvopariṣṭādvā //	Let him cut off (for the fore-portion) ever so small a piece : thus the dart comes out; let him therefore cut off ever so small a piece. He should (according to some) put clarified butter on one side only, either below or above: thus that which is hard becomes soft and flows forth; and for this reason he should put butter on one side only, either below or above.
dvirhaviṣo 'vadāyāthopariṣṭādājyasyābhighārayati tadyathaiva yajñasyāvadānamevametat //	Having (nevertheless ) made an underlayer of butter and a double cutting from the oblation (havis), he pours butter on the upper side of it; for it is only in this way that this becomes part of the sacrifice.
tanna pūrveṇa pariharet /	Let him not carry it (to the Brahman) along the front (east) side of the Âhavanîya fire); (though) some, it is true, do carry it along the front side.
pūrveṇa haike pariharanti purastādvai pratyañco yajamānam paśava upatiṣṭhante rudriyeṇa ha paśūnprasajedyatpūrveṇa pariharette 'sya gṛhāḥ paśava upamūryamāṇā īyustasmādityeva tiryakprajihīta tathā ha rudriyeṇa paśūnna prasajati tiryagevainaṃ nirmimīte //	For on the front side stand the cattle facing the sacrificer: hence he would impose the power of Rudra on the cattle, if he were to carry it along the front side, and his (the sacrificer's) household and cattle would be overwhelmed. Let him therefore cross over in this way (behind the paridhis); for thus he does not impose Rudra's power on the cattle and he removes that (dart) sideways .
devasya tvā savituḥ prasave 'śvinorbāhubhyām pūṣṇo hastābhyām pratigṛhṇāmīti //	He (the Brahman) receives it, with the text , 'At the impulse (prasava) of the divine Savitri I receive thee with the arms of the Asvins, with the hands of Pûshan!'
tadyathaivādo bṛhaspatiḥ savitāram / prasavāyopādhāvatsavitā vai devānām prasavitedam me prasuveti tadasmai savitā prasavitā prāsuvattadenaṃ savitṛprasūtaṃ nāhinadevamevaiṣa etatsavitārameva prasavāyopadhāvati savitā vai devānām prasavitedam me prasuveti tadasmai savitā prasavitā prasauti tadenaṃ savitṛprasūtaṃ na hinasti //	And in like manner as Brihaspati then hasted to Savitri for his impulsion,--for, assuredly, Savitri is the impeller of the gods,--and said, 'Impel this for me!' and Savitri, the impeller, impelled it for him; and, impelled by Savitri, it did not injure him; so now also this one (the Brahman) hastes to Savitri for his impulsion,--for, assuredly, Savitri is the impeller of the gods,--and says 'impel this for me!' and Savitri, the impeller, impels it for him; and, impelled by Savitri, it does not injure him.
agneṣṭvāsyena prāśnāmīti na vā agniṃ kiṃ cana hinasti tatho hainametanna hinasti //	He eats the fore-portion, with the text , 'With Agni's mouth I eat thee!' for Agni, assuredly, it does not injure in any way; and so neither does it injure him (the Brahman).
tanna dadbhiḥ khādet / nenma idaṃ rudriyaṃ dato hinasaditi tasmānna dadbhiḥ khādet //	He must not chew it with his teeth: 'lest this power of Rudra should injure my teeth!' so (he thinks), and therefore he must not chew it with his teeth.
athāpa ācāmati / śāntirāpastadadbhiḥ śāntyā śamayate 'tha parikṣālya pātraṃ //	He then rinses his mouth with water;--water is (a means of) purification: hence he purifies himself with water, (that is, a means of) purification. After he has rinsed the vessel ,--
athāsmai brahmabhāgam paryāharanti /	They bring him the Brahman's portion .
brahmā vai yajñasya dakṣiṇata āste 'bhigoptā sa etam bhāgam pratividāna āste yatprāśitraṃ tadasmai paryāhārṣustatprāśīdatha yamasmai brahmabhāgam paryāharanti tena bhāgī sa yadata ūrdhvamasaṃsthitaṃ yajñasya tadabhigopāyati tasmādvā asmai brahmabhāgam paryāharanti //	The Brahman, in truth, sits south of the sacrifice, as its guardian. He sits facing that portion. As regards the fore-portion, that they have already brought to him and he has eaten it. In the Brahman's portion which they now bring to him, he obtains his own share; and henceforth he watches what remains incomplete of the sacrifice: for this reason they bring him the Brahman's portion.
sa vai vācaṃyama eva syāt / brahmanprasthāsyāmītyaitasmādvacaso vivṛhanti vā ete yajṇaṃ kṣaṇvanti ye madhye yajñasya pākayajñiyayeḍayā caranti brahmā vā ṛtvijām bhiṣaktamastadbrahmā saṃdadhāti na ha saṃdadhyādyadvāvadyamāna āsīta tasmādvācaṃyama eva syāt //	He (the Brahman) must maintain silence (from the time he takes his seat on being elected) up to that speech (of the Adhvaryu), 'Brahman, shall I step forward?' Those (priests) who, in the midst of the sacrifice, perform the idâ, which represents the domestic offerings (pâkayagña) , tear the sacrifice to pieces, injure it. Now the Brahman, assuredly, is the best physician: hence the Brahman thereby restores the sacrifice; but, if he were to sit there talking, he would not restore it: he must therefore maintain silence.
sa yadi purā mānuṣīṃ vācaṃ vyāharet / tatro vaiṣṇavīmṛcaṃvā yajurvā japedyajño vai viṣṇustadyajñam punarārabhate tasyo haiṣā prāyaścittiḥ //	If he should utter any human sound before that time, let him there and then mutter some Rik or Yagus-text addressed to Vishnu; for Vishnu isthe sacrifice, so that he thereby again obtains a hold on the sacrifice: and this is the expiation of that (breach of silence).
sa yatrāha brahmanprasthāsyāmīti tadbrahmā japatyetaṃ te devā savitaryajñam prāhuriti tatsavitāram prasavāyopadhāvati sa hi devānām prasavitā bṛhaspataye brahmaṇa iti bṛhaspatirvai devānām brahmā tadya eva devānām brahmā tasmā evaitatprāha tasmādāha bṛhaspataye brahmaṇa iti tena yajñamava tena yajñapatiṃ tena māmaveti nātra tirohitamivāsti //	When he (the Adhvaryu) says, 'Brahman, shall I step forward?' the Brahman mutters thus , 'This thy sacrifice, O divine Savitri, they have announced . . .,'--thereby he has recourse to Savitri for his impulsion (prasava), for he is the impeller (prasavitri) of the gods;--'to Brihaspati, the Brahman,'--for Brihaspati, assuredly, is the Brahman of the gods: hence he announces that (sacrifice) to him who is the Brahman of the gods; and accordingly he says, 'to Brihaspati, the Brahman.'--'Therefore prosper the sacrifice, prosper the lord of sacrifice, prosper me!' In this there is nothing that requires explanation.
mano jūtirjuṣatāmājyasyeti /	[He continues, Vâg. S.
manasā vā idaṃ sarvamāptaṃ tanmanasaivaitatsarvāmāpnoti bṛhaspatiryajñamimaṃ tanotvariṣṭaṃ yajñaṃ samimaṃ dadhātviti yadvivṛḍhaṃ tatsaṃdadhāti viśve devāsa iha mādayantāmiti sarvaṃ vai viśve devāḥ sarveṇaivaitatsaṃdadhāti sa yadi kāmayeta brūyātpratiṣṭheti yadyu kāmayetāpi nādriyeta // manave ha vai prātaḥ /	II, ]: 'May his mind delight in the gushing (of the) butter !' By the mind, assuredly, all this (universe) is obtained (or pervaded, âptam): hence he thereby obtains this All by the mind.--'May Brihaspati spread (carry through) this sacrifice! May he restore the sacrifice uninjured!'--he thereby restores what was torn asunder.--'May all the gods rejoice here!'--'all the gods,' doubtless, means the All: hence he thereby restores (the sacrifice) by means of the All. He may add, 'Step forward!' if he choose; or, if he choose, he may omit it.
avanegyamudakamājahruryathedam pāṇibhyāmavanejanāyāharantyevaṃ tasyāvanenijānasya matsyaḥ pāṇī āpede //	In the morning they brought to Manu water for washing, just as now also they (are wont to) bring (water) for washing the hands. When he was washing himself, a fish came into his hands.
sa hāsmai vācamuvāda / bibhṛhi mā pārayiṣyāmi tveti kasmānmā pārayiṣyasītyaugha imāḥ sarvāḥ prajā nirvoḍhā tatastvā pārayitāsmīti kathaṃ te bhṛtiriti //	It spake to him the word, 'Rear me, I will save thee!' 'Wherefrom wilt thou save me?' 'A flood will carry away all these creatures : from that I will save thee!' 'How am I to rear thee?' It said, 'As long as we are small, there is great destruction for us: fish devours fish.
yāvadvai kṣullakā bhavāmo bahvī vai nastāvannāṣṭrā bhavatyuta matsya eva matsyaṃ gilati kumbhyām māgre bibharāsi sa yadā tāmativardhā atha karṣūṃ khātvā tasyām mā bibharāsi sa yadā tāmativardhā atha mā samudramabhyavaharāsi tarhi vā atināṣṭro bhavitāsmīti //	Thou wilt first keep me in a jar. When I outgrow that, thou wilt dig a pit and keep me in it. When I outgrow that, thou wilt take me down to the sea, for then I shall be beyond destruction.' It soon became a ghasha (a large fish); for that grows largest (of all fish) .
sa hi jyeṣṭhaṃ vardhate 'thetithīṃ samāṃ tadaugha āgantā tanmā nāvamupakalpyopāsāsai sa augha utthite nāvamāpadyāsai tatastvā pārayitāsmīti //	Thereupon it said, 'In such and such a year that flood will come. Thoushalt then attend to me (i.e. to my advice) by preparing a ship ; and when the flood has risen thou shalt enter into the ship, and I will save thee from it.'
tamevam bhṛtvā samudramabhyavajahāra /	After he had reared it in this way, he took it down to the sea.
sa yatithīṃ tatsamām paridideṣa tatithīṃ samāṃ nāvamupakalpyopāsāṃ cakre sa augha utthite nāvamāpede taṃ sa matsya upanyāpupluve tasya śṛṅge nāvaḥ pāśam pratimumoca tenaitamuttaraṃ girimatidudrāva //	And in the same year which the fish had indicated to him, he attended to (the advice of the fish) by preparing a ship; and when the flood had risen, he entered into the ship. The fish then swam up to him, and to its horn he tied the rope of the ship, and by that means he passed swiftly up to yonder northern mountain.
sa hovāca /	It then said, 'I have saved thee.
