yaṃ kāmadevaṃ pravadaṃti loke citrāyudhaṃ puṣpaśaraṃ tathaiva | kāmapracārādhipatiṃ tameva mokṣadviṣaṃ māramudāharaṃti ||	He whom they call in the world Kāmadeva, the owner of the various weapons, the flower-arrowed, the lord of the course of desire, — it is he whom they also style Māra the enemy of liberation.
tasyātmajā vibhramaharṣadarpāstisro ratiprītitṛṣaśca kanyāḥ | papracchurenaṃ manaso vikāraṃ sa tāṃśca tāścaiva vaco babhāṣe ||	His three sons, Confusion, Gaiety, and Pride, and his three daughters, Lust, Delight, and Thirst,  asked of him the reason of his despondency, and he thus made answer unto them:
asau munirniścayavarma bibhrat sattvāyudhaṃ buddhiśaraṃ vikṛṣya | jigīṣurāste viṣayānmadīyān tasmādayaṃ me manaso viṣādaḥ ||	‘This sage, wearing the armour of resolution, and having drawn the arrow of wisdom with the barb of truth, sits yonder intending to conquer my realms, — hence is this despondency of my mind.
yadi hyasau māmabhibhūya yāti lokāya cākhyātyapavargamārgam | śūnyastato 'yaṃ viṣayo mamādya vṛttāccyutasyeva videhabhartuḥ ||	‘If he succeeds in overcoming me and proclaims to the world the path of final bliss, all this my realm will to-day become empty, as did that of the disembodied lord when he violated the rules of his station.
tadyāvadevaiṣa na labdhacakṣurmadgocare tiṣṭhati yāvadeva | yāsyāmi tāvadvratamasya bhettuṃ setuṃ nadīvega ivābhivṛddhaḥ ||	‘While, therefore, he stands within my reach and while his spiritual eyesight is not yet attained, I will assail him to break his vow as the swollen might of a river assails a dam.’
tato dhanuḥ puṣpamayaṃ gṛhītvā śarāṃstathā mohakarāṃśca paṃca | so 'śvatthamūlaṃ sasuto 'bhyagacchadasvāsthyakārī manasaḥ prajānām ||	Then having seized his flower-made bow and his five infatuating arrows, he drew near to the root of the Aśvattha tree with his children, he the great disturber of the minds of living beings.
atha praśāṃtaṃ munimāsanasthaṃ pāraṃ titīrṣuṃ bhavasāgarasya | viṣajya savyaṃ karamāyudhāgre krīḍañśareṇedamuvāca māraḥ ||	Having fixed his left hand on the end of the barb and playing with the arrow, Māra thus addressed the calm seer as he sat on his seat, preparing to cross to the further side of the ocean of existence:
uttiṣṭha bhoḥ kṣatriya mṛtyubhīta varasva dharmaṃ tyaja mokṣadharmam | vāṇaiśca [yajñaiśca]  vinīya lokān lokān parān prāpnuhi vāsavasya ||	‘Up, up, O thou Kṣatriya, afraid of death! follow thine own duty and abandon this law of liberation! and having conquered the lower worlds by thy arrows [and sacrifices], proceed to gain the higher worlds of Indra.
paṃthā hi niryātumayaṃ yaśasyo yo vāhitaḥ pūrvatamairnareṃdraiḥ | jātasya rājarṣikule viśāle bhaikṣākamaślāghyamidaṃ prapattum ||	‘That is a glorious path to travel, which has been followed by former leaders of men; this mendicant life is ill-suited for one born in the noble family of a royal sage to follow.
athādya nottiṣṭhasi niścitātmā bhava sthiro mā vimucaḥ pratijñām | mayodyato hyeṣa śaraḥ sa eva yaḥ sūryake mīnaripau vimuktaḥ ||	‘But if thou wilt not rise, strong in thy purpose, — then be firm if thou wilt and quit not thy resolve, — this arrow is uplifted by me, — it is the very one which was shot against Sūryaka,  the enemy of the fish.
pṛṣṭaḥ sa cānena kathaṃcidaiḍaḥ somasya naptāpyabhavadvicittaḥ | sa cābhavacchāṃtanurasvataṃtraḥ kṣīṇe yuge kiṃ vata durbalo 'nyaḥ ||	‘So too, I think, when somewhat probed by this weapon, even the son of Iḍā,  the grandson of the moon, became mad; and Sāntanu  also lost his self-control, — how much more then one of feebler powers now that the age has grown degenerate?
tatkṣipramuttiṣṭha labhasva saṃjñāṃ vāṇo hyayaṃ tiṣṭhati lelihānaḥ | priyābhidheyeṣu ratipriyeṣu yaṃ cakravākeṣvapi notsṛjāmi ||	‘Therefore quickly rise up and come to thyself - for this arrow is ready, darting out its tongue, which I do not launch even against the cakravāka birds, tenderly attached as they are and well deserving the name of lovers.’
ityevamukto 'pi yadā nirāstho naivāsanaṃ śākyamunirbibheda | śaraṃ tato 'smai visasarja māraḥ kanyāśca kṛtvā purataḥ sutāṃśca ||	But when, even though thus addressed, the Śākya saint unheeding did not change his posture, then Māra discharged his arrow at him, setting in front of him his daughters and his sons.
tasmiṃstu vāṇe 'pi sa vipramukte cakāra nāsthāṃ na dhṛteścacāla | dṛṣṭvā tathainaṃ viṣasāda māraściṃtāparītaśca śanairjagāda ||	But even when that arrow was shot he gave no heed and swerved not from his firmness; and Māra, beholding him thus, sank down, and slowly thus spoke, full of thought:
śaileṃdraputrīṃ prati yena viddho devo 'pi śaṃbhuścalito babhūva | na ciṃtayatyeṣa tameva vāṇaṃ kiṃ syādacitto na śaraḥ sa eṣaḥ ||	‘He does not even notice that arrow by which the god Śambhu was pierced with love for the daughter of the mountain  and shaken in his vow; can he be destitute of all feeling? is not this that very arrow?
tasmādayaṃ nārhati puṣpavāṇaṃ na harṣaṇaṃ nāpi raterniyogam | arhatyayaṃ bhūtagaṇairaśeṣaiḥ saṃtrāsanātarjanatāḍanāni ||	‘He is not worthy of my flower-shaft, nor my arrow “gladdener,” nor the sending of my daughter Rati (to tempt him); he deserves the alarms and rebukes and blows from all the gathered hosts of the demons.’
sasmāra māraśca tataḥ svasainyaṃ vidhvaṃsanaṃ śākyamuneścikīrṣan | nānāśrayāścānucarāḥ parīyuḥ śaradrumaprāsagadāsihastāḥ ||	Then Māra called to mind his own army, wishing to work the overthrow of the Śākya saint; and his followers swarmed round, wearing different forms and carrying arrows, trees, darts, clubs, and swords in their hands;
varāhamīnāśvakharoṣṭravaktrā vyāghrarkṣasiṃhadviradānanāśca | ekekṣaṇā naikamukhāstriśīrṣā laṃbodarāścaiva pṛṣodarāśca ||	Having the faces of boars, fishes, horses, asses, and camels, of tigers, bears, lions, and elephants, — one-eyed, many-faced, three-headed, — with protuberant bellies and speckled bellies;
ajāsu saktā ghaṭajānavaśca daṃṣṭrāyudhāścaiva nakhāyudhāśca | kabaṃdhahastā bahumūrtayaśca bhagnārdhavaktrāśca mahāmukhāśca ||	Blended with goats, with knees swollen like pots, armed with tusks and with claws, carrying headless trunks in their hands, and assuming many forms, with half-mutilated faces, and with monstrous mouths;
tāmrāruṇā lohitaviṃducitrāḥ khaṭvāṃgahastā haridhūmrakeśāḥ | laṃbasrajo vāraṇalaṃbakarṇāścarmāṃbarāścaiva niraṃbarāśca ||	Copper-red, covered with red spots, bearing clubs in their hands, with yellow or smoke-coloured hair, with wreaths dangling down, with long pendulous ears like elephants, clothed in leather or wearing no clothes at all;
śvetārdhavaktrā haritārdhakāyāstāmrāśca dhūmrā harayo 'sitāśca | vyāḍottarāsaṃgabhujāstathaiva praghuṣṭaghaṃṭākulamekhalāśca ||	Having half their faces white or half their bodies green, — red and smoke-coloured, yellow and black, — with arms reaching out longer than a serpent, and with girdles jingling with rattling bells.
tālapramāṇāśca gṛhītaśūlā daṃṣṭrākarālāśca śiśupramāṇāḥ | urabhravaktrāśca vihaṃgamāśca mārjāravaktrāśca manuṣyakāyāḥ ||	Some were as tall as palm-trees, carrying spears, — others were of the size of children with projecting teeth, others birds with the faces of rams, others with men’s bodies and cats’ faces;
prakīrṇakeśāḥ śikhino 'rdhamuṃḍā rajjvaṃbarā vyākulaveṣṭanāśca | prahṛṣṭavaktrā bhṛkuṭīmukhāśca tejoharāścaiva manoharāśca ||	With dishevelled hair, or with topknots, or half-bald, with rope-garments or with head-dress all in confusion, — with triumphant faces or frowning faces, — wasting the strength or fascinating the mind.
kecidvrajaṃto bhṛśamāvavalguranyo 'nyamāpupluvire tathānye | cikrīḍurākāśagatāśca kecitkecicca cerustarumastakeṣu ||	Some as they went leaped about wildly, others danced upon one another, some sported about in the sky, others went along on the tops of the trees.
nanarta kaścidbhramayaṃstriśūlaṃ kaściddha pusphūrja gadāṃ vikarṣan | harṣeṇa kaścidvṛṣavannanarta kaścitprajajvāla tanūruhebhyaḥ ||	One danced, shaking a trident, another made a crash, dragging a club, another bounded for joy like a bull, another blazed out flames from every hair.
evaṃvidhā bhūtagaṇāḥ samaṃtāttadbodhimūlaṃ parivārya tasthuḥ | jighṛkṣavaścaiva jighāṃsavaśca bharturniyogaṃ paripālayaṃtaḥ ||	Such were the troops of demons who encircled the root of the Bodhi tree on every side, eager to seize it and to destroy it, awaiting the command of their lord.
taṃ prekṣya mārasya ca pūrvarātre śākyarṣabhasyaiva ca yuddhakālam | na dyauścakāśe pṛthivī cakaṃpe prajajvaluścaiva diśaḥ saśabdāḥ ||	Beholding in the first half of the night that battle of Māra and the bull of the Śākya race, the heavens did not shine and the earth shook and the (ten) regions of space flashed flame and roared.
viṣvagvavau vāyurudīrṇavegastārā na rejurna babhau śaśāṃkaḥ | tamaśca bhūyo vitatāra rātreḥ sarve ca saṃcukṣubhire samudrāḥ ||	A wind of intense violence blew in all directions,  the stars did not shine, the moon gave no light, and a deeper darkness of night spread around, and all the oceans were agitated.
mahībhṛto dharmaparāśca nāgā mahāmunervighnamamṛṣyamāṇāḥ | māraṃ prati krodhavivṛttanetrā niḥśaśvasuścaiva jajṛṃbhire ca ||	The mountain deities  and the Nāgas who honoured the Law, indignant at the attack on the saint, rolling their eyes in anger against Māra, heaved deep sighs and opened their mouths wide.
śuddhādhivāsā vibudharṣayastu saddharmasiddhyarthamiva pravṛttāḥ | māre 'nukaṃpāṃ manasā pracakrurvirāgabhāvāttu na roṣamīyuḥ ||	But the god-sages, the Śuddhādhivāsas,  being as it were absorbed in the perfect accomplishment of the good Law, felt only a pity for Māra in their minds and through their absolute passionlessness were unruffled by anger.
tadbodhimūlaṃ samavekṣya kīrṇaṃ hiṃsātmanā mārabalena tena | dharmātmabhirlokavimokṣakāmairbabhūva hāhākṛtamaṃtarīkṣam ||	When they saw the foot of the Bodhi tree crowded with that host of Māra, intent on doing harm, — the sky was filled with the cry raised by all the virtuous beings who desired the world’s liberation.
upaplutaṃ dharmavidastu tasya dṛṣṭvā sthitaṃ mārabalaṃ mahārṣiḥ | na cukṣubhe nāpi yayau vikāraṃ madhye gavāṃ siṃha ivopaviṣṭaḥ ||	But the great sage  having beheld that army of Māra thus engaged in an attack on the knower of the Law,  remained untroubled and suffered no perturbation, like a lion seated in the midst of oxen.
mārastato bhūtacamūmudīrṇāmājñāpayāmāsa bhayāya tasya | svaiḥ svaiḥ prabhāvairatha sāsya senā taddhairyabhedāya matiṃ cakāra ||	Then Māra commanded his excited army of demons to terrify him; and forthwith that host resolved to break down his determination with their various powers.
keciccalannaikavilaṃbijihvāstīkṣṇogradaṃṣṭrā harimaṃḍalākṣāḥ | vidāritāsyāḥ sthiraśaṃkukarṇāḥ saṃtrāsayaṃtaḥ kila nāma tasthuḥ ||	Some with many tongues hanging out and shaking, with sharp-pointed savage teeth and eyes like the disk of the sun, with wide-yawning mouths and upright ears like spikes, — they stood round trying to frighten him.
tebhyaḥ sthitebhyaḥ sa tathāvidhebhyaḥ rūpeṇa bhāvena ca dāruṇebhyaḥ | na vivyathe nodvivije mahārṣiḥ krīḍan subālebhya ivoddhatebhyaḥ ||	Before these monsters standing there, so dreadful in form and disposition, the great sage remained unalarmed and untroubled, sporting with them as if they had been only rude children.
kaścittato raudravivṛttadṛṣṭistasmai gadāmudyamayāṃcakāra | tastaṃbha bāhuḥ sagadastato 'sya puraṃdarasyeva purā savajraḥ ||	Then one of them, with his eyes rolling wildly, lifted up a club against him; but his arm with the club was instantly paralysed, as was Indra’s of old with its thunderbolt.
kecitsamudyamya śilāstarūṃśca viṣehire naiva munau vimoktum | petuḥ savṛkṣāḥ saśilāstathaiva vajrāvabhagnā iva viṃdhyapādāḥ ||	Some, having lifted up stones and trees, found themselves unable to throw them against the sage; down they fell, with their trees and their stones, like the roots of the Vindhya shattered by the thunderbolt.
kaiścitsamutpatya nabho vimuktāḥ śilāśca vṛkṣāśca paraśvadhāśca | tasthurnabhasyeva na cāvapetuḥ saṃdhyābhrapādā iva naikavarṇāḥ ||	Others, leaping up into the sky, flung rocks, trees, and axes; these remained in the sky and did not fall down, like the many-coloured rays of the evening clouds.
cikṣepa tasyopari dīptamanyaḥ kaḍaṃgaraṃ parvataśṛṃgamātram | yanmuktamātraṃ gaganasthameva tasyānubhāvācchatadhā babhūva ||	Another hurled upon him a mass of blazing straw as big as a mountain-peak, which, as soon as it was thrown, while it hung poised in the sky, was shattered into a hundred fragments by the sage’s power.
kaścijjvalannarka ivoditaḥ khādaṃgāravarṣaṃ mahadutsasarja | cūrnāni cāmīkarakaṃdarāṇāṃ kalpātyaye meruriva pradīptaḥ ||	One, rising up like the sun in full splendour, rained down from the sky a great shower of live embers, as at the end of an aeon blazing Meru showers down the pulverised scoriae of the golden valleys.
tadbodhimūle pravikīryamāṇamaṃgāravarṣaṃ tu savisphuliṃgam | maitrīvihārādṛṣisattamasya babhūva raktotpalapatravarṣaḥ ||	But that shower of embers full of sparks, when scattered at the foot of the Bodhi tree, became a shower of red lotus-petals through the operation of the great saint’s boundless charity.
śarīracittavyasanātapaistairevaṃvidhaistaiśca nipātyamānaiḥ | naivāsanācchākyamuniścacāla svaṃ niścayaṃ baṃdhumivopaguhya ||	But with all these various scorching assaults on his body and his mind, and all these missiles showered down upon him, the Śākya saint did not in the least degree move from his posture, clasping firmly his resolution as a kinsman.
athāpare nirjagalurmukhebhyaḥ sarpānvijīrṇebhya iva drumebhyaḥ | te maṃtrabaddhā iva tatsamīpe na śaśvasurnotsasṛjurna celuḥ ||	Then others spat out serpents from their mouths as from old decayed trunks of trees; but, as if held fast by a charm, near him they neither breathed nor discharged venom nor moved.
bhūtvāpare vāridharā vṛhaṃtaḥ savidyutaḥ sāśanicaṃḍaghoṣāḥ | tasmin drume tatyajuraśmavarṣaṃ tatpuṣpavarṣaṃ ruciraṃ babhūva ||	Others, having become great clouds, emitting lightning and uttering the fierce roar of thunderbolts, poured a shower of stones upon that tree, — but it turned to a pleasant shower of flowers.
cāpe 'tha vāṇo nihito 'pareṇa jajvāla tatraiva na niṣpapāta | anīśvarasyātmani dhūryamāṇo durmarṣaṇasyeva narasya manyuḥ ||	Another set an arrow in his bow, — there it gleamed but it did not issue forth, like the anger which falls slack  in the soul of an ill-tempered impotent man.
paṃceṣavo 'nyena tu vipramuktāstasthurnayatyeva munau na petuḥ | saṃsārabhīrorviṣayapravṛttau paṃceṃdriyāṇīva parīkṣakasya ||	But five arrows shot by another stood motionless and fell not, through the saint’s ruling guidance, — like the five senses of him who is well experienced in the course of worldly objects and is afraid of embodied existence.
jighāṃsayānyaḥ prasasāra ruṣṭo gadāṃ gṛhītvābhimukho mahārṣeḥ | so 'prāptakālo vivaśaḥ papāta doṣeṣvivānarthakareṣu lokaḥ ||	Another, full of anger, rushed towards the great saint, having seized a club with a desire to smite him; but he fell powerless without finding an opportunity, like mankind in the presence of faults which cause failure.
strī meghakālī tu kapālahastā kartuṃ mahārṣeḥ kila mohacittam | babhrāma tatrāniyataṃ na tasthau calātmano buddhirivāgameṣu ||	But a woman named Meghakālī, bearing a skull in her hand, in order to infatuate the mind of the sage, flitted about unsettled and stayed not in one spot, like the mind of the fickle student over the sacred texts.
kaścitpradīptaṃ praṇidhāya cakṣurnetrāgnināśīviṣavaddidhakṣuḥ | tatraiva nāsīttamṛṣiṃ dadarśa kāmātmakaḥ śreya ivopadiṣṭam ||	Another, fixing a kindling eye, wished to burn him with the fire of his glance like a poisonous serpent; but he saw the sage and lo! he was not there, like the votary of pleasure when true happiness is pointed out to him.
gurvīṃ śilāmudyamayaṃstathānyaḥ śaśrāma moghaṃ vihataprayatnaḥ | niḥśreyasaṃ jñānasamādhigamyaṃ kāyaklamairdharmamivāptukāmaḥ ||	Another, lifting up a heavy rock, wearied himself to no purpose, having his efforts baffled, like one who wishes to obtain by bodily fatigue that condition of supreme happiness which is only to be reached by meditation and knowledge.
tarakṣusiṃhākṛtayastathānye praṇeduruccairmahataḥ praṇādān | sattvāni yaiḥ saṃcukucuḥ samaṃtādvajrāhatā dyauḥ phalatīti matvā ||	Others, wearing the forms of hyenas and lions, uttered loudly fierce howls, which caused all beings round to quail with terror, as thinking that the heavens were smitten with a thunderbolt and were bursting.
mṛgā gajāścārttaravān sṛjaṃto vidudruvuścaiva nililyire ca | rātrau ca tasyāmahanīva digbhyaḥ khagā ruvaṃtaḥ paripeturārttāḥ ||	Deer and elephants uttering cries of pain ran about or lay down, — in that night as if it were day screaming birds flew around disturbed in all directions.
teṣāṃ praṇādaistu tathāvidhaistaiḥ sarveṣu bhūteṣvapi kaṃpiteṣu | munirna tatrāsa na saṃcukoca ravairgarutmāniva vāyasānām ||	But amidst all these various sounds which they made, although all living creatures were shaken, the saint trembled not nor quailed, like Garuḍa at the noise of crows.
bhayāvahebhyaḥ pariṣadgaṇebhyo yathā yathā naiva munirbibhāya | tathā tathā dharmabhṛtāṃ sapatnaḥ śokācca roṣācca sasāra māraḥ ||	The less the saint feared the frightful hosts of that multitude, the more did Māra, the enemy of the righteous, continue his attacks in grief and anger.
bhūtaṃ tataḥ kiṃcidadṛśyarūpaṃ viśiṣṭarūpaṃ gaganasthameva | dṛṣṭvārṣaye drugdhamavairaruṣṭaṃ māraṃ babhāṣe mahatā svareṇa ||	Then some being of invisible shape, but of pre-eminent glory, standing in the heavens, — beholding Māra thus malevolent against the seer, — addressed him in a loud voice, unruffled by enmity:
moghaṃ śramaṃ nārhasi māra kartuṃ hiṃsrātmatāmutsṛja gaccha śarma | naiṣa tvayā kaṃpayituṃ hi śakyo mahāgirirmerurivānilena ||	‘Take not on thyself, O Māra, this vain fatigue, — throw aside thy malevolence and retire to peace;  this sage cannot be shaken by thee any more than the mighty mountain Meru by the wind.
apyuṣṇabhāvaṃ jvalanaḥ prajahyādāpo dravatvaṃ pṛthivī sthiratvam | anekakalpācitapuṇyakarmā na tveva jahyādvyavasāyameṣaḥ ||	‘Even fire might lose its hot nature, water its fluidity, earth its steadiness, but never will he abandon his resolution, who has acquired his merit by a long course of actions through unnumbered aeons.
yo niścayo hyasya parākramaśca tejaśca yadyā ca dayā prajāsu | aprāpya notthāsyati tattvameṣa tamāṃsyahatveva sahasraraśmiḥ ||	‘Such is that purpose of his, that heroic effort, that glorious strength, that compassion for all beings, — until he attains the highest wisdom, he will never rise from his seat, just as the sun does not rise, without dispelling the darkness.
kāṣṭhaṃ hi mathnan labhate hutāśaṃ bhūmiṃ khanan viṃdati cāpi toyam | nirbaṃdhinaḥ kiṃca na nāsya sādhyaṃ nyāyena yuktaṃ ca kṛtaṃ ca sarvam ||	‘One who rubs the two pieces of wood obtains the fire, one who digs the earth finds at last the water, — and to him in his perseverance there is nothing unattainable, — all things to him are reasonable and possible.
tallokamārttaṃ karuṇāyamāno rogeṣu rāgādiṣu vartamānam | mahābhiṣagnārhati vighnameṣa jñānauṣadhārthaṃ parikhidyamānaḥ ||	‘Pitying the world lying distressed amidst diseases and passions, he, the great physician, ought not to be hindered, who undergoes all his labours for the sake of the remedy knowledge.
hṛte ca loke bahubhiḥ kumārgaiḥ sanmārgamanvicchati yaḥ śrameṇa | sa daiśikaḥ kṣobhayituṃ na yuktaṃ sudeśikaḥ sārtha iva pranaṣṭe ||	‘He who toilsomely pursues the one good path, when all the world is carried away in devious tracks, — he the guide should not be disturbed, like a right informant when the caravan has lost its way.
sattveṣu naṣṭeṣu mahāṃdhakārairjñānapradīpaḥ kriyamāṇa eṣaḥ | āryasya nirvāpayituṃ na sādhu prajvālyamānastamasīva dīpaḥ ||	‘He who is made a lamp of knowledge when all beings are lost in the great darkness, — it is not for a right-minded soul to try to quench him, — like a lamp kindled in the gloom of night.
dṛṣṭvā ca saṃsāramaye mahaughe magnaṃ jagatpāramaviṃdamānam | yaścedamuttārayituṃ pravṛttaḥ kaścinnayettasya tu pāpamāryaḥ ||	‘He who, when he beholds the world drowned in the great flood of existence and unable to reach the further shore, strives to bring them safely across, — would any right-minded soul offer him wrong?
kṣamāśipho dhairyavigāḍhamūlaścāritrapuṣpaḥ smṛtibuddhiśākhaḥ | jñānadrumo dharmaphalapradātā notpāṭanaṃ hyarhati vardhamānaḥ ||	‘The tree of knowledge, whose roots go deep in firmness, and whose fibres are patience, — whose flowers are moral actions and whose branches are memory and thought, — and which gives out the law as its fruit, — surely when it is growing it should not be cut down.
baddhāṃ dṛḍhaiścetasi mohapāśairyasya prajāṃ mokṣayituṃ manīṣā | tasmin jighāṃsā tava nopapannā śrāṃte jagadbaṃdhanamokṣahetoḥ ||	‘Him whose one desire is to deliver mankind bound in soul by the fast snares of illusion, — thy wish to overthrow him is not worthy, wearied as he is for the sake of unloosing the bonds of the world.
bodhāya karmāṇi hi yānyanena kṛtāni teṣāṃ niyato 'dya kālaḥ | sthāne tathāsminnupaviṣṭa eṣa yathaiva pūrve munayastathaiva ||	‘To-day is the appointed period of all those actions which have been performed by him for the sake of knowledge, — he is now seated on this seat just as all the previous saints have sat.
eṣā hi nābhirvasudhātalasya kṛtsnena yuktā parameṇa dhāmnā | bhūmerato 'nyo 'sti hi na pradeśo veśaṃ samādherviṣayo hitasya ||	‘This is the navel of the earth’s surface, endued with all the highest glory; there is no other spot of the earth than this, — the home of contemplation, the realm of well-being.
tanmā kṛthāḥ śokamupehi śāṃtiṃ mā bhūnmahimnā tava māra mānaḥ | viśraṃbhituṃ na kṣamamadhruvā śrīścale pade kiṃ padamabhyupaiṣi ||	‘Give not way, then, to grief but put on calm; let not thy greatness, O Māra, be mixed with pride; it is not well to be confident, — fortune is unstable, — why dost thou accept a position on a tottering base?’
tataḥ sa saṃśrutya ca tasya tadvaco mahāmuneḥ prekṣya ca niṣprakaṃpatām | jagāma māro vimanā hatodyamaḥ śarairjagaccetasi yairvihanyase ||	Having listened to his words, and having seen the unshaken firmness of the great saint, Māra departed dispirited and broken in purpose  with those very arrows by which, O world, thou art smitten in thy heart.
gatapraharṣā viphalīkṛtaśramā praviddhapāṣāṇakaḍaṃgaradrumā | diśaḥ pradudrāva tato 'sya sā camūrhatāśrayeva dviṣatā dviṣaccamūḥ ||	With their triumph at an end, their labour all fruitless, and all their stones, straw, and trees thrown away, that host of his fled in all directions, like some hostile army when its camp has been destroyed by the enemy.
dravati saparapakṣe nirjite puṣpaketau jayati jitatamaske nīrajaske mahārṣau | yuvatiriva sahāsā dyauścakāśe sacaṃdrā  surabhi ca jalagarbhaṃ puṣpavarṣaṃ papāta ||	When the flower-armed god  thus fled away vanquished with his hostile forces and the passionless sage remained victorious, having conquered all the power of darkness, the heavens shone out with the moon like a maiden with a smile, and a sweet-smelling shower of flowers fell down wet with dew.
tathāpi pāpīyasi nirjite gate diśaḥ praseduḥ prababhau niśākaraḥ | divo nipeturbhuvi puṣpavṛṣṭayo rarāja yoṣeva vikalmaṣā niśā |	 When the wicked one thus fled vanquished, the different regions of the sky grew clear, the moon shone forth, showers of flowers fell down from the sky upon the earth, and the night gleamed out like a spotless maiden.
śriyaṃ parārdhyāṃ vidadhadvidhātṛjit tamo nirasyannabhibhūtabhānubhṛt | nudannidāghaṃ jitacārucaṃdramāḥ sa vaṃdyate 'rhanniha yasya nopamā ||	That Arhat is here saluted, who has no counterpart, — who, as bestowing the supreme happiness, surpasses (Brahman) the Creator, — who, as driving away darkness, vanquishes the sun, — and, as dispelling all burning heat, surpasses the beautiful moon.
āsīdviśālonnatasānulakṣmyā payodapaṃktyeva parītapārśvam | udagradhiṣṇyaṃ gagaṇe 'vagāḍhaṃ puraṃ maharṣeḥ kapilasya vastu ||	There was a city, the dwelling-place  of the great saint Kapila, having its sides surrounded by the beauty of a lofty broad table-land as by a line of clouds, and itself, with its high-soaring palaces,  immersed in the sky.
sitonnateneva nayena hṛtvā kailāsaśailasya yadabhraśobhām | bhramādupetān vahadaṃbuvāhān saṃbhāvanāṃ vā saphalīcakāra ||	By its pure and lofty system of government it, as it were, stole the splendour of the clouds of Mount Kailāsa, and while it bore the clouds which came to it through a mistake, it fulfilled the imagination which had led them thither.
ratnaprabhodbhāsini yatra lebhe tamo na dāridryamivāvakāśam | parārdhyapauraiḥ sahavāsatoṣāt kṛtasmitevātirarāja lakṣmīḥ ||	In that city, shining with the splendour of gems, darkness like poverty could find no place; prosperity shone resplendently, as with a smile, from the joy of dwelling with such surpassingly excellent citizens.
yadvedikātoraṇasiṃhakarṇairatnairdadhānaṃ prativeśama śobhām | jagatyadṛṣṭveva samānamanyatspardhāṃ svagehairmitha eva cakre ||	With its festive arbours, its arched gateways and pinnacles,  it was radiant with jewels in every dwelling; and unable to find any other rival in the world, it could only feel emulation with its own houses.
rāmāmukheṃdūn paribhūtapadmān yatrāpayāto 'pyavimanya bhānuḥ | saṃtāpayogādiva vāri veṣṭuṃ paścātsamudrābhimukhaḥ pratasthe ||	There the sun, even although he had retired, was unable to scorn the moon-like faces of its women which put the lotuses to shame, and as if from the access of passion, hurried towards the western ocean to enter the (cooling) water.
śakyārjitānāṃ yaśasāṃ janena dṛṣṭvāṃtabhāvaṃ gamito 'yamindraḥ | iti dhvajaiścārucalatpatākairyanmārṣṭumasyāṃkamivodayacchat ||	‘Yonder Indra has been utterly annihilated by the people when they saw the glories  acquired by the Sakyas,’-uttering this scoff, the city strove by its banners with gay-fluttering streamers to wipe away every mark of his existence.
kṛtvāpi rātrau kumudaprahāsamiṃdoḥ karairyadrajatālayasthaiḥ | sauvarṇaharmyeṣu gatārkapādairdivā sarojadyutimālalaṃbe ||	After mocking the water-lilies even at night by the moonbeams which rest on its silver pavilions, — by day it assumed the brightness of the lotuses through the sunbeams falling on its golden palaces.
mahībṛtāṃ mūrdhni kṛtābhiṣekaḥ śuddhodano nāma nṛpo 'rkabaṃdhuḥ | adhyāśayo vā sphuṭapudarīkaṃ purādhirājaṃ tadalaṃcakāra ||	A king, by name Śuddhodana, of the kindred of the sun, anointed to stand at the head of earths monarchs, — ruling over the city, adorned it, as a bee-inmate a full-blown lotus.
bhūbhṛtparārdhyo 'pi sapakṣa eva pravṛttadāno 'pi madānupetaḥ | īśo 'pi nityaṃ samaḍṛṣṭipātaḥ saumyasvabhāvo 'pi pṛthupratāpaḥ ||	The very best of kings with his train ever near him,  — intent on liberality yet devoid of pride;  a sovereign, yet with an ever equal eye thrown on all,  — of gentle nature and yet with wide-reaching majesty.
bhujena yasyābhihatāḥ pataṃto dviṣaddvipeṃdrāḥ samarāṃgaṇeṣu | udvāṃtamuktāprakaraiḥ śirobhirbhaktyeva puṣpāṃjalibhiḥ praṇemuḥ ||	Falling smitten by his arm in the arena of battle, the lordly elephants of his enemies bowed prostrate with their heads pouring forth quantities of pearls as if they were offering handfuls of flowers in homage.
atipratāpādavadhūya śatrūnmahoparāgāniva tigmabhānuḥ | udyotayāmāsa janaṃ samaṃtātpradarśayannāśrayaṇīyamārgān ||	Having dispersed his enemies by his preeminent majesty as the sun disperses the gloom of an eclipse, he illuminated his people on every side, showing them the paths which they were to follow.
dharmārthakāmā viṣayaṃ mitho 'nyaṃ na veśamācakramurasya nītyā | vispardhamānā iva tūgrasiddheḥ sugocare dīptatarā babhūvuḥ ||	Duty, wealth, and pleasure under his guidance assumed mutually each other’s object, but not the outward dress; yet as if they still vied together they shone all the brighter in the glorious career of their triumphant success.
udārasaṃkhyaiḥ sacivāirasaṃkhyaiḥ kṛtāgrabhāvaḥ sa udagrabhāvaḥ | śaśī yathā bhairakṛtānyathābhaiḥ śakyeṃdrarājaḥ sutarāṃ rarāja ||	He, the monarch of the Śākyas, of native pre-eminence, but whose actual pre-eminence was brought about by his numberless councillors of exalted wisdom, shone forth all the more gloriously, like the moon amidst the stars shining with a light like its own.
tasyātiśobhāvisṛtātiśobhā raviprabhevāstatamaḥ prabhāvā | samagradevīnivahāgradevī babhūva māyāpagateva māyā ||	To him there was a queen, named Māyā, as if free from all deceit (māyā) — an effulgence proceeding from his effulgence, like the splendour of the sun when it is free from all the influence of darkness, a chief queen in the united assembly of all queens.
