śūnyaṃ nagaramābhāti bhāti cchinnalato drumaḥ / bhātyanāvṛṣṭimāndeśo na jarājarjaraṃ vapuḥ // 	Even a deserted city, a leafless tree and parched up land may present a fair aspect, but never does the body look well that is pulled down by hoary age.  
kṣaṇānnigaraṇāyaiva kāsakvaṇitakāriṇī / gṛdhrīvāmiṣamādatte tarasaiva naraṃ jarā // 	Old age with its hooping cough lays hold on a man, just as a vulture seizes its prey with loud shrieks in order to devour it.  
dṛṣṭvaiva sotsukevāśu pragṛhya śirasi kṣaṇam / pralunāti jarā dehaṃ kumārī kairavaṃ yathā // 	As a girl eagerly lays hold on a lotus flower whenever she meets with one, and then plucks it from its stalk and tears it to pieces, so does old age overtake the body of a person and break it down at last.  
sītkārakāriṇī pāṃsuparuṣā parijarjaram / śarīraṃ śātayatyeṣā vātyeva tarupallavam // 	As the chill blast of winter shakes a tree and covers its leaves with dust, so does old age seize the body with a tremor and fill all its limbs with the rust of diseases.  
jarasopahato deho dhatte jarjaratāṃ gataḥ / tuṣāranikarākīrṇaparimlānāmbujaśriyam // 	The body overtaken by old age becomes as pale and battered, as a lotus flower beaten by frost becomes withered and shattered.  
jarā jyotsnoditaiveyaṃ śiraḥśikharipṛṣṭhataḥ / vikāsayati saṃrabdhaṃ vātakāsakumudvatī // 	As moon-beams contribute to the growth of Kumuda flowers on the top of mountains, so does old age produce grey hairs resembling casla flowers on the heads of men.  
paripakvaṃ samālokya jarākṣāravidhūsaram / śiraḥkūṣmāṇḍakaṃ bhuṅkte puṃsāṃ kālaḥ kileśvaraḥ // 	Death the lord of all beings, views the grey head of a man as a ripe pumpkin seasoned with the salt of old age, and devours it with zest.  
jarājahnusutodyuktā mūlānyasya nikṛntati / śarīratīravṛkṣasya calatyāyuṣi satvaram // 	As the Ganges upsets a neighbouring tree by its rapid course, so does old age destroy the body, as the current of our life runs fast to decay.  
jarāmārjārikā bhuṅkte yauvanākhuṃ tathoddhatā / paramullāsamāyāti śarīrāmiṣagardhinī // 	Old age which preys on the flesh of the human body, takes as much delight in devouring its youthful bloom as a cat does in feeding upon a mouse.  
kācidasti jagatyasminnāmaṅgalakarī tathā / yathā jarākrośakarī dehajaṅgalajambukī // 	Decrepitude raises its ominous hoarse sound of hiccough in the body, as the jackal sends forth her hideous cry amidst the forest.  
kāsaśvāsasasītkārā duḥkhadhūmatamomayī / jarājvālā jvalatyeṣā yasyāsau dagdha eva hi // 	Dotage as an inward flame consumes the living body as a wet log of wood, which thereupon emits its hissing sounds of hiccough and hard breathing, and sends up the gloomy fumes of woe and sighs.  
jarasā vakratāmeti śuklāvayavapallavā / tāta tanvī tanurnṛṇāṃ latā puṣpānatā yathā // 	The body like a flowering creeper, bends down under the pressure of age, turns to grey like the fading leaves of a plant, and becomes as lean and thin as a plant after its flowering time is over.  
jarākarpūradhavalaṃ dehakarpūrapādapam / mune maraṇamātaṅgo nūnamuddharati kṣaṇāt // 	As the infuriate elephant upsets the white plantain tree in a moment, so does old age destroy the body that becomes as white as camphor all over.  
maraṇasya mune rājño jarādhavalacāmarā / āgacchato'gre niryāti svādhivyādhipatākinī // 	Senility, O sage! is as the standard bearer of the king of death, flapping his chowry of grey hairs before him, and bringing in his train an army of diseases and troubles.  
na jitāḥ śatrubhiḥ saṃkhye praviṣṭā ye'drikoṭare / te jarājīrṇarākṣasyā paśyāśu vijitā mune // 	The monster of old age, will even overcome those that were never defeated in wars by their enemies, and those that hide themselves in the inaccessible caverns of mountains.  
jarātuṣāravalite śarīrasadanāntare / śaknuvantyakṣaśiśavaḥ spandituṃ na manāgapi // 	As infants cannot play in a room that has become cold with snow, so the senses can have no play in the body that is stricken with age.  
daṇḍatṛtīyapādena praskhalantī muhurmuhuḥ / kāsādhovāyumurajā jarā yoṣitpranṛtyati // 	Old age like a juggling girl, struts on three legs at the sound of coughing and whiffing, beating as a tymbal on both sides.  
saṃsārasaṃsṛterasyā gandhakuṭyāṃ śirogatā / dehayaṣṭyāṃ jarānāmnī cāmaraśrīrvirājate // 	The tuft of grey hairs on the head of the aged body, represents a white flapper (chowry) fastened to the top of a handle of white sandal wood, to welcome the despot of death.  
jarācandrodayasite śarīranagare sthite / kṣaṇādvikāsamāyāti mune maraṇakairavam // 	As hoary age makes his advance like moon-light on the site of the body, he calls forth the hidden death to come out of it, as the moon-light makes the nilumbium to unfold its buds.  
jarāsudhālepasite śarīrāntaḥpurāntare / aśaktirārtirāpacca tiṣṭhanti sukhamaṅganāḥ // 	Again as the white wash of old age whitens the outer body, so debility, diseases and dangers become its inmates in the inner typo apartment.  
abhāvo'gresarī yatra jarā jayati jantuṣu / kastatreha samāśvāso mama mandamatermune // 	It is the extinction of being that is preceded by old age; therefore I as a man of little understanding, can have no reliance in old age (though extolled by some){GL_NOTE:73106:}  
kiṃ tena durjīvitadurgraheṇa jarāgatenāpi hi jīvyate yat / jarājagatyāmajitā janānāṃ sarvaiṣaṇāstāta tiraskaroti // 	What then is the good of this miserable life, which lives under the subjection of old age? Senility is irresistable in this world, and defies all efforts to avoid or overcome it.  
śrīrāma uvāca / vikalpakalpanānalpajalpitairalpabuddhibhiḥ / bhedairuddhuratāṃ nītaḥ saṃsārakuhare bhramaḥ // 	Men of little understandings are found to fall into grave errors in this pit of the world, by their much idle talk, ever doubting scepticism, and schisms.  
satāṃ kathamivāstheha jāyate jālapañjare / bālā evāttumicchanti phalaṃ mukurabimbitam // 	Good people can have no more confidence in the net work of their ribs, than little children may have a liking for fruits reflected in a mirror.  
ihāpi vidyate yeṣāṃ pelavā sukhabhāvanā / ākhustantumivāśeṣaṃ kālastāmapi kṛntati // 	Time is a rat that cuts off the threads of all thoughts (prospects), which men may entertain here about the contemptible pleasures of this world.  
na tadastīha yadayaṃ kālaḥ sakalaghasmaraḥ / grasate tajjagajjātaṃ protthābdhimiva vāḍavaḥ // 	There is nothing in this world which the all-devouring time will spare. He devours all things as the submarine fire consumes the over-flowing sea.  
samastasāmānyatayā bhīmaḥ kālo maheśvaraḥ / dṛśyasattāmimāṃ sarvāṃ kavalīkartumudyataḥ // 	Time is the sovran lord of all, and equally terrible to all things. He is ever ready to devour all visible beings.  
mahatāmapi no devaḥ pratipālayati kṣaṇam / kālaḥ kavalitānantaviśvo viśvātmatāṃ gataḥ // 	Time as master of all, spares not even the greatest of us for a moment. He swallows the universe within himself, whence he is known as the universal soul.  
yugavatsarakalpākhyaiḥ kiṃcitprakaṭatāṃ gataḥ / rūpairalakṣyarūpātmā sarvamākramya tiṣṭhati // 	Time pervades all things, but has no perceptible feature of his own, except that he is imperfectly known by the names of years, ages and kalpas.  
ye ramyā ye śubhārambhāḥ sumeruguravo'pi ye / kālena vinigīrṇāste garuḍeneva pannagāḥ // 	All that was fair and good, and as great as the mount of Meru, have gone down in the womb of eternity, as the snakes are gorged by the greedy Garuda.  
nirdayaḥ kaṭhinaḥ krūraḥ karkaśaḥ kṛpaṇo'dhamaḥ / na tadasti yadadyāpi na kālo nigiratyayam // 	There was no one ever so unkind, hard-hearted, cruel, harsh or miserly, whom time has not devoured.  
kālaḥ kavalanaikāntamatiratti girannapi / anantairapi lokaughairnāyaṃ tṛpto mahāśanaḥ // 	Time is ever greedy although he should devour the mountains. This great gourmand is not satiated with gorging every thing in all the worlds.  
haratyayaṃ nāśayati karotyatti nihanti ca / kālaḥ saṃsāranṛttaṃ hi nānārūpaṃ yathā naṭaḥ // 	Time like an actor plays many parts on the stage of the world. He abstracts and kills, produces and devours and at last destroys every thing.  
bhinatti pravibhāgasthabhūtabījānyanāratam / jagatyasattayā bandhāddāḍimāni yathā śukaḥ // 	Time is incessantly picking up the seeds of all the four kinds of living beings from this unreal world, as a parrot picks up the seeds from under the cracked shell of a pomegranate.  
śubhāśubhaviṣāṇāgravilūnajanapallavaḥ / sphūrjati sphītajanatājīvarājīvanīgajaḥ // 	Time like a wild elephant uproots all proud living beings in this world, as the other pulls up the trees of the forest with their tusks.  
viriñcimūlabrahmāṇḍabṛhaddevaphaladrumam / brahmakānanamābhogi paramāvṛtya tiṣṭhati // 	This creation of God is like a forest, having Brahma for its foundation and its trees full of the great fruits of gods. Time commands it throughout its length and breadth.  
yāminī bhramarāpūrṇā racayandinamañjarīḥ / varṣakalpakalāvallīrna kadācana khidyate // 	Time glides along incessantly as a creeping plant, composed of years and ages as its parts, and the sable nights as black bees chasing after them.  
bhidyate nāvabhagno'pi dagdho'pi hi na dahyate / dṛśyate nāpi dṛśyo'pi dhūrtacūḍāmaṇirmune // 	Time, O sage, is the subtlest of all things. It is divided though indivisible, it is consumed though incombustible, it is perceived though imperceptible in its nature.  
ekenaiva nimeṣeṇa kiṃcidutthāpayatyalam / kiṃcidvināśayatyuccairmanorājyavadātataḥ // 	Time like the mind is strong enough to create and demolish any thing in a trice, and its province is equally extensive with it.  
durvilāsavilāsinyā ceṣṭayā kaṣṭaṣuṣṭayā / dravyaikarūpakṛdrūpaṃ janamāvartayansthitaḥ // 	Time is a whirlpool to men; and being accompanied with desire his insatiable and ungovernable mistress and delighting in illicit enjoyments, he makes them do and undo the same thing over and over again.  
tṛṇaṃ pāṃsuṃ mahendraṃ ca sumeruṃ parṇamarṇavam / ātmaṃbharitayā sarvamātmasātkartumudyataḥ // 	Time is prompted by his rapacity to appropriate every thing to himself, from the meanest straw, dust, leaves and worms, to the greatest Indra and the mount Meru itself.  
krauryamatraiva paryāptaṃ lubdhatātraiva saṃsthitā / sarvadaurbhāgyamatraiva cāpalaṃ vāpi duḥsaham // 	Time is the source of all malice and greediness, and the spring of all misfortunes, and intolerable fluctuations of our states.  
preraya~llīlayārkendū krīḍatīva nabhastale / nikṣiptalīlāyugalo nije bāla ivāṅgaṇe // 	As boys with their balls play about their play-ground, so does time in his arena of the sky, play with his two balls of the sun and moon.  
sarvabhūtāsthimālābhirāpādavalitākṛtiḥ / vilasatyeva kalpānte kālaḥ kalitakalpanaḥ // 	Time at the expiration of the kalpa age, will dance about with a long chain of the bones of the dead hanging from his neck to the feet.  
asyoḍḍāmaravṛttasya kalpānte'ṅgavinirgataiḥ / prasphuratyambare merurbhūrjatvagiva vāyubhiḥ // 	The gale of desolation rising from the body of this desolator of the world at the end of a kalpa age, causes the fragments of mount Meru to fly about in the air like the rinds of the bhoja-petera tree.  
rudro bhūtvā bhavatyeṣa mahendro'tha pitāmahaḥ / śakro vaiśravaṇaścāpi punareva na kiṃcana // 	Time then assumes his terrific form of fire ([Sanskrit: pralayagni]), to dissolve the world in empty space, when the gods Brahma and Indra and all others cease to exist.  
dhatte'jasrotthitoddhvastānsargānamitabhāsvarān / anyāndadhaddivānaktaṃ vīcīrabdhirivātmani // 	As the sea shows himself in a continued series of waves rising and falling one after another, so it is time that creates and dissolves the world, and appears to rise and fall in the rotation of days and nights.  
mahākalpābhidhānebhyo vṛkṣebhyaḥ pariśātayan / devāsuragaṇānpakvānphalabhārāniva sthitaḥ // 	Time plucks the gods and demigods as ripe fruits, from their great arbor of existence, at the end of the world,  
kālo'yaṃ bhūtamaśakaghuṃghumānāṃ prapātinām / brahmāṇḍodumbaraughānāṃ bṛhatpādapatāṃ gataḥ // 	Time resembles a large fig tree (Ficus religiosa), studded with all the worlds as its fruits, and resonant with the noise of living beings like the hissing of gnats about them.  
sattāmātrakumudvatyā cijjyotsnāpariphullayā / vapurvinodayatyekaṃ kriyāpriyatamānvitaḥ // 	Time accompanied by Action as his mate, regales himself in the garden of the world, blossoming with the moon-beams of the Divine Spirit.  
anantāpāraparyantabaddhapīṭhaṃ nijaṃ vapuḥ / mahāśailavaduttuṅgamavalambya vyavasthitaḥ // 	As the high and huge rock supports its body upon the basis of the earth, so does time rest itself in endless and interminable eternity.  
kvacicchayāmatamaḥśyāmaṃ kvacitkāntiyutaṃ tatam / dvayenāpi kvacidriktaṃ svabhāvaṃ bhāvayan sthitaḥ // 	Time assumes to himself various hues of black, white and red (at night, day and midday) which serve for his vestures.  
saṃlīnāsaṃkhyasaṃsārasārayā svātmasattayā / urvyeva bhāraghanayā nibaddhapadatāṃ gataḥ // 	As the earth is the great support of hills which are fixed upon it, so is time the support of all the innumerable ponderous worlds that constitute the universe.  
na khidyate nādriyate nāyāti na ca gacchati / nāstameti na codeti mahākalpaśatairapi // 	Hundreds of great kalpa ages (of the creation and dissolution of the world) may pass away, yet there is nothing that can move eternity to pity or concern, or stop or expedite his course. It neither sets nor rises.  
kevalaṃ jagadārambhalīlayā ghanahelayā / pālayatyātmanātmānamanahaṃkāramātatam // 	Time is never proud to think, that it is he who without the least sense of pain and labor, brings this world into play and makes it to exist.  
yāminīpaṅkakalitāṃ dinakokanadāvalīm / meghabhramarikāmātmasarasyāropayansthitaḥ // 	Time is like a reservoir in which the nights are as mud, the days as lotuses, and the clouds as bees.  
gṛhītvā kṛpaṇaḥ kṛṣṇāṃ rajanīṃ jīrṇamārjanīm / ālokakanakakṣodānāharatyabhito girim // 	As a covetous man, with worn out broom sticks in hand, sweeps over a mountain to gather the particles of gold strewn over it, so does time with his sweeping course of days and nights, collect in one mass of the dead all living beings in the world.  
saṃcārayankriyāṅgulyā koṇakeṣvarkadīpikām / jagatsadmani kārpaṇyātkva kimastīti vīkṣate // 	As a miserly man trims and lights a lamp with his own fingers, to look into his stores at each corner of the room; so does time light the lamps of the sun and moon to look into the living beings in every nook and corner of the world.  
prekṣyāharvinimeṣeṇa sūryākṣṇā pākavantyalam / lokapālaphalānyatti jagajjīrṇavanādayam // 	As one ripens the raw fruits in sun and fire in order to devour them, so does time ripen men by their sun and fire worship, to bring them under his jaws at last.  
jagajjīrṇakuṭīkīrṇānarpayatyugrakoṭare / krameṇa guṇavallokamaṇīnmṛtyusamudgake // 	The world is a dilapidated cottage and men of parts are rare gems in it. Time hides them in the casket of his belly, as a miser keeps his treasure in a coffer.  
guṇairāpūryate yaiva lokaratnāvalī bhṛśam / bhūṣārthamiva tāmaṅge kṛtvā bhūyo nikṛntati // 	Good men are like a chaplet of gems, which time puts on his head for a time with fondness, and then tears and tramples it down.  
dinahaṃsānusṛtayā niśendīvaramālayā / tārakesarayājasraṃ capalo valayatyalam // 	Strings of days, nights and stars, resembling beads and bracelets of white and black lotuses, are continually turning round the arm of time.  
śailārṇadyudharāśṛṅgajagadūrṇāyusaunikaḥ / pratyahaṃ pibate prekṣya tārāraktakaṇānapi // 	Time (as a vulture) looks upon the world as (the carcase of) a ram, with its mountains, seas, sky and earth as its four horns, and the stars as its drops of blood which it drinks day by day.  
tāruṇyanalinīsoma āyurmātaṅgakesarī / na tadasti na yasyāyaṃ tucchātucchasya taskaraḥ // 	Time destroys youth as the moon shuts the petals of the lotus. It destroys life as the lion kills the elephant: there is nothing however insignificant that time steals not away.  
kalpakelivilāsena piṣṭapātitajantunā / abhāvo bhāvabhāsena ramate svātmanātmani // 	Time after sporting for a Kalpa period in the act of killing and crushing of all living beings, comes to lose its own existence and becomes extinct in the eternity of the Spirit of spirits.  
kartā bhoktātha saṃhartā smartā sarvapadaṃ gataḥ // 	Time after a short rest and respite reappears as the creator, preserver, destroyer and remembrancer of all. He shows the shapes of all things whether good or bad, keeping his own nature beyond the knowledge of all. Thus doth time expand and preserve and finally dissolve all things by way of sport.  
sakalamapyakalākalitāntaraṃ subhagadurbhagarūpadharaṃ vapuḥ / prakaṭayansahasaiva ca gopayan vilasatīha hi kālabalaṃ nṛṣu // 	?missing text?  
śrīrāma uvāca / asyoḍḍāmaralīlasya dūrāstasakalāpadaḥ / saṃsāre rājaputrasya kālasyākalitaujasaḥ // 	Rama rejoined:—Time is a self-willed sportsman as a prince, who is inaccessible to dangers and whose powers are unlimited.  
asyaivācarato dīnairmugdhairbhūtamṛgabrajaiḥ / ākheṭakaṃ jarjarite jagajjaṅgalajālake // 	This world is as it were a forest and sporting ground of time, wherein the poor deluded worldlings are caught in his snare like bodies of wounded stags.  
ekadeśollasaccāruvaḍavānalapaṅkajā / krīḍāpuṣkariṇī ramyā kalpakālamahārṇavaḥ // 	The ocean of universal deluge is a pleasure-pond of time, and the submarine fires bursting therein as lotus flowers.  
kaṭutiktāmlabhūtādyaiḥ sadadhikṣīrasāgaraiḥ / taireva taiḥ paryuṣitairjagadbhiḥ kalvavartanam // 	Time makes his breakfast of this vapid and stale earth, flavoured with the milk and curd of the seas of those names.  
caṇḍī caturasaṃcārā sarvamātṛgaṇānvitā / saṃsāravanavinyastā vyāghrī bhūtaughaghātinī // 	His wife Chandi (Hecate) with her train of Matris (furies), ranges all about this wide world as a ferocious tigress.  
jñadhvī karatale jñathvī pānapātrī rasānvitā / kamalotpalakahlāralolajālakamālitā // 	The earth with her waters is like a bowl of wine in the hand of time, dressed and flavoured with all sorts of lilies and lotuses.  
virāvī vikaṭāsphoṭo nṛsiṃho bhujapañjare / saṭāvikaṭapīnāṃsaḥ kṛtaḥ krīḍāśakuntakaḥ // 	The lion with his huge body and startling mane, his loud roaring and tremendous groans, seems as a caged bird of sport in the hand of time.  
alābuvīṇāmadhuraḥ śaradvyomalasacchaviḥ / devaḥ kila mahākālo līlākokilabālakaḥ // 	The Mahakala like a playful young Kokila (cuckoo), appears in the figure of the blue autumnal sky, and warbling as sweet as the notes of a lute of gourd.  
ajasrasphūrjitākāro vāntaduḥkhaśarāvaliḥ / abhāvanāmakodaṇḍaḥ parisphurati sarvataḥ // 	The restless bow of death is found flinging its woeful arrows (darts of death) with ceaseless thunder claps on all sides.  
anuttamastvadhikavilāsapaṇḍito bhramaccalanparivilasanvidārayan / jarajjagajjanitavilolamarkaṭaḥ parisphuradvapuriha kāla īhate // 	This world is like a forest, wherein sorrows are ranging about as playful apes, and time like a sportive prince in this forest, is now roving, now walking, now playing and now killing his game.  
śrīrāma uvāca atraiva durvilāsānāṃ cūḍamaṇirihāparaḥ / karotyattīti loke'smindaivaṃ kālaśca kathyate // 	Time stands the foremost of all deceitful players in this world. He acts the double parts of creation and destruction, and of action and fate.  
kriyāmātrādṛte yasya svaparispandarūpiṇaḥ / nānyadālakṣyate rūpaṃ na karma na samīhitam // 	Time has no other character but those of action and motion by which his existence is known to us, and which bind all beings.  
teneyamakhilā bhūtasaṃtatiḥ paripelavā / tāpena himamāleva nītā vidhuratāṃ bhṛśam // 	Fate is that which frustrates (the necessary consequences of) the acts of all created beings, as the solar heat serves to dissolve the conglomeration of snows.  
yadidaṃ dṛśyate kiṃcijjagadābhogi maṇḍalam / tattasya nartanāgāramihāsāvatinṛtyati // 	This wide world is the stage wherein the giddy mob dance about.  
tṛtīyaṃ ca kṛtānteti nāma bibhratsudāruṇam / kāpālikavapurmattaṃ daivaṃ jagati nṛtyati // 	Time has a third name of a terrifying nature known as Kritantah (Fate), who in the form of a Kapalika (one holding human skulls in his hand), dances about in the world.  
nṛtyato hi kṛtāntasya nitāntamiva rāgiṇaḥ / nityaṃ niyatikāntāyāṃ mune paramakāmitā // 	This dancing and loving Kritantah (Fate), is accompanied by his consort called Destiny to whom he is greatly attached.  
śeṣaḥ śaśikalāśubhro gaṅgāvāhaśca tau tridhā / upavīte avīte ca ubhau saṃsāravakṣasi // 	Time (as Siva), wears on his bosom of the world, the triplicate white and holy thread composed of the serpent named Ananta and the stream of Ganges, and the digit of the moon on his forehead.  
candrārkamaṇḍale hemakaṭakau karamūlayoḥ / līlāsarasijaṃ haste brahmanbrahmāṇḍakarṇikā // 	The sun and the moon are the golden armlets of time, who holds in his palm the mundane world as the paltry plaything of a nosegay.  
tārābinducitaṃ lolapuṣkarāvartapallavam / ekārṇavapayodhau tamekamambaramambaram // 	The firmament with its stars appears like a garment with coloured spots in it; the clouds called Pushkara and Avarta are as the skirts of that garment, which are washed by Time in the waters of the universal deluge.  
evaṃrūpasya tasyāgre niyatirnityakāminī / anastamitasaṃrambhamārambhaiḥ parinṛtyati // 	Before him, dances his beloved Destiny with all her arts for ever, to beguile the living that are fond of worldly enjoyments.  
tasyā nartanalolāyā jaganmaṇḍapakoṭare / aruddhaspandarūpāyā āgamāpāyacañcure // 	People hurry up and down to witness the dance of Destiny, whose unrestrained motion keeps them at work, and causes their repeated births and deaths.  
cārubhūṣaṇamaṅgeṣu devalokāntarāvalī / āpātālaṃ nabholambaṃ kabarīmaṇḍalaṃ bṛhat // 	The people of all the worlds are studded about her person as her ornaments, and the sky stretching from the heaven of gods to the infernal regions, serves for the veil on her head.  
narakālī ca mañjīramālā kalakalojjvalā / protā duṣkṛtasūtreṇa pātālacaraṇe sthitā // 	Her feet are planted in the infernal regions, and the hell-pits ring at her feet like trinkets, tied by the string of evil deeds or sins.  
kastūrikātilakakaṃ kriyāsaṃkhyopakalpitam / citritaṃ citraguptena yame vadanapaṭṭake // 	She is painted all over from head to foot by the god Chitra Gupta with ornamental marks prepared by her attendants (the deeds of men), and perfumed with the essence of those deeds.  
kālāsyaṃ samupādāya kalpānteṣu kilākulā / nṛtyatyeṣā punardevī sphuṭacchailaghanāravam // 	She dances and reels at the nod of her husband at the end of the Kalpas, and makes the mountains crack and crash at her foot-falls.  
paścātprālambavibhrāntakaumārabhṛtabarhibhiḥ / netratrayavṛhadrandhrabhūribhāṅkārabhīṣaṇaiḥ // 	Behind her dance the peacocks of the god Kumara; and Kala the god of death staring with his three wide open eyes, utters his hideous cries.  
lambalolajaṭācandravikīrṇaharamūrdhabhiḥ / uccaraccārumandāragaurīkabaracāmaraiḥ // 	Death dances about in the form of the five headed Hara, with the loosened braids of hair upon him; while Destiny in the form of Gauri, and her locks adorned with Mandara flowers keeps her pace with him.  
uttāṇḍavācalākārabhairavodaratumbakaiḥ / raṇatsaśatarandhrendradehabhikṣākapālakaiḥ // 	This Destiny in her war-dance, bears a capacious gourd representing her big belly, and her body is adorned with hundreds of hollow human skulls jingling like the alms-pots of the Kapali mendicants.  
śuṣkaśārīrakhaṭvāṅgabharairāpūritāmbaram / bhīṣayatyātmanātmānaṃ sarvasaṃhārakāriṇī // 	She has filled (reached) the sky with the emaciated skeleton of her body, and gets terrified at her all destructive figure.  
viśvarūpaśiraścakracārupuṣkaramālayā / tāṇḍaveṣu vivalgantyā mahākalpeṣu rājate // 	The skulls of the dead of various shapes adorn her body like a beautiful garland of lotuses, which keep hanging to and fro during her dance at the end of a Kalpa age.  
pramattapuṣkarāvartaḍamaroḍḍāmarāravaiḥ / tasyāḥ kila palāyante kalpānte tumburādayaḥ // 	The horrible roaring of the giddy clouds Pushkara and Avarta at the end of the Kalpa, serves to represent the beating of her Damaru drum, and put to flight the heavenly choir of Tumburu.  
nṛtyato'ntaḥ kṛtāntasya candramaṇḍalabhāsinaḥ / tārakācandrikācāruvyomapicchāvacūlinaḥ // 	As death dances along, the moon appears like his ear-ring, and the moon-beams and stars appear like his crest made of peacocks' feathers.  
ekasmiñchravaṇe dīptā himavānasthimudrikā / apare ca mahāmeruḥ kāntā kāñcanakarṇikā // 	The snow-capt Himalaya, appears like a circlet of bones in the upper loop of his right ear, and the mount Meru as a golden areola in that of the left.  
atraiva kuṇḍale lole candrārkau gaṇḍamaṇḍale / lokālokācalaśreṇī sarvataḥ kaṭimekhalā // 	Under their lobes are suspended the moon and the sun, as pendant ear-rings glittering over his cheeks. The mountain ranges called the lokaloka are fastened like chains around his waist.  
itaścetaśca gacchantī vidyudvalayakarṇikā / anilāndolitā bhāti nīradāṃśukapaṭṭikā // 	The lightnings are the bracelets and armlets of Destiny, which move to and fro as she dances along. The clouds are her wrappers that fly about her in the air.  
musalaiḥ paṭṭiśaiḥ prāsaiḥ śūlaistomaramudgaraiḥ / tīkṣṇaiḥ kṣīṇajagadvāntakṛtāntairiva saṃbhṛtaiḥ // 	Death is furnished with many weapons, as clubs, axes, missiles, spears, shovels, mallets and sharp swords, all of which are sure weapons of destruction.  
saṃsārabandhanādīrghe pāśe kālakaracyute / śeṣabhogamahāsūtraprote mālāsya śobhate // 	Mundane enjoyments are no other than long ropes dropped down by the hand of death, and keeping all mankind fast bound to the world; while the great thread of infinity (ananta) is worn by him as his wreath of flowers.  
jīvollasanmakarikāratnatejobhirujjvalā / saptābdhikaṅkaṇaśreṇī bhujayorasya bhūṣaṇam // 	The belts of the seven oceans are worn about the arms of Death as his bracelets resplendent with the living sea-animals, and the bright gems contained in their depths.  
vyavahāramahāvartā sukhaduḥkhaparamparā / rajaḥpūrṇatamaḥśyāmā romālī tasya rājate // 	The great vortices of customs, the successions of joy and grief, the excess of pride and the darkness of passions, form the streaks of hair on his body.  
evaṃprāyaḥ sa kalpānte kṛtāntastāṇḍavodbhavām / upasaṃhṛtya nṛtyehāṃ sṛṣṭvā saha maheśvaram // 	After the end of the world, he ceases to dance, and creates anew all things from the lowest animal that lives in the earth, to the highest Brahma and Siva.  
punarlāsyamayīṃ nṛtyalīlāṃ sargasvarūpiṇīm / tanotīmāṃ jarāśokaduḥkhābhibhavabhūṣitām // 	Destiny as an actress, acts by turns her parts of creation and destruction, diversified by scenes of old age, sorrow and misery.  
bhūyaḥ karoti bhuvanāni vanāntarāṇi lokāntarāṇi janajālakakalpanāṃ ca / ācāracārukalanāmacalāṃ calāṃ ca paṅkādyathārbhakajano racanāmakhinnaḥ // 	Time repeatedly creates the worlds and their woods, with the different abodes and localities teeming with population. He forms the moveable and immovable substances, establishes customs and again dissolves them, as boys make their dolls of clay and break them soon afterwards.  
śrīrāma uvāca / vṛtte'sminnevameteṣāṃ kālādīnāṃ mahāmune / saṃsāranāmni kaivāsthā mādṛśānāṃ vadatviha // 	Rama said:—Such being the all destructive conduct of time and others (as already described), what confidence, O great sage, can men like me, have upon them?  
vikrītā iva tiṣṭhāma etairdaivādibhirvayam / mune prapañcaracanairmugdhā vanamṛgā iva // 	We all remain here, O sage! as slaves sold to Fate and Destiny, and are deceived by their allurements as beasts of the forest.  
eṣo'nāryasamāmnāyaḥ kālaḥ kavalanonmukhaḥ / jagatyavirataṃ lokaṃ pātayatyāpadarṇave // 	This Fate whose conduct is so very inhuman, is always up to devour all beings, and is incessantly throwing men into the sea of troubles.  
dahatyantardurāśābhirdevo dāruṇaceṣṭayā / lokamuṣṇaprakāśābhijvālābhirdahano yathā // 	He is led by his malicious attempts to inflame the mind with inordinary desires, as the fire raises its flames to burn down a habitation.  
dhṛtiṃ vidhurayatyeṣā maryādārūpavallabhā / strītvātsvabhāvacapalā niyatirniyatonmukhī // 	Destiny the faithful and obedient wife of Fate, is naturally fickle on account of her being a female, and is always bent on mischief and disturbing the patience.  
grasate'virataṃ bhūtajālaṃ sarpa ivānilam / kṛtāntaḥ karkaśācāro jarāṃ nītvā'jaraṃ vapuḥ // 	As the heinous serpent feeds upon the air, so does cruel Death ever swallow the living. He ripens the body with old age to create his zest, and then devours all animals warm with life.  
yamo nirghṛṇarājendro nārtaṃ nāmānukampate / sarvabhūtadayodāro jano durlabhatāṃ gataḥ // 	Death is called a relentless tyrant, having no pity even for the sick and weak; nor any regard for any one in any state of life.  
sarvā eva mune phalguvibhavā bhūtajātayaḥ / duḥkhāyaiva durantāya dāruṇā bhogabhūmayaḥ // 	Every one in this world is fond of affluence and pleasures, not knowing that these are only calculated to lead him to his ruin.  
āyuratyantacapalaṃ mṛtyurekāntaniṣṭhuraḥ / tāruṇyaṃ cātitaralaṃ bālyaṃ jaḍatayā hṛtam // 	Life is very unsteady. Death is very cruel. Youth is very frail and fickle, and boyhood is full of dullness and insensibility.  
kalākalaṅkito loko bandhavo bhavabandhanam / bhogā bhavamahārogāstṛṣṇāśca mṛgatṛṣṇikāḥ // 	Man is defiled by his worldliness, his friends are ties to the world, his enjoyments are the greatest of his diseases in life, and his avarice and ambition are the mirage that always allures him.  
śatravaścendriyāṇyeva satyaṃ yātamasatyatām / praharatyātmanaivātmā manasaiva mano ripuḥ // 	Our very senses are our enemies, before which even truth appears as falsehood; the mind is the enemy of the mind and self is the enemy of self.  
