atraivodāharaṃtīma mitihāsaṃ purātanam | aiṃdradyumneśca saṃvādaṃ yamasya ca mahātmanaḥ || 63 || 	63. In this context they cite this ancient legend,[5] the conversation between the son of Indradyumna and the noble-minded Yama. 
purā kṛtayuge hyasīdindraseno narādhipaḥ | pratiṣṭhānādhipo vīro mṛgayārasikaḥ sadā || 64 || 	64. Formerly, in Kṛtayuga, there was a king named Indrasena. He was a great warrior ruling Pratiṣṭhāna. He was always interested in hunting. 
abrahmaṇyaḥ sadā krūraḥ kevalāsutṛpaḥ sadā | paraprāṇaurnijaprāṇānpuṣṇāti sa khalaḥ sadā || 65 || 	65. Unfriendly to brāhmaṇas, he always indulged in horrible and cruel misdeeds. He was always devoted to worldly pleasures only. That wicked king nourished his own self through the lives of others. 
parastrīlaṃ paṭo'tyaṃtaṃ paradravyeṣu lolupaḥ | brāhmaṇā ghātitāstena surāpaśca niraṃtaram || 66 || 	66. Ever-addicted to drinking wine, he very much sought the company of other men’s wives. He coveted other men’s wealth. Brāhmaṇas were killed by him. 
gurulatpagatotyarthaṃ sadā sauvarṇataskaraḥ | tathābhūtānugāḥ sarve rājñastasya durātmanaḥ || 67 || 	67. He defiled the bed of his preceptor. He always stole gold. All his followers too were of that nature. All the followers of that evil-minded king committed sins like him. 
evaṃ bahuvidhaṃ rājyaṃ cakāra sa durātmavān | tataḥ kālena mahatā paṃcatvaṃ prāpa durmatiḥ || 68 || 	68. Thus that vicious king ruled the kingdom in diverse ways. Then, after a great deal of time, the wicked king died. 
tadā yāmyaiśca nīto'sāviṃdraseno durātmavān | yamāntikamanuprāptastadā rājā sakalmaṣaḥ || 69 || 	69. Then, this evil-minded Indrasena was taken away by the followers of Yama. The sinful king thus came to the presence of Yama. 
yamena dṛṣṭastatrāsāviṃdrasenogrataḥ sthitaḥ | abhyutthānaparo bhūtvā nanāma śirasā śivam || 70 || 	70. Indrasena who was standing in front there, was seen by Yama. He stood up and bent his head (in honour of) Śiva. 
dūtānsaṃbhartsayāmāsa yamo dharmabhṛtāṃ varaḥ | pāśairbaddhaṃ caṃdrasenaṃ muktvā provāca dharmarāṭ || 71 || 	71. Yama, the most excellent one among those who uphold virtue, rebuked his messengers. After releasing Indrasena who had been bound with nooses Dharmarāja (god Yama) spoke: 
gaccha puṇyatamāṃllokānbhuṃkṣva rājanyasattama | yāvadiṃdraśca nāke'sti yāvatsūryo nabhastale || 72 || paṃcabhūtāni yāvacca tāvattvaṃ ca sukhī bhava | sukṛtī tvaṃ mahārāja śivabhakto'si nityadā || 73 || 	72-73. “O most excellent one among kings, go to the meritorious worlds and enjoy them as long as Indra stays in heaven, as long as the sun is in the sky. Be happy as long as the five elements exist. O great king, you are a man of meritorious deeds. You are a permanent devotee of Śiva.” 
yamasya vacanaṃ śrutvā iṃdrasenobhyabhāṣata | ahaṃ śivaṃ na jānāmi mṛgayārasiko hyaham || 74 || 	74. On hearing the words of Yama, Indrasena spoke: “I do not know Śiva. I am only a person interested in hunting.” 
tacchrutvā vacanaṃ tasya yamo bhāṣyamabhāṣata | āhara praharasveti uktaṃ cedaṃ sadā tvayā || 75 || tena karmavipākena sadā pūtosi mānada | tasmāttvaṃ gaccha kailāsaṃ parvataṃ śaṃkaraṃ prati || 76 || 	75-76. On hearing his words Yama spoke by way of explanation: “The words ‘āhara’ (eat), ‘praharasva’ (attack) were always uttered by you. As a result of that holy act, O bestower of honour, you are permanently purified. Hence you do go to the Kailāsa mountain, to Śaṅkara.” 
evaṃ saṃbhāṣamāṇasya yamasya ca mahātmanaḥ | āgatāḥ śivadvatāste vṛṣārūḍhā mahāprabhāḥ || 77 || nīlakaṃṭhā daśabhujāḥ paṃcavaktrāstrilocanāḥ | kaparddinaḥ kuṃḍalinaḥ śaśaṃkāṃkitamaulayaḥ || 78 || 	77-78. Even as the noble-minded Yama was talking thus, the messengers of Śiva came there riding on bulls. They had great refulgence. They were blue-throated, with ten arms, five faces and three eyes. They had matted hair and wore ear-rings. Their heads were markedly adorned with the crescent moon, 
tāndṛṣṭvā sahasotthāya yamo dharmabhṛtāṃ varaḥ | pūjayāmāsa tānsarvānmaheṃdrapratimāṃstadā || 79 || 	79. On seeing them, Yama, the most excellent one among the upholders of virtue, stood up. He worshipped them all who resembled the great Indra. 
tvarīrenaiva te sarve ūcurvaivasvataṃ yamam | atrāgato mahābhāga iṃdraseno'mitadyutiḥ | nāmnāḥ pravarttako nityaṃ rudrasya ca mahātmanaḥ || 80 || 	80. All of them hurriedly spoke to Yama, the son of Vivasvān: “O lord of exalted fortune, did Indrasena of unmeasured splendour come here? He is the person who continuously uttered the name of the noble-minded Rudra.” 
śrutvā ca vacanaṃ teṣāṃ yamena ca puraskṛtaḥ | iṃdraseno vimānasthaḥ preṣito hi śivālayam || 81 || 	81. On hearing their words, Indrasena was honoured by Yama and placed in an aerial chariot. He was then sent to the abode of Śiva. 
ānītoyaṃ tadā taiśca pārṣadapravarottamaiḥ | śaṃbhunā hi tadā dṛṣṭa iṃdraseno'mitadyutiḥ || 82 || 	82. He was brought in by the excellent attendants of Śiva. Then Indrasena of unmeasured splendour was seen by Śaṃbhu. 
abhyutthāyāgato rudraḥ pariṣvajya tadā nṛpam | arddhāsanagataṃ kṛtvā iṃdrasenaṃ tato'bravīt || 83 || 	83. Rudra stood up to welcome him, approached him and embraced the king. He made Indrasena sit on half of his seat and then said: 
kiṃ dātavyaṃ nṛpaśreṣṭha prayacchāmi tavepsitam | iti śrutvā vacastasya maheśasya tadā nṛpaḥ | ānaṃdāśrukaṇānmuṃcanpremṇā novāca kiṃcana || 84 || 	84. “O excellent king, what shall be given to you? What is your desire? I shall give you whatever is desired by you.” On hearing the words of the great Śiva the king shed tears of joy. (Overwhelmed) by love, he could not say anything. 
tadā kṛto maheśena pārṣado hi mahātmanā | caṃḍo nāmnāca vikhyātomuṇḍasya ca sakhā priyaḥ || 85 || 	85. Then he was made a Pārṣada (Attendant) by the noble-minded Maheśa. He became famous by the name Caṇḍa. He was a favourite friend of Muṇḍa. 
nāmoccāraṇamātreṇa rudrasya paramātmanaḥ | siddhiṃ prāpto hi pāpiṣṭha idraseno narādhipaḥ || 86 || 	86. Merely by uttering the name of Rudra, the supreme soul, (former) sinful king Indrasena attained Siddhi. 
rahehareti vai nāmnā śaṃbhoścakradharasya ca | rakṣitā bahavo martyāḥ śivena paramātmanā || 87 || 	87. By merely uttering ‘O Hari’, ‘O Hara’, the names of Śiva, the supreme soul, and of Viṣṇu, the wielder of discus, many men have been saved by Śiva. 
maheśānnāparo devo dṛśyatebhuvanatraye | tasmātsarvaprayatnena pūjanīyaḥ sadāśivaḥ || 88 || 	88. No other god greater than Maheśa (Śiva) can be seen (found) in the three worlds. Hence Sadāśiva should be worshipped by all the means. 
patraiḥpuṣpaiḥ phalairvāpi jalairvā vimalaiḥ sadā | karavīraiḥ pūjyamānaḥ śaṃkaro varado bhavet || 89 || 	89. He should always be worshipped with leaves, flowers, fruits, even pure water, and with Karavīra. And he becomes a bestower of boons. 
karavīrāddaśaguṇamarkapuṣpaṃ viśiṣyate | vibhūtyādikṛtaṃ sarvaṃ jagadetaccarācaram || 90 || 	90. The flower of Arka (calotropis gigantea) is ten times more efficacious than Karavīra. The entire universe consisting of mobile and immobile beings is made with Vibhūti (the sacred ash). 
śivasyāṃgaṇalagnā yā tasmāttāṃ dhārayetsadā | tatastripuṃḍre yatpumyaṃ tacchṛṇudhvaṃ dvijottamāḥ || 91 || 	91. It is always present in the courtyard of Śiva. Hence one should always besmear oneself with it. Henceforth, listen to the merit, O excellent brāhmaṇas, of Tripuṇḍra[6] (three parallel horizontal lines on the forehead) drawn with sacred ash. 
sarvapāpaharaṃ puṇyaṃ tacchṛṇudhvaṃ dvijottamāḥ | stenaḥ ko'pi mahāpāpo ghātito rājadūtakaiḥ || 92 || 	92. It is meritorious and it dispels all sins. Listen to it, O excellent brāhmaṇas. There was a certain thief who was a great sinner. He was executed by the servants of the king. 
taṃ khādituṃ samāyātaḥ śvāśirasyuparisthitaḥ | nakhāṃtarālasaṃlagnā rakṣā tasyaiva pāpinaḥ || 93 || lalāṭe patitā tasya tripuṃḍrāṃkiṃtamudrayā | caitanyena vinā tasya dehamātraikalagnayā || 94 || kailāsaṃ taskaro nīto rudradūtaistatastadā | vibhūtermahimānaṃ tu ko viśeṣiturmahati || 95 || 	93-95. A certain dog came there to eat him (his flesh) and stood over his head. Some ash sticking between the claws of the dog fell on the forehead of that sinner in the form of an impression similar to Tripuṇḍra. His body was without consciousness but the ash fell on it. Therefore the thief was taken to Kailāsa by the messengers of Rudra. Who can specifically describe the greatness of Vibhūti (holy ash). 
vibhūtvā maṃḍitāṃgānāṃ narāṇāṃ puṇyakarmaṇām | mukhe paṃcākṣaro yeṣāṃ rudrāste nātra śaṃśayaḥ || 96 || 	96. The men whose limbs are adorned with holy ash are men of meritorious deeds. The men in whose mouth the five-syllabled (Mantra), viz. namaḥ śivāya exists are undoubtedly veritable Rudras. 
jaṭākalāpino ye ca ye rudrākṣavibhūṣaṇāḥ | te vai manuṣyarūpeṇa rudrā nāstyatra saṃśayaḥ || 97 || 	97. Those who have a cluster of matted hair on their heads and those who have Rudrākṣa beads as their ornaments, are themselves Rudras in human form. There is no doubt about it. 
tasmātsadāśivaḥ puṃbhiḥ pūjanīyo hi nityaśaḥ | prātarmadhyāhnakāle ca sāyaṃ saṃdhyā viśiṣyate || 98 || 	98. Hence Sadāśiva should be regularly worshipped by men in the morning, at midday and in the evening. The time of dusk is very excellent. 
prātastu darśanācchaṃbhornaiśameno vyapohati | madhyāhne darśanācchaṃbhoḥ saptajanmārjitaṃ nṛṇām | pāpaṃ praṇāśamāyāti niśāyāṃ naiva gaṇyate || 99 || 	99. By seeing Śaṃbhu during the morning, the sin of (committed at) the night is dispelled. By visiting Śaṃbhu at midday the sin incurred by men in the course of seven previous births becomes quelled. (The merit of seeing Śaṃbhu) at night cannot be adequately calculated. 
śiveti dvyakṣaraṃ nāma mahā pāpapraṇāśanam | yeṣāṃ mukhodgataṃ nṝṇāṃ tairidaṃ dhāryate jagat || 100 || 	100. The two-syllabled name Śi-va is destructive of great sins. The whole universe is sustained by those men from whose mouths the name issues out. 
śivāṃgaṇe tu yā bherī sthāpitā puṇyakarmabhiḥ | tasyā nādena pūtā vai ye ca pāparatā janāḥ | pāṣaṃḍino'pyasadvādāste'pi yāṃti parāṃ gatim || 101 || 	101. Even heretics and those who cling to false and heterodox doctrines attain the greatest goal and people who are devoted to sinful activities become sanctified if they hear the sound of the Bherī (big drum) placed in the courtyard of Śiva’s temple by people of meritorious deeds. 
paśoryasya ca saṃbaddhā carmaṇā ca śivālaye | nṛbhiryā sthāpitā bherī mṛdaṃgamurajādi ca | sa paśuḥ śivasānnidhyamāpnotyatra na saṃśayaḥ || 102 || 	102. There is no doubt about this that even that animal attains Śiva’s presence, whose hide is used in connection with the Bherī, Mṛdaṅga, Muraja and other types of drums placed in Śiva’s temple by men. 
tasmāttataṃ ca vitataṃ ghanaṃ suṣirameva ca | cāmarāṇi mahārhāṇi maṃcakāḥ śayanāni ca || 103 || gāthāśca itihāsāśca gāyanaṃ ca yathāvidhi | bahurūpādikaṃ śaṃbhoḥ priyānyetāni kalpayet || 104 || kalpayitvā ca gacchaṃti śivalokaṃ hi pāpinaḥ | sudharmāṇo mahātmānaḥ śivapūjāviśāradāḥ || 105 || 	103-104. Hence the devotee should offer various things pleasing to Śaṃbhu in accordance with the injunctions, viz. Tata and Vitata (stringed musical instruments such as lute etc.), Ghana (cymbals, bells and gongs), Suṣira (flutes), very valuable chowries, palanquins, beds, (singing) story poems, legends, devotional music etc. 
gurormukhācca saṃprāptaśivapūjāratāśca ye | śivarūpeṇa ye viśvaṃ paśyaṃti kṛtaniścayāḥ || 106 || samyagbuddhyā samācārā varṇāśramayutā narāḥ | brāhmaṇāḥ kṣatriyā vaiśvayāḥ śūdrāścānye tathā narāḥ || 107 || śvapaco'pi variṣṭhaḥ sa śaṃbhoḥ priyataro bhavet | śaṃbhunādhiṣṭhitaṃ sarvaṃ jagadetaccarācaram || 108 || 	105-108. By offering these things even sinners go to the world of Śiva. (The following people get even better benefits:) Men of good holy rites, noble-souled men proficient in the worship of Śiva, those who are engaged in the worship of Śiva according to the procedure acquired directly from the (oral) instructions of the preceptor, those persons of firm resolve who see the universe as the form of Śiva, persons of good conduct with perfect intellect, men who adhere to the discipline of castes and stages of life as well as others, brāhmaṇas, kṣatriyas, vaiśyas, śūdras and other men. Even a cāṇḍāla (devotee of Śiva) is excellent. He shall be a great favourite of Śaṃbhu. The whole of this universe including mobile and immobile beings is presided over by Śaṃbhu. 
tasmātsarvaṃ śivamayaṃ jñātavyaṃ suviśeṣataḥ | vedaiḥ purāṇaiḥ śāstraiśca tathaupanipadairapi || 109 || āgamairvividhaiḥ śaṃbhurjñātavyo nātra saṃśayaḥ | niṣkāmaiśca sakāmaiśca pūjanīyaḥ sadā śivaḥ || 110 || 	109-110. Hence it should be especially understood that everything is identical with Śiva. Śaṃbhu should be known by means of Vedas, Purāṇas, sacred treatises, Upaniṣads and different kinds of Āgamas. Sadāśiva should be worshipped by all people irrespective of their being with or without desires. 
lomaśa uvāca | kathayāmi purāvṛttamitihāsaṃ purātanam | naṃdī nāma purā vaiśyo hyavaṃtīpuramāvasat || 111 || 	Lomaśa said: 111. I shall narrate an old legend describing an event that happened long ago. Formerly there was a vaiśya named Nandin who lived in the city of Avantī.[7] 
śivadhyānaparo bhūtvā śivapūjāṃ cakāra saḥ | nityaṃ tapovanasthaṃ hi liṃgamekaṃ samarcayat || 112 || 	112. He engaged himself in meditation on Śiva and performed his worship. Everyday he worshipped a Liṅga that was in the penance grove. 
uṣasyuṣasi cotthāya pratyahaṃ śivavallabhaḥ | naṃdīliṃgārccanarato babhūvātiśayena hi || 113 || 	113. He used to get up very early in the morning everyday. Nandī, the lover of Śiva, became excessively devoted to the worship of the Liṅga. 
liṃgaṃ paṃcāmṛtenaiva yathoktenābhyaṣecayat | vipraiḥ samāvṛto nityaṃ vedavedāṃgapāragaiḥ || 114 || 	114. He bathed the Liṅga in Pañcāmṛta in the manner prescribed (in scriptures). He was always surrounded by brāhmaṇas who had mastered Vedas and Vedāṅgas (ancillaries to Vedas). 
yathāśāstreṇa vidhinā liṃgārcanaparo'bhavat | snāpayitvā tataḥ puṣpairnānaścaryasamanvitaiḥ || 115 || muktāphalairiṃdranīlairgomedaiśca niraṃtaram | vaiḍūryaiścaiva nīlaiśca māṇikyaiśca tathārcayat || 116 || 	115-116. He was devoted to the worship of the Liṅga in accordance with the injunctions of the sacred treatises. After bathing the Liṅga duly, he always worshipped it with different kinds of wonderful flowers, pearls, aspphires, Gomedas (Himalayan gems), lapis lazuli, emeralds and rubies. 
evaṃ naṃdī mahābhāgo bahūnyabdāni cārccayat | vijanasthaṃ tadā liṃgaṃ nānābhogasamanvitam || 117 || 	117. Thus Nandī of exalted fortune worshipped for many years that Liṅga stationed in a lonely spot with different kinds of offerings. 
ekadā mṛgayāsaktaḥ kirāto bhūtahiṃsakaḥ | avivekaparo bhūtvā mṛgayārasikaḥ sadā || 118 || 	118. Once there was a Kirāta (a forester) who was interested in hunting and used to injure and kill animals. Being wreckless he always enjoyed hunting. 
pāpī pāpasamācāro vicarangirikaṃdare | anekaśvāpadākīrṇe hanyamāna itastataḥ || 119 || 	119. That wicked fellow of sinful activities used to wander in mountains and caves teeming with beasts of prey, killing the animals here and there. 
evaṃ vicaramāṇo'sau kirāto bhūtahiṃsakaḥ | yadṛcchayāgatastatra yatra liṃgaṃ supūjitam || 120 || 	120. In the course of his wandering that Kirāta, a habitual killer of animals, came by chance where the Liṅga had been duly worshipped. 
udakaṃ vīkṣmāṇo'sau tṛṣayā pīḍito bhṛśam | tato vane saraḥ śīghraṃ dṛṣṭvā toye samāviśat || 121 || 	121. He was extremely afflicted with thirst and looked for water (everywhere). He saw a lake in the forest and immediately entered the water. 
tīre saṃsthāpya duṣṭātmā tatsarvaṃ mṛgayādikam | gaṃḍūṣotsarjanaṃ kṛtvā pītvā toyaṃ ca nirgataḥ || 122 || 	122. The wicked fellow had placed everything he had got by hunting, on the shore. He gargled, drank some water and came out. 
śivālayaṃ dadarśāgre anekāścaryamaṃḍitam | dṛṣṭaṃ supūjitaṃ liṃgaṃ nānāratnaiḥ pṛthakpṛthak || 123 || tathā liṃgaṃ samālakṣya yadā pūjāṃ samāharat | ratnāni sarvabhūtāni vidhūtāni itastataḥ || 124 || snapanaṃ tasya liṃgasya kṛtaṃ gaṃḍūṣavārīṇā | kareṇaikena pūjārthaṃ bilvapatrāṇi so'rpayat || 125 || 	123-126. He saw in front of him the temple that had been wonderfully embellished. The Liṅga that had been excellently worshipped by means of different kinds of gems was seen (by him). After seeing the Liṅga, when he began to offer his worship, all the gems were tossed about here and there. Bathing of the Liṅga was performed by him by means of a mouthful of water. With one of his hands he offered Bilva leaves (Aegle marmelos) for the purpose of worship. With the other hand he offered venison. After prostrating himself like a stick he mentally took the solemn vow to perform worship (as follows): 
adyaprabhṛti pūjāṃ vai kariṣyāmi prayatnataḥ | tvaṃ me svāmī ca bhaktohamadyaprabhṛti śaṃkara || 127 || 	127. “From today onwards I shall strenuously perform the worship. From today, O Śaṅkara, you are my master and I am your devotee.” 
evaṃ naiyamiko bhūtvā kirāto gṛhamāgataḥ | nandī dadarśa tatsarvaṃ kirātena itastataḥ || 128 || 	128. After having thus become a regular worshipper, the Kirāta returned home. Nandī saw everything scattered here and there by the Kirāta. 
ciṃtāyukto'bhavannaṃdī jātaṃ kiṃ chidramadya me | kathitāni ca vighnāni śivapūjāratasya ca | upasthitāni tānyeva mama bhāgyaviparyayāt || 129 || 	129. Nandī became anxious and worried: ‘What flaw is this that has befallen me? Many obstacles have been mentioned in the case of one who is engaged in the worship of Śiva. Owing to my misfortune all those obstacles have beset me.’ 
evaṃ vimṛśya suciraṃ prakṣālya śivamaṃdiram | yathāgatena mārgeṇa naṃdī svagṛhamāgataḥ || 130 || 	130. After pondering thus for a long time, he washed the temple of Śiva. Nandī then returned to his house along the path by which he had gone. 
tato naṃdinamāgatya purodhā gatamānasam | abravodvacanaṃ taṃ tu kasmāttvaṃ gatamānasaḥ || 131 || 	131. The priest approached Nandī (as he was found) dejected in his mind. He spoke these words: “Why have you become dejected in your mind?” 
purohitaṃ prati tadā nandī vacanamabravīt || 132 || adya dṛṣṭaṃ mayā vipra amedhyaṃ śivasaṃnidhau | kenedaṃ kāritaṃ tatra na jānāmi kathaṃcana || 133 || 	132-133. Nandī then spoke these words to his priest: “O brāhmaṇa, impure things have been seen by me today in the vicinity of Śiva. I do not know at all by whom this has been caused.” 
tataḥ purodhā vacanaṃ nandinaṃ cābravīttadā | yena viskhalitaṃ tatra ratnādīnāṃ prapūjanam | so'pi mūḍho na saṃdehaḥ kāryākāryeṣu maṃdadhīḥ || 134 || tasmācciṃtā na kartavyā tvayā amurapi prabho | prabhāte ca mayā sārddhaṃ gamyatāṃ tacchivālayam || 135 || nirīkṣaṇārthaṃ duṣṭasya tatkāryaṃ vidadhāmyaham | etacchrutvā tu vacanaṃ nandī tasya purodhasaḥ || 136 || 	134-140. Then the priest spoke these words to Nandin: “The person by whom the offerings of gems etc. have been scattered is a deluded one. There is no doubt. He is a stupid fellow not aware of what should be or should not be done. Hence, O lord, do not worry in the least. Be pleased to go to that temple of Śiva in the morning along with me in order to see that wicked fellow. Thereafter, I shall do what should be done.” On hearing these words of his priest, Nanḍin remained in his house during the night with his mind extremely pained. 
āsthitaḥ svagṛhe naktaṃ dūyamānena cetasā | tasyāṃ rātryāṃ vyatītāyāmāhūya ca purodhasam || 137 || gataḥ śivālayaṃ nandī samaṃ tena mahātmanā | tato dṛṣṭaṃ pūrvadine kṛtaṃtena durātmanā || 138 || samyakprapūjanaṃ kṛtvā nānāratnaparicchadam | pañcopacārasaṃyuktaṃ caikādasyanvitaṃ tathā || 139 || 	When the night passed, he called the priest and went to the temple of Śiva. Nandī went there along with that noble-souled one. Thereafter, what was done by that wicked one the previous day was seen. 
anekastutibhiḥ stutvā girīśaṃ brāhmaṇaiḥ saha | tadā yāmadvayaṃ jātaṃ stūyamānasya naṃdinaḥ || 140 || 	Nandī performed the worship elaborately with different kinds of gems for the requisite things. The five ‘Upacāras (modes of service in the course of the worship) and recitation of Rudra hymns eleven times while bathing the god were duly performed. He eulogized Giriśa with various hymns and prayers in the company of brāhmaṇas. Two Yāmas (i.e. six hours) were thus spent by Nandī engaged in eulogy. 
āyāto hi mahākālasthārūpo mahābalaḥ | kālarūpo mahāraudro dhanuṣpāṇiḥ pratāpavān || 141 || 	141. Indeed, at that time, there arrived (the Kirāta called) Mahākāla who was of the same form (as before). He was extremely powerful, very hideous and dreadful like the god of Death. He was valorous and armed with a bow in his hand. 
taṃ dṛṣṭvā bhayavitrasto nandī sa vilalāpa ha | purodhāścaiva sahasā bhayabhītastadābhavat || 142 || 	142. On seeing him Nandī was excessively frightened and he cried. The priest too was suddenly struck with fear. 
kirātena kṛtaṃ tatra yathāpūrvamaviskhalam | tāṃ pūjāṃ prapadāhatya bilvapatraṃ samarpayat || 143 || 	143. Everything was done by the Kirāta scrupulously as before. With the forepart of his foot he kicked aside the (previous) worship by Nandī and offered leaves of Bilva (instead). 
snapanaṃ tasya kṛtvā ca tato gaṃḍūṣavāriṇā | naivedyaṃ tatpalaṃ caiva kirātaḥ śivamarpayat || 144 || 	144. The bathing rite was performed by means of the mouthful of water. The Naivedya (food offering) was the piece of flesh. Thus the Kirāta offered everything to Śiva. 
daṇḍavatpatito bhūmāvutthāya svagṛhaṃ gataḥ | taddṛṣṭvā mahadāścaryaṃ ciṃtayāmāsa vai ciram || 145 || purodhasā saha tadā naṃdīvyākulacetasā | tena cākāritā viprā bahavo vedavādinaḥ || 146 || nivedya teṣu tatsarvaṃ kirātena ca yatkṛtam | kiṃ kāryamatha bho viprāḥ kathyatāṃ ca yathātatham || 147 || 	145-147. He prostrated himself on the ground like a staff of wood. Then he rose up and went to his abode. On seeing that extremely wonderful incident, he (Nandī) thought about it for a long time. Along with the priest, Nandī was agitated in his mind as he pondered over this. Many brāhmaṇas, expounders of the Vedas, were invited by him. He recounted to them everything performed by the Kirāta and asked them: “What should be done, O brāhmaṇas? Let everything be explained accurately.” 
saṃpradhārya tataḥ sarve militvā dharmaśāstrataḥ | ūcuḥ sarve tadā viprā naṃdinaṃ cātiśaṃkinam || 148 || 	148. All of them met together and ascertained the matter from the point of Dharma Śāstra. Then, all those brāhmaṇas spoke to Nandin who was extremely frightened and suspicious: 
idaṃ vighnaṃ samutpannaṃ durnivāryaṃ surairapi | tasmādānaya liṃgaṃ tvaṃ svagṛhaṃ vaiśyasatt || 149 || 	149. “This obstacle that has sprung up cannot be warded off even by Devas. Hence, O excellent vaiśya, bring that Liṅga to your own abode.” 
tatheti matvāsau naṃdī śivasyotpāṭanaṃ tadā | kṛtvā svagṛha mānīya pratiṣṭhāpya yatāvidhi || 150 || suvarṇapīṭhikāṃ kṛtvā navaratnasuśobhitām | upacārairanekaiśca pūjayāmāsa vai tadā || 151 || 	150-151. He honoured their suggestion saying, “So be it”. Then Nandī dug out that Śivaliṅga, brought it to his own house and consecrated it duly after placing it on a golden pedestal rendered splendid by means of the nine precious stones. He then performed the Pūjā with various kinds of rites and articles of worship. 
athāpare dyurāyātaḥ kitarātaḥ śivamaṃdiram | yāvadvilokyāmāsa liṃgamaiśaṃ na dṛṣṭavān || 152 || 	152. The next day the Kirāta came to the temple of Śiva and on glancing about could not see the Liṅga of Īśa. 
maunaṃ vihāya sahasā hyākrośannidamabravīt | he śaṃbho kva gatosi tvaṃ darśayātmānamadya vai || 153 || na dṛṣṭosi mayā tvaṃ hi tyajāmyadya kalevaram | he śaṃbho he jagannātha tripurāṃtakara prabho || 154 || he rudra he mahādevadarśayātmānamātmanā || 155 || 	153-157. Breaking his silence suddenly he shouted loudly and spoke thus: “O Śaṃbhu, where have you gone? Reveal yourself to me now. If you are not seen now, I will give up my body. O Śaṃbhu, O lord of the universe, O destroyer of Tripura, O Rudra, O Mahādeva, reveal your form yourself.” 
evaṃ sākṣepamadhurairvākyaiḥ kṣiptaḥ sadāśivaḥ | kirātena tato raṃgairvīrosau jaṭharaṃ svakam || 156 || vibhedāśu tato bāhūnāsphoṭyaiva ruṣābravīt | he śaṃbho darśayātmānaṃ kuto māṃ tyajya yāsyasi || 157 || 	Thus, by means of sweet words of apparent rebuke Sadāśiva was disrespected by the Kirāta. Then that heroic forester tore up his belly with his nails. Stroking his arms he said angrily, “O Śaṃbhu, reveal yourself. Where will you go abandoning me?” 
iti kṣitvā tatoṃtrāṇi māṃsamukṛttya sarvataḥ | tasmingarte kareṇaiva kirātaḥ sahasākṣipat || 158 || 	158. After scolding thus, the Kirāta cut the flesh all round and took out the intestines. With his hand he threw them suddenly into that pit. 
svasthaṃ ca hṛdayaṃ kṛtvā sasnau tatsarasi dhruvam | tathaiva jalamānīya bilvapattraṃ tvarānvitaḥ || 159 || pūjayitvā yathānyāyaṃ daṃḍavatpatito bhuvi || 160 || dhyānasthitastatastatra kirātaḥ śivasaṃnidhau | prādurbhūtastadā rudraḥ pramathaiḥ parivāritaḥ || 161 || 	159-161. He steadied his heart and took bath in that lake. Similarly he brought water and Bilva leaves hurriedly. He worshipped the lord duly and prostrated on the ground stretching himself like a stick of wood. Thereafter the Kirāta remained there in the presence of Śiva engaged in meditation. Thereupon, Rudra surrounded by Pramathas, revealed himself to him. 
karpūragaurodyutimānkapardī caṃdraśekharaḥ | taṃ gṛhītvā kare rudra uvāca parisāṃtvayan || 162 || 	162. The moon-crested lord Rudra who was white like camphor and who was refulgent with matted hair, grasped him by the hand and assuaged him consolingly. 
bhobho vīra mahāprājña madbhaktosi mahāmate | varaṃ vṛṇīṣvātmahitaṃ yatte'bhilaṣitaṃ mahat || 163 || 	163. “O heroic one of great intellect, you are my devotee. Choose a boon conducive to your own welfare. O highly intelligent one, (speak) whatever is intensely desired by you.” 
evamuktaḥ sa rudreṇa mahākālo mudānvitaḥ | papāta daṃḍavadbhūmau bhaktyā paramayā yutaḥ || 164 || 	164. On being addressed thus by Rudra, Mahākāla became joyous. Endowed with great devotion, he fell down on the ground like a stick of wood. 
tato rudraṃ babhāpe sa varaṃ samprārthayāmyaham | ahaṃ dāsosmi te rudra tvaṃ me svāmī na saṃśayaḥ || 165 || etadbuddhātmano bhaktiṃ dehi janmanijanmani | tvaṃ mātā ca pitā tvaṃ ca tvaṃ baṃdhuśca sakhā hi me || 166 || tvaṃ guhustvaṃ mahāmaṃtro maṃtravedyo'si sarvadā | tasmāttvadaparaṃ nānyattriṣu lokeṣu kiṃcana || 167 || 	165-167. Then he spoke to Rudra: “I request for the boon. O Rudra, there is no doubt about (the fact) that I am your slave. You are my lord and master. Realizing this, grant me devotion unto you in every birth. You are my mother. You are my father too. You are my kinsman and friend. You are the preceptor. You are the great Mantra. You are always worthy of being known through the Mantras. Hence in the three worlds there is nothing else than you.” 
niṣkāmaṃ vākyamākarṇya kirātasya tadā bhavaḥ | dadau pārṣadamukhyatvaṃ dvārapālatvameva ca || 168 || 	168. On hearing these words of the Kirāta, devoid of desire, Śiva granted him the position of the chief of his attendants and the post of his doorkeeper. 
