agnim īl̥e puraḥ hitam yajñasya devam r̥tvijam hotāram ratna dhātamam	I Laud Agni, the chosen Priest, God, minister of sacrifice, The hotar, lavishest of wealth.
atha naḥ ubhayeṣām amr̥ta martyānām mithaḥ santu pra śastayaḥ	And, O Immortal One, so may the eulogies of mortal men Belong to us and thee alike.
viśvebhiḥ agne agni bhiḥ imam yajñam idam vacaḥ canaḥ dhāḥ sahasa yaho iti	With all thy fires, O Agni, find pleasure in this our sacrifice, And this our speech, O Son of Strength.
aśvam na tvā vāra vantam vandadhyai agnim namobhiḥ sam rājantam adhvarāṇām	WITH worship will I glorify thee, Agni, like a long-tailed steed, Imperial Lord of sacred rites.
saḥ gha naḥ sūnuḥ śavasā pr̥thu pragāmā su śevaḥ mīḍhavān asmākam babhūyāt	May the far-striding Son of Strength, bringer of great felicity, Who pours his gifts like rain, be ours.
saḥ naḥ dūrāt ca āsāt ca ni martyāt agha yoḥ pāhi sadam it viśva āyuḥ	Lord of all life, from near; from far, do thou, O Agni evermore Protect us from the sinful man.
imam oṁ iti su tvam asmākam sanim gāyatram navyāṁsam agne deveṣu pra vocaḥ	O Agni, graciously announce this our oblation to the Gods, And this our newest song of praise.
ā naḥ bhaja parameṣu ā vājeṣu madhyameṣu śikṣā vasvaḥ antamasya	Give us a share of strength most high, a share of strength that is below, A share of strength that is between.
vi bhaktā asi citrabhāno iticitra bhāno sindhoḥ ūrmau upāke ā sadyaḥ dāśuṣe kṣarasi	Thou dealest gifts, resplendent One; nigh, as with waves of Sindhu, thou Swift streamest to the worshipper.
yam agne pr̥t su martyam avāḥ vājeṣu yam junāḥ saḥ yantā śaśvatīḥ iṣaḥ	That man is lord of endless strength whom thou protectest in the fight, Agni, or urgest to the fray.
nakiḥ asya sahantya pari etā kayasya cit vājaḥ asti śravāyyaḥ	Him, whosoever he may be, no man may vanquish, mighty One: Nay, very glorious power is his.
saḥ vājam viśva carṣaṇiḥ arvat bhiḥ astu tarutā viprebhiḥ astu sanitā	May he who dwells with all mankind bear us with war-steeds through the fight, And with the singers win the spoil.
jarābodha tat viviḍḍhi viśe viśe yajñiyāya stomam rudrāya dr̥śīkam	Help, thou who knowest lauds, this work, this eulogy to Rudra, him Adorable in every house.
saḥ naḥ mahān ani mānaḥ dhūma ketuḥ puru candraḥ dhiye vājāya hinvatu	May this our God, great, limitless, smoke-bannered excellently bright, Urge us to strength and holy thought.
saḥ revān iva viśpatiḥ daivyaḥ ketuḥ śr̥ṇotu naḥ ukthaiḥ agniḥ br̥hat bhānuḥ	Like some rich Lord of men may he, Agni the banner of the Gods, Refulgent, hear us through our lauds.
namaḥ mahat bhyaḥ namaḥ arbhakebhyaḥ namaḥ yuvabhyaḥ namaḥ āśinebhyaḥ yajāma devān yadi śaknavāma mā jyāyasaḥ śaṁsam ā vr̥kṣi devāḥ	Glory to Gods, the mighty and the lesser glory to Gods the younger and the elder! Let us, if we have power, pay the God worship: no better prayer than this, ye Gods, acknowledge.
yatra grāvā pr̥thu budhnaḥ ūrdhvaḥ bhavati sotave ulūkhala sutānām ava it oṁ iti indra jalgulaḥ	THERE where the broad-based stone raised on high to press the juices out, O Indra, drink with eager thirst the droppings which the mortar sheds.
yatra dvau iva jaghanā adhi savanyā kr̥tā ulūkhala sutānām ava it oṁ iti indra jalgulaḥ	Where, like broad hips, to hold the juice the platters of the press are laid, O Indra, drink with eager thirst the droppings which the mortar sheds.
yatra nārī apa cyavam upa cyavam ca śikṣate ulūkhala sutānām ava it oṁ iti indra jalgulaḥ	There where the woman marks and leans the pestle's constant rise and fall, O Indra, drink with eager thirst the droppings which the mortar sheds.
yatra manthām vi badhnate raśmīn yamitavai iva ulūkhala sutānām ava it oṁ iti indra jalgulaḥ	Where, as with reins to guide a horse, they bind the churning-staff with cords, O Indra, drink with eager thirst the droppings which the mortar sheds.
yat cit hi tvam gr̥he gr̥he ulūkhalaka yujyase iha dyumat tamam vada jayatām iva dundubhiḥ	If of a truth in every house, O Mortar thou art set for work, Here give thou forth thy clearest sound, loud as the drum of conquerors.
uta sma te vanaspate vātaḥ vi vāti agram it atho iti indrāya pātave sunu somam ulūkhala	O Sovran of the Forest, as the wind blows soft in front of thee, Mortar, for Indra press thou forth the Soma juice that he may drink.
āyajī ity āyajī vāja sātamā tā hi uccā vi jarbhr̥taḥ harīivetiharī iva andhāṁsi bapsatā	Best strength-givers, ye stretch wide jaws, O Sacrificial Implements, Like two bay horses champing herbs.
tā naḥ adya vanaspatī iti r̥ṣvau r̥ṣvebhiḥ sotr̥ bhiḥ indrāya madhu mat sutam	Ye Sovrans of the Forest, both swift, with swift pressers press to-day Sweet Soma juice for Indra's drink.
ut śiṣṭam camvoḥ bhara somam pavitre ā sr̥ja ni dhehi goḥ adhi tvaci	Take up in beakers what remains: the Soma on the filter pour, and on the ox-hide set the dregs.
yat cit hi satya soma pā anāśastāḥ iva smasi ā tu naḥ indra śaṁsaya goṣu aśveṣu śubhriṣu sahasreṣu tuvī magha	O SOMA DRINKER, ever true, utterly hopeless though we be, Do thou, O Indra, give us hope of beauteous horses and of kine, In thousands, O most wealthy One.
śiprin vājānām pate śacī vaḥ tava daṁsanā ā tu naḥ indra śaṁsaya goṣu aśveṣu śubhriṣu sahasreṣu tuvī magha	O Lord of Strength, whose jaws are strong, great deeds are thine, the powerful: Do thou, O Indra, give us hope of beauteous horses and of kine, In thousands, O most wealthy One.
ni svāpaya mithu dr̥śā sastām abudhyamāneiti ā tu naḥ indra śaṁsaya goṣu aśveṣu śubhriṣu sahasreṣu tuvī magha	Lull thou asleep, to wake no more, the pair who on each other look Do thou, O Indra, give us, help of beauteous horses and of kine, In thousands, O most wealthy One.
sasantu tyāḥ arātayaḥ bodhantu śūra rātayaḥ ā tu naḥ indra śaṁsaya goṣu aśveṣu śubhriṣu sahasreṣu tuvī magha	Hero, let hostile spirits sleep, and every gentler genius wake: Do thou, O Indra,. give us hope of beauteous horses and of kine, In thousands, O most wealthy One.
sam indra gardabham mr̥ṇa nuvantam pāpayā amuyā ā tu naḥ indra śaṁsaya goṣu aśveṣu śubhriṣu sahasreṣu tuvī magha	Destroy this ass, O Indra, who in tones discordant brays to thee: Do thou, O Indra, give us hope of beauteous horses and of kine, In thousands, O most wealthy One.
patāti kuṇḍr̥ṇācyā dūram vātaḥ vanāt adhi ā tu naḥ indra śaṁsaya goṣu aśveṣu śubhriṣu sahasreṣu tuvī magha	Far distant on the forest fall the tempest in a circling course! Do thou, O Indra, give us hope of beauteous horses and of kine, In thousands, O most wealthy One.
sarvam pari krośam jahi jambhaya kr̥kadāśvam ā tu naḥ indra śaṁsaya goṣu aśveṣu śubhriṣu sahasreṣu tuvī magha	Slay each reviler, and destroy him who in secret injures us: Do thou, O Indra, give us hope of beauteous horses and of kine In thousands, O most wealthy One.
ā vaḥ indram krivim yathā vāja yantaḥ śata kratum maṁhiṣṭhaṁsiñce indu bhiḥ	WE seeking strength with Soma-drops fill full your Indra like a well, Most liberal, Lord of Hundred Powers,
śatam vā yaḥ śucīnām sahasram vā sam āśirām ā it oṁ iti nimnam na rīyate	Who lets a hundred of the pure, a thousand of the milk-blent draughts Flow, even as down a depth, to him;
sam yat madāya śuṣmiṇe enā hi asya udare samudraḥ na vyacaḥ dadhe	When for the strong, the rapturous joy he in this manner hath made room Within his belly, like the sea.
ayam oṁ iti te sam atasi kapotaḥ iva garbha dhim vacaḥ tat cit naḥ ohase	This is thine own. Thou drawest near, as turns a pigeon to his mate: Thou carest too for this our prayer.
stotram rādhānām pate girvāhaḥ vīra yasya te vi bhūtiḥ astu sunr̥tā	O Hero, Lord of Bounties, praised in hymns, may power and joyfulness Be his who sings the laud to thee.
ūrdhvaḥ tiṣṭha naḥ ūtaye asmin vāje śatakrato itiśata krato sam anyeṣu bravāvahai	Lord of a Hundred Powers, stand up to lend us succour in this fight In others too let us agree.
yoge yoge tavaḥ taram vāje vāje havāmahe sakhāyaḥ indram ūtaye	In every need, in every fray we call as friends to succour us Indra the mightiest of all.
ā gha gamat yadi śravat sahasriṇībhiḥ ūti bhiḥ vājebhiḥ upa naḥ havam	If he will hear us let him come with succour of a thousand kinds, And all that strengthens, to our call.
anu pratnasya okasaḥ huve tuvi pratim naram yam te pūrvam pitā huve	I call him mighty to resist, the Hero of our ancient home, Thee whom my sire invoked of old.
tam tvā vayam viśva vāra ā śāsmahe puru hūta sakhe vaso iti jaritr̥ bhyaḥ	We pray to thee, O much-invoked, rich in all prccious gifts, O Friend, Kind God to those who sing thy praise.
asmākam śipriṇīnām soma pāḥ soma pāvnām sakhe vajrin sakhīnām	O Soma-drinker, Thunder-armed, Friend of our lovely-featured dames And of our Soma-drinking friends.
tathā tat astu soma pāḥ sakhe vajrin tathā kr̥ṇu yathā te uśmasi iṣṭaye	Thus, Soma-drinker, may it be; thus, Friend, who wieldest thunder, act To aid each wish as we desire.
revatīḥ naḥ sadha māde indre santu tuvi vājāḥ kṣu mantaḥ yābhiḥ madema	With Indra splendid feasts be ours, rich in all strengthening things wherewith, Wealthy in food, we may rejoice.
ā gha tvāvān tmanā āptaḥ stotr̥ bhyaḥ dhr̥ṣṇo iti iyānaḥ r̥ṇoḥ akṣam na cakryoḥ	Like thee, thyself, the singers' Friend, thou movest, as it were, besought, Bold One, the axle of the car.
ā yat duvaḥ śatakrato itiśata krato ā kāmam jaritr̥r̥ṇām r̥ṇoḥ akṣam na śacībhiḥ	That, Ṣatakratu, thou to grace and please thy praisers, as it were, Stirrest the axle with thy strength.
śaśvat indraḥ popruthat bhiḥ jagāya nānadat bhiḥ śāśvasat bhiḥ dhanāni saḥ naḥ hiraṇya ratham daṁsanāvān saḥ naḥ sanitā sanaye saḥ naḥ adāt	With champing, neighing loudly-snorting horses Indra hath ever won himself great treasures A car of gold hath he whose deeds are wondrous received from us, and let us too receive it.
ā aśvinau aśva vatyā iṣā yātam śavīrayā go mat dasrā hiraṇya vat	Come, Aṣvins, with enduring strength wealthy in horses and in kine, And gold, O ye of wondrous deeds.
samāna yojanaḥ hi vām rathaḥ dasrau amartyaḥ samudre aśvinā īyate	Your chariot yoked for both alike, immortal, ye of mighty acts, Travels, O Aivins, in the sea.
ni aghnyasya mūrdhani cakram rathasya yemathuḥ pari dyām anyat īyate	High on the forehead of the Bull one chariot wheel ye ever keep, The other round the sky revolves.
kaḥ te uṣaḥ kadha priye bhuje martaḥ amartye kam nakṣase vibhā vari	What mortal, O immortal Dawn, enjoyeth thee? Where lovest thou? To whom, O radiant, dost thou go?
vayam hi te amanmahi ā antāt ā parākāt aśve na citre aruṣi	For we have had thee in our thoughts whether anear or far away, Red-hued and like a dappled mare.
tvam tyebhiḥ ā gahi vājebhiḥ duhitaḥ divaḥ asme iti rayim ni dhāraya	Hither, O Daughter of the Sky, come thou with these thy strengthenings, And send thou riches down to us.
tvam agne prathamāḥ aṅgirā r̥ṣiḥ devaḥ devānām abhavaḥ śivaḥ sakhā tava vrate kavayaḥ vidmanāapasaḥ ajāyanta marutaḥ bhrājat r̥ṣṭayaḥ	Thou, Agni, wast the earliest Angiras, a Seer; thou wast, a God thyself, the Gods' auspicious Friend. After thy holy ordinance the Maruts, sage, active through wisdom, -with their glittering spears, were born.
tvam agne prathamaḥ aṅgiraḥ tamaḥ kaviḥ devānām pari bhūṣasi vratam vi bhuḥ viśvasmai bhuvanāya medhiraḥ dvi mātā śayuḥ katidhā cit āyave	O Agni, thou, the best and earliest Angiras, fulfillest as a Sage the holy law of Gods. Sprung from two mothers, wise, through all existence spread, resting in many a place for sake of living man.
tvam agne prathamaḥ mātariśvane āviḥ bhava sukratū yā vivasvate arejetām rodasī iti hotr̥ vūrye asaghnoḥ bhāram ayajaḥ mahaḥ vaso iti	To Mâtariṣvan first thou, Agni, wast disclosed, and to Vivasvan through thy noble inward power. Heaven and Earth, Vasu! shook at the choosing of the Priest: the burthen thou didst bear, didst worship mighty Gods.
tvam agne manave dyām avāśayaḥ purūravase su kr̥te sukr̥t taraḥ śvātreṇa yat pitroḥ mucyase pari ā tvā pūrvam anayan ā aparam punariti	Agni thou madest heaven to thunder for mankind; thou, yet more pious, for pious Purûravâs. When thou art rapidly freed from thy parents, first eastward they bear thee round, and, after, to the west.
tvam agne vr̥ṣabhaḥ puṣṭi vardhanaḥ udyata sruce bhavasi śravāyyaḥ yaḥ āhutim pari veda vaṣaṭ kr̥tim eka āyuḥ agne viśaḥ āvivāsasi	Thou, Agni, art a Bull who makes our store increase, to be invoked by him who lifts the ladle up. Well knowing the oblation with the hallowing word, uniting all who live, thou lightenest first our folk
tvam agne vr̥jina vartanim naram sakman piparṣi vidathe vi carṣaṇe yaḥ śūra sātā pari takmye dhane dabhrebhiḥ cit sam r̥tā haṁsi bhūyasaḥ	Agni, thou savest in the synod when pursued e'en him, farseeing One! who walks in evil ways. Thou, when the heroes fight for spoil which men rush, round, slayest in war the many by the hands of few.
tvam tam agne amr̥ta tve ut tame martam dadhāsi śravase dive dive yaḥ tatr̥ṣāṇaḥ ubhayāya janmane mayaḥ kr̥ṇoṣi prayaḥ ā ca sūraye	For glory, Agni, day by day, thou liftest up the mortal man to highest immortality, Even thou who yearning for both races givest them great bliss, and to the prince grantest abundant food.
tvam naḥ agne sanaye dhanānām yaśasam kārum kr̥ṇuhi stavānaḥ r̥dhyāma karma apasā navena devaiḥ dyāvāpr̥thivī iti pra avatam naḥ	O Agni, highly lauded, make our singer famous that he may win us store of riches: May we improve the rite with new performance. O Earth and Heaven, with all the Gods, protect us.
tvam naḥ agne pitroḥ upa sthe ā devaḥ deveṣu anavadya jāgr̥viḥ tanū kr̥t bodhi pra matiḥ ca kārave tvam kalyāṇa vasu viśvam ā ūpiṣe	O blameless Agni lying in thy Parents' lap, a God among the Gods, be watchful for our good. Former of bodies, be the singer's Providence: all good things hast thou sown for him, auspicious One!
tvam agne pra matiḥ tvam pitā asi naḥ tvam vayaḥ kr̥t tavajāmayaḥ vayam sam tvā rāyaḥ śatinaḥ sam sahasriṇaḥ suvīram yanti vrata pām adābhya	Agni, thou art our Providence, our Father thou – we are thy brethren and thou art our spring of life. in thee, rich in good heroes, guard of high decrees, meet hundred, thousand treasures, O infallible!
tvām agne prathamam āyum āyave devāḥ akr̥ṇvan nahuṣasya viśpatim il̥ām akr̥ṇvan manuṣasya śāsanīm pituḥ yat putraḥ mamakasya jāyate	Thee, Agni, have the Gods made the first living One for living man, Lord of the house of Nahusha. Iḷâ they made the teacher of the sons of men, what time a Son was born to the father of my race.
tvam naḥ agne tava deva pāyu bhiḥ maghonaḥ rakṣa tanvaḥ ca vandya trātā tokasya tanaye gavām asi ani meṣam rakṣamāṇaḥ tava vrate	Worthy to be revered, O Agni, God, preserve our wealthy patrons with thy succours, and ourselves. Guard of our seed art thou, aiding our cows to bear, incessantly protecting in thy holy way.
tvam agne yajyave pāyuḥ antaraḥ aniṣaṅgāya catuḥ akṣaḥ idhyase yaḥ rāta havyaḥ avr̥kāya dhāyase kīreḥ cit mantram manasā vanoṣi tam	Agni, thou art a guard close to the pious man; kindled art thou, four-eyed! for him who is unarmcd. With fond heart thou acceptest e'en the poor man's prayer, when he hath brought his gift to gain security.
tvam agne uru śaṁsāya vāghate spārham yat rekṇaḥ paramam vanoṣi tat ādhrasya cit pra matiḥ ucyase pitā pra pākam śāssi pra diśaḥ viduḥ ṭaraḥ	Thou, Agni gainest for the loudly-praising priest the highest wealth, the object of a man's desire. Thou art called Father, caring even for the weak, and wisest, to the simple one thou teachest lore.
tvam agne prayata dakṣiṇam naram varma iva syūtam pari pāsi viśvataḥ svādu kṣadmā yaḥ vasatau syona kr̥t jīva yājam yajate saḥ upa mā divaḥ	Agni, the man who giveth guerdon to the priests, like well-sewn armour thou guardest on every side. He who with grateful food shows kindness in his house, an offerer to the living, is the type of heaven.
imām agne śaraṇim mīmr̥ṣaḥ naḥ imam adhvānam yam agāma dūrāt āpiḥ pitā pra matiḥ somyānām bhr̥miḥ asi r̥ṣi kr̥t martyānām	Pardon, we pray, this sin of ours, O Agni, -- the path which we have trodden, widely straying, Dear Friend and Father, caring for the pious, who speedest nigh and who inspirest mortals.
manuṣvat agne aṅgirasvat aṅgiraḥ yayāti vat sadane pūrva vat śuce accha yāhi ā vaha daivyam janam ā sādaya barhiṣi yakṣi ca priyam	As erst to Manus, to Yayâti, Angiras, so Angiras! pure Agni! come thou to our hall Bring hither the celestial host and seat them here upon the sacred grass, and offer what they love.
etena agne brahmaṇā vavr̥dhasva śaktī vā yat te cakr̥ma vidā vā uta pra neṣi abhi vasyaḥ asmān sam naḥ sr̥ja su matyā vāja vatyā	By this our prayer be thou, O Agni, strengthened, prayer made by us after our power and knowledge. Lead thou us, therefore, to increasing riches; endow us with thy strength-bestowing favour.
indrasya nu vīryāṇi pra vocam yāni cakāra prathamāni vajrī ahan ahim anu apaḥ tatarda pra vakṣaṇāāḥ abhinat parvatānām	I WILL declare the manly deeds of Indra, the first that he achieved, the Thunder-wielder. He slew the Dragon, then disclosed the waters, and cleft the channels of the mountain torrents.
ahan ahim parvate śiśriyāṇam tvaṣṭā asmai vajram svaryam tatakṣa vāśrāḥ iva dhenavaḥ syandamānāḥ añjaḥ samudram ava jagmuḥ āpaḥ	He slew the Dragon lying on the mountain: his heavenly bolt of thunder Tvashṭar fashioned. Like lowing kine in rapid flow descending the waters glided downward to the ocean.
vr̥ṣa yamāṇaḥ avr̥ṇīta somam tri kadrukeṣu apibat sutasya ā sāyakam maghavā adatta vajram ahan enam prathama jām ahīnām	Impetuous as a bull, he chose the Soma and in three sacred beakers drank the juices. Maghavan grasped the thunder for his weapon, and smote to death this firstborn of the dragons.
yat indra ahan prathama jām ahīnām āt māyinām amināḥ pra uta māyāḥ āt sūryam janayan dyām uṣāsam tādītnā śatrum na kilā vivitse	When, Indra, thou hadst slain the dragon's firstborn, and overcome the charms of the enchanters, Then, giving life to Sun and Dawn and Heaven, thou foundest not one foe to stand against thee.
ahan vr̥tram vr̥tra taram vi aṁsam indraḥ vajreṇa mahatā vadhena skandhāṁsi iva kuliśena vi vr̥kṇā ahiḥ śayate upa pr̥k pr̥thivyāḥ	Indra with his own great and deadly thunder smote into pieces Vr̥itra, worst of Vr̥itras. As trunks of trees, what time the axe hath felled them, low on the earth so lies the prostrate Dragon.
ayoddhāiva duḥ madaḥ ā hi juhve mahāvīram tuvi bādham r̥jīṣam na tārīt asya sam r̥tim vadhānām sam rujānāḥ pipiṣe indra śatruḥ	He, like a mad weak warrior, challenged Indra, the great impetuous many-slaying Hero. He. brooking not the clashing of the weapons, crushed-Indra's foe-the shattered forts in falling.
apāt ahastaḥ apr̥tanyat indram ā asya vajram adhi sānau jaghāna vr̥ṣṇaḥ vadhriḥ prati mānam bubhūṣan puru trā vr̥traḥ aśayat vi astaḥ	Footless and handless still he challenged Indra, who smote him with his bolt between the shoulders. Emasculate yet claiming manly vigour, thus Vr̥itra lay with scattered limbs dissevered.
nadam na bhinnam amuyā śayānam manaḥ ruhāṇāḥ ati yanti āpaḥ yāḥ cit vr̥traḥ mahinā pari atiṣṭhat tāsām ahiḥ patsutaḥśīḥ babhūva	There as he lies like a bank-bursting river, the waters taking courage flow above him. The Dragon lies beneath the feet of torrents which Vr̥itra with his greatness had encompassed.
nīcāvayāḥ abhavat vr̥tra putrā indraḥ asyāḥ ava vadhaḥ jabhāra ut tarā sūḥ adharaḥ putraḥ āsīt dānuḥ śaye saha vatsā na dhenuḥ	Then humbled was the strength of Vr̥itra's mother: Indra hath cast his deadly bolt against her. The mother was above, the son was under and like a cow beside her calf lay Dânu.
atiṣṭhantīnām ani veśanānān kāṣṭhānām madhye ni hitam śarīram vr̥trasya niṇyam vi caranti āpaḥ dīrgham tamaḥ ā aśayat indra śatruḥ	Rolled in the midst of never-ceasing currents flowing without a rest for ever onward. The waters bear off Vr̥itra's nameless body: the foe of Indra sank to during darkness.
dāsa patnīḥ ahi gopāḥ atiṣṭhan ni ruddhāḥ āpaḥ paṇināiva gāvaḥ apām bilam api hitam yat āsīt vr̥tram jaghanvān apa tat vavāra	Guarded by Ahi stood the thralls of Dâsas, the waters stayed like kine held by the robber. But he, when he had smitten Vr̥itra, opened the cave wherein the floods had been imprisoned.
aśvyaḥ vāraḥ abhavaḥ tat indra sr̥ke yat tvā prati ahan devaḥ ekaḥ ajayaḥ gāḥ ajayaḥ śūra somam ava asr̥jaḥ sartave sapta sindhūn	A horse's tail wast thou when he, O Indra, smote on thy bolt; thou, God without a second, Thou hast won back the kine, hast won the Soma; thou hast let loose to flow the Seven Rivers.
na asmai vidyut na tanyatuḥ sisedha na yām miham akirat hrādunim ca indraḥ ca yat yuyudhāteiti ahiḥ ca uta aparībhyaḥ magha vā vi jigye	Nothing availed him lightning, nothing thunder, hailstorm or mist which had spread around him: When Indra and the Dragon strove in battle, Maghavan gained the victory for ever.
aheḥ yātāram kam apaśyaḥ indra hr̥di yat te jaghnuṣaḥ bhīḥ agacchat nava ca yam navatim ca sravantīḥ śyenaḥ na bhītaḥ ataraḥ rajāṁsi	Whom sawest thou to avenge the Dragon, Indra, that fear possessed thy heart when thou hadst slain him; That, like a hawk affrighted through the regions, thou crossedst nine-and-ninety flowing rivers?
indraḥ yātaḥ ava sitasya rājā śamasya ca śr̥ṅgiṇaḥ vajra bāhuḥ saḥ it oṁ iti rājā kṣayati carṣaṇīnām arān na nemiḥ pari tā babhūva	Indra is King of all that moves and moves not, of creatures tame and horned, the Thunder-wielder. Over all living men he rules as Sovran, containing all as spokes within the felly.
ā ita ayāma upa gavyantaḥ indram asmākam su pra matim vavr̥dhāti anāmr̥ṇaḥ kuvit āt asya rāyaḥ gavām ketam param āvarjate naḥ	Come, fain for booty let us seek to Indra: yet more shall he increase his care that guides us. Will not the Indestructible endow us with perfect knowledge of this wealth, of cattle?
upa it aham dhana dām aprati itam juṣṭām na śyenaḥ vasatim patāmi indram namasyan upa mebhiḥ arkaiḥ yaḥ stotr̥ bhyaḥ havyaḥ asti yāman	I fly to him invisible Wealth-giver as flies the falcon to his cherished eyrie, With fairest hymns of praise adoring Indra, whom those who laud him must invoke in battle.
ni sarva senaḥ iṣu dhīn asakta sam aryaḥ gāḥ ajati yasya vaṣṭi coṣkūyamāṇaḥ indra bhūri vāmam mā paṇiḥ bhūḥ asmat adhi pra vr̥ddha	Mid all his host, he bindeth on the quiver he driveth cattle from what foe he pleaseth: Gathering up great store of riches, Indra. be thou no trafficker with us, most mighty.
vadhīḥ hi dasyum dhaninam ghanena ekaḥ caran upa śākebhiḥ indra dhanoḥ adhi viṣuṇak te vi āyan ayajvānaḥ sanakāḥ pra itim īyuḥ	Thou slewest with thy bolt the wealthy Dasyu, alone, yet going with thy helpers, Indra! Far from the floor of heaven in all directions, the ancient riteless ones fled to destruction.
parā cit śīrṣā vavr̥juḥ te indra ayajvānaḥ yajva bhiḥ spardhamānāḥ pra yat divaḥ hari vaḥ sthātaḥ ugra niḥ avratān adhamaḥ rodasyoḥ	Fighting with pious worshippers, the riteless turned and fled, Indra! with averted faces. When thou, fierce Lord of the Bay Steeds, the Stayer, blewest from earth and heaven and sky the godless.
ayuyutsan anavadyasya senām ayātayanta kṣitayaḥ nava gvāḥ vr̥ṣa yudhaḥ na vadhrayaḥ niḥ aṣṭāḥ pra vat bhiḥ indrāt citayantaḥ āyan	They met in fight the army of the blameless. then the Navagvas put forth all their power. They, like emasculates with men contending, fled, conscious, by steep paths from Indra, scattered.
tvam etān rudataḥ jakṣataḥ ca ayodhayaḥ rajasaḥ indra pāre ava adahaḥ divaḥ ā dasyum uccā pra sunvataḥ stuvataḥ śaṁsam āvaḥ	Whether they weep or laugh, thou hast o'erthrown them, O Indra, on the sky's extremest limit. The Dasyu thou hast burned from heaven, and welcomed the prayer of him who pours the juice and lauds thee.
cakāṇāsaḥ pari naham pr̥thivyāḥ hiraṇyena maṇinā śumbhamānāḥ na hinvānāsaḥ titiruḥ te indram pari spaśaḥ adadhāt sūryeṇa	Adorned with their array of gold and jewels, they o'er the earth a covering veil extended. Although they hastened, they o'ercame not Indra: their spies he compassed with the Sun of morning.
pari yat indra rodasī iti ubhe iti abubhojīḥ mahinā viśvataḥ sīm amanyamānān abhi manyamānaiḥ niḥ brahma bhiḥ adhamaḥ dasyum indra	As thou enjoyest heaven and earth, O Indra, on every side surrounded with thy greatness, So thou with priests bast blown away the Dasyu, and those who worship not with those who worship.
na ye divaḥ pr̥thivyāḥ antam āpuḥ na māyābhiḥ dhana dām pari abhūvan yujam vajram vr̥ṣabhaḥ cakre indraḥ niḥ jyotiṣā tamasaḥ gāḥ adhukṣat	They who pervaded earth's extremest limit subdued not with their charms the Wealth-bestower: Indra, the Bull, made his ally the thunder, and with its light milked cows from out the darkness.
anu svadhām akṣaran āpaḥ asya avardhata madhye ā nāvyānām sadhrīcīnena manasā tam indraḥ ojiṣṭhena hanmanā ahan abhi dyūn	The waters flowed according to their nature; he raid the navigable streams waxed mighty. Then Indra, with his spirit concentrated, smote him for ever with his strongest weapon.
ni avidhyat ilībiśasya dr̥l̥hā vi śr̥ṅgiṇam abhinat śuṣṇam indraḥ yāvat taraḥ magha van yāvat ojaḥ vajreṇa śatrum avadhīḥ pr̥tanyum	Indra broke through Ilîbiṣa's strong castles, and Ṣushṇa with his horn he cut to pieces: Thou, Maghavan, for all his might and swiftness, slewest thy fighting foeman with thy thunder
abhi sidhmaḥ ajigāt asya śatrūn vi tigmena vr̥ṣabheṇa puraḥ abhet sam vajreṇa asr̥jat vr̥tram indraḥ pra svām matim atirat śāśadānaḥ	Fierce on his enemies fell Indra's weapon: with. his sharp bull he rent their forts in pieces. He with his thunderbolt dealt blows on Vr̥itra; and conquered, executing all his purpose.
āvaḥ kutsam indra yasmin cākan pra āvaḥ yudhyantam vr̥ṣabham daśa dyum śapha cyutaḥ reṇuḥ nakṣata dyām ut śvaitreyaḥ nr̥ sahyāya tasthau	Indra, thou helpest Kutsa whom thou lovedst, and guardedst brave Daṣadyu when he battled, The dust of trampling horses rose to heaven, and Ṣvitrâ's son stood up again for conquest.
āvaḥ śamam vr̥ṣabham tugryāsu kṣetra jeṣe magha van śvitryam gām jyok cit atra tasthi vāṁsaḥ akran śatru yatām adharā vedanā akar ity akaḥ	Ṣvitrâ's mild steer, O Maghavan thou helpest in combat for the land, mid Tugra's houses. Long stood they there before the task was ended: thou wast the master of the foemen's treasure.
triḥ cit naḥ adya bhavatam navedasā vi bhuḥ vām yāmaḥ uta rātiḥ aśvinā yuvoḥ hi yantram himyāiva vāsasaḥ abhi āyaṁsenyā bhavatam manīṣi bhiḥ	Ye who observe this day be with us even thrice: far-stretching is you bounty, Aṣvins and your course. To you, as to a cloak in winter, we cleave close: you are to be drawn nigh unto us by the wise.
trayaḥ pavayaḥ madhu vāhena rathe somasya venām anu viśve it viduḥ trayaḥ skambhāsaḥ skamitāsaḥ ārabhe triḥ naktam yāthaḥ triḥ oṁ iti aśvinā divā	Three are the fellies in your honey-bearing car, that travels after Soma's loved one, as all know. Three are the pillars set upon it for support: thrice journey ye by night, O Aṣvins, thrice by day.
samāne ahan triḥ avadya gohanā triḥ adya yajñam madhunā mimikṣatam triḥ vājavatīḥ iṣaḥ aśvinā yuvam doṣā asmabhyam uṣasaḥ ca pinvatam	Thrice in the self-same day, ye Gods who banish want, sprinkle ye thrice to-day our sacrifice with meath; And thrice vouchsafe us store of food with plenteous strength, at evening, O ye Aṣvins, and at break of day.
triḥ vartiḥ yātam triḥ anu vrate jane triḥ supra avye tredhāiva śikṣatam triḥ nāndyam vahatam aśvinā yuvam triḥ pr̥kṣaḥ asme iti akṣarāiva pinvatam	Thrice come ye to our home, thrice to the righteous folk, thrice triply aid the man who well deserves your help. Thrice, O ye Aṣvins, bring us what shall make us glad; thrice send us store of food as nevermore to fail.
