kenāyaṃ racito 'treti so 'pṛcchacca mahattarān / te ca nyavedayaṃstasmai kartāraṃ tilakasya mām //	And they indicated me as the person who had painted it.
devyā guptapradeśasthamimaṃ nānyo mayā vinā / vetti tajjñātavānevamasau vararuciḥ katham // channaḥ kṛto 'munā nūnaṃ mamāntaḥpuraviplavaḥ / dṛṣṭavānata evāyaṃ strīrūpāṃstatra tānnarān // iti saṃcintayāmāsa yoganandaḥ krudhā jvalan / jāyante bata mūḍhānāṃ saṃvāda api tādṛśāḥ // tataḥ svairaṃ samāhūya śakaṭālaṃ samādiśat / tvayā vararucirvadhyo devīvidhvaṃsanāditi // yathā jñāpayasītyuktvā śakaṭālo 'gamadbahiḥ / acintayacca śaktiḥ syāddhantuṃ vararuciṃ na me //	Yogananda thus reflected while burning with anger: “No one except myself knows of that spot, which is in a part of the queen’s body usually concealed, then how can this Vararuci have come thus to know it?[4] No doubt he has secretly corrupted my harem, and this is how he came to see there those men disguised as women.” Foolish men often find such coincidences.[5] Then of his own motion he summoned Śakatāla, and gave him the following order:— “You must put Vararuci to death for seducing the queen.” Śakatāla said: “Your Majesty’s orders shall be executed,” and went out of the palace, reflecting: “I should not have power to put Vararuci to death, for he possesses god-like force of intellect;
divyabuddhiprabhāvo 'sābuddhartā ca mamāpadaḥ / viprasya tadvaraṃ guptaṃ saṃprati svīkaromi tam //	and he delivered me from calamity; moreover he is a Brāhman;
iti niścitya so 'bhyetya rājñaḥ kopamakāraṇam / vadhāntaṃ kathayitvā me śakaṭālo 'bravīttataḥ // anyaṃ kaṃcitpravādāya hanmyahaṃ tvaṃ ca madgṛhe / pracchannas tiṣṭha mām asmād rakṣituṃ kopanān nṛpāt // iti tadvacanāc channas tadgṛhe 'vasthito 'bhavam / sa cānyaṃ hatavān kaṃcin madvadhākhyātaye niśi // evaṃ prayuktanītiṃ taṃ prītyāvocamahaṃ tadā / eko mantrī bhavānyena hantuṃ māṃ na kṛtā matiḥ //	therefore I had better hide him and win him over to my side.” Having formed this resolution, he came and told me of the king’s causeless wrath which had ended in his ordering my execution, and thus concluded: “I will have someone else put to death in order that the news may get abroad, and do you remain hidden in my house to protect me from this passionate king.” In accordance with this proposal of his, I remained concealed in his house, and he had someone else put to death at night, in order that the report of my death might be spread.[6] When he had in this way displayed his statecraft, I said to him out of affection: “You have shown yourself an unrivalled minister in that you did not attempt to put me to death;
nahi hantumahaṃ śakyo rākṣaso mittramasti me / dhyātamātrāgato viśvaṃ grasate sa madicchayā //	for I cannot be slain, since I have a Rākṣasa to friend, and he will come, on being only thought of, and at my request will devour the whole world.
rājā tvihendradattākhyaḥ sakhā vadhyo na me dvijaḥ / tacchrutvā so 'bravīnmantrī rakṣo me darśyatāmiti //	As for this king, he is a friend of mine, being a Brāhman named Indradatta, and he ought not to be slain.” Hearing this, that minister said: “Show me the Rākṣasa.” Then I showed him that Rākṣasa who came with a thought;
tato dhyātāgataṃ tasmi tadrakṣo 'hamadarśayam / taddarśanācca vitrasto vismitaśca vabhūva saḥ //	and on beholding him Śakatāla was astonished and terrified.
rakṣasyantarhite tasmiñ śakaṭālaḥ sa māṃ punaḥ / kathaṃ te rākṣaso mittraṃ saṃjāta iti pṛṣṭavān // tato 'hamavadaṃ pūrvaṃ rakṣārthaṃ nagare bhraman / rātrau rātrau kṣayaṃ prāpadekaiko nagarādhipaḥ //	And when the Rākṣasa had disappeared Śakatāla again asked me: “How did the Rākṣasa become your friend?” Then I said: “Long ago the heads of the police, as they went through the city night after night on inspecting duty, perished one by one.
tacchrutvā yoganando māmakaronnagarādhipam / bhramaṃścāpaśyamatrāhaṃ bhramantaṃ rākṣasaṃ niśi // sa ca māmavadadbrūhi vidyate nagare 'tra kā / surūpā strīti tacchrutvā vihasyāhaṃ tamabravam // yā yasyābhimatā mūrkha surūpā tasya sā bhavet / tacchrutvaiva tvayaikena jito 'smītyavadatsa mām //	On hearing that, Yogananda made me head of the police, and as I was on my rounds at night I saw a Rākṣasa roaming about, and he said to me: ‘Tell me, who is considered the best-looking woman in this city?’ When I heard that I burst out laughing, and said: ‘You fool, any woman is good-looking to the man who admires her.’ Hearing my answer, he said: ‘You are the only man that has beaten me.’ And now that I had escaped death by solving his riddle,[7] he again said to me: ‘I am pleased with you;
praśnamokṣādvadhottirṇaṃ māṃ punaścābravīdasau / tuṣṭo 'smīti suhṛnme tvaṃ saṃnidhāsye ca te smṛtaḥ //	henceforth you are my friend, and I will appear to you when you call me to mind.’ Thus he spoke and disappeared, and I returned by the way that I came.
ityuktvāntarhite tasminyathāgatamagāmaham / evam āpatsahāyo me rākṣaso mittratāṃ gataḥ // ityuktavānahaṃ bhūyaḥ śakaṭālena cārthitaḥ / gaṅgāmadarśayaṃ tasmai mūrtāṃ dhyānādupasthitām //	Thus the Rākṣasa has become my friend, and my ally in trouble.” When I had said this, Śakatāla made a second request to me, and I showed him the goddess of the Ganges in human form who came when I thought of her.
stutibhistoṣitā sā ca mayā devī tirodadhe / babhūva śakaṭālaśca sahāyaḥ praṇato mayi //	And that goddess disappeared when she had been gratified by me with hymns of praise. But Śakatāla became from henceforth my obedient ally.
ekadā ca sa mantrī māṃ guptasthaṃ khinnamabravīt / sarvajñenāpi khedāya kimātmā dīyate tvayā // kiṃ na jānāsi yadrājñāmavicāraratā dhiyaḥ / acirācca bhavecchuddhistathā cātra kathaṃ śṛṇu // ādityavarmanāmātra babhūva nṛpatiḥ purā / śivavarmābhidhāno 'sya mantrī cābhūnmahāmatiḥ //	Now once on a time that minister said to me when my state of concealment weighed upon my spirits: “Why do you, although you know all things, abandon yourself to despondency? Do you not know that the minds of kings are most undiscerning, and in a short time you will be cleared from all imputations?[8] In proof of which listen to the following tale:— There reigned here long ago a king named Ādityavarman, and he had a very wise minister, named Śivavarman.
rājñastasyaikadā caikā rājñī garbhamadhārayat / tadbuddhvā sa nṛpo 'pṛcchadityantaḥ purarakṣiṇaḥ // varṣadvayaṃ praviṣṭasya vartate 'ntaḥpure 'tra me / tadeṣā garbhasaṃbhūtiḥ kutaḥ saṃprati kathyatām // athocuste praveśo 'tra puṃso 'nyasyāsti na prabho / śivavarmā tu te mantrī praviśatyanivāritaḥ // tacchrutvācintayadrājā nūnaṃ drohī sa eva me / prakāśaṃ ca hate tasminnapavādo bhavenmama // ityālocya sa taṃ yuktyā śivavarmāṇamīśvaraḥ / sāmantasyāntikaṃ sakhyuḥ prāhiṇodbhogavarmaṇaḥ //	Now it came to pass that one of that king’s queens became pregnant, and when he found it out, the king said to the guards of the harem: “It is now two years since I entered this place, then how has this queen become pregnant? Tell me.” Then they said: “No man except your minister Śivavarman is allowed to enter here, but he enters without any restriction.” When he heard that, the king thought: “Surely he is guilty of treason against me, and yet if I put him to death publicly I shall incur reproach.” Thus reflecting, that king sent that Śivavarman on some pretext to Bhogavarman, a neighbouring chief,[9] who was an ally of his, and immediately afterwards the king secretly sent off a messenger to the same chief, bearing a letter by which he was ordered to put the minister to death.[10] When a week had elapsed after the minister’s departure, that queen tried to escape out of fear, and was taken by the guards with a man in woman’s attire.
ādityavarmā tadbuddhvā sānutāpo 'bhavattadā / kiṃ mayā tādṛśo mantrī ghātito 'kāraṇāditi //	Then Ādityavarman when he heard of it was filled with remorse, and asked himself why he had causelessly brought about the death of so excellent a minister.
atrāntare sa ca prāpa nikaṭaṃ bhogavarmaṇaḥ / śivavarmā sa copāgāllekhamādāya pūruṣaḥ // vācayitvā ca taṃ lekhamekānte śivavarmaṇe / śaśaṃsa vadhanirdeśaṃ bhogavarmā vidhervaśāt //	In the meanwhile Śivavarman reached the Court of Bhogavarman, and that messenger came bringing the letter; and fate would have it so that after Bhogavarman had read the letter he told to Śivavarman in secret the order he had received to put him to death.
śivavarmāpy avocat taṃ sāmantaṃ mantrisattamaḥ / tvaṃ vyāpādaya māṃ no cen nihanmyātmānam ātmanā // tacchrutvā vismayāviṣṭo bhogavarmā jagāda tam / kimetadbrūhi me vipra śāpito 'si na vakṣi cet //	The excellent minister Śivavarman in his turn said to that chief: “Put me to death; if you do not, I will slay myself with my own hand.” When he heard that, Bhogavarman was filled with wonder, and said to him: “What does all this mean? Tell me, Brāhman;
atha vakti sma taṃ mantrī hanyeyaṃ yatra bhūpate / tatra dvādaśa varṣāṇi deśe devo na varṣati // tacchrutvā mantribhiḥ sārdhaṃ bhogavarmā vyacintayat / duṣṭaḥ sa rājā deśasya nāśamasmākamicchati // kiṃ hi tatra na santyeva vadhakā guptagāminaḥ / tasmānmantrī na vadhyo 'sau rakṣyaḥ svātmavadhādapi //	if you do not, you will lie under my curse.” Then the minister said to him: “King, in whatever land I am slain, on that land God will not send rain for twelve years.” When he heard that, Bhogavarman debated with his minister: “That wicked king desires the destruction of our land, for could he not have employed secret assassins to kill his minister? So we must not put this minister to death.
iti saṃmantrya dattvā ca rakṣakān bhogavarmaṇā / śivavarmā tato deśāt preṣito 'bhūt tataḥ kṣaṇāt //	Moreover, we must prevent him from laying violent hands on himself.” Having thus deliberated and appointed him guards, Bhogavarman sent Śivavarman out of his country that moment;
evaṃ pratyāyayau jīvansa mantrī prajñayā svayā / śuddhiścāsyānyato jātā nahi dharmo 'nyathā bhavet //	so that minister by means of his wisdom returned alive, and his innocence was established from another quarter, for righteousness cannot be undone.
itthaṃ tavāpi śuddhiḥ syāttiṣṭha tāvadgṛhe mama / kātyāyana nṛpo 'pyeṣa sānutāpo bhaviṣyati //	In the same way your innocence will be made clear, Kātyāyana[11]; remain for a while in my house; this king too will repent of what he has done.
ityuktaḥ śakaṭālena cchanno 'haṃ tasya veśmani / pratīkṣamāṇo 'vasaraṃ tānyahānyatyavāhayam //	When Śakatāla said this to me, I spent those days concealed in his house.
tasyātha yoganandasya kāṇabhūteḥ kadācana / putro hiraṇyaguptākhyo mṛgayāyai gato 'bhavat // aśvavegātprayātasya kathaṃciddūramantaram / ekākino vane tasya vāsaraḥ paryahīyata //	Then it came to pass that one day, O Kāṇabhūti, a son of that Yogananda named Hiraṇyagupta went out hunting, and when he had somehow or other been carried to a great distance by the speed of his horse, while he was alone in the wood, the day came to an end;
tataśca tāṃ niśāṃ netuṃ vṛkṣamārohati sma saḥ / kṣaṇāttatraiva cārohadṛkṣaḥ siṃhena bhīṣitaḥ //	and then he ascended a tree to pass the night. Immediately afterwards a bear, which had been terrified by a lion, ascended the same tree;
sa dṛṣṭvā rājaputraṃ taṃ bhītaṃ mānuṣabhāṣayā / mā bhaiṣīrmama mittraṃ tvamityuktvā nirbhayaṃ vyadhāt //	he seeing the prince frightened, said to him with a human voice: “Fear not, thou art my friend,” and thus promised him immunity from harm.
visrambhādṛkṣavākyena rājaputro 'tha suptavān / ṛkṣastu jāgradevāsīdadhaḥ siṃho 'tha so 'bravīt //	Then the prince, confiding in the bear’s promise, went to sleep, while the bear remained awake.
ṛkṣaṃ mānuṣametaṃ me kṣipa yāvadvrajāmyaham / ṛkṣastato 'bravītpāpa na mitraṃ ghātayāmyaham // kramādṛkṣe prasupte ca rājaputre ca jāgrati / punaḥ siṃho 'bravīdetamṛkṣaṃ me kṣipa mānuṣa // tacchrutvātmabhayāttena siṃhasyārādhanāya saḥ / kṣipto 'pi nāpataccitramṛkṣo daivaprabodhitaḥ //	Then the lion below said to the bear: “Bear, throw me down this man and I will go away.” Then the bear said: “Villain, I will not cause the death of a friend.” When in course of time the bear went to sleep while the prince was awake, the lion said again: “Man, throw me down the bear.” When he heard that, the prince, who through fear for his own safety wished to propitiate the lion, tried to throw down the bear, but, wonderful to say, it did not fall, since fate caused it to awake.
mittradrohin bhavonmatta iti śāpam adāc ca saḥ / tasya rājasutasyaitadvṛttāntāvagamāvadhim //	And then that bear said to the prince: “Become insane, thou betrayer of thy friend,”[12] laying upon him a curse destined not to end until a third person guessed the whole transaction.
prāpyaiva svagṛhaṃ prātarunmatto 'bhūnnṛpātmajaḥ / yoganandaśca taddṛṣṭvā viṣādaṃ sahasāgamat //	Accordingly the prince, when he reached his palace in the morning, went out of his mind, and Yogananda seeing it was immediately plunged in despondency, and said;
abravīcca sa kāle 'smiñ jīved vararucir yadi / idaṃ jñāyeta tatsarvaṃ dhiṅ me tadvadhapāṭavam //	“If Vararuci were alive at this moment all this matter would be known;
tacchrutvā vacanaṃ rājñaḥ śakaṭālo vyacintayat / hanta kātyāyanasyāyaṃ labdhaḥ kālaḥ prakāśane // na so 'tra mānī tiṣṭheca rājā mayi ca viśvaset / ityālocya sa rājānamabravīdyācitābhayaḥ //	curse on my readiness to have him put to death!” Śakatāla, when he heard this exclamation of the king’s, thought to himself: “Ha! here is an opportunity obtained for bringing Kātyāyana out of concealment, and he, being a proud man, will not remain here, and the king will repose confidence in me.” After reflecting thus, he implored pardon, and said to the king: “O King, cease from despondency;
rājannalaṃ viṣādena jīvanvararuciḥ sthitaḥ / yoganandastato 'vādīddrutamānīyatāmiti // athāhaṃ śakaṭālena yoganandāntikaṃ haṭhāt / ānītas taṃ tathābhūtaṃ rājaputraṃ vyalokayam //	Vararuci remains alive.” Then Yogananda said: “Let him be brought quickly.” Then I was suddenly brought by Śakatāla into the presence of Yogananda and beheld the prince in that state;
mittradrohaḥ kṛto 'nena devetyuktvā tathaiva saḥ / sarasvatīprasādena vṛttāntaḥ kathito mayā // tatastacchāpamuktena stuto 'haṃ rājasūnunā / tvayā kathamidaṃ jñātamityapṛcchatsa bhūpatiḥ //	and by the favour of Sarasvatl I was enabled to reveal the whole occurrence; and I said: “King, he has proved a traitor to his friend.” Then I was praised by that prince who was delivered from his curse; and the king asked me how I had managed to find out what had taken place.
athāham avadaṃ rājaṃl lakṣaṇair anumānataḥ / pratibhātaśca paśyanti sarvaṃ prajñāvatāṃ dhiyaḥ //	Then I said: “King, the minds of the wise see everything by inference from signs, and by acuteness of intellect.
tadyathā tilako jñātastathā sarvamidaṃ mayā / iti madvacanātso 'bhūdrājā lajjānutāpavān //	So I found out all this in the same way as I found out that mole.” When I had said this, that king was afflicted with shame.
athānādṛtasatkāraḥ pariśuddhyaiva lābhavān / svagṛhaṃ gatavānasmi śīlaṃ hi viduṣāṃ dhanam //	Then, without accepting his munificence, considering myself to have gained all I desired by the clearing of my reputation, I went home; for to the wise character is wealth.
prāptasyaiva ca tatratyo jano 'rodītpuro mama / abhyetya māṃ samudbhrāntamupavarṣo 'bravīttataḥ // rājā hataṃ niśamya tvāmupakośāgnisādvapuḥ / akarodatha mātuste śucā hṛdayamasphuṭat // tac chrutvābhinavodbhūtaśokāvegavicetanaḥ / sadyo 'ham apataṃ bhūmau vātarugṇa iva drumaḥ //	And the moment I arrived the servants of my house wept before me, and when I was distressed at it Upavarṣa came to me and said: “Upakośā, when she heard that the king had put you to death, committed her body to the flames,[13] and then your mother’s heart broke with grief.” Hearing that, senseless with the distraction produced by recently aroused grief, I suddenly fell on the ground like a tree broken by the wind; and in a moment I tasted the relief of loud lamentations.
kṣaṇācca gatavānasmi pralāpānāṃ rasajñatām / priyabandhuvināśotthaḥ śokāgniḥ kaṃ na tāpayet // ā saṃsāraṃ jagatyasminnekā nityā hyanityatā / tadetāmaiśvarīṃ māyāṃ kiṃ jānannapi muhyasi // ityādibhir upāgatya varṣeṇa vacanair aham / bodhito 'tha yathātattvaṃ kathaṃciddhṛtimāptavān //	Whom will not the fire of grief, produced by the loss of dear relations, scorch? Varṣa came and gave me sound advice in such words as these: “The only thing that is stable in this ever-changeful world is instability; then why are you distracted though you know this delusion of the Creator?” By the help of these and similar exhortations I at length, though with difficulty, regained my equanimity;
tato viraktahṛdayastyaktvā sarvaṃ nibandhanam / praśamaikasahāyo 'haṃ tapovanamaśiśriyam //	then, with heart disgusted with the world, I flung aside all earthly lords and, choosing self-restraint for my only companion, I went to a grove where asceticism was practised.
divaseṣvatha gacchatsu tattapovanamekadā / ayodhyāta upāgacchadvipra eko mayi sthite //	Then, as days went by, once on a time a Brāhman from Ayodhyā came to that ascetic grove while I was there.
sa mayā yoganandasya rājyavārtām apṛcchyata / pratyabhijñāya māṃ so 'tha saśokamidamabravīt // śṛṇu nandasya yadvṛttaṃ tatsakāśādgate tvayi / labdhvāvakāśas tatrābhūc chakaṭālaś cireṇa saḥ //	I asked him for tidings about Yogananda’s government, and he recognising me told me in sorrowful accents the following story:— “Hear what happened to Nanda after you had left him. Śakatāla, after waiting for it a long time, found that he had now obtained an opportunity of injuring him.
sa cintayanvadhopāyaṃ yoganandasya yuktitaḥ / kṣitiṃ khanantamadrākṣīccāṇakyākhyaṃ dvijaṃ pathi //	While thinking how he might by some device get Yogananda killed, he happened to see a Brāhman named Cāṇakya digging up the earth in his path.
kiṃ bhuvaṃ khanasītyukte tena vipro 'tha so 'bravīt / darbhamunmūlayāmyatra pādo hyetena me kṣataḥ // tacchrutvā sahasā mantrī kopanaṃ krūraniścayam / taṃ vipraṃ yoganandasya vadhopāyamamanyata // nāma pṛṣṭvābravīttaṃ ca he brahmandāpayāmi te / ahaṃ trayodaśīśrāddhaṃ gṛhe nandasya bhūpateḥ //	He said to him: ‘Why are you digging up the earth?’ The Brāhman whom he had asked said: ‘I am rooting up a plant of darbha grass here because it has pricked my foot.[14] When he heard that, the minister thought that Brāhman who formed such stern resolves out of anger would be the best instrument to destroy Nanda with.’ After asking his name he said to him: ‘Brāhman, I assign to you the duty of presiding at a śrāddha [also see notes on śrāddha] on the thirteenth day of the lunar fortnight, in the house of King Nanda;
dakṣiṇātaḥ suvarṇasya lakṣaṃ tava bhaviṣyati / bhokṣyase dhuri cānyeṣāmehi tāvadgṛhaṃ mama //	you shall have one hundred thousand gold pieces by way of fee, and you shall sit at the board above all others;
ityuktvā śakaṭālastaṃ cāṇakyamanayadgṛham / śrāddhāhe 'darśayattaṃ ca rājñe sa śraddadhe ca tam //	in the meanwhile come to my house.’ Saying this, Śakatāla took that Brāhman to his house, and on the day of the śrāddha he showed the Brāhman to the king, and he approved of him.
tataḥ sa gatvā cāṇakyo dhuri śrāddha upāviśat / subandhunāmā vipraśca tāmaicchaddhuramātmanaḥ //	Then Cāṇakya went and sat at the head of the table during the śrāddha, but a Brāhman named Subandhu desired that post of honour for himself.
tadgatvā śakaṭālena vijñapto nandabhūpatiḥ / avādīnnāparo yogyaḥ subandhurdhuri tiṣṭhatu // āgatyaitāṃ ca rājājñāṃ śakaṭālo bhayānataḥ / na me 'parādha ityuktvā cāṇakyāya nyavedayat // so 'tha kopena cāṇakyo jvalanniva samantataḥ / nijāṃ muktvā śikhāṃ tatra pratijñāmakarodimām // avaśyaṃ hanta nando 'yaṃ saptabhirdivasairmayā / vināśyo bandhanīyā ca tato nirbhanyunā śikhā //	Then Śakatāla went and referred the matter to King Nanda, who answered: ‘Let Subandhu sit at the head of the table; no one else deserves the place.’ Then Śakatāla went and, humbly bowing through fear, communicated that order of the king’s to Cāṇakya, adding: ‘It is not my fault.’ Then that Cāṇakya, being, as it were, inflamed all over with wrath, undoing the lock of hair on the crown of his head, made this solemn vow: ‘Surely this Nanda must be destroyed by me within seven days, and then my anger being appeased I will bind up my lock.’[15] When he had said this, Yogananda was enraged;
ityuktavantaṃ kupite yoganande palāyitam / alakṣitaṃ svagehe taṃ śakaṭālo nyaveśayat //	so Cāṇakya escaped unobserved and Śakatāla gave him refuge in his house.
tatropakaraṇe datte guptaṃ tenaiva mantriṇā / sa cāṇakyo dvijaḥ kvāpi gatvā kṛtyāmasādhayat //	Then, being supplied by Śakatāla with the necessary instruments, that Brāhman Cāṇakya went somewhere and performed a magic rite;
tadvaśādyoganando 'tha dāhajvaramavāpya saḥ / saptame divase prāpte pañcatvaṃ samupāgamat //	in consequence of this rite Yogananda caught a burning fever, and died when the seventh day arrived;
hatvā hiraṇyaguptaṃ ca śakaṭālena tatsutam / pūrvanandasute lakṣmīścandragupte niveśitā //	and Śakatāla, having slain Nanda’s son Hiraṇyagupta, bestowed the royal dignity upon Candragupta, a son of the previous Nanda.
mantritve tasya cābhyarthya bṛhaspatisamaṃ dhiyā / cāṇakyaṃ sthāpayitvā taṃ sa mantrī kṛtakṛtyatām // manvāno yoganandasya kṛtavairapratikriyaḥ / putraśokena nirviṇṇaḥ praviveśa mahadvanam // iti tasya mukhācchrutvā viprasya sutarāmaham / kāṇabhūte gataḥ khedaṃ sarvamālokya cañcalam //	And after he had requested Cāṇakya, equal in ability to Bṛhaspati,[16] to be Candragupta’s prime minister and established him in the office, that minister, considering that all his objects had been accomplished, as he had wreaked his vengeance on Yogananda, despondent through sorrow for the death of his sons, retired to the forest.”[17] After I had heard this, O Kāṇabhūti, from the mouth of that Brāhman, I became exceedingly afflicted, seeing that all things are unstable;
khedāc cāham imāṃ draṣṭum āgato vindhyavāsinīm / tatprasādena dṛṣṭvā tvāṃ smṛtā jātirmayā sakhe //	and on account of my affliction I came to visit this shrine of Durgā, and through her favour having beheld you, O my friend, I have remembered my former birth.
prāptaṃ divyaṃ ca vijñānaṃ mayoktā te mahākathā / idānīṃ kṣīṇaśāpo 'haṃ yatiṣye dehamujjhitum //	And having obtained divine discernment I have told you the great tale. Now, as my curse has spent its strength, I will strive to leave the body;
tvaṃ ca saṃprati tiṣṭheha yāvadāyāti te 'ntikam / śiṣyayukto guṇāḍhyākhyastyaktabhāṣātrayo dvijaḥ // so 'pi hyahamiva krodhāddevyā śapto gaṇottamaḥ / mālyavānnāma matpakṣapātī martyatvamāgataḥ //	and do you remain here for the present, until there comes to you a Brāhman named Guṇāḍhya, who has forsaken the use of three languages,[18] surrounded with his pupils, for he like myself was cursed by the goddess in anger, being an excellent Gaṇa, Mālyavān by name, who for taking my part has become a mortal.
tasmai maheśvaroktaiṣā kathanīyā mahākathā / tataste śāpanirmuktistasya cāpi bhaviṣyati //	To him you must tell this tale originally told by Śiva, then you shall be delivered from your curse, and so shall he.
evaṃ vararucistatra kāṇabhūternivedya saḥ / pratasthe dehamokṣāya puṇyaṃ badarikāśramam //	[M] (main story line continued) Having said all this to Kāṇabhūti, that Vararuci set forth for the holy hermitage of Badarikā in order to put off his body.
gacchandadarśa gaṅgāyāṃ so 'tha śākāśinaṃ munim / tatsamakṣaṃ ca tasyarṣeḥ kuśenābhūtkarakṣatiḥ //	As he was going along he beheld on the banks of the Ganges a vegetable-eating[19] hermit, and while he was looking on, that hermit’s hand was pricked with kuśa grass.
tato 'sya rudhiraṃ niryattena śākarasīkṛtam / ahaṃkāraparīkṣārthaṃ kautukātsvaprabhāvataḥ //	Then Vararuci turned his blood, as it flowed out, into sap[20] through his magic power, out of curiosity, in order to test his egotism;
taddṛṣṭvā hanta siddho 'smītyagāddarpamasau muniḥ / tato vararuciḥ kiṃcidvihasyeva jagāda tam //	on beholding that, the hermit exclaimed: “Ha! I have attained perfection”; and so he became puffed up with pride.
jijñāsanāya raktaṃ te mayā śākarasīkṛtam / yāvannādyāpyahaṃkāraḥ parityaktastvayā mune //	Then Vararuci laughed a little and said to him: “I turned your blood into sap in order to test you, because even now, O hermit, you have not abandoned egotism.
jñānamārge hyahaṃkāraḥ parigho duratikramaḥ / jñānaṃ vinā ca nāstyeva mokṣo vrataśatairapi //	Egotism is in truth an obstacle in the road to knowledge hard to overcome, and without knowledge liberation cannot be attained even by a hundred vows.
svargastu na mumukṣūṇāṃ kṣayī cittaṃ vilobhayet / tasmādahaṃkṛtityāgājjñāne yatnaṃ mune kuru //	But the perishable joys of Svarga cannot attract the hearts of those who long for liberation;
vinīyaivaṃ muniṃ tena praṇatena kṛtastutiḥ / taṃ badaryāśramoddeśaṃ śāntaṃ vararuciryayau // atha sa nibiḍabhaktyā tatra devīṃ śaraṇyāṃ śaraṇamupagato 'sau martyabhāvaṃ mumukṣuḥ / prakaṭitanijamūrtiḥ sāpi tasmai śaśaṃsa svayamanalasamutthāṃ dhāraṇāṃ dehamuktyai // dagdhvā śarīramatha dhāraṇayā tayā taddivyāṃ gatiṃ vararuciḥ sa nijāṃ prapede / vindhyāṭavībhuvi tataḥ sa ca kāṇabhūtir āsīdabhīpsitaguṇāḍhyasamāgamotkaḥ //	therefore, O hermit, endeavour to acquire knowledge by forsaking egotism.” Having thus read that hermit a lesson, and having been praised by him prostrate in adoration, Vararuci went to the tranquil site of the hermitage of Badarī.[21] There he, desirous of putting off his mortal condition, resorted for protection with intense devotion to that goddess who only can protect, and she, manifesting her real form to him, told him the secret of that meditation which arises from fire, to help him to put off the body. Then Vararuci, having consumed his body by that form of meditation, reached his own heavenly home;
iti mahākaviśrīsomadevabhaṭṭaviracite kathāsaritsāgare kathāpīṭhalambake pañcamas taraṅgaḥ / ṣaṣṭhas taraṅgaḥ / tataḥ sa martyavapuṣā mālyavānvicaranvane / nāmnā guṇāḍhaḥ sevitvā sātavāhanabhūpatim // saṃskṛtādyāstadagre ca bhāṣāstisraḥ pratijñayā / tyaktvā khinnamanā draṣṭumāyayau vindhyavāsinīm //	and henceforth that Kāṇabhūti remained in the Vindhya forest, eager for his desired meeting with Guṇāḍhya. [M] (main story line continued) THEN that Mālyavān wandering about in the wood in human form, passing under the name of Guṇāḍhya, having served the King Sātavāhana, and having, in accordance with a vow, abandoned in his presence the use of Sanskrit and two other languages, with sorrowful mind came to pay a visit to Durgā, the dweller in the Vindhya hills;
tadādeśena gatvā ca kāṇabhūtiṃ dadarśa saḥ / tato jātiṃ nijāṃ smṛtvā prabuddhaḥ sahasābhavat //	and by her orders he went and beheld Kāṇabhūti. Then he remembered his origin and suddenly, as it were, awoke from sleep;
āśritya bhāṣāṃ paiśācīṃ bhāṣātrayavilakṣaṇām / śrāvayitvā nijaṃ nāma kāṇabhūtiṃ ca so 'bravīt // puṣpadantācchrutāṃ divyāṃ śīghraṃ kathaya me kathām / yena śāpaṃ tariṣyāvas tvaṃ cāhaṃ ca samaṃ sakhe // tacchrutvā praṇato hṛṣṭaḥ kāṇabhūtiruvāca tam / kathayāmi kathāṃ kiṃ tu kautukaṃ me mahatprabho //	and making use of the Paiśācha language, which was different from the three languages he had sworn to forsake, he said to Kāṇabhūti, after telling him his own name: “Quickly tell me that tale which you heard from Puṣpadanta, in order that you and I together, my friend, may escape from our curse.” Hearing that, Kāṇabhūti bowed before him, and said to him in joyful mood: “I will tell you the story, but great curiosity possesses me, my lord;
ājanmacaritaṃ tāvacchaṃsa me kurvanugraham / iti tenārthito vaktuṃ guṇāḍhyo 'tha pracakrame //	do me this favour.” Thus being entreated by him, Guṇāḍhya proceeded to relate as follows:— In Pratiṣṭhāna[1] there is a city named Supratiṣṭhita;
vatsaś ca gulmakaś caiva tasya dvau tanayau sakhe / jāyete sma tṛtīyā ca śrutārthā nāma kanyakā // kālena brāhmaṇaḥ so 'tha sabhāryaḥ pañcatāṃ gataḥ / tatputrau tau svasāraṃ tāṃ pālayantāvatiṣṭhatām //	in it there dwelt once upon a time an excellent Brāhman named Somaśarman, and he, my friend, had two sons, Vatsa and Gulma, and he had also born to him a third child, a daughter named Śrutārthā. Now in course of time that Brāhman and his wife died, and those two sons of his remained, taking care of their sister.
sā cākasmātsagarbhābhūttadṛṣṭvā vatsagulmayoḥ / tatrānyapuruṣābhāvācchaṅkānyonyamajāyata // tataḥ śrutārthā cittajñā bhrātarau tāvabhāṣata / pāpaśaṅkā na kartavyā śṛṇutaṃ kathayāmi vām //	And she suddenly became pregnant. Then Vatsa and Gulma began to suspect one another, because no other man came in their sister’s way: thereupon Śrutārthā, who saw what was in their minds, said to those brothers: “Do not entertain evil suspicions: listen, I will tell you the truth.
kumāraḥ kīrtisenākhyo nāgarājasya vāsukeḥ / bhrātuḥ putro 'sti tenāhaṃ dṛṣṭā snātuṃ gatā satī //	There is a prince of the name of Kīrtisena, brother’s son to Vāsuki, the king of the Nāgas[2];
