trātumarhasi māmārtaṃ śaraṇārthinamāgatam / arthināṃ yannirāśatvaṃ sattame'bhibhavo hi saḥ // 	Being thus oppressed I have recourse to thy protection, and thou shouldst protect me (from wrongs);otherwise it is an insult to solicitors to be put to disappointment by the best of men.  
tavāsti tanayaḥ śrīmāndṛptaśārdūlavikramaḥ / mahendrasadṛśo vīrye rāmo rakṣovidāraṇaḥ // 	Thou hast a son, the beauteous Rama, powerful as the fierce tiger, and strong as the great Indra himself. He it is who is able to destroy the Rakshasas.  
taṃ putraṃ rājaśārdūla rāmaṃ satyaparākramam / kākapakṣadharaṃ śūraṃ jyeṣṭhaṃ me dātumarhasi // 	Now mayst thou deliver to me that Rama thy eldest son, having his youthful locks of hair like the sable plumage of a crow, but possessing the true valour of a hero.  
śakto hyeṣa mayā gupto divyena svena tejasā / rākṣasā ye'pakartārasteṣāṃ mūrdhavinigrahe // 	Protected under my sacred authority, he will be able by his personal prowess, to sever the heads of the malicious Rakshasas.  
śreyaścāsya kariṣyāmi bahurūpamanantakam / trayāṇāmapi lokānāṃ yena pūjyo bhaviṣyati // 	I will do him an infinity of good services, whereby he will in the end become adored by the inhabitants of the three worlds.  
na ca te rāmamāsādya sthātuṃ śaktā niśācarāḥ / kruddhaṃ kesariṇaṃ dṛṣṭvā vaneraṇa ivaiṇakāḥ // 	The night-wandering Rakshasas cannot abide in the field before Rama, but must fly like stags in the wilderness before the furious lion.  
teṣāṃ na cānyaḥ kākutsthādyoddhumutsahate pumān / ṛte kesariṇaḥ kruddhānmattānāṃ kariṇāmiva // 	No other man than Rama can make bold to fight with the Rakshasas; as no animal other than the furious lion can stand to fight with the wild elephants.  
vīryotsiktā hi te pāpāḥ kālakūṭopamā raṇe / kharadūṣaṇayorbhṛtyāḥ kṛtāntāḥ kupitā iva // 	Elated with their strength these vicious beings have become (as deadly) as poisoned shafts in fighting, and being delegates of Khara and Dushana, they are as furious as death itself.  
rāmasya rājaśārdūla sahiṣyante na sāyakān / anāratagatā dhārā jaladasyeva pāṃsavaḥ // 	They cannot, Oh thou tiger among kings! be able to sustain the arrows of Rama, but must set down like the flying dust under the ceaseless showers of his arrows.  
na ca putrakṛtaṃ snehaṃ kartumarhasi pārthiva / na tadasti jagatyasminyanna deyaṃ mahātmanām // 	Let not paternal affection prevail over thee O king, (to withhold thy son), as there is nothing in this world, which the high-minded will refuse to part with.  
hanta nūnaṃ vijānāmi hatāṃstānviddhirākṣasān / nahyasmadādayaḥ prājñāḥ saṃdigdhe saṃpravṛttayaḥ // 	I know it for certain, and so shouldst thou know also, that the Rakshasas must be destroyed by him; and (believe me) that wise men like ourselves will never undertake to engage in an uncertainty.  
ahaṃ vedmi mahātmānaṃ rāmaṃ rājīvalocanam / vasiṣṭhaśca mahātejā ye cānye dīrghadarśinaḥ // 	I well know the great soul of the lotus-eyed Rama, and so does the illustrious Vasishtha, and all other far-seeing.  
yadi dharmo mahattvaṃ ca yaśaste manasi sthitam / tanmahyaṃ samabhipretamātmajaṃ dātumarhasi // 	Should the sense of greatness, duty and renown, have a seat in thy soul, thou shouldst deliver my desired object—thy son to me.  
daśarātraśca me yajño yasminrāmeṇa rākṣasāḥ / hantavyā vighnakartāro mama yajñasya vairiṇaḥ // 	It will take me ten nights to perform the rites of my sacrifice, at which Rama shall have to stay with me and kill the Rakshasas, who are obnoxious to my rites and enemies of the sacrifice.  
atrāpyanujñāṃ kākutstha dadatāṃ tava mantriṇaḥ / vasiṣṭhapramukhāḥ sarve tena rāmaṃ visarjaya // 	Let the ministers, Oh Kakutstha! headed by Vasishtha join to give their assent (to it), and deliver thy Rama to me.  
nātyeti kālaḥ kālajña yathāyaṃ mama rāghava / tathā kuruṣva bhadraṃ te mā ca śoke manaḥ kṛthāḥ // 	Thou O son of Raghu, that knowest the times (of religious observances) must not allow my time to slip, so do as I may have Rama. Be blest and give not way to sorrow.  
kāryamaṇvapi kāle tu kṛtametyupakāratām / mahadapyupakāro'pi riktatāmetyakālataḥ // 	Even the smallest service appears to be much if done in good time, and the best service is of no avail if done out of season.  
ityevamuktvā dharmātmā dharmārthasahitaṃ vacaḥ / virarāma mahātejā viśvāmitro munīśvaraḥ // 	The illustrious and holy chief of the sages Viswamitra, paused after saying these words fraught with a virtuous and useful intention.  
śrutvā vaco munivarasya mahānubhāvastūṣṇīmatiṣṭhadupapannapadaṃ sa vaktum / no yuktiyuktakathanena vinaiti toṣaṃ dhīmānapūritamano'bhimataśca lokaḥ // 	Hearing these words of the great sage, the magnanimous king held his silence for some time, with a view to prepare a fitting answer; because no man of sense is ever satisfied with talking unreasonably either before others or to himself.  
aṣṭamaḥ sargaḥ vālmīkiruvāca / tacchrutvā rājaśārdūlo viśvāmitrasya bhāṣitam / muhūrtamāsīnniśceṣṭaḥ sadainyaṃ cedamabravīt // 	Valmiki added:—On hearing these words of Viswamitra, the tiger among kings remained speechless for a moment, and then besought him in the lowliness of his spirit.  
ūnaṣoḍaśavarṣo'yaṃ rāmo rājīvalocanaḥ / na yuddhayogyatāmasya paśyāmi saha rākṣasaiḥ // 	Rama my lotus-eyed boy is only of fifteen years of age. I do not see he is a match for the Rakshasas.  
iyamakṣauhiṇī pūrṇā yasyāḥ patirahaṃ prabho / tayā parivṛto yuddhaṃ dāsyāmi piśitāśinām // 	Here is a full akshauhini legion of my soldiers; of whom, Oh my Lord! I am the sole commander; surrounded by them I will offer battle to the Rakshasas cannibals.  
ime hi śūrā vikrāntā bhṛtyā mantraviśāradāḥ / ahaṃ caiṣāṃ dhanuṣpāṇirgoptā samaramūrdhani // 	Here are my brave generals who are well disciplined in warfare; I will be their leader in the height of war with my bow in hand.  
ebhiḥ sahaiva vīrāṇāṃ mahendramahatāmapi / dadāmi yuddhaṃ mattānāṃ kariṇāmiva kesarī // 	Accompanied with these, I can offer fight to the enemies of the gods, and to the great Indra himself, in the same manner as the lion withstands the wild elephants.  
bālo rāmastvanīkeṣu na jānāti balābalam / antaḥpurādṛte dṛṣṭā nānenānyā raṇāvaniḥ // 	Rama is but a boy who has no knowledge of the strength of our forces, and whose experience has scarcely stretched to the battle field beyond the inner apartments.  
na śastraiḥ paramairyukto na ca yuddhaviśāradaḥ / navāstraiḥ śūrakoṭīnāṃ tajjñaḥ samarabhūmiṣu // 	He is not well trained in arms, nor is he skilled in warfare. He does not know to fight with a foe, arrayed in the order of battle.  
kevalaṃ puṣpakhaṇḍeṣu nagaropavaneṣu ca / udyānavanakuñjeṣu sadaiva pariśīlanam // 	He only knows how to walk about in the gardens of this city and amidst the arbours and pleasant groves.  
vihartumeṣa jānāti saha rājakumārakaiḥ / kīrṇapuṣpopahārāsu svakāsvajirabhūmiṣu // 	He only knows how to play with his brother princes, in the flowery parks set apart for his play within the precincts of the palace.  
adya tvatitarāṃ brahmanmama bhāgyaviparyayāt / himeneva hi padmābhaḥ saṃpanno hariṇaḥ kṛśaḥ // 	Now a days, Oh Brahman! he has become by a sad reverse of my fortune, as lean and pale as the withering lotus under the dews.  
nāttumannāni śaknoti na vihartuṃ gṛhāvanim / antaḥkhedaparītātmā tūṣṇīṃ tiṣṭhati kevalam // 	He has no taste for his food, nor can he walk from one room to another, but remains ever silent and slow brooding over his inward grief and melancholy.  
sadāraḥ sahabhṛtyo'haṃ tatkṛte munināyaka / śaradīva payovāho nūnaṃ niḥsāratāṃ gataḥ // 	In my great anxiety about him, O chief of sages, I have been, with my family and dependants, deprived of the gist of our bodies, and become as empty clouds of autumn.  
īdṛśo'sau suto bāla ādhinā'tha vaśīkṛtaḥ / kathaṃ dadāmi taṃ tubhyaṃ yoddhuṃ saha niśācaraiḥ // 	Can my boy, so young as he is, and thus subjected to distemper, be fit to fight at all, and again with those marauders who rove about at nights.  
api bālāṅganāsaṅgādapi sādho sudhārasāt / rājyādapi sukhāyaiva putrasneho mahāmate // 	Oh thou high-minded sage! it is one's affection for his son that affords him far greater pleasure than his possession of a kingdom, or his connection with beauteous females, or even his relish for the juice of nectar.  
ye durantā mahārambhāstriṣu lokeṣu khedadāḥ / putrasnehena santo'pi kurvate tānasaṃśayam // 	It is from paternal affection that good people (engage to) perform the hardest duties and austerities of religion, and any thing which is painful in the three worlds.  
asavo'tha dhanaṃ dārāstyajyante mānavaiḥ sukham / na putro muniśārdūla svabhāvo hyeṣa jantuṣu // 	Men are even prepared under certain circumstances to sacrifice their own lives, riches and wives; but they can never sacrifice their children: this is the nature with all living beings.  
rākṣasāḥ krūrakarmāṇaḥ kūṭayuddhaviśāradāḥ / rāmastānyodhayatvitthaṃ yuktirevātiduḥsahā // 	The Rakshasas are very cruel in their actions and fight deceitful warfares: so that Rama should fight them, is an idea which is very painful to me.  
viprayukto hi rāmeṇa muhūrtamapi notsahe / jīvituṃ jīvitākāṃkṣī ca rāmaṃ netumarhasi // 	I that have a desire to live, cannot dare to live for a moment in separation from Rama; therefore thou shouldst not take him away.  
navavarṣasahasrāṇi mama jātasya kauśika / duḥkhenotpāditāstvete catvāraḥ putrakā mayā // 	I have O Kausika! passed nine thousand rains in my lifetime, ere these four boys were born to me after much austerity.  
pradhānabhūtasteṣveva rāmaḥ kamalalocanaḥ / taṃ vineha trayo'pyanye dhārayanti na jīvitam // 	The lotus-eyed Rama is the eldest of these without whom the three others can hardly bear to live.  
sa eva rāmo bhavatā nīyate rākṣasānprati / yadi tatputrahīnaṃ tvaṃ mṛtamevāśu viddhi mām // 	This Rama is going to be conveyed by thee against the Rakshasas; but when I am deprived of that son, know me certainly for dead.  
caturṇāmātmajānāṃ hi prītiratraiva me parā / jyeṣṭhaṃ dharmamayaṃ tasmānna rāmaṃ netumarhasi // 	Of my four sons he is the one in whom rests my greatest love. Therefore do not take away Rama—my eldest and most virtuous son from me.  
niśācarabalaṃ hantuṃ mune yadi tavepsitam / caturaṅgasamāyuktaṃ mayā saha balaṃ naya // 	If thy intention Oh sage, is to destroy the force of night wanderers, take me there accompanied by the four kinds (elephants, horse, chariots and foot soldiers) of mine army.  
kiṃvīryā rākṣasāste tu kasya putrāḥ kathaṃ ca te / kiyatpramāṇāḥ ke caiva iti varṇaya me sphuṭam // 	Describe to me clearly what these Rakshasas are, how strong they are, whose sons they be and what their size and figure.  
kathaṃ tena prakartavyaṃ teṣāṃ rāmeṇa rakṣasām / māmakairbālakairbrahmanmayā vā kūṭayodhinām // 	Tell me the way in which the Rakshasas are to be destroyed by Rama or my boys or by myself, when they are known to be treacherous in warfare.  
sarvaṃ me śaṃsa bhagavanyathā teṣāṃ mahāraṇe / sthātavyaṃ duṣṭabhāgyānāṃ vīryotsiktā hi rākṣasāḥ // 	Tell me all these, Oh great sage! that I can calculate the possibility of our making a stand against the fiercely disposed Rakshasas in the open field, when they are certainly so very powerful.  
śrūyate hi mahāvīryo rāvaṇo nāma rākṣasaḥ / sākṣādvaiśravaṇabhrātā putro viśravaso muneḥ // 	The Rakshasa named Ravana is heard as being very powerful, he is brother of Kuvera himself, and is the son of the sage Visravas.  
sa cettava makhe vighnaṃ karoti kila durmatiḥ / tatsaṃgrāme na śaktāḥ smo vayaṃ tasya durātmanaḥ // 	If it is he, the evil minded Ravana, that stands in the way of thy rites, we are unable to contend with that pest.  
kāle kāle pṛthagbrahmanbhūrivīryavibhūtayaḥ / bhūteṣvabhyudayaṃ yānti pralīyante ca kālataḥ // 	Power and prosperity in all their flourish come within the reach of the living at times, but they disappear at others.  
adyāsmiṃstu vayaṃ kāle rāvaṇādiṣu śatruṣu / na samarthāḥ puraḥ sthātuṃ niyatereṣa niścayaḥ // 	Now a days we are no match for such foes as Ravana and some others. Such is the decree of destiny.  
tasmātprasādaṃ dharmajña kuru tvaṃ mama putrake / mama caivālpabhāgyasya bhavānhi paradaivatam // 	Therefore, O thou, that art acquainted with law, do this favour to my son, (as not to take him away); unlucky as I am, it is thou that art the arbiter of my fate.  
devadānavagandharvā yakṣāḥ patagapannagāḥ / na śaktā rāvaṇaṃ yoddhuṃ kiṃ punaḥ puruṣā yudhi // 	The gods, and Asuras, the Gandharvas and Yakshas, the huge beasts, birds and serpents are unable to fight with Ravana: what are we human beings in arms to him.  
mahāvīryavatāṃ vīryamādatte yudhi rākṣasaḥ / tena sārdhaṃ na śaktāḥ sma saṃyuge tasya bālakaiḥ // 	That Rakshasa holds the prowess of the most powerful, we cannot afford to fight with him, nor even with his children.  
ayamanyatamaḥ kālaḥ pelavīkṛtasajjanaḥ / rāghavo'pi gato dainyaṃ yato vārdhakajarjaraḥ // 	This is a peculiar age in which good people are made powerless; I am moreover disabled by old age and want that spirit (that I was expected to possess) derived as I am from (the most powerful) race of the Raghus.  
athavā lavaṇaṃ brahmanyajñaghnaṃ taṃ madhoḥ sutam / kathayatvasuraprakhyaṃ naiva mokṣyāmi putrakam // 	Tell me O Brahmana! if it is Lavan the son of Madhu (the notorious Asura) that disturbs the sacrificial rites; in that case also I will not part with my son.  
sundopasundayoścaiva putrau vaivasvatopamau / yajñavighnakarau brūhi na te dāsyāmi putrakam // 	If it be the two sons of Sunda and Upasunda terrible as they are like the sons of the sun, that disturb your sacrifice, in that case also I will not give my son to thee.  
atha neṣyasi cedbrahmaṃstaddhato'smyahameva te / anyathā tu na paśyāmi śāśvataṃ jayamātmanaḥ // 	But after all, O Brahman, shouldest thou snatch him from me (by dint of the supernatural power that thou possessest), then I am also dead and gone with him. I do not see any other chance of a lasting success of thy devotion.  
ityuktvā mṛdu vacanaṃ raghūdvaho'sau kallole munimatasaṃśaye nimagnaḥ / nājñāsītkṣaṇamapi niścayaṃ mahātmā prodvīcāviva jaladhau sa muhyamānaḥ // 	Saying these gentle words, the descendant of Raghu was drowned in the sea of suspense with regard to the demand of the sage, but being unable to arrive at a conclusion, the great king was carried away by the current of his thoughts as one by the high waves of the sea.  
vālmīkiruvāca / tacchrutvā vacanaṃ tasya snehaparyākulekṣaṇam / samanyuḥ kauśiko vākyaṃ pratyuvāca mahīpatim // 	Valmiki said:—On hearing this speech of the king with his piteous look and eyes full of tears, the son of Kausika became highly incensed and replied.  
kariṣyāmīti saṃśrutya pratijñāṃ hātumarhasi / sa bhavānkesarī bhūtvā mṛgatāmiva vāñchasi // 	Thou art about to break thy promise after pledging thyself to its performance, and thus wishest to behave as a deer after having been a lion.  
rāghavāṇāmayukto'yaṃ kulasyāsya viparyayaḥ / na kadācana jāyante śītāṃśoruṣṇaraśmayaḥ // 	This is unbecoming of the race of Raghu, it is acting contrary (to the rules) of this great family. Hot rays must not proceed from the cool beamed moon.  
yadi tvaṃ na kṣamo rājangamiṣyāmi yathāgatam / hīnapratijña kākutstha sukhī bhava sabāndhavaḥ // 	If thou art so impotent Oh king! let me return as I came. Thou promise-breaking Kakustha live happily with thy friends.  
vālmīkiruvāca / tasminkopaparīte'tha viśvāmitre mahātmani / cacāla vasudhā kṛtsnā surāṃśca bhayamāviśat // 	As the high spirited Viswamitra now moved with ire, the earth trembled under him, and the gods were filled with fear.  
krodhābhibhūtaṃ vijñāya jaganmitraṃ mahāmunim / dhṛtimānsuvrato dhīmānvasiṣṭho vākyamabravīt // 	Vasishtha the meek and wise and observant of his vows, perceiving the great sage and friend of the world thus influenced by ire, gave vent to his speech.  
vasiṣṭha uvāca / ikṣvākūṇāṃ kule jātaḥ sākṣāddharma ivāparaḥ / bhavāndaśarathaḥ śrīmāṃstrailokyaguṇabhūṣitaḥ // 	Oh king that art born of the race of the Ikshakus, and art a form of virtue itself, and called Dasaratha the fortunate, and art adorned with all the good qualities known in the three worlds.  
dhṛtimānsuvrato bhūtvā na dharmaṃ hātumarhasi / triṣu lokeṣu vikhyāto dharmeṇa yaśasā yutaḥ // 	Being famed for thy meekness and strictness to thy vows, and renowned in all three worlds for thy virtues and fame, thou canst not break thy plighted faith.  
svadharmaṃ pratipadyasva na dharmaṃ hātumarhasi / munestribhuvaneśasya vacanaṃ kartumarhasi // 	Preserve thy virtue and think not to break thy faith, comply with the request of the sage who is honoured in all the three worlds.  
kariṣyāmīti saṃśrutya tatte rājannakurvataḥ / iṣṭāpūrtaṃ hareddharmaṃ tasmādrāmaṃ visarjaya // 	Saying, thou wilt do it, if thou retract thy promise, thou losest the object of thy yet unfulfilled desires. Therefore part with Rama from thee.  
ikṣvākuvaṃśajāto'pi svayaṃ daśaratho'pi san / na pālayasi cedvākyaṃ ko'paraḥ pālayiṣyati // 	Descended from the race of Ikshaku, and being Dasaratha thyself, if thou failest to perform thy promise, who else on earth will ever keep his word?  
yuṣmadādipraṇītena vyavahāreṇa jantavaḥ / maryādāṃ na vimuñcanti tāṃ na hātuṃ tvamarhasi // 	It is in pursuance of the conduct of great men like thee, that low people even do not dare to transgress the bounds of their duty, how then dost thou wish to violate it thyself?  
guptaṃ puruṣasiṃhena jvalanenāmṛtaṃ yathā / kṛtāstramakṛtāstraṃ vā nainaṃ śakṣyanti rākṣasāḥ // 	Guarded by this lion-like man (Viswamitra) in the manner of ambrosia by fire, no Rakshasa will have power to prevail over Rama, whether he be accoutered and armed or not.  
eṣa vigrahavāndharma epa vīryavatāṃ varaḥ / eṣa buddhyā'dhiko loke tapasāṃ ca parāyaṇam // 	Behold him here as the personification of virtue, the mightiest of the mighty, and superior to all in the world in his intelligence, and devotedness to asceticism.  
eṣo'straṃ vividhaṃ vetti trailokye sacarācare / naitadanyaḥ pumānvetti na ca vetsyati kaścana // 	He is skilled in all warlike arms that are known in the three worlds, no other man knows them so well nor shall ever be able to master them like him.  
na devā narṣayaḥ kecinnāsurā na ca rākṣasāḥ / na nāgā yakṣagandharvāḥ sametāḥ sadṛśā muneḥ // 	Among the Gods, the Sages, the Asuras, the Rakshasas, the Nagas, the Yakshas and Gandharvas, there is none equal to him.  
astramasmai kṛśāśvena paraiḥ paramadurjayam / kauśikāya purā dattaṃ yadā rājyaṃ samanvagāt // 	In bygone days when this son of Kaushika used to rule over his realm, he was furnished with all the arms by Krisaswa, and which no enemy can baffle.  
te hi putrāḥ kṛśāśvasya prajāpatisutopamāḥ / enamanvacaranvīrā dīptimanto mahaujasaḥ // 	These arms were the progeny of Krisaswa, and were equally radiant and powerful as the progeny of the Prajapati, and followed him.  
jayā ca suprabhā caiva dākṣāyaṇyau sumadhyame / tayostu yānyapatyāni śataṃ paramadurjayam // 	Now Daksha (the patriarch) had two beauteous daughters Jaya and Supraja (alias Vijaya), who had a hundred offspring (as personifications of the implements, that are invincible in war.  
pañcāśataṃ sutāñjajñe jayā labdhavarā purā / vadhārthaṃ surasainyānāṃ te kṣamāḥ kāmacāriṇaḥ // 	Of these the favoured Jaya has given birth to fifty sons of old, who are implacable agents of the destruction of Asura forces.  
suprabhā janayāmāsa putrānpañcāśataṃ parān / saṃgharṣānnāma durdharṣāndurākārānvalīyasaḥ // 	In like manner, Supraja gave birth to fifty sons of very superior qualities, who are very powerful and terrible in their appearance, and indomitably aggressive.  
evaṃvīryo mahātejā viśvāmitro jaganmuniḥ / na rāmagamane buddhiṃ viklavāṃ kartumarhasi // 	Thus Viswamitra is strengthened and grown powerful (by means of these). He is acknowledged as a sage in the three worlds, Thou therefore must not think otherwise than deliver Rama to him.  
asminmahāsattvatame munīndre sthite samīpe purūṣasya sādho / prāpte'pi mṛtyāvamaratvameti mā dīnatāṃ gaccha yathā vimūḍhaḥ // 	This mighty and virtuous man and prince of sages being nigh, any one even at the point of death in his presence, is sure to attain his immortality (on earth): therefore be not disheartened like an insensible man.  
daśamaḥ sargaḥ vālmīkiruvāca / tathā vasiṣṭhe bruvati rājā daśarathaḥ sutam / saṃprahṛṣṭamanā rāmamājuhāva salakṣmaṇam // 	Valmiki related:—After Vasishtha had done saying in this manner, king Dasaratha was glad to send for Rama with Lakshmana, and said:  
daśaratha uvāca / pratihāra mahābāhuṃ rāmaṃ satyaparākramam / salakṣmaṇamavighnena puṇyārthaṃ śīghramānaya // 	Go you chamberlain, and bring here quickly the truly mighty and long armed Rama with Lakshmana, for the meritorious purpose of removing the impediments.  
iti rājñā visṛṣṭo'sau gatvāntaḥpuramandiram / muhūrtamātreṇāgatya samuvāca mahīpatim // 	Thus sent by the king he went to the inner apartment, and coming back in a moment informed the king.  
deva dordalitāśeṣaripo rāmaḥ svamandire / vimanāḥ saṃsthito rātrau ṣaṭpadaḥ kamale yathā // 	Oh sire! Rama, whose arms have crushed all his foes, remains rapt in thoughts in his room like the bee closed in the lotus at night.  
āgacchāmi kṣaṇeneti vakti dhyāyati caikataḥ / na kasyacicca nikaṭe sthātumicchati khinnadhīḥ // 	He said, he is coming in a moment, but is so abstracted in his lonely meditation that he likes no body to be near him.  
ityuktastena bhūpālastaṃ rāmānucaraṃ janam / sarvamāśvāsayāmāsa papraccha ca yathākramam // 	Thus acquainted by the chamberlain, the king called one of the attendants of Rama to him, and having given him every assurance, asked him to relate the particulars.  
kathaṃ kīdṛgvidho rāma iti pṛṣṭo mahībhṛtā / rāmabhṛtyajanaḥ khinno vākyamāha mahīpatim // 	On being asked by the king how Rama had come to that state, the attendant thus replied to him in a sorrowful mood.  
dehayaṣṭimimāṃ deva dhārayanta ime vayam / khinnāḥ khede parimlānatanau rāme sute tava // 	Sir, we have also become as lean as sticks in our persons, in sorrow for the fading away of your son Rama in his body.  
rāmo rājīvapatrākṣo yataḥprabhṛti cāgataḥ / saviprastīrthayātrāyāstataḥprabhṛti durmanāḥ // 	The lotus-eyed Rama appears dejected ever since he has come back from his pilgrimage in company with the Brahmanas.  
yatnaprārthanayāsmākaṃ nijavyāpāramāhnikam / so'yamāmlānavadanaḥ karoti na karoti vā // 	When besought by us with importunity to perform his daily rites, he sometimes discharges them with a placid countenance, and wholly dispenses with them at others.  
snānadevārcanādānabhojanādiṣu durmanāḥ / prārthito'pi hi nātṛpteraśnātyaśanamīśvaraḥ // 	He is averse, Oh Lord! to bathing, to worshipping the gods, to the distribution of alms, and to his meals also; and even when importuned by us he does not take his food with a good relish.  
lolāntaḥpuranārībhiḥ kṛtadolābhiraṅgaṇe / naca krīḍati līlābhirdhārābhiriva cātakaḥ // 	He no longer suffers himself to be rocked in the swinging cradles by the playful girls of the harem, nor does he divert himself under the showering fountains like the chataka.  
māṇikyamukulaprotā keyūrakaṭakāvaliḥ / nānandayati taṃ rājandyauḥ pātaviṣayaṃ yathā // 	No ornaments beset with the bud-shaped rubies, no bracelets nor necklace, Oh king, can please him now, in the same manner as nothing in heaven can please its inhabitants who expect their fall from it.  
krīḍadvadhūvilokeṣu vahatkusumavāyuṣu / latāvalayageheṣu bhavatyativiṣādavān // 	He is sorrowful even while sitting in the arbours of creepers, regaled by flowery breezes, and amidst the looks of damsels playing around him.  
yaddravyamucitaṃ svādu peśalaṃ cittahāri ca / bāṣpapūrṇekṣaṇa iva tenaiva parikhidyate // 	Whatever thing Oh king! is good and sweet, elegant and pleasing, to the soul, he looks at them with sorrowful eyes, like one whose eyes are already satiate with viewing them heaped up in piles.  
kimimā duḥkhadāyinyaḥ prasphurantīḥ purāṅganāḥ / iti nṛttavilāseṣu kāminīḥ parinindati // 	"He would speak ill of the girls that would dance merrily before him, and exclaim out saying, ""why should these ladies of the harem flutter about in this way causing grief in me.""  "
bhojanaṃ śayanaṃ yānaṃ vilāsaṃ snānamāsanam / unmattaceṣṭita iva nābhinandatyaninditam // 	His doings are like those of a madman, who takes no delight at his food or rest, his vehicles or seats, his baths and other pleasures, however excellent they be.  
kiṃ saṃpadā kiṃ vipadā kiṃ gehena kimiṅgitaiḥ / sarvamevāsadityuktvā tūṣṇīmeko'vatiṣṭhate // 	As regards prosperity or adversity, his habitation or any other desirable things, he says of them to be all unreal, and then holds his silence.  
nodeti parihāseṣu na bhogeṣu nimajjati / na ca tiṣṭhati kāryeṣu maunamevāvalambate // 	He cannot be excited to pleasantry nor tempted to taste of pleasures; he attends to no business, but remains in silence.  
vilolālakavallaryo helāvalitalocanāḥ / nānandayanti taṃ nāryo mṛgyo vanataruṃ yathā // 	No woman with her loosened locks and tresses, and the negligent glances of her eyes, can please him any more than the playful fawn can please the trees in the forest.  
ekānteṣu diganteṣu tīreṣu vipineṣu ca / ratimāyātyaraṇyeṣu vikrīta iva jantuṣu // 	Like a man sold among savages, he takes delight in lonely places, in remotest skirts, in the banks (of rivers) and wild deserts.  
vastrapānāśanādānaparāṅmukhatayā tayā / parivrāḍdharmiṇaṃ bhūya so'nuyāti tapasvinam // 	His aversion to clothing and conveyance, food and presents, bespeaks O king! that he is following the line of life led by wandering ascetics.  
eka eva vasandeśe janaśūnye janeśvara / na hasatyekayā buddhyā na gāyati na roditi // 	He lives alone, Oh lord of men! in a lonely place, and neither laughs nor sings nor cries aloud from a sense of their indifference to him.  
baddhapadmāsanaḥ śūnyamanā vāmakarasthale / kapolatalamādhāya kevalaṃ paritiṣṭhati // 	Seated in the posture of folded legs (Padmasana), he stays with a distracted mind, reclining his cheek on his left palm.  
nābhimānamupādatte na ca vāñchati rājatām / nodeti nāstamāyāti sukhaduḥkhānuvṛttiṣu // 	He assumes no pride to himself nor wishes for the dignity of sovereignty; he is neither elated with joy nor depressed by grief or pain.  
na vidmaḥ kimasau yāti kiṃ karoti kimīhate / kiṃ dhyāyati kimāyāti kathaṃ kimanudhāvati // 	We do not know where he goes, what he does, what he desires, what he meditates upon, whence and when he comes and what he follows.  
pratyahaṃ kṛśatāmeti pratyahaṃ yāti pāṇḍutām / virāgaṃ pratyahaṃ yāti śaradanta iva drumaḥ // 	He is getting lean every day, growing pale day by day, and like a tree at the end of autumn, he is becoming discoloured day after day.  
anuyātau tathaivaitau rājañchatrughnalakṣmaṇau / tādṛśāveva tasyaiva pratibimbāviva sthitau // 	Satrughna and Lakshmana are, Oh king! the followers of all his habits, and resemble his very shadows.  
bhṛtyai rājabhirambābhiḥ saṃpṛṣṭo'pi punaḥ punaḥ / uktvā na kiṃcideveti tūṣṇīmāste nirīhitaḥ // 	Being repeatedly asked by his servants, his brother-princes and his mothers, (as to the cause of his dementedness), he says he has none, and then resumes his taciturnity and indifference.  
āpātamātrahṛdyeṣu mā bhogeṣu manaḥ kṛthāḥ / iti pārśvagataṃ bhavyamanuśāsti suhṛjjanam // 	"He would lecture his companions and friends saying, ""do not set your mind to sensual enjoyments which are only pleasing for the time being.""  "
nānāvibhavaramyāsu strīṣu goṣṭhīgatāsu ca / purasthitamivāsneho nāśamevānupaśyati // 	He has no affection for the richly adorned women of the harem, but rather looks upon them as the cause of destruction presented before him.  
nītamāyuranāyāsapadaprāptivivarjitaiḥ / ceṣṭitairiti kākalyā bhūyobhūyaḥ pragāyati // 	He often chaunts in plaintive notes, how his life is being spent in vain cares, estranged from those of the easily attainable state of.  
samrāḍbhaveti pārśvasthaṃ vadantamanujīvinam / pralapantamivonmattaṃ hasatyanyamanā muniḥ // 	Should some dependant courtier speak of his being an emperor (one day), he smiles at him as upon a raving madman, and then remains silent as one distracted in his mind.  
na proktamākarṇayati īkṣate na purogatam / karotyavajñāṃ sarvatra susametyāpi vastuni // 	He does not pay heed to what is said to him, nor does he look at any thing presented before him. He hates to look upon things even the most charming.  
apyākāśasarojinyā apyākāśamahāvane / itthametanmana iti vismayo'sya na jāyate // 	As it is chimerical to suppose the existence of an etherial lake, and lotus growing in the same, so it is false to believe the reality of the mind and its conceptions. Saying so Rama marvels at nothing.  
kāntāmadhyagatasyāpi mano'sya madaneṣavaḥ / na bhedayanti durbhedyaṃ dhārā iva mahopalam // 	Even when sitting amidst beauteous maids, the darts of cupid fail to pierce his impenetrable heart, as showers of rain the (unimpregnable) rock.  
āpadāmekamāvāsamabhivāñchasi kiṃ dhanam / anuśiṣyeti sarvasvamarthine saṃprayacchati // 	"That ""no sensible man should ever wish for riches which are but the seats of dangers""; making this his motto, Rama gives away all that he has to beggars.  "
