Vimalakīrtinirdeśa	The Teaching of Vimalakīrti
śānta upaśāntalakṣaṇaḥ,	“ ‘The Dharma is peace and pacification, because it is free of desire.
virāgo 'nārambaṇagatikaḥ, anakṣaraḥ sarvavākyacchedaḥ, anudāhāraḥ sarvormivigataḥ,	It does not become an object, because it is free of words and letters it is inexpressible, and it transcends all movement of mind.
sarvatrānugata ākāśasamasadṛśaḥ,	“ ‘The Dharma is omnipresent, because it is like infinite space.
avarṇaliṅgasaṃsthānaḥ sarvapracāravigataḥ,	It is without color, mark, or shape, because it is free of all process.
amamo mamakāravigataḥ,	It is without the concept of “mine,” because it is free of the habitual notion of possession.
avijñaptiś cittamanovijñānavigataḥ, asadṛśo niṣpratipakṣatvāt,	It is without ideation, because it is free of mind, thought, or consciousness.
hetuvilakṣaṇaḥ pratyayāsamāropaḥ,	It is without presumption of conditionality, because it does not conform to causes.
dharmadhātusamavasaraṇaḥ sarvadharmasamāhitaḥ, tathatānugato 'nanugamanayogena, bhūtakoṭipratiṣṭhito 'tyantācalitatvāt,	“ ‘It permeates evenly all things, because all are included in the ultimate realm. It conforms to reality by means of the process of nonconformity. It abides at the realitylimit, for it is utterly without fluctuation.
acalitaḥ ṣaḍviṣayāniśritatvāt,	It is immovable, because it is independent of the six objects of sense.
na kvacid gamanāgamano 'navasthitatvāt,	It is without coming and going, for it never stands still.
śūnyatāsamāhita ānimittaprabhāvito 'praṇihitalakṣaṇaḥ, ūhāpohavigataḥ,	It is comprised by voidness, it is remarkable through signlessness, and because of wishlessness it is free of presumption and repudiation.
anutkṣepo 'prakṣepaḥ, utpādabhaṅgavigataḥ,	It is without establishment and rejection, without birth or destruction.
anālayaś cakṣuḥśrotraghrāṇajihvākāyamanaḥpathasamatikrāntaḥ,	It is without any fundamental consciousness, transcending the range of eye, ear, nose, tongue, body, and thought.
anunnato 'navanataḥ,	It is without highness and lowness.
sthito 'neñjyaṃ prāptaḥ, sarvapracāravigataḥ /	It abides without movement or activity.
Vkn  īdṛśasya bhadantamahāmaudgalyāyana dharmasya kīdṛśī deśanā /	“ ‘Reverend Mahā­maudgalyāyana, how could there be a teaching in regard to such a Dharma?
dharmadeśaneti bhadantamahāmaudgalyāyana samāropapadam etat / ye 'pi śṛṇvanti te 'pi samāropenaiva śṛṇvanti /	Reverend Mahā­maudgalyāyana, even the expression “to teach the Dharma” is presumptuous, and those who listen to it listen to presumption.
yatra bhadantamaudgalyāyana asamāropapadaṃ na tatra deśyate na śrūyate na vijñāyate /	Reverend Maudgalyāyana, where there are no presumptuous words, there is no teacher of the Dharma, no one to listen, and no one to understand.
tadyathā māyāpuruṣo māyāpuruṣebhyo dharmaṃ deśayati /	It is as if an illusory person were to teach the Dharma to illusory people.
Vkn  evaṃ hi cittāvasthānena dharmo deśayitavyaḥ /	“ ‘Therefore, you should teach the Dharma by keeping your mind on this.
satvendriyakuśalena ca te bhavitavyam,	You should be adept in regard to the spiritual faculties of living beings.
sudṛṣṭaprajñādarśanena mahākaruṇāmukhībhūtena mahāyānasaṃvarṇakena buddhekṛtajñena śuddhāśayena dharmaniruktividhijñena, triratnavaṃśānupacchedāya ca te dharmo deśayitavyaḥ /	By means of the correct vision of the wisdomeye, manifesting the great compassion, acknowledging the benevolent activity of the Buddha, purifying your intentions, and understanding the definitive expressions of the Dharma, you should teach the Dharma in order that the continuity of the Three Jewels may never be interrupted.’
Vkn  tena bhagavan tathā tathā dharmo deśito yathā tato gṛhapatiparsado 'ṣṭānāṃ gṛhapatiśatānām anuttarāyāṃ samyaksaṃbodhau cittāny utpannāni ahaṃ ca niṣpratibhāno 'bhūvam /	“Lord, when Vimalakīrti had discoursed thus, eight hundred householders in the crowd conceived the spirit of unexcelled, perfect enlightenment, and I myself was speechless.
tan nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Therefore, Lord, I am indeed reluctant to go to this good man to inquire about his illness.”
Vkn  tatra bhagavān āyuṣmantaṃ mahākāśyapam āmantrayate sma gaccha tvaṃ mahākāśyapa vimalakīrter licchaver glānaparipṛcchakaḥ / mahākāśyapo 'py āha	The Buddha then said to the venerable Mahākāśyapa, “Mahākāśyapa, you go to the Licchavi Vimalakīrti to inquire about his illness.”
nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	“Lord, I am indeed reluctant to go to the Licchavi Vimalakīrti to inquire about his illness.
tatra māṃ vimalakirtir licchavir upasaṃkramyaivam āha Vkn  prādeśikī bhadantamahākāśyapasya karuṇāmaitrī, yan mahākulāny utsṛjya daridrakulāny upasaṃkrāmasi / api tu bhadantamahākāśyapa dharmasamatāpratiṣṭhitena te bhavitavyam / sarvadā sarvasatvasamanvāhāreṇa piṇḍapātaḥ paryeṣṭavyaḥ /	I remember one day, when I was in the street of the poor begging for my food, the Licchavi Vimalakīrti came along and said to me, ‘Reverend Mahākāśyapa, to avoid the houses of the wealthy, and to favor the houses of the poorthis is partiality in benevolence. Reverend Mahākāśyapa, you should dwell on the fact of the equality of things, and you should seek alms with consideration for all living beings at all times.
anāhāreṇa cāhāraḥ paryeṣṭavyaḥ / parapiṇḍagrāhāpanayāya ca te piṇḍāya caritavyam /	You should beg your food in awareness of the ultimate nonexistence of food. You should seek alms for the sake of eliminating the materialism of others.
śūnyagrāmādhiṣṭhitena ca grāmaḥ praveṣṭavyaḥ / naranārīparipākāya ca te nagaraṃ praveṣṭavyam /	When you enter a town, you should keep in mind its actual voidness, yet you should proceed through it in order to develop men and women.
buddhakulakulīnena ca te kulāny upasaṃkramitavyāni /	You should enter homes as if entering the family of the Buddha.
Vkn  apratigrahaṇatayā ca piṇḍapātaḥ pratigrāhyaḥ /	You should accept alms by not taking anything.
jātyandhasamatayā ca rūpāṇi draṣṭavyāni / pratiśrutakopamatayā ca śabdāḥ śrotavyāḥ / vātasamatayā ca gandhā ghrātavyāḥ / avijñaptito rasā āsvādayitavyāḥ / jñānāsparśanatayā ca sparśāḥ spraṣṭavyāḥ /	You should see form like a man blind from birth, hear sounds as if they were echoes, smell scents as if they were like wind, experience tastes without any discrimination, touch tangible objects without there being in gnosis any contact, and know things with the consciousness of an illusory creature.
yo 'svabhāvo 'parabhāvaś ca tad anujjvalitam /	That which is without a state of being self and a state of being other does not burn.
yad anujjvalitaṃ tan na śāmyati /	And what does not burn will not be extinguished.
Vkn  yadi sthaviro mahākāśyapo 'ṣṭau ca mithyātvāni samatikrāmet, aṣṭau ca vimokṣān samāpadyeta, mithyāsamatayā ca samyaktvasamatām avataret, ekena ca piṇḍapātena sarvasatvān pratipādayet, sarvabuddhān sarvāryāṃś ca pratipādya paścād ātmanā paribhuñjīta,	“ ‘Elder Mahākāśyapa, if, equipoised in the eight liberations without transcending the eight perverse paths, you can enter the sameness of reality by means of the sameness of perversity, and if you can make a gift to all living beings and an offering to all the noble ones and buddhas out of even a single measure of alms, then you yourself may eat.
tathā ca paribhuñjīta yathā na saṃkleśo na vigatakleśaḥ, paribhuñjīta na samāhito na vyutthitaḥ, na saṃsārasthito na nirvāṇasthitaḥ paribhuñjīta /	Thus, when you eat, after offering, you should be neither affected by afflictions nor free of afflictions, neither involved in concentration nor free of concentration, neither living in the world nor abiding in liberation.
ye ca bhadantāya piṇḍapātaṃ dadati te teṣāṃ nālpaphalaṃ na mahāphalaiḥ bhavet /	Furthermore, those who give such alms, reverend, have neither great merit nor small merit, neither gain nor loss.
buddhagatisamavasaraṇāya ca bhaveta na śrāvakagatisamavasaraṇāya /	They should follow the way of the buddhas, not the way of the disciples.
evaṃ sthaviro mahākāśyapo 'moghaṃ rāṣṭrapiṇḍaṃ paribhuñjīta /	Only in this way, Elder Mahākāśyapa, is the practice of eating by alms meaningful.’
Vkn  so 'haṃ bhagavan imaṃ dharmanirdeśaṃ śrutvāścaryaprāptaḥ sarvabodhisatvān namasyāmi /	“Lord, when I heard this teaching, I was astonished and thought, ‘Reverence to all bodhisattvas!
ko 'nuttarāyāṃ samyaksaṃbodhau cittaṃ notpādayet / tataḥ prabhṛti me na kaścit satvaḥ śrāvakayāne pratyekabuddhayāne vā samādāpitapūrvo 'nyatra mahāyānāt /	If a lay bodhisattva may be endowed with such eloquence, who is there who would not conceive the spirit of unexcelled, perfect enlightenment?’ From that time forth, I no longer recommend the vehicles of the disciples and of the solitary sages but recommend the Mahāyāna.
tan nāhaṃ bhagavan utsahe tasya kulaputrasya glānaparipṛcchako gantum /	And thus, Lord, I am reluctant to go to this good man to inquire about his illness.”
Vkn  tatra bhagavān āyuṣmantaṃ subhūtim āmantrayate sma gaccha tvaṃ subhūte vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the venerable Subhūti, “Subhūti, go to the Licchavi Vimalakīrti to inquire about his illness.”
subhūtir apy āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Subhūti replied, “Lord, I am indeed reluctant to go to this good man to inquire about his illness.
abhijānāmy ahaṃ bhagavan ekasmin samaye vaiśālyāṃ mahānagaryāṃ piṇḍāya carāmi / vimalakīrter licchaver niveśanaṃ piṇḍāya praviṣṭaḥ / tasya me vimalakīrtir licchaviḥ pātraṃ gṛhītvā praṇītena bhojanena pratipūryaivam āha Vkn  sacet tvaṃ bhadantasubhūte āmiṣasamatayā sarvadharmasamatām anugataḥ sarvadharmasamatayā ca buddhadharmasamatām anugata eva,	My Lord, I remember one day, when I went to beg my food at the house of the Licchavi Vimalakīrti in the great city of Vaiśālī, he took my bowl and filled it with some excellent food and said to me, ‘Reverend Subhūti, take this food if you understand the sameness of all things through the sameness of material objects, and if you understand the sameness of the qualities of the Buddha through the sameness of all things.
na ca te 'vidyā bhavatṛṣṇā ca samudghātitā na ca vidyāvimuktī utpādite / ānantaryasamatayā ca te samādhivimuktiḥ / na cāsi mukto na baddhaḥ / na ca te catvāry āryasatyāni dṛṣṭāni na ca na dṛṣṭasatyaḥ / na prāptaphalo na pṛthagjanasamavasaraṇaḥ /	Take this food if, without abandoning desire, hatred, and folly, you can avoid association with them if you can follow the path of the single way without ever disturbing the egoistic views if, neither conquering ignorance and the craving for existence, nor producing knowledge and liberation, your liberation being the same as the equality of the uninterruptible sins, you are neither liberated nor bound if you do not see the four noble truths, yet are not one who “has not seen the truth” if you are also neither “one who has attained fruition,” nor “an ordinary person,” while not having eliminated the qualities of “an ordinary person” if you are not a noble one, and not a nonnoble one and if, though you are in the presence of all things, you are free of any notion of “all things.”
Vkn  na ca te śāstā dṛṣṭo na dharmaḥ śruto na saṃghaḥ paryupāsitaḥ / ye ca te ṣaṭ śāstāras tadyathā pūraṇaḥ kāśyapaḥ, maskarī gośālīputraḥ, saṃjayo vairāṣṭrikaputraḥ, kakudaḥ kātyāyanaḥ,	“ ‘Take this food, reverend Subhūti, if, without seeing the Buddha, hearing the Dharma, or serving the Saṅgha, you undertake the religious life under the six outsider mastersnamely, Purāṇa Kāśyapa, Māskārin Gośāli­putra, Saṃjāyin Vairaṭi­putra, Kakuda Kātyāyana, Ajita Keśakambala, and Nirgrantha Jñāti­putra, and follow the ways they prescribe.
te ca bhadantasya śāstāras tāṃś ca niśritya pravrajito yadgāminas te ṣaṭ śāstāras tadgāmy evāryasubhūtiḥ, Vkn  sarvadṛṣṭigateṣu cāryaman antargato na cāntamadhyaprāptaḥ, aṣṭākṣaṇasamavasaraṇaś cāsi na cāsi lakṣaṇam anuprāptaḥ, saṃkleśena cāsi samo 'vyavadānam adhigataḥ, yā ca sarvasatvānām araṇā sā bhadantasyāpy araṇā,	“ ‘Take this food, reverend Subhūti, if, entertaining all false views, you find neither extremes nor middle if, bound up in the eight adversities, you do not obtain favorable conditions if, assimilating the passions, you do not attain purification if the dispassion of all living beings is your dispassion, reverend if those who make offerings to you are not thereby purified if those who offer you food, reverend, still fall into the three bad migrations if you associate with all māras if you entertain all passions if the nature of passions is the nature of a reverend if you have hostile feelings toward all living beings if you despise all the buddhas if you criticize all the teachings of the Buddha if you do not rely on the saṅgha and finally, if you never enter ultimate liberation.’
Vkn  tasya me bhagavan imaṃ dharmanirdeśaṃ śrutvāndhakāraprāptā diśo 'bhūvan ḥ tat kim asmai nirdiśāmi, katham vā pratipadya iti /	“Lord, when I heard these words of the Licchavi Vimalakīrti, I wondered what I should say and what I should do, but I was totally in the dark.
so 'haṃ tat pātram utsṛjya tato gṛhān niṣkramiṣyāmīti / vimalakīrtir Iicchavir mām evam āha mā bhadantasubhūte akṣarebhya uttrasīḥ,	Leaving the bowl, I was about to leave the house when the Licchavi Vimalakīrti said to me, ‘Reverend Subhūti, do not fear these words, and pick up your bowl.
tat kiṃ manyase bhadantasubhūte,	What do you think, reverend Subhūti?
yadi tathāgatanirmita evam ucyeta kaccit sa uttraset / so 'ham avocam	If it were an incarnation created by the Tathāgata who spoke thus to you, would you be afraid?’
no hīdaṃ kulaputra / sa mām evam āha nirmitamāyāsvabhāvebhyo bhadantasubhūte sarvadharmebhyo nottrasitavyam /	“I answered, ‘No indeed, noble sir!’ He then said, ‘Reverend Subhūti, the nature of all things is like illusion, like a magical incarnation.
tat kasmād dhetoḥ /	So you should not fear them.
sarvāṇi hi tāni vacanāni tatsvabhāvāni, evaṃ paṇḍitā akṣareṣu na sajjanti na tebhya uttrasyanti /	All words also have that nature, and thus the wise are not attached to words, nor do they fear them.
sarvāṇi tāny akṣarāṇy anakṣarāṇi sthāpayitvā vimuktiṃ vimuktilakṣaṇāṃś ca sarvadharmān /	All language does not ultimately exist, except as liberation. The nature of all things is liberation.’
Vkn  iha nirdeśe nirdiśyamāne dvayor devaputraśatayor virajo vigatamalaṃ dharmeṣu dharmacakṣur viśuddham, pañcānāṃ ca devaputraśatānām ānulomikyāḥ kṣānteḥ pratilambho 'bhūt /	“When Vimalakīrti had discoursed in this way, two hundred gods obtained the pure doctrinal vision in regard to all things, without obscurity or defilement, and five hundred gods obtained the conformative tolerance.
ahaṃ ca niṣpratibhāno 'bhūvam,	As for me, I was speechless and unable to respond to him.
tan nāham utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Therefore, Lord, I am reluctant to go to this good man to inquire about his illness.”
Vkn  atha khalu bhagavān āyuṣmantaṃ pūrṇaṃ maitrāyaṇīputram āmantrayate sma gaccha tvaṃ pūrṇa vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the venerable Pūrṇa­maitrāyaṇī­putra, “Pūrṇa, go to the Licchavi Vimalakīrti to inquire about his illness.”
pūrṇo 'py āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Pūrṇa replied, “Lord, I am indeed reluctant to go to this good man to inquire about his illness.
abhijānāmy ahaṃ bhagavan ekasmin samaye vanasyānyatamasmin pṛthivīpradeśa ādikarmikāṇāṃ bhikṣūṇāṃ dharmaṃ deśayāmi / tatra vimalakīrtir licchavir upasaṃkramya mām evam āha Vkn  samāpadya bhadantapūrṇa eteṣāṃ bhikṣūṇāṃ cittaṃ vyavalokya dharmaṃ deśaya /	Lord, I remember one day, when I was teaching the Dharma to some young monks in the great forest, the Licchavi Vimalakīrti came there and said to me, ‘Reverend Pūrṇa, first concentrate yourself, regard the minds of these young bhikṣus, and then teach them the Dharma!
mā mahāratnabhājaneṣu prati kulmāṣān prākṣaipsīḥ /	Do not put rotten food into a jeweled bowl!
jāniṣva tāvat kimāśayā ete bhikṣava iti / mā vaiḍūryaratnaṃ kācamaṇikaiḥ samānīkārṣīḥ /	First understand the inclinations of these monks, and do not confuse priceless sapphires with glass beads!
mā bhadantapūrṇa apratyavekṣyā satvendriyeṣu prādeśikendriyatvam upasaṃhārṣīḥ / mā akṣatāṃ kṣiṇuṣva / mā mahāmārgam avatartukāmān bhandarathyāṃ praveśaya / mā mahāsāgaraṃ goṣpade praveśaya / mā sūryaprabhāṃ khadyotakair nirvartaya /	“ ‘Reverend Pūrṇa, without examining the spiritual faculties of living beings, do not presume upon the onesidedness of their faculties do not wound those who are without wounds do not impose a narrow path upon those who aspire to a great path do not try to pour the great ocean into the hoofprint of an ox do not try to put Mount Sumeru into a grain of mustard do not confuse the brilliance of the sun with the light of a glowworm and do not expose those who admire the roar of a lion to the howl of a jackal!
api bhadantapūrṇa sarve hy ete bhikṣavo mahāyānasaṃprasthitā amuṣitabodhicittāḥ /	“ ‘Reverend Pūrṇa, all these monks were formerly engaged in the Mahāyāna but have forgotten the spirit of enlightenment.
teṣāṃ bhadantapūrṇa mā śrāvakayānam upadarśaya /	So do not instruct them in the Disciple Vehicle.
kaṣṭaṃ hi śrāvakayānam / jātyandhā iva me śrāvakāḥ pratibhānti satvendriyavimātratājñāne /	The Disciple Vehicle is not ultimately valid, and you disciples are like men blind from birth, in regard to recognition of the degrees of the spiritual faculties of living beings.’
Vkn  atha vimalakīrtir licchavis tasyāṃ velāyāṃ tathārūpaṃ samādhiṃ samāpadyate sma / yathā te bhikṣavo 'nekavidhaṃ pūrvenivāsam anusmaraṇti sma / te pañcabuddhaśataparyupāsitakuśalamūlāḥ samyaksaṃbodhaye,	“At that moment, the Licchavi Vimalakīrti entered into such a concentration that those monks were caused to remember their various former lives, in which they had produced the roots of virtue by serving five hundred buddhas for the sake of perfect enlightenment.
teṣāṃ tad bodhicittam āmukhībhūtam / te tasya satpuruṣasya pādau śirobhiḥ praṇamya tatraiva niṣaṇṇāḥ prāñjalayo bhūtvā,	As soon as their own spirits of enlightenment had become clear to them, they bowed at the feet of that good man and pressed their palms together in reverence.
teṣāṃ tādṛśī dharmadeśanā kṛtā yathāvaivartikāḥ saṃvṛttā anuttarasyāṃ samyaksaṃbodhau /	He taught them the Dharma, and they all attained the stage of irreversibility from unexcelled, perfect enlightenment.
Vkn  tan nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	These disciples are not expert in discerning the superiority and inferiority of the spiritual faculties of living beings, and they are not always in a state of concentration like the Tathāgata, the arhat, the perfectly accomplished Buddha.’ Therefore, Lord, I am reluctant to go to that good man to inquire about his health.”
Vkn  tatra bhagavān āyuṣmantaṃ kātyāyanam āmantrayate sma gaccha tvaṃ kātyāyana vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the venerable Mahākātyāyana, “Kātyāyana, go to the Licchavi Vimalakīrti to inquire about his illness.”
kātyāyano 'py āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Kātyāyana replied, “Lord, I am indeed reluctant to go to that good man to inquire about his illness.
abhijānāmy ahaṃ bhagavan bhagavatā saṃkṣiptena bhikṣūṇām avavādo dattaḥ / teṣāṃ sūtrapadaviniścayāya dharmaṃ deśayāmi, yad idam anityārthaṃ duḥkhārtham anātmārthaṃ śāntārtham / tatra vimalakīrtir licchavir upasaṃkramya mām evam āha	Lord, I remember one day when, after the Lord had given some brief instruction to the monks, I was defining the expressions of that discourse by teaching the meaning of impermanence, suffering, selflessness, and peace, the Licchavi Vimalakīrti came there and said to me, ‘Reverend Mahākātyāyana, do not teach an ultimate reality endowed with activity, production, and destruction!
yo bhadantamahākātyāyana atyantatayā na jāto na janiṣyati notpanno na niruddho na nirotsyate 'yam anityārthaḥ /	Reverend Mahākātyāyana, nothing was ever destroyed, is destroyed, or will ever be destroyed.
yaḥ pañcānāṃ skandhānāṃ śūnyatānugamānutpādānirodhārtho 'yaṃ duḥkhārthaḥ / yad ātmānātmayor advayatvam ayam anātmārthaḥ / yo 'svabhāvo 'parabhāvas tad anujjvalitam, yad anujvalitaṃ na tac chāmyati, yo 'tyantopaśamo 'yaṃ śāntārthaḥ /	Such is the meaning of “impermanence.” The meaning of the realization of birthlessness, through the realization of the voidness of the five aggregates, is the meaning of “suffering.” The fact of the nonduality of self and selflessness is the meaning of “selflessness.” That which has no intrinsic substance and no other sort of substance does not burn, and what does not burn is not extinguished such lack of extinction is the meaning of “peace.” ’
Vkn  asmin khalu punar nirdeśe nirdiśyamāne teṣāṃ bhikṣūṇām anupādāyāsravebhyaś cittāni vimuktāni /	“When he had discoursed thus, the minds of the monks were liberated from their defilements and entered a state of nongrasping.
tan nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Therefore, Lord, I am reluctant to go to that good man to inquire about his illness.”
Vkn  tatra bhagavān āyuṣmantam aniruddham āmantrayate sma gaccha tvam aniruddha vimalakīrter licchaver glānaparipṛcchakaḥ / aniruddho 'py āha	The Buddha then said to the venerable Aniruddha, “Aniruddha, go to the Licchavi Vimalakīrti to inquire about his illness.”
nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	“My Lord, I am indeed reluctant to go to that good man to inquire about his illness.
Vkn  abhijānāmy ahaṃ bhagavan anyatamasmiṃś caṅkrame caṅkramāmi / tatra śubhavyūho nāma brahmā daśabhir brahmasahasraiḥ sārdhaṃ taṃ pradeśam avabhāsya yenāhaṃ tenopasaṃkramya mama pādau śirasābhivandyaikānte sthitvā mām etad avocat kiyad āyuṣmān aniruddho divyena cakṣuṣā paśyati /	I remember, Lord, one day when I was taking a walk, the great Brahmā named Śubhavyūha and the ten thousand other Brahmās who accompanied him illuminated the place with their radiance and, having bowed their heads at my feet, withdrew to one side and asked me, ‘Reverend Aniruddha, you have been proclaimed by the Buddha to be the foremost among those who possess the divine eye.
ahaṃ mārṣa imaṃ triṃ sāhasramahāsāhasraṃ lokadhātuṃ bhagavataḥ śākyamuner buddhakṣetraṃ tad yathāpi nāma karatale nyastam āmalakaphalam evaṃ paśyāmi / Vkn  iyaṃ ca kathā pravṛttā vimalakīrtiś ca licchavis taṃ pradeśam upasaṃkrāmat / upasaṃkramya mama pādau śirasā vanditvaivam āha kiṃ bhadantāniruddha divyaṃ cakṣur abhisaṃskāralakṣaṇam utānabhisaṃskāralakṣaṇam /	To what distance does the divine vision of the venerable Aniruddha extend?’ I answered, ‘Friends, I see the entire billionworld galactic universe of the Lord Śākyamuni just as plainly as a man of ordinary vision sees a myrobalan nut on the palm of his hand.’ When I had said these words, the Licchavi Vimalakīrti came there and, having bowed his head at my feet, said to me, ‘Reverend Aniruddha, is your divine eye compounded in nature? Or is it uncompounded in nature?
yady abhisaṃskāralakṣaṇaṃ tad bāhyaiḥ pañcābhijñaiḥ samam,	If it is compounded in nature, it is the same as the superknowledges of the outsiders.
athānabhisaṃskāralakṣaṇaṃ anabhisaṃskāro 'saṃskṛtas tena na śakyaṃ draṣṭum / tat kathaṃ sthaviraḥ paśyati /	If it is uncompounded in nature, then it is not constructed and, as such, is incapable of seeing. Then, how do you see, O elder?’
so 'haṃ tūṣṇīm abhūvam / Vkn  sa ca brahmā tasya satpuruṣasyemaṃ nirdeśaṃ śrutvāścaryaprāptas taṃ namaskṛtyaitad avocat	“At these words, I became speechless, and Brahmā also was amazed to hear this teaching from that good man.
ke loke divyacakṣuṣaḥ /	Having bowed to him, he said, ‘Who then, in the world, possesses the divine eye?’
āha buddhā bhagavanto loke divyacakṣuṣo ye samāhitāvasthāṃ ca na vijahati sarvabuddhakṣetrāṇi ca paśyanti / na ca dvayaprabhāvitāḥ /	“Vimalakīrti answered, ‘In the world, it is the buddhas who have the divine eye. They see all the buddhafields without even leaving their state of concentration and without being affected by duality.’
Vkn  atha sa brahmemaṃ nirdeśaṃ śrutvā daśasahasraparivāro 'dhyāśayenānuttarāyāṃ samyaksaṃbodhau cittam utpādayati sma /	“Having heard these words, the ten thousand Brahmās were inspired with high resolve and conceived the spirit of unexcelled, perfect enlightenment.
sa māṃ vanditvā taṃ ca satpuruṣam abhivādya tatraivāntarhitaḥ /	Having paid homage and respect both to me and to that good man, they disappeared.
ahaṃ ca niṣpratibhāno 'bhūvam / tan nāham utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	As for me, I remained speechless, and therefore I am reluctant to go to that good man to inquire about his illness.”
Vkn  tatra bhagavān āyuṣmantam upālim āmantrayate sma gaccha tvam upāle vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the venerable Upāli, “Upāli, go to the Licchavi Vimalakīrti to inquire about his illness.”
upālir apy āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Upāli replied, “Lord, I am indeed reluctant to go to that good man to inquire about his illness.
abhijānāmy ahaṃ bhagavan anyatamau dvau bhikṣū āpattim āpannau, tau bhagavataḥ paryapatrapamāṇau bhagavantaṃ nopasaṃkrāmataḥ / tau yenāhaṃ tenopasaṃkrāntāv upasaṃkrāmya mām etad avocatām /	Lord, I remember that one day there were two monks who had committed some infraction and were too ashamed to appear before the Lord, so they came to me and said, ‘Reverend Upāli, we have both committed an infraction but are too ashamed to appear before the Buddha.
tāv āvāṃ paryapatrapamāṇau bhagavantam upasaṃkramituṃ notsahāvahe /	Venerable Upāli, kindly remove our anxieties by absolving us of these infractions.’
Vkn  so 'haṃ bhagavaṃs tau bhikṣū dharmyayā kathayā saṃdarśayāmi / vimalakīrtiś ca licchavis taṃ pradeśam anuprāptaḥ sa mām etad avocat mā bhadantopāle etau bhikṣū āgāḍhīkārṣīḥ,	“Lord, while I was giving those two monks some religious discourse, the Licchavi Vimalakīrti came there and said to me, ‘Reverend Upāli, do not aggravate further the sins of these two monks.
vinodayānayor āpattim, mā āvilīkārṣīḥ /	Without perplexing them, relieve their remorse.
na hi bhadantopāle āpattir adhyātmapratiṣṭhitā na bahirdhāsaṃkrānto nobhayam antareṇopalabhyate /	Reverend Upāli, sin is not to be apprehended within, or without, or between the two.
uktaṃ hi bhagavatā cittasaṃkleśāt satvāḥ saṃkliśyante cittavyavadānād viśudhyante /	The Buddha has said, “Living beings are afflicted by the passions of thought, and they are purified by the purification of thought.”
cittaṃ ca bhadantopāle nādhyātmapratiṣṭhitaṃ na bahirdhā nobhayam antareṇopalabhyate /	“ ‘Reverend Upāli, the mind is neither within nor without, nor is it to be apprehended between the two.
yathā cittaṃ tathāpattiḥ, yathāpattis tathā sarvadharmāḥ,	Sin is just the same as the mind, and all things are just the same as sin.
tathatāṃ na vyativartante /	They do not escape this same reality.
yā bhadantopāle cittasya prakṛtir yayā cittaprakṛtyā bhadantasya cittaṃ vimuktam, kiṃ jātu sā cittaprakṛtiḥ saṃkliṣṭā /	“ ‘Reverend Upāli, this nature of the mind, by virtue of which your mind, reverend, is liberateddoes it ever become afflicted?’
āha no hidam /	“ ‘Never,’ I replied.
āha tatprakṛtikāni bhadantopāle sarvasatvānāṃ cittāni /	“ ‘Reverend Upāli, the minds of all living beings have that very nature.
Vkn  saṃkalpo bhadantopāle kleśaḥ / akalpāvikalpā ca prakṛtiḥ / viparyāsaḥ saṃkleśaḥ, aviparyastā ca prakṛtiḥ /	Reverend Upāli, conceptualization is total affliction, and not conceptualizing and not discriminating is their true nature. Misapprehension is total affliction, and nonmisapprehension is their true nature.
ātmasamāropaḥ saṃkleśaḥ, nairātmyā ca prakṛtiḥ /	The presumption of self is total affliction, and selflessness is their true nature.
utpannabhagnānavasthitā bhadantopāle sarvadharmā māyāmeghavidyutsadṛśāḥ / nirapekṣāḥ sarvadharmāḥ kṣaṇam api nāvatiṣṭhante / svapnamarīcisadṛśāḥ sarvadharmā vitathadarśanāḥ / dakacandrapratibimbasadṛśāḥ sarvadharmāś cittaparikalpenotpadyante /	Reverend Upāli, all things are without production, destruction, and duration, like magical illusions, clouds, and lightning all things are evanescent, not remaining even for an instant all things are like dreams, hallucinations, and unreal visions all things are like the reflection of the moon in water and like a mirrorimage they are born of mental construction.
ye tv evaṃ jānanti te vinayadharā ity ucyante / ya evaṃ vinītās te suvinītāḥ /	Those who know this are called the true upholders of the discipline, and those disciplined in that way are indeed well disciplined.’ ”
Vkn  atha tau bhikṣu etad avocatām prajñādharo vinayadharo 'yam upāsakaḥ /	“Then the two monks said, ‘This householder is extremely well endowed with wisdom.
