tatra api avikṛtam dravyam paryāyaiḥ yadi saṅgatam | na viśeṣaḥ asti tasya iti pariṇāmi na tat bhavet || 	Under this view also, if. the unmodified substance is connected with the successive factors, then there is no difference (change) in it, and, in that case, it could not be liable to modification 
deśa kāla svabhāvānām abhedāt ekatā ucyate  | saṅkhyā lakṣaṇa saṃjñā artha bhedāt bhedaḥ tu varṇyate || rūpa ādayaḥ ghaṭaḥ ca iti saṅkhyā saṃjñā vibheditā | kārya anuvṛtti vyāvṛttī lakṣaṇa artha vibheditā  || dravya paryāyayoḥ evam na ekāntena a viśeṣa vat | dravyam paryāya rūpeṇa viśeṣam yāti ced svayam || 	When sentience is spoken of as ‘one’, it is with reference to space, time and nature; when it is spoken of as ‘different’, it is with reference to number, characteristic, name and function.—When we speak of the ‘jar’ (singular) and its ‘colour and the rest’ (plural), there is difference of ‘number’ and ‘name’; there is also difference of ‘nature’, inasmuch as ‘inclusiveness’ (comprehensiveness) is the nature of the substance jar, while ‘exclusiveness’ (distributiveness) is the nature of the successive factors in the form of colour and the rest; and there is difference also of ‘function’; inasmuch as the purposes served by the two are different.—Similarly between the ‘sub stance’ and the ‘successive factors’.—Thus substance is not absolutely undifferentiated, as it does become differentiated in the form of the successive factors 
svabhāva abhedaḥ eka tvam tasmin sati ca bhinna tā | kathaṃcid api duḥsādhyā paryāya ātma svarūpa vat || 	One-ness’ (sameness, identity) consists in non-difference of nature were there if this ‘one-ness’ (between two things), then ‘difference’ (between them) world be hard to prove in any way; as in the case of the forms of the successive factors themselves 
agauṇe ca evam eka tve dravya paryāyayoḥ sthite | vyāvṛttimat bhavet dravyam paryāyāṇām svarūpavat  || yadi vā te api paryāyāḥ sarve api anugata ātmakāḥ | dravya vat prāpnuvanti eṣām dravyeṇa ekātma tā sthiteḥ || 	316) commentary. The ‘one-ness’ thus between ‘substance’ and the ‘successive factors’ being not-figurative (i.e. real), the ‘substance’ also should be distributive (exclusive), like the forms of the ‘successive factors’; or those ‘successive factors’ themselves should be comprehensive in their character, like the ‘substance because the one-ness of these with ‘substance’ is duly established 
tatas na avasthitam kiñcid dravyam ātma ādi vidyate | paryāya avyatirikta tvāt paryāyāṇām svarūpa vat || 	From all this it follows that there is no such lasting ‘substance’ as the ‘soul’ and the like; because they are not different from the ‘successive factors’,—like the form of the ‘successive factors’ themselves 
na ca udaya vyaya ākrāntāḥ paryāyāḥ api kecana | dravyāt avyatirikta tvāt tad dravya niyata ātma vat || 	None of the ‘successive factors’ also can be beset with ‘appearance and disappearance’,—because they are non-different from ‘substance’,—like the permanent form of the ‘substance.’ 
tatas niranvayaḥ dhvaṃsaḥ sthiram vā sarvam iṣyatām | eka ātmani tu na eva staḥ vyāvṛtti anugamau imau || 	For this reason it should be admitted, either that there is absolute destruction of all, or that all is permanent (eternal); exclusiveness and inclusiveness could not exist in any single thing 
na ca upalabhya rūpasya paryāya anugata ātmanaḥ | dravyasya pratibhāsaḥ asti tat na asti gagana abja vat || 	As a matter of fact, there is no perception of ‘substance’, which should be perceptible, as something permeating through (and comprehensive of) the ‘successive factors’,—hence it cannot be regarded as existing,—like the ‘sky-lotus’ 
vividha artha kriyā yogyāḥ tulya ādi jñāna hetavaḥ | tathāvidha artha saṅketa śabda pratyaya gocarāḥ || 	In fact, things are capable of diverse fruitful actions;—they are causes of the notions of ‘similarity’ and the best;—and they are amenable to conventional verbal expressions connoting such things 
udaya vyaya dharmāṇaḥ paryāyāḥ eva kevalāḥ  | saṃvedyante tatas spaṣṭam nairātmyam ca ati nirmalam || 	In fact, it is only the ‘successive factors’ that are cognised as characterised by ‘appearance and disappearance’; hence pure ‘soullessness’ becomes clearly established 
atha sat mūrchitam rūpam dravya paryāyayoḥ sthitam | tat dvi rūpam hi nirbhāgam narasiṃha vat iṣyate || 	It might be urged that—“what exists is the mixed form of the ‘substance’ and the ‘successive factors’,—because it is held to be dual in form, but impartite,—like Narasiṃha.” 
nanu dvi rūpam iti eva nānā artha vinibandhanaḥ | nirdeśaḥ rūpa śabdena svabhāvasya abhidhānataḥ || 	The assertion that ‘a certain thing is of dual form’ can be based on the existence of several things,—because the term ‘form’ connotes nature 
narasiṃhaḥ api nā eva ekaḥ dvi ātmakaḥ ca upapadyate | aneka aṇu samūha ātmā sa tathā hi pratīyate || 	Narasiṃha also cannot be one and also of ‘dual nature’; as he is perceived as such because he is an aggregate of many atoms 
nitya jñāna vivartaḥ ayam kṣiti tejaḥ jala ādikaḥ | ātmā tad ātmakaḥ ca iti saṅgirante apare punar || 	Others assert that—“The earth, eire, water etc. are the illusory modifications of eternal consciousness, and this is what constitutes the ‘soul’.” 
grāhya lakṣaṇa saṃyuktam na kiñcid iha vidyate | vijñāna pariṇāmaḥ ayam tasmāt sarvaḥ samīkṣyate || 	There is nothing in this world which is endowed with the character of apprehensibility; and all this is held to be the illusory modification of consciousness.” 
teṣām alpa aparādham tu darśanam nitya tā uktitaḥ  | rūpa śabda ādi vijñāna aṃne vyaktam bheda upalakṣaṇāt || eka jñāna ātmaka tve tu rūpa śabda rasa ādayaḥ | sakṛt vedyāḥ prasajyante nitye avasthā antaram na ca  || 	The error in the view of these philosophers is a slight one,—due only to the assertion of eternality (of cognition); as diversity is clearly perceived in the cognitions of colour, sound and other things.—If all these cognitions were one, then, colour, sound, taste and other things would be cognisable all at once; as in an eternal entity there can be no different states 
rūpa ādi vittitaḥ bhinnam na jñānam upalabhyate | tasyāḥ pratikṣaṇam bhede kim abhinnam vyavasthitam || 	Cognition or consciousness is never apprehended as anything distinct from the cognitions of colour and other things; and inasmuch as these latter undergo variations every moment, what remains there that could be lasting (permanent, eternal)? 
viparyasta aviparyasta jñāna bhedaḥ na vidyate | eka jñāna ātmake puṃsi bandha maukṣau tatas katham || 	There can be no distinction in cognition as ‘wrong’ and ‘right’—if the ‘soul’ consists of a single (eternal) cognition; how then can there be any ‘bondage’ and ‘liberation’? 
kim vā nivarttayet yogī yoga abhyāsena sādhayet | kim vā na hātum śakyaḥ hi viparyāsaḥ tad ātmakaḥ || tattva jñānam na ca utpādyam tādātmyāt sarvadā sthiteḥ | yoga abhyāsaḥ api tena ayam aphalaḥ sarvaḥ eva ca || 	What could the mystic set aside or accomplish by the practice of yoga? What too is there that could be rejected? As wrong cognition also is of the nature of the same (eternal cognition).—The knowledge of truth also cannot be something to be brought about; as, being of the nature of cognition, it is always there.—So that the entire practice of yoga also is entirely fruitless 
kecid tu saugatam manyāḥ api ātmānam pracakṣate | pudgala vyapadeśena tattva anya tva ādi varjitam || 	Some people who regard themselves as ‘Bauddhas’ describe the soul by the name of ‘pudgala’, and declare it to be neither the same as, nor different fromthe skandhas, thought-phases) 
skandhebhyaḥ pudgalaḥ na anyaḥ tīrtha dṛṣṭi prasaṅgataḥ  | na ananyaḥ aneka tā ādi āpteḥ sādhuḥ tasmāt avācya tā || 	The ‘pudgala’ cannot be spoken of as ‘different’ from the thought-phases,—as in that case this doctrine would be the same as those of the ‘tairthika philosophers’;—nor can it be spoken of as the ‘same’ (non-different); as, in that case, it would have to be regarded as ‘more than one’ (many) and so forth;—hence it is best to regard it as ‘incapable of being spoken of’ (as either the one or the other) 
te vācyāḥ pudgalaḥ na eva vidyate pāramārthikaḥ | tattva anya tvāt avācya tvāt nabhaḥ kokanada ādi vat || 	These people should be told that (according to what they have said), the pudgala cannot be regarded as existing in reality;—because it is incapable of being spoken of either as the same or as different (from thought-phases);—just like the ‘sky-lotus’ and such non-entities 
anya tvam vā api ananya tvam vastu na eva ativarttate | vastutas yat tu nīrūpam tat avācyam prakalpyate || 	A thing cannot escape being either ‘same as’ or ‘different from’, another thing; in fact, it is only what is entirely formless that can be regarded as ‘incapable of being so spoken of 
bheda abheda vikalpasya vastu adhiṣṭhāna bhāvataḥ | tattva anya tva ādi anirdeśaḥ niḥsvabhāveṣu yujyate || na vastuni yat etat hi tat na iti pratiṣedhanam | tat vastu antaravat tasmāt vyaktam anya tvam ucyate || a tad bhāva niṣedhaḥ ca tattvam eva abhidhīyate | na atikrāmati tat vastu tattvam bhedam ca vastunaḥ || 	It is only an entity that can be liable to the alternatives of being ‘different’ or ‘non-different’; hence it is only in regard to things that are formless (i.e. non-entities) that it can be correct not to speak of them either as ‘different’ or ‘non-different’ (from one another);—not so in regard to an entity;—because in the case of the denial ‘this is not what that is,—like a different thing’,—it is difference that is clearly spoken of;—similarly when there is denial ‘this is not what that is not’, what is clearly spoken of is non-difference (between the two); thus it is that an entity can never escape from being either different or non-different from another entity 
skandhebhyaḥ pudgalaḥ na anyaḥ iti eṣā ananya sūcanā  | skandhaḥ na pudgalaḥ ca iti vyaktā tasya iyam anya tā || 	Your words that “the pudgala is not different from the thought-phases’ are a clear assertion of its non-difference; while the words ‘the thought-phase is not the pudgala’ clearly asserts its difference 
viruddha dharma saṅgaḥ hi vastūnām bhedaḥ ucyate | skandha pudgalayoḥ ca eva vidyate bhinna tā na kim || 	The presence of contrary properties is spoken of as constituting ‘difference’ among entities; is there no such ‘difference’ between the pudgala and the thought-phases? 
tathā hi vedanā ādibhyaḥ pudgalaḥ avācyaḥ ucyate | tattva anya tvena vācyāḥ tu rūpa saṃjñā ādayaḥ tatas || 	For instance, the pudgala is said to be ‘incapable of being spoken of’ as different or non-different from feeling and the rest, while colour, name and other things are said to be ‘capable of being spoken of’ as different from them 
anitya tvena vācyāḥ ca rūpa skandha ādayaḥ matāḥ | pudgalaḥ tu tathā na iti tatas vispaṣṭam anya tā || 	The ‘colour-phase’ and the rest are held to be ‘capable of being spoken of’ as ‘non-eternal’; while the pudgala is not so; so that there is a clear difference between the two 
artha kriyāsu śaktiḥ ca vidyamāna tva lakṣaṇam | kṣaṇikeṣu eva niyatā tathā avācye na vastu tā || 	Capacity for effective action is the differentia of the existence (of a thing); and such capacity is restricted to momentary entities only; hence if anything is ‘incapable of being spoken of (as momentary)’, it cannot be an existent entity 
āgama artha virodhe tu parākrāntam mahātmabhiḥ | nāstikya pratiṣedhāya citrāḥ vācaḥ dayāvataḥ || 	Great men have successfully explained all those cases where there is conflict between ‘scripture’ and the real state of things. in fact the diverse teachings of the merciful one are for the purpose of rebutting ‘unbelief’ (nāstikya) 
samudāya ādi cittena bhāra hāra ādi deśanā | viśeṣa pratiṣedhaḥ ca tad dṛṣṭīn prati rājate || 	The mention of the ‘bearer of the burden’ and so forth is made with the aggregates, etc. in mind; as regards the particular denial,—that is of use against those who hold those views 
samudāya ādi cittena bhāra hāra ādi deśanā | viśeṣa pratiṣedhaḥ ca tad dṛṣṭīn prati rājate || 	The mention of the ‘bearer of the burden’ and so forth is made with the aggregates, etc. in mind; as regards the particular denial,—that is of use against those who hold those views 
athavā asthānaḥ eva ayam āyāsaḥ kriyate yatas | kṣaṇabhaṅga prasiddhyā eva prakṛti ādi nirākṛtam || uktasya vakṣyamāṇasya jāti ādeḥ ca aviśeṣataḥ | niṣedhāya tatas spaṣṭam kṣaṇabhaṅgaḥ prasādhyate || 	Or, all this effort (to refute the various doctrines regarding the origin of the world) is made needlessly; as all such doctrines are really set aside by the well-established doctrine of the ‘perfetual flux’ of things.—Hence it is this ‘perpetual flux’ that is going to be clearly established for the refutation of all that has been referred to above and all such things as the ‘universal’ and the like which are going to be mentioned later on,—a refutation that is applied equally to all those doctrines 
athavā asthānaḥ eva ayam āyāsaḥ kriyate yatas | kṣaṇabhaṅga prasiddhyā eva prakṛti ādi nirākṛtam || uktasya vakṣyamāṇasya jāti ādeḥ ca aviśeṣataḥ | niṣedhāya tatas spaṣṭam kṣaṇabhaṅgaḥ prasādhyate || 	Or, all this effort (to refute the various doctrines regarding the origin of the world) is made needlessly; as all such doctrines are really set aside by the well-established doctrine of the ‘perfetual flux’ of things.—Hence it is this ‘perpetual flux’ that is going to be clearly established for the refutation of all that has been referred to above and all such things as the ‘universal’ and the like which are going to be mentioned later on,—a refutation that is applied equally to all those doctrines 
kṛtaka akṛtaka tvena dvairāśyam kaiścid iṣyate | kṣaṇika akṣaṇika tvena bhāvānām aparaiḥ matam || 	Some people hold that there are two classes of things—cheated and uncreated; others have held that the two classes op things are momentary and non-momentary 
tatra ye kṛtakāḥ bhāvāḥ te sarve kṣaṇabhaṅginaḥ | vināśam prati sarveṣām anapekṣa tayā sthiteḥ || 	Among these, all those things that are ‘created’ are in ‘perpetual flux’,—because, as regards their destruction, all of them are entirely independent 
yad bhāvam prati yat na eva hetvantaram apekṣate | tat tatra niyatam jñeyam sva hetubhyaḥ tathā udayāt || nirnibandhā hi sāmagrī sva kārya utpādane yathā  | vināśam prati sarve api nirapekṣāḥ ca janminaḥ || 	When a certain thing does not need any other cause for the bringing about op a certain condition, that condition should be regarded as attaching to it permanently,—because, out op its own causes, that thing appears in that condition;—just as the causal conditions are independently, by themselves, capable of producing their effect;—and all the things that are produced are independent op all else in the matter op their destruction 
anapekṣaḥ api yadi eṣa deśa kāla antare bhavet | tad apekṣa tayā na eṣa nirapekṣaḥ prasajyate || 	Even though independent, if the destruction were to come at another place and time,—then, on account op its being dependent upon those, the thing could not be regarded as ‘independent’ 
sarvatra eva anapekṣāḥ ca vināśe janminaḥ akhilāḥ | sarvathā nāśa hetūnām tatra akiñcitkara tvataḥ || 	All produced things are always and everywhere independent in regard to their destruction; as in this matter, all causes of destruction are entirely inefficacious 
tathā hi nāśakaḥ hetuḥ na bhāva avyatirekiṇaḥ | nāśasya kārakaḥ yuktaḥ sva hetoḥ bhāva janmataḥ || 	For instance, the ‘destructive cause’ cannot be rightly regarded as the bringer about op a ‘destruction’ which is not-different prom the thing itself; as the positive thing is produced from its own cause 
na ca anaṃśe samudbhūte bhāva ātmani ātma hetutaḥ | tadā ātmā eva vināśaḥ anyaiḥ ādhātum pāryate punar || 	When a certain thing that comes out of its cause is without parts,—the ‘destruction’ that would be imposed upon it by other causes must be of the same nature 
padārtha vyatirikte tu nāśa nāmni kṛte sati | bhāve hetvantaraiḥ tasya na kiñcid upajāyate || tena upalambha kārya ādi prāgvat eva anuṣajyate | tādavasthyāt ca na eva asya yuktam āvaraṇa ādi api || 	If the destruction that is brought about is something different from the thing, then there is nothing produced in the thing itself by those other causes (of the said destruction); so that the effects, like the apprehension of the thing and other phenomena, should continue as before. and as the thing continues to remain in the same condition, it is not possible that there should be any ‘concealment’ etc. of it 
nāśa nāmnā padārthena bhāvaḥ nāśyate iti asat | anya tva ādi vikalpānām tatra api artha anuvṛttitaḥ || 	It is not true to assert that “the thing is destroyed by another thing named ‘destruction’”,—because the arguments based upon the alternatives of its being ‘different’ or ‘non-different’ and so forth are applicable, by implication, to such an assertion also 
bhāva abhāva ātmakaḥ nāśaḥ pradhvaṃsa apara saṃjñakaḥ | kriyate ced na tasya api karaṇam yukti saṃgatam || abhāvasya ca kārya tve vastu tā eva aṅkura ādi vat | prasakta ajanya rūpasya hetu śaktyā samudbhavāt || 	If it be held that—“the ‘destruction’ (‘nāśa’) brought about is of the nature of the ‘negation of entity otherwise called ‘disruption’ (pradhvaṃsa’),—there can be no reasonable cause for that also.—If negation were an effect, then it would be an entity, like the sprout and other effects; because while there is possibility of its being regarded as something ‘not-produced’, it is found to come about through the potency of a cause 
vidhinā evam abhāvaḥ ca paryudāsa āśrayāt kṛtaḥ | yaḥ tatra vyatireka ādi vikalpaḥ vartate punar || 	The view that ‘negation’ is brought by an ‘affirmation’ has been sought to be supported by haying recourse to ‘preclusion’ (as the form of the negation so brought about);—but the argument based upon the alternatives possible regarding difference or non-difference, all become applicable to this view 
atha kriyā niṣedhaḥ ayam bhāvam na eva karoti hi | tathā api ahetu tā siddhā kartuḥ hetu tva hānitaḥ || 	If it be held that “what is meant by ‘destruction’ is the negation of effective action, and this does not bring about a positive entity”,—even so, it becomes established that what brings about the destruction cannot be its ‘cause—because it is devoid of the character of ‘cause’ 
nanu na eva vināśaḥ ayam sattā kāle asti vastunaḥ  | na pūrvam na cirāt paścāt vastunaḥ anantaram tu asau || evam ca hetumān eṣa yuktaḥ niyata kālataḥ | kādācitka tva yogaḥ hi nirapekṣe nirākṛtaḥ || 	This destruction of the thing is not present at the time that the thing is in existence; nor is it present before (the thing has come into existence); nor very long after (the thing has come into existence), in fact, it comes immediately after (the thing has come into existence); thus, inasmuch as it comes into existence only at a particular time, it must have a cause. If it were independent (of all causes), then this occasional character would be impossible, as shown before 
vastu anantara bhāvāt ca hetumān eva yujyate | a bhūtvā abhāvataḥ ca api yathā eva anyaḥ kṣaṇaḥ mataḥ || 	As it comes immediately after the thing, the destruction must have a cause; also because, not having been in existence, it comes into existence,—just like the following moment.” 
ahetuka tvāt kiṃca ayam asan vandhyā suta ādi vat  | athavā ākāśa vat nityaḥ na prakāra antaram yatas || asattve sarva bhāvānām nitya tvam syāt anāśataḥ | sarva saṃskāra nāśi tva pratyayaḥ ca animittakaḥ || nitya tve api saha sthānam vināśena avirodhataḥ | ajātasya ca nāśa uktiḥ na eva yukti anupātinī 	Then again, if destruction had no cause, it would be either a non-entity, like ‘the son of the barren women’ and other non-entities, or an eternal entity, like ākāśa; as no other alternative is possible.—If destruction were a non-entity, then all things would be eternal, as there would be no destruction (of anything); and the idea of the destructibility (fleeting character) of all properties would be baseless.—If destruction were eternal (existing at all times), then it would be possible for the thing to exist along with its own destruction; as there could be no incompatibility in this case; and the assertion of the ‘destruction’ of what has not been produced would not be in keeping with reason.” 
tat atra katamam nāśam pare paryanuyuñjate | kim kṣaṇa sthiti dharmāṇam bhāvam eva tathā uditam || atha bhāva svarūpasya nivṛttim dhvaṃsa saṃjñitām | pūrva paryunuyoge hi nā eva kiñcid virudhyate || 	What sort of ‘destruction’ is it (the causelessness of) which the other people object to? (a) Is it the ‘momentary existence’ of things, as explained by us? Or the ‘cessation of the form of the entity’, called ‘disruption’ (dhvaṃsa, annihilation)?—If it is the former, then there is no quarrel 
yaḥ hi bhāvaḥ kṣaṇa sthāyī vināśaḥ iti gīyate | tam hetumantam icchāmaḥ parābhāvāt tu ahetukam || 	That thing which, having a momentary existence, is called ‘destruction’,—this destruction we also admit as having a muse; it is only the other kind of destruction which we regard as without cause, on the ground of there being nothing else (which could be its cause) 
vastu anantara bhāvi tvam na tatra tu asti tādṛśi | cala bhāva svarūpasya bhāvena eva saha udayāt || 	The character of ‘coming immediately after the thing’ does not subsist in the destruction as described; because the destruction in the form of the mobile (momentary) thing appears along with the thing itself 
atas vināśa sadbhāvāt na nityāḥ sarva saṃskṛtāḥ  | na vināśīti buddhiḥ ca nirnimittā prasajyate || 	Thus then, the destruction being there, things cannot be eternal; and the notion that ‘things are destructible’ cannot be baseless 
pradhvaṃsasya tu nairātmyāt na asti anantara bhāvi tā | na a bhūtvā abhāva yogasya gagana indīvara ādi vat || 	As regards ‘annihilation’, as it can have no essence (character), it cannot ‘come into existence immediately after the thing’;—and as regards the presence of the character of ‘coming into existence after having not existed before’, this is precisely like the ‘sky-lotus’ and other things 
pradhvaṃsaḥ bhavati iti eva na bhāvaḥ bhavati iti ayam | arthaḥ pratyāyyate tu atra na vidhiḥ kasyacid mataḥ || 	When it is said that ‘there is annihilation of the thing’, what is meant is that ‘the thing is not there’, and it is not meant to convey the affirmation (predication) of any thing 
na hi bāleyaḥ iti evat nāma mātre kṛte kvacid  | sarvaḥ rāsabha dharmaḥ asmin prasaktim labhate nare || 	The mere naming of a person as ‘donkey’ does not lead to the attribution of the whole character of the ass to that person 
dhvaṃsa nāmnaḥ padārthasya vidhāne punar asya na | vastunaḥ jāyate kiñcid iti etat kim nivarttate || 	If the category named ‘annihilation’ were affirmed in reference to a thing, there being nothing actually produced in the thing,—how is it that the thing ceases (to exist)? 
bhāva dhvaṃsa ātmanaḥ ca evam nāśasya asattvam iṣyate | vastu rūpa viyogena na bhāva abhāva rūpataḥ || 	Thus it is that the existence of any ‘destruction of things’ of the nature of ‘annihilation’ is not admitted; because the ‘destruction of a thing’ consists in the dissociation of a particular form, and not in the negation of its existence 
nivṛtti rūpa tā api asmin vidhinā na abhidhīyate | vastu rūpa anuvṛttiḥ ca kṣaṇāt ūrdhvam niṣidhyate || atas vyavasthitam rūpam vihitam na asya kiṃcana | iti nitya vikalpaḥ asmin kriyamāṇaḥ nirāspadaḥ || 	When it is asserted that ‘destruction is of the nature of cessation’, it does not mean the affirmation of its positive character; it only denies the continuity of the particular form of the thing beyond one moment. thus no lasting form is affirmed in regard to the ‘annihilation’, and there is no room for the alternative that it is eternal 
ye tu vyoma ādayaḥ bhāvāḥ akṛta tvena saṃmatāḥ | vastu vṛttyā na santi eva te ca śakti viyogataḥ || kṣaṇika akṣaṇika tva ādi vikalpaḥ teṣu anāspadaḥ | tadā vastu eva yena syāt kṣaṇikam yat iva anyathā  || 	The ākāśa and other things which have been held to be ‘uncreated’ are really non-existent, in the form of ‘entities’; as they are devoid of all potentiality; hence there can be no room for attributing to them any such alternative characters as that of ‘momentariness’ or ‘non-momentariness’; whereby they could be regarded even as an ‘entity’—be it either momentary or otherwise 
kṣaṇa avasthita rūpam hi vastu kṣaṇikam ucyate | sthira rūpa samākrāntam vastu eva akṣaṇikam punar || 	That thing is said to be ‘momentary’ whose form persists for a moment; while that thing is said to be ‘non-momentary’ which is endowed with a lasting (permanent) form 
utpāda anantara asthāyi svarūpam yat ca vastunaḥ  | tat ucyateḥ kṣaṇaḥ saḥ asti yasya tat kṣaṇikam matam || 	That form of the thing which does not persist after its production is what is called ‘kṣaṇa’, ‘moment’; and that which has this form is held to be ‘kṣaṇika’, ‘momentary 
asati api artha bhede ca saḥ asti asya iti na bādhyate | icchā racita saṅketa mātra bhāvi hi vācakam || 	Even when there is no difference between two things, there is nothing to prevent the notion of ‘this belonging to that’; as every expressive word is applied in accordance with an arbitrary whim 
udaya anantara āsthāyi vastu evam tu vivakṣitam | tatra sa pratyayaḥ śabdaḥ apratyayaḥ vā prayujyatām || 	What is meant to be spoken of (by the term ‘kṣaṇika’, ‘momentary’) is the thing that does not continue to exist after its coming into existence; and that term may be used either with the affix or without the affix (to which Uddyotaka has taken objection). 
yadi tu vyoma kāla ādyāḥ santaḥ syuḥ te tathā asati | na atikrāmanti te api enam kṣaṇabhaṅgam kṛtāḥ iva || 	If ākāśa, time and such things are existent, then, being so, they cannot escape from being momentary,—just like the created things 
tathā hi santaḥ ye nāma te sarve kṣaṇabhaṅginaḥ | tat yathā saṃskṛtāḥ bhāvāḥ tathā asiddhāḥ anantaram || santaḥ ca amī tvayā iṣyante vyoma kāleśvara ādayaḥ | kṣaṇika tva viyoge tu na sat teṣām prasajyate || krameṇa yugapad ca api yasmāt artha kriyā kṛtaḥ | na bhavanti sthirāḥ bhāvāḥ niḥsatvāḥ te tatas matāḥ 	For instance, whatever things are existent are all in a state of perpetual flux,—just as all created things have just been shown to be;—these things, ākāśa, time, god, and the rest are held by you to be existent;—these could never have an existence if they were devoid op momentariness;—because permanent things cannot have any fruitful activity, either successively or simultaneously,—therefore they are held to be non-existent 
kāryāṇi hi vilambante kāraṇa asaṃnidhānataḥ | samartha hetu sadbhāve kṣepaḥ teṣām hi kiṅkṛtaḥ || 	Effects are delayed on account of the non-proximity of the cause. if the efficient cause were there, to what would that delay be due? 
atha api santi nityasya kramiṇaḥ sahakāriṇaḥ | yān apekṣya karoti eṣa kārya grāmam krama āśrayam || 	Even of the eternal thing, there are certain auxiliaries,—on account of whose help, the former brings about the large number of its effects, in succession” 
sādhu etat kiṃtu te tasya bhavanti sahakāriṇaḥ | kim yogya rūpa hetu tvāt eka artha karaṇena vā || yogya rūpasya hetu tve sa bhāvaḥ taiḥ kṛtaḥ bhavet | sa ca aśakya kriyaḥ yasmāt tad svarūpam tadā sthitam  || kṛtau vā tad svarūpasya nitya tā asya avahīyate | vibhinnaḥ atiśayaḥ tasmāt yadi asau kārakaḥ katham || 	This is all very well; but when those other things become its ‘auxiliaries’, is it because they are the cause of the causal efficiency (of the permanent thing)? Or because they also serve the same purpose?—If they are the cause of the causal efficiency (of the permanent thing),—then this thing itself would be produced by them; and yet this is incapable of being produced, as it is always there (being permanent). Or, if the very form of the permanent thing were held to be produced (by the auxiliaries), then its eternality (permanence) disappears. If the ‘peculiarity’ (produced in the permanent thing) be regarded as something distinct from the thing itself, then,—how can this (thing) be regarded as the ‘cause’? 
tasmin sati hi kāryāṇām utpādaḥ tad abhāvataḥ | anutpādāt saḥ eva evam hetu tvena vyavasthitaḥ || 	The effects would in that case be produced only when the said ‘condition’ is there,—and they would not be produced when the ‘condition’ is not there and thus it would be this ‘condition’ that would have to be regarded as their cause 
atha api tena sambandhāt tasya api asti eva hetu tā  | kaḥ sambandhaḥ tayoḥ iṣṭaḥ tādātmayam na vibhedataḥ  || na ca tasya tad utpattiḥ yaugapadya prasaṅgataḥ | tatas ca yaugapadyena kāryāṇām udayaḥ bhavet || 	It might be argued that—“On account of its (the condition’s) relation to the thing, the causal character does belong to that (thing) also”.—What ‘relation’ can be held to subsist between these two?—It cannot be identity; as the two are recognised as distinct. nor can the relation be held to consist in the fact that it is produced from it; as in that case, there should be simultaneity; and then the appearance of the effects also would be simultaneous 
tatra api anya vyapekṣāyām anavasthā prasajyate | ekadā api tatas kāryam na asambandhāt prakalpyate || 	If it be held that there is need for a further auxiliary,—then there would be an infinite regress. from this it follows that, on account of the absence of relation, the effect cannot be produced even once 
sambandhaḥ samavāyaḥ ced tatra api evam vicintyate | upakārībhavan tasya samavāyī iṣyate sa kim || na vā tathā iti prathamaḥ vikalpaḥ yadi gṛhyate | sā eva prāptā tad utpattiḥ vyapāstā sā api anantaram || 	If the relation between the two (the permanent thing and the conditions) were held to be that of ‘inherence’ (subsistence), then also the following has got to be considered:—Is the ‘inherent’ thing so regarded because it is helpful? Or not so? If the former alternative is accepted, then it comes to be the same as the relation of ‘being produced from it’, and this has just been rejected 
anye api sarva bhāvāḥ syuḥ tathā eva samavāyinaḥ | aviśeṣāt na tasya ayam upakārī mataḥ yadi || 	In case the ‘inherent’ be not something helpful to that wherein it inheres, then all things would be equally inherent, as there could be nothing to differentiate one from the other 
bheda abheda vikalpasya pratyekam pratiṣedhanāt | dvi rūpaḥ atiśayaḥ tasya vyastaḥ bhavati vastunaḥ || 	Each of the two alternatives—that the two are different and non-different—having thus been severally rejected, the idea that the condition is both (different and non-different) also becomes discarded 
pudgala ādi parīkṣāsu dvairāśya pratiṣedhanāt | dvi rūpaḥ atiśayaḥ na asti na vā api anubhaya ātmakaḥ || 	In course of the examination of the ‘pudgala’, etc. it has been explained that both alternatives cannot be accepted. hence the ‘condition’ cannot be both ‘different’ and ‘non-different’; nor can it be neither ‘different’ nor ‘non-different 
atha na apekṣate nityaḥ pratyayān sahakāriṇaḥ | tathā api tad viyuktaḥ ayam kārakaḥ na antya hetu vat || nijaḥ tasya svabhāvaḥ ayam teṣām eva hi sannidhau | kāraka tvam atas kāryam tad bhāve api na sarvadā || 	Even though the permanent thing may not actually need the auxiliary agencies, yet, apart from these latter, it cannot produce its effect, like the final cause; its own nature is such that it becomes an efficient cause only when in close proximity to the auxiliaries; hence it is that even though the permanent thing is always present, its effect does not come about always.” 
astu evam kintu sākalye yā tasya prakṛtiḥ matā  | vaikalye sā eva ced iṣṭā nityāḥ syuḥ sahakāriṇaḥ || 	This may be so; but if the character of the permanent thing in its complete form (along with its auxiliaries) be held to be the same as that of it in its incomplete form (without the auxiliaries), then the auxiliaries also should be permanent (eternal) 
tad sambaddha svabhāvasya bhāve teṣām api sthiteḥ | anyat ced vikalam rūpam eka tvam avahīyate || vyapekṣayā api atas ca evam na kāryāṇām krama udayaḥ | yaugapadyam ca na eva iṣṭam tad kāryāṇām krama īkṣaṇāt || 	Because they must exist while that thing exists whose character is connected with them.—If, on the other hand, the incomplete form be held to be different (from the complete form), then the unity of the thing becomes lost.—Thus the successive appearance of effects is not possible, even when the cause is dependent (upon auxiliaries) 
