segmented_verse	translation
uvāca ca asahantī asya bandhana ānayanam satī mucyatām mucyatām eṣaḥ brāhmaṇaḥ nitarām guruḥ	She could not tolerate Aśvatthāmā’s being bound by ropes, and being a devoted lady, she said: Release him, release him, for he is a brāhmaṇa, our spiritual master.
sa rahasyaḥ dhanuḥ vedaḥ sa visarga upasaṁyamaḥ astra grāmaḥ ca bhavatā śikṣitaḥ yat anugrahāt	It was by Droṇācārya’s mercy that you learned the military art of throwing arrows and the confidential art of controlling weapons.
saḥ eṣaḥ bhagavān droṇaḥ prajā rūpeṇa vartate tasya ātmanaḥ ardham patnī āste na anvagāt vīrasūḥ kṛpī	He [Droṇācārya] is certainly still existing, being represented by his son. His wife Kṛpī did not undergo a satī with him because she had a son.
tat dharma jña mahā bhāga bhavadbhiḥ gauravam kulam vṛjinam na arhati prāptum pūjyam vandyam abhīkṣṇaśaḥ	O most fortunate one who know the principles of religion, it is not good for you to cause grief to glorious family members who are always respectable and worshipful.
mā rodīt asya jananī gautamī pati devatā yathā aham mṛta vatsā ārtā rodimi aśru mukhī muhuḥ	My lord, do not make the wife of Droṇācārya cry like me. I am aggrieved for the death of my sons. She need not cry constantly like me.
yaiḥ kopitam brahma kulam rājanyaiḥ ajita ātmabhiḥ tat kulam pradahati āśu sa anubandham śucā arpitam	If the kingly administrative order, being unrestricted in sense control, offends the brāhmaṇa order and enrages them, then the fire of that rage burns up the whole body of the royal family and brings grief upon them all.
sūtaḥ uvāca dharmyam nyāyyam sa karuṇam nirvyalīkam samam mahat rājā dharma sutaḥ rājñyāḥ pratyanandat vacaḥ dvijāḥ	Sūta Gosvāmī said: O brāhmaṇas, King Yudhiṣṭhira fully supported the statements of the Queen, which were in accordance with the principles of religion and were justified, glorious, full of mercy and equity, and without duplicity.
nakulaḥ sahadevaḥ ca yuyudhānaḥ dhanañjayaḥ bhagavān devakī putraḥ ye ca anye yāḥ ca yoṣitaḥ	Nakula and Sahadeva [the younger brothers of the King] and also Sātyaki, Arjuna, the Personality of Godhead Lord Sri Kṛṣṇa, son of Devakī, and the ladies and others all unanimously agreed with the King.
tatra āha amarṣitaḥ bhīmaḥ tasya śreyān vadhaḥ smṛtaḥ na bhartuḥ na ātmanaḥ ca arthe yaḥ ahan suptān śiśūn vṛthā	Bhīma, however, angrily disagreed with them and recommended killing this culprit, who had murdered sleeping children for no purpose and for neither his nor his master’s interest.
niśamya bhīma gaditam draupadyāḥ ca catuḥ bhujaḥ ālokya vadanam sakhyuḥ idam āha hasan iva	Caturbhuja [the four-armed one], or the Personality of Godhead, after hearing the words of Bhīma, Draupadī and others, saw the face of His dear friend Arjuna, and He began to speak as if smiling.
śrī bhagavān uvāca brahma bandhuḥ na hantavyaḥ ātatāyī vadha arhaṇaḥ mayā eva ubhayam āmnātam paripāhi anuśāsanam kuru pratiśrutam satyam yat tat sāntvayatā priyām priyam ca bhīmasenasya pāñcālyāḥ mahyam eva ca	The Personality of Godhead, Śrī Kṛṣṇa said: A friend of a brāhmaṇa is not to be killed, but if he is an aggressor he must be killed. All these rulings are in the scriptures, and you should act accordingly. You have to fulfill your promise to your wife, and you must also act to the satisfaction of Bhīmasena and Me.
sūtaḥ uvāca arjunaḥ sahasā ājñāya hareḥ hārdam atha asinā maṇim jahāra mūrdhanyam dvijasya saha mūrdhajam	Sūta Gosvāmī said: Just then Arjuna could understand the motive of the Lord by His equivocal orders, and thus with his sword he severed both hair and jewel from the head of Aśvatthāmā.
vimucya raśanā baddham bāla hatyā hata prabham tejasā maṇinā hīnam śibirāt nirayāpayat	He [Aśvatthāmā] had already lost his bodily luster due to infanticide, and now, moreover, having lost the jewel from his head, he lost even more strength. Thus he was unbound and driven out of the camp.
vapanam draviṇa adānam sthānāt niryāpaṇam tathā eṣaḥ hi brahma bandhūnām vadhaḥ na anyaḥ asti daihikaḥ	Cutting the hair from his head, depriving him of his wealth and driving him from his residence are the prescribed punishments for the relative of a brāhmaṇa. There is no injunction for killing the body.
putra śoka āturāḥ sarve pāṇḍavāḥ saha kṛṣṇayā svānām mṛtānām yat kṛtyam cakruḥ nirharaṇa ādikam	Thereafter, the sons of Pāṇḍu, and Draupadī, overwhelmed with grief, performed the proper rituals for the dead bodies of their relatives.
sūtaḥ uvāca atha te samparetānām svānām udakam icchatām dātum sa kṛṣṇāḥ gaṅgāyām puraskṛtya yayuḥ striyaḥ	Sūta Gosvāmī said: Thereafter the Pāṇḍavas, desiring to deliver water to the dead relatives who had desired it, went to the Ganges with Draupadī. The ladies walked in front.
te ninīya udakam sarve vilapya ca bhṛśam punaḥ āplutāḥ hari pādābja rajaḥ pūta sarit jale	Having lamented over them and sufficiently offered Ganges water, they bathed in the Ganges, whose water is sanctified due to being mixed with the dust of the lotus feet of the Lord.
tatra āsīnam kuru patim dhṛtarāṣṭram saha anujam gāndhārīm putra śoka artām pṛthām kṛṣṇām ca mādhavaḥ	There sat the King of the Kurus, Mahārāja Yudhiṣṭhira, along with his younger brothers and Dhṛtarāṣṭra, Gāndhārī, Kuntī and Draupadī, all overwhelmed with grief. Lord Kṛṣṇa was also there.
sāntvayām āsa munibhiḥ hata bandhūn śucārpitān bhūteṣu kālasya gatim darśayan na pratikriyām	Citing the stringent laws of the Almighty and their reactions upon living beings, Lord Śrī Kṛṣṇa and the munis began to pacify those who were shocked and affected.
sādhayitvā ajāta śatroḥ svam rājyam kitavaiḥ hṛtam ghātayitvā asataḥ rājñaḥ kaca sparśa kṣata āyuṣaḥ	The clever Duryodhana and his party cunningly usurped the kingdom of Yudhiṣṭhira, who had no enemy. By the grace of the Lord, the recovery was executed, and the unscrupulous kings who joined with Duryodhana were killed by Him. Others also died, their duration of life having decreased for their rough handling of the hair of Queen Draupadī.
yājayitvā aśvamedhaiḥ tam tribhiḥ uttama kalpakaiḥ tat yaśaḥ pāvanam dikṣu śata manyoḥ iva atanot	Lord Śrī Kṛṣṇa caused three well-performed aśvamedha-yajñas [horse sacrifices] to be conducted by Mahārāja Yudhiṣṭhira and thus caused his virtuous fame to be glorified in all directions, like that of Indra, who had performed one hundred such sacrifices.
āmantrya pāṇḍu putrān ca śaineya uddhava saṁyutaḥ dvaipāyana ādibhiḥ vipraiḥ pūjitaiḥ pratipūjitaḥ	Lord Śrī Kṛṣṇa then prepared for His departure. He invited the sons of Pāṇḍu, after having been worshiped by the brāhmaṇas, headed by Śrīla Vyāsadeva. The Lord also reciprocated greetings.
gantum kṛtamatiḥ brahman dvārakām ratham āsthitaḥ upalebhe abhidhāvantīm uttarām bhaya vihvalām	As soon as He seated Himself on the chariot to start for Dvārakā, He saw Uttarā hurrying toward Him in fear.
uttarā uvāca pāhi pāhi mahā yogin deva deva jagat pate na anyam tvat abhayam paśye yatra mṛtyuḥ parasparam	Uttarā said: O Lord of lords, Lord of the universe! You are the greatest of mystics. Please protect me, protect me, for there is no one else who can save me from the clutches of death in this world of duality.
abhidravati mām īśa śaraḥ tapta ayasaḥ vibho kāmam dahatu mām nātha mā me garbhaḥ nipātyatām	O my Lord, You are all-powerful. A fiery iron arrow is coming towards me fast. My Lord, let it burn me personally, if You so desire, but please do not let it burn and abort my embryo. Please do me this favor, my Lord.
sūtaḥ uvāca upadhārya vacaḥ tasyāḥ bhagavān bhakta vatsalaḥ apāṇḍavam idam kartum drauṇeḥ astram abudhyata	Sūta Gosvāmī said: Having patiently heard her words, Lord Śrī Kṛṣṇa, who is always very affectionate to His devotees, could at once understand that Aśvatthāmā, the son of Droṇācārya, had thrown the brahmāstra to finish the last life in the Pāṇḍava family.
tarhi eva atha muni śreṣṭha pāṇḍavāḥ pañca sāyakān ātmanaḥ abhimukhān dīptān ālakṣya astrāṇi upādaduḥ	O foremost among the great thinkers [munis] [Śaunaka], seeing the glaring brahmāstra proceeding towards them, the Pāṇḍavas took up their five respective weapons.
vyasanam vīkṣya tat teṣām ananya viṣaya ātmanām sudarśanena sva astreṇa svānām rakṣām vyadhāt vibhuḥ	The almighty Personality of Godhead, Śrī Kṛṣṇa, having observed that a great danger was befalling His unalloyed devotees, who were fully surrendered souls, at once took up His Sudarśana disc to protect them.
antaḥsthaḥ sarva bhūtānām ātmā yoga īśvaraḥ hariḥ sva māyayā āvṛṇot garbham vairāṭyāḥ kuru tantave	The Lord of supreme mysticism, Śrī Kṛṣṇa, resides within everyone’s heart as the Paramātmā. As such, just to protect the progeny of the Kuru dynasty, He covered the embryo of Uttarā by His personal energy.
yadyapi astram brahma śiraḥ tu amogham ca apratikriyam vaiṣṇavam tejaḥ āsādya samaśāmyat bhṛgu udvaha	O Śaunaka, glory of Bhṛgu’s family, although the supreme brahmāstra weapon released by Aśvatthāmā was irresistible and without check or counteraction, it was neutralized and foiled when confronted by the strength of Viṣṇu [Lord Kṛṣṇa].
mā maṁsthāḥ hi etat āścaryam sarva āścarya maye acyute yaḥ idam māyayā devyā sṛjati avati hanti ajaḥ	O brāhmaṇas, do not think this to be especially wonderful in the activities of the mysterious and infallible Personality of Godhead. By His own transcendental energy He creates, maintains and annihilates all material things, although He Himself is unborn.
brahma tejaḥ vinirmuktaiḥ ātma jaiḥ saha kṛṣṇayā prayāṇa abhimukham kṛṣṇam idam āha pṛthā satī	Thus saved from the radiation of the brahmāstra, Kuntī, the chaste devotee of the Lord, and her five sons and Draupadī addressed Lord Kṛṣṇa as He started for home.
kuntī uvāca namasye puruṣam tvā ādyam īśvaram prakṛteḥ param alakṣyam sarva bhūtānām antaḥ bahiḥ avasthitam	Śrīmatī Kuntī said: O Kṛṣṇa, I offer my obeisances unto You because You are the original personality and are unaffected by the qualities of the material world. You are existing both within and without everything, yet You are invisible to all.
māyā javanikā ācchannam ajñā adhokṣajam avyayam na lakṣyase mūḍha dṛśā naṭaḥ nāṭya dharaḥ yathā	Being beyond the range of limited sense perception, You are the eternally irreproachable factor covered by the curtain of deluding energy. You are invisible to the foolish observer, exactly as an actor dressed as a player is not recognized.
tathā paramahaṁsānām munīnām amala ātmanām bhakti yoga vidhāna artham katham paśyema hi striyaḥ	You Yourself descend to propagate the transcendental science of devotional service unto the hearts of the advanced transcendentalists and mental speculators, who are purified by being able to discriminate between matter and spirit. How then can we women know You perfectly?
kṛṣṇāya vāsudevāya devakī nandanāya ca nanda gopa kumārāya govindāya namaḥ namaḥ	Let me therefore offer my respectful obeisances unto the Lord, who has become the son of Vasudeva, the pleasure of Devakī, the boy of Nanda and the other cowherd men of Vṛndāvana, and the enlivener of the cows and the senses.
namaḥ paṅkaja nābhāya namaḥ paṅkaja māline namaḥ paṅkaja netrāya namaḥ te paṅkaja aṅghraye	My respectful obeisances are unto You, O Lord, whose abdomen is marked with a depression like a lotus flower, who are always decorated with garlands of lotus flowers, whose glance is as cool as the lotus and whose feet are engraved with lotuses.
yathā hṛṣīkeśa khalena devakī kaṁsena ruddhā ati ciram śuca arpitā vimocitā aham ca saha ātma jā vibho tvayā eva nāthena muhuḥ vipat gaṇāt	O Hṛṣīkeśa, master of the senses and Lord of lords, You have released Your mother, Devakī, who was long imprisoned and distressed by the envious King Kaṁsa, and me and my children from a series of constant dangers.
viṣāt mahā agneḥ puruṣa ada darśanāt asat sabhāyāḥ vana vāsa kṛcchrataḥ mṛdhe mṛdhe aneka mahā ratha astrataḥ drauṇi astrataḥ ca āsma hare abhirakṣitāḥ	My dear Kṛṣṇa, Your Lordship has protected us from a poisoned cake, from a great fire, from cannibals, from the vicious assembly, from sufferings during our exile in the forest and from the battle where great generals fought. And now You have saved us from the weapon of Aśvatthāmā.
vipadaḥ santu tāḥ śaśvat tatra tatra jagat guro bhavataḥ darśanam yat syāt apunaḥ bhava darśanam	I wish that all those calamities would happen again and again so that we could see You again and again, for seeing You means that we will no longer see repeated births and deaths.
janma aiśvarya śruta śrībhiḥ edhamāna madaḥ pumān na eva arhati abhidhātum vai tvām akiñcana gocaram	My Lord, Your Lordship can easily be approached, but only by those who are materially exhausted. One who is on the path of [material] progress, trying to improve himself with respectable parentage, great opulence, high education and bodily beauty, cannot approach You with sincere feeling.
namaḥ akiñcana vittāya nivṛtta guṇa vṛttaye ātma ārāmāya śāntāya kaivalya pataye namaḥ	My obeisances are unto You, who are the property of the materially impoverished. You have nothing to do with the actions and reactions of the material modes of nature. You are self-satisfied, and therefore You are the most gentle and are master of the monists.
manye tvām kālam īśānam anādi nidhanam vibhum samam carantam sarvatra bhūtānām yat mithaḥ kaliḥ	My Lord, I consider Your Lordship to be eternal time, the supreme controller, without beginning and end, the all-pervasive one. In distributing Your mercy, You are equal to everyone. The dissensions between living beings are due to social intercourse.
na veda kaścit bhagavan cikīrṣitam tava īhamānasya nṛṇām viḍambanam na yasya kaścit dayitaḥ asti karhicit dveṣyaḥ ca yasmin viṣamā matiḥ nṛṇām	O Lord, no one can understand Your transcendental pastimes, which appear to be human and so are misleading. You have no specific object of favor, nor do You have any object of envy. People only imagine that You are partial.
janma karma ca viśva ātman ajasya akartuḥ ātmanaḥ tiryak nṛ ṛṣiṣu yādaḥsu tat atyanta viḍambanam	Of course it is bewildering, O soul of the universe, that You work, though You are inactive, and that You take birth, though You are the vital force and the unborn. You Yourself descend amongst animals, men, sages and aquatics. Verily, this is bewildering.
gopī ādade tvayi kṛtāgasi dāma tāvat yā te daśā aśru kalila añjana sambhrama akṣam vaktram ninīya bhaya bhāvanayā sthitasya sā mām vimohayati bhīḥ api yat bibheti	My dear Kṛṣṇa, Yaśodā took up a rope to bind You when You committed an offense, and Your perturbed eyes overflooded with tears, which washed the mascara from Your eyes. And You were afraid, though fear personified is afraid of You. This sight is bewildering to me.
kecit āhuḥ ajam jātam puṇya ślokasya kīrtaye yadoḥ priyasya anvavāye malayasya iva candanam	Some say that the Unborn is born for the glorification of pious kings, and others say that He is born to please King Yadu, one of Your dearest devotees. You appear in his family as sandalwood appears in the Malaya hills.
apare vasudevasya devakyām yācitaḥ abhyagāt ajaḥ tvam asya kṣemāya vadhāya ca sura dviṣām	Others say that since both Vasudeva and Devakī prayed for You, You have taken Your birth as their son. Undoubtedly You are unborn, yet You take Your birth for their welfare and to kill those who are envious of the demigods.
bhāra avatāraṇāya anye bhuvaḥ nāvaḥ iva udadhau sīdantyāḥ bhūri bhāreṇa jātaḥ hi ātma bhuvā arthitaḥ	Others say that the world, being overburdened like a boat at sea, is much aggrieved, and that Brahmā, who is Your son, prayed for You, and so You have appeared to diminish the trouble.
bhave asmin kliśyamānānām avidyā kāma karmabhiḥ śravaṇa smaraṇa arhāṇi kariṣyan iti kecana	And yet others say that You appeared for the sake of rejuvenating the devotional service of hearing, remembering, worshiping and so on in order that the conditioned souls suffering from material pangs might take advantage and gain liberation.
śṛṇvanti gāyanti gṛṇanti abhīkṣṇaśaḥ smaranti nandanti tava īhitam janāḥ te eva paśyanti acireṇa tāvakam bhava pravāha uparamam pada ambujam	O Kṛṣṇa, those who continuously hear, chant and repeat Your transcendental activities, or take pleasure in others’ doing so, certainly see Your lotus feet, which alone can stop the repetition of birth and death.
api adya naḥ tvam sva kṛta īhita prabho jihāsasi svit suhṛdaḥ anujīvinaḥ yeṣām na ca anyat bhavataḥ pada ambujāt parāyaṇam rājasu yojita aṁhasām	O my Lord, You have executed all duties Yourself. Are you leaving us today, though we are completely dependent on Your mercy and have no one else to protect us, now when all kings are at enmity with us?
ke vayam nāma rūpābhyām yadubhiḥ saha pāṇḍavāḥ bhavataḥ adarśanam yarhi hṛṣīkāṇām iva īśituḥ	As the name and fame of a particular body is finished with the disappearance of the living spirit, similarly if You do not look upon us, all our fame and activities, along with the Pāṇḍavas and Yadus, will end at once.
na iyam śobhiṣyate tatra yathā idānīm gadādhara tvat padaiḥ aṅkitā bhāti sva lakṣaṇa vilakṣitaiḥ	O Gadādhara [Kṛṣṇa], our kingdom is now being marked by the impressions of Your feet, and therefore it appears beautiful. But when You leave, it will no longer be so.
ime jana padāḥ svṛddhāḥ supakva auṣadhi vīrudhaḥ vana adri nadī udanvantaḥ hi edhante tava vīkṣitaiḥ	All these cities and villages are flourishing in all respects because the herbs and grains are in abundance, the trees are full of fruits, the rivers are flowing, the hills are full of minerals and the oceans full of wealth. And this is all due to Your glancing over them.
atha viśva īśa viśva ātman viśva mūrte svakeṣu me sneha pāśam imam chindhi dṛḍham pāṇḍuṣu vṛṣṇiṣu	O Lord of the universe, soul of the universe, O personality of the form of the universe, please, therefore, sever my tie of affection for my kinsmen, the Pāṇḍavas and the Vṛṣṇis.
tvayi me ananya viṣayā matiḥ madhu pate asakṛt ratim udvahatāt addhā gaṅgā iva ogham udanvati	O Lord of Madhu, as the Ganges forever flows to the sea without hindrance, let my attraction be constantly drawn unto You without being diverted to anyone else.
śrī kṛṣṇa kṛṣṇa sakha vṛṣṇi ṛṣabha avani dhruk rājanya vaṁśa dahana anapavarga vīrya govinda go dvija sura arti hara avatāra yoga īśvara akhila guro bhagavan namaḥ te	O Kṛṣṇa, O friend of Arjuna, O chief amongst the descendants of Vṛṣṇi, You are the destroyer of those political parties which are disturbing elements on this earth. Your prowess never deteriorates. You are the proprietor of the transcendental abode, and You descend to relieve the distresses of the cows, the brāhmaṇas and the devotees. You possess all mystic powers, and You are the preceptor of the entire universe. You are the almighty God, and I offer You my respectful obeisances.
sūtaḥ uvāca pṛthayā ittham kala padaiḥ pariṇūta akhila udayaḥ mandam jahāsa vaikuṇṭhaḥ mohayan iva māyayā	Sūta Gosvāmī said: The Lord, thus hearing the prayers of Kuntīdevī, composed in choice words for His glorification, mildly smiled. That smile was as enchanting as His mystic power.
tām bāḍham iti upāmantrya praviśya gajasāhvayam striyaḥ ca sva puram yāsyan premṇā rājñā nivāritaḥ	Thus accepting the prayers of Śrīmatī Kuntīdevī, the Lord subsequently informed other ladies of His departure by entering the palace of Hastināpura. But upon preparing to leave, He was stopped by King Yudhiṣṭhira, who implored Him lovingly.
vyāsa ādyaiḥ īśvara īhā jñaiḥ kṛṣṇena adbhuta karmaṇā prabodhitaḥ api itihāsaiḥ na abudhyata śucā arpitaḥ	King Yudhiṣṭhira, who was much aggrieved, could not be convinced, despite instructions by great sages headed by Vyāsa and the Lord Kṛṣṇa Himself, the performer of superhuman feats, and despite all historical evidence.
āha rājā dharma sutaḥ cintayan suhṛdām vadham prākṛtena ātmanā viprāḥ sneha moha vaśam gataḥ	King Yudhiṣṭhira, son of Dharma, overwhelmed by the death of his friends, was aggrieved just like a common, materialistic man. O sages, thus deluded by affection, he began to speak.
aho me paśyata ajñānam hṛdi rūḍham durātmanaḥ pārakyasya eva dehasya bahvyaḥ me akṣauhiṇīḥ hatāḥ	King Yudhiṣṭhira said: O my lot! I am the most sinful man! Just see my heart, which is full of ignorance! This body, which is ultimately meant for others, has killed many, many phalanxes of men.
bāla dvi ja suhṛt mitra pitṛ bhrātṛ guru druhaḥ na me syāt nirayāt mokṣaḥ hi api varṣa ayuta āyutaiḥ	I have killed many boys, brāhmaṇas, well-wishers, friends, parents, preceptors and brothers. Though I live millions of years, I will not be relieved from the hell that awaits me for all these sins.
na enaḥ rājñaḥ prajā bhartuḥ dharma yuddhe vadhaḥ dviṣām iti me na tu bodhāya kalpate śāsanam vacaḥ	There is no sin for a king who kills for the right cause, who is engaged in maintaining his citizens. But this injunction is not applicable to me.
strīṇām mat hata bandhūnām drohaḥ yaḥ asau iha utthitaḥ karmabhiḥ gṛhamedhīyaiḥ na aham kalpaḥ vyapohitum	I have killed many friends of women, and I have thus caused enmity to such an extent that it is not possible to undo it by material welfare work.
yathā paṅkena paṅka ambhaḥ surayā vā surākṛtam bhūta hatyām tathā eva ekām na yajñaiḥ mārṣṭum arhati	As it is not possible to filter muddy water through mud, or purify a wine-stained pot with wine, it is not possible to counteract the killing of men by sacrificing animals.
sūtaḥ uvāca iti bhītaḥ prajā drohāt sarva dharma vivitsayā tataḥ vinaśanam prāgāt yatra deva vrataḥ apatat	Sūta Gosvāmī said: Being afraid for having killed so many subjects on the Battlefield of Kurukṣetra, Mahārāja Yudhiṣṭhira went to the scene of the massacre. There, Bhīṣmadeva was lying on a bed of arrows, about to pass away.
tadā te bhrātaraḥ sarve sat aśvaiḥ svarṇa bhūṣitaiḥ anvagacchan rathaiḥ viprāḥ vyāsa dhaumya ādayaḥ tathā	At that time all his brothers followed him on beautiful chariots drawn by first-class horses decorated with gold ornaments. With them were Vyāsa and ṛṣis like Dhaumya [the learned priest of the Pāṇḍavas] and others.
bhagavān api vipra ṛṣe rathena sa dhanañjayaḥ saḥ taiḥ vyarocata nṛpaḥ kuvera iva guhyakaiḥ	O sage amongst the brāhmaṇas, Lord Śrī Kṛṣṇa, the Personality of Godhead, also followed, seated on a chariot with Arjuna. Thus King Yudhiṣṭhira appeared very aristocratic, like Kuvera surrounded by his companions [the Guhyakas].
dṛṣṭvā nipatitam bhūmau divaḥ cyutam iva amaram praṇemuḥ pāṇḍavāḥ bhīṣmam sa anugāḥ saha cakriṇā	Seeing him [Bhīṣma] lying on the ground, like a demigod fallen from the sky, the Pāṇḍava King Yudhiṣṭhira, along with his younger brothers and Lord Kṛṣṇa, bowed down before him.
tatra brahma ṛṣayaḥ sarve deva ṛṣayaḥ ca sattama rāja ṛṣayaḥ ca tatra āsan draṣṭum bharata puṅgavam	Just to see the chief of the descendants of King Bharata [Bhīṣma], all the great souls in the universe, namely the ṛṣis amongst the demigods, brāhmaṇas and kings, all situated in the quality of goodness, were assembled there.
parvataḥ nāradaḥ dhaumyaḥ bhagavān bādarāyaṇaḥ bṛhadaśvaḥ bharadvājaḥ sa śiṣyaḥ reṇukā sutaḥ vasiṣṭhaḥ indrapramadaḥ tritaḥ gṛtsamadaḥ asitaḥ kakṣīvān gautamaḥ atriḥ ca kauśikaḥ atha sudarśanaḥ	All the sages like Parvata Muni, Nārada, Dhaumya, Vyāsa the incarnation of God, Bṛhadaśva, Bharadvāja and Paraśurāma and disciples, Vasiṣṭha, Indrapramada, Trita, Gṛtsamada, Asita, Kakṣīvān, Gautama, Atri, Kauśika and Sudarśana were present.
anye ca munayaḥ brahman brahmarāta ādayaḥ amalāḥ śiṣyaiḥ upetāḥ ājagmuḥ kaśyapa āṅgirasa ādayaḥ	And many others like Śukadeva Gosvāmī and other purified souls, Kaśyapa and Āṅgirasa and others, all accompanied by their respective disciples, arrived there.
tān sametān mahā bhāgān upalabhya vasu uttamaḥ pūjayām āsa dharma jñaḥ deśa kāla vibhāga vit	Bhīṣmadeva, who was the best amongst the eight Vasus, received and welcomed all the great and powerful ṛṣis who were assembled there, for he knew perfectly all the religious principles according to time and place.
kṛṣṇam ca tat prabhāva jñaḥ āsīnam jagat īśvaram hṛdi stham pūjayām āsa māyayā upātta vigraham	Lord Śrī Kṛṣṇa is situated in everyone’s heart, yet He manifests His transcendental form by His internal potency. This very Lord was sitting before Bhīṣmadeva, and since Bhīṣmadeva knew of His glories, he worshiped Him duly.
pāṇḍu putrān upāsīnān praśraya prema saṅgatān abhyācaṣṭa anurāga aśraiḥ andhībhūtena cakṣuṣā	The sons of Mahārāja Pāṇḍu were sitting silently nearby, overtaken with affection for their dying grandfather. Seeing this, Bhīṣmadeva congratulated them with feeling. There were tears of ecstasy in his eyes, for he was overwhelmed by love and affection.
aho kaṣṭam aho anyāyyam yat yūyam dharma nandanāḥ jīvitum na arhatha kliṣṭam vipra dharma acyuta āśrayāḥ	Bhīṣmadeva said: Oh, what terrible sufferings and what terrible injustices you good souls suffer for being the sons of religion personified. You did not deserve to remain alive under those tribulations, yet you were protected by the brāhmaṇas, God and religion.
saṁsthite ati rathe pāṇḍau pṛthā bāla prajā vadhūḥ yuṣmat kṛte bahūn kleśān prāptā toka vatī muhuḥ	As far as my daughter-in-law Kuntī is concerned, upon the great General Pāṇḍu’s death, she became a widow with many children, and therefore she suffered greatly. And when you were grown up she suffered a great deal also because of your actions.
sarvam kāla kṛtam manye bhavatām ca yat apriyam sa pālaḥ yat vaśe lokaḥ vāyoḥ iva ghana āvaliḥ	In my opinion, this is all due to inevitable time, under whose control everyone in every planet is carried, just as the clouds are carried by the wind.
yatra dharma sutaḥ rājā gadā pāṇiḥ vṛkodaraḥ kṛṣṇaḥ astrī gāṇḍivam cāpam suhṛt kṛṣṇaḥ tataḥ vipat	Oh, how wonderful is the influence of inevitable time! It is irreversible — otherwise, how can there be reverses in the presence of King Yudhiṣṭhira, the son of the demigod controlling religion; Bhīma, the great fighter with a club; the great bowman Arjuna with his mighty weapon Gāṇḍīva; and above all, the Lord, the direct well-wisher of the Pāṇḍavas?
na hi asya karhicit rājan pumān veda vidhitsitam yat vijijñāsayā yuktāḥ muhyanti kavayaḥ api hi	O King, no one can know the plan of the Lord [Śrī Kṛṣṇa]. Even though great philosophers inquire exhaustively, they are bewildered.
tasmāt idam daiva tantram vyavasya bharata ṛṣabha tasya anuvihitaḥ anāthāḥ nātha pāhi prajāḥ prabho	O best among the descendants of Bharata [Yudhiṣṭhira], I maintain, therefore, that all this is within the plan of the Lord. Accepting the inconceivable plan of the Lord, you must follow it. You are now the appointed administrative head, and, my lord, you should now take care of those subjects who are now rendered helpless.
eṣaḥ vai bhagavān sākṣāt ādyaḥ nārāyaṇaḥ pumān mohayan māyayā lokam gūḍhaḥ carati vṛṣṇiṣu	This Śrī Kṛṣṇa is no other than the inconceivable, original Personality of Godhead. He is the first Nārāyaṇa, the supreme enjoyer. But He is moving amongst the descendants of King Vṛṣṇi just like one of us, and He is bewildering us with His self-created energy.
asya anubhāvam bhagavān veda guhya tamam śivaḥ deva ṛṣiḥ nāradaḥ sākṣāt bhagavān kapilaḥ nṛpa	O King, Lord Śiva, Nārada the sage amongst the demigods, and Kapila, the incarnation of Godhead, all know very confidentially about His glories through direct contact.
yam manyase mātuleyam priyam mitram suhṛt tamam akaroḥ sacivam dūtam sauhṛdāt atha sārathim	O King, that personality whom, out of ignorance only, you thought to be your maternal cousin, your very dear friend, well-wisher, counselor, messenger, benefactor, etc., is that very Personality of Godhead Śrī Kṛṣṇa.
sarva ātmanaḥ sama dṛśaḥ hi advayasya anahaṅkṛteḥ tat kṛtam mati vaiṣamyam niravadyasya na kvacit	Being the Absolute Personality of Godhead, He is present in everyone’s heart. He is equally kind to everyone, and He is free from the false ego of differentiation. Therefore whatever He does is free from material inebriety. He is equibalanced.
tathāpi ekānta bhakteṣu paśya bhū pa anukampitam yat me asūn tyajataḥ sākṣāt kṛṣṇaḥ darśanam āgataḥ	Yet, despite His being equally kind to everyone, He has graciously come before me while I am ending my life, for I am His unflinching servitor.
bhaktyā āveśya manaḥ yasmin vācā yat nāma kīrtayan tyajan kalevaram yogī mucyate kāma karmabhiḥ	The Personality of Godhead, who appears in the mind of the devotee by attentive devotion and meditation and by chanting of the holy name, releases the devotee from the bondage of fruitive activities at the time of his quitting the material body.
saḥ deva devaḥ bhagavān pratīkṣatām kalevaram yāvat idam hinomi aham prasanna hāsa aruṇa locana ullasat mukha ambujaḥ dhyāna pathaḥ catur bhujaḥ	May my Lord, who is four-handed and whose beautifully decorated lotus face, with eyes as red as the rising sun, is smiling, kindly await me at that moment when I quit this material body.
sūtaḥ uvāca yudhiṣṭhiraḥ tat ākarṇya śayānam śara pañjare apṛcchat vividhān dharmān ṛṣīṇām ca anuśṛṇvatām	Sūta Gosvāmī said: Mahārāja Yudhiṣṭhira, after hearing Bhīṣmadeva speak in that appealing tone, asked him, in the presence of all the great ṛṣis, about the essential principles of various religious duties.
puruṣa sva bhāva vihitān yathā varṇam yathā āśramam vairāgya rāga upādhibhyām āmnāta ubhaya lakṣaṇān	At Mahārāja Yudhiṣṭhira’s inquiry, Bhīṣmadeva first defined all the classifications of castes and orders of life in terms of the individual’s qualifications. Then he systematically, in twofold divisions, described counteraction by detachment and interaction by attachment.
