śrī bhagavān uvāca kālaḥ asmi loka kṣaya kṛt pravṛddhaḥ lokān samāhartum iha pravṛttaḥ ṛte api tvām na bhaviṣyanti sarve ye avasthitāḥ prati anīkeṣu yodhāḥ	The Supreme Personality of Godhead said: Time I am, the great destroyer of the worlds, and I have come here to destroy all people. With the exception of you [the Pāṇḍavas], all the soldiers here on both sides will be slain.
tasmāt tvam uttiṣṭha yaśaḥ labhasva jitvā śatrūn bhuṅkṣva rājyam samṛddham mayā eva ete nihatāḥ pūrvam eva nimitta mātram bhava savya sācin	Therefore get up. Prepare to fight and win glory. Conquer your enemies and enjoy a flourishing kingdom. They are already put to death by My arrangement, and you, O Savyasācī, can be but an instrument in the fight.
droṇam ca bhīṣmam ca jayadratham ca karṇam tathā anyān api yodha vīrān mayā hatān tvam jahi mā vyathiṣṭhāḥ yudhyasva jetā asi raṇe sapatnān	Droṇa, Bhīṣma, Jayadratha, Karṇa and the other great warriors have already been destroyed by Me. Therefore, kill them and do not be disturbed. Simply fight, and you will vanquish your enemies in battle.
sañjayaḥ uvāca etat śrutvā vacanam keśavasya kṛta añjaliḥ vepamānaḥ kirīṭī namaskṛtvā bhūyaḥ eva āha kṛṣṇam sa gadgadam bhīta bhītaḥ praṇamya	Sañjaya said to Dhṛtarāṣṭra: O King, after hearing these words from the Supreme Personality of Godhead, the trembling Arjuna offered obeisances with folded hands again and again. He fearfully spoke to Lord Kṛṣṇa in a faltering voice, as follows.
arjunaḥ uvāca sthāne hṛṣīka īśa tava prakīrtyā jagat prahṛṣyati anurajyate ca rakṣāṁsi bhītāni diśaḥ dravanti sarve namasyanti ca siddha saṅghāḥ	Arjuna said: O master of the senses, the world becomes joyful upon hearing Your name, and thus everyone becomes attached to You. Although the perfected beings offer You their respectful homage, the demons are afraid, and they flee here and there. All this is rightly done.
kasmāt ca te na nameran mahā ātman garīyase brahmaṇaḥ api ādi kartre ananta deva īśa jagat nivāsa tvam akṣaram sat asat tat param yat	O great one, greater even than Brahmā, You are the original creator. Why then should they not offer their respectful obeisances unto You? O limitless one, God of gods, refuge of the universe! You are the invincible source, the cause of all causes, transcendental to this material manifestation.
tvam ādi devaḥ puruṣaḥ purāṇaḥ tvam asya viśvasya param nidhānam vettā asi vedyam ca param ca dhāma tvayā tatam viśvam ananta rūpa	You are the original Personality of Godhead, the oldest, the ultimate sanctuary of this manifested cosmic world. You are the knower of everything, and You are all that is knowable. You are the supreme refuge, above the material modes. O limitless form! This whole cosmic manifestation is pervaded by You!
vāyuḥ yamaḥ agniḥ varuṇaḥ śaśa aṅkaḥ prajāpatiḥ tvam prapitāmahaḥ ca namaḥ namaḥ te astu sahasra kṛtvaḥ punaḥ ca bhūyaḥ api namaḥ namaḥ te	You are air, and You are the supreme controller! You are fire, You are water, and You are the moon! You are Brahmā, the first living creature, and You are the great-grandfather. I therefore offer my respectful obeisances unto You a thousand times, and again and yet again!
namaḥ purastāt atha pṛṣṭhataḥ te namaḥ astu te sarvataḥ eva sarva ananta vīrya amita vikramaḥ tvam sarvam samāpnoṣi tataḥ asi sarvaḥ	Obeisances to You from the front, from behind and from all sides! O unbounded power, You are the master of limitless might! You are all-pervading, and thus You are everything!
sakhā iti matvā prasabham yat uktam he kṛṣṇa he yādava he sakhe iti ajānatā mahimānam tava idam mayā pramādāt praṇayena vā api yat ca avahāsa artham asat kṛtaḥ asi vihāra śayyā āsana bhojaneṣu ekaḥ atha vā api acyuta tat samakṣam tat kṣāmaye tvām aham aprameyam	Thinking of You as my friend, I have rashly addressed You “O Kṛṣṇa,” “O Yādava,” “O my friend,” not knowing Your glories. Please forgive whatever I may have done in madness or in love. I have dishonored You many times, jesting as we relaxed, lay on the same bed, or sat or ate together, sometimes alone and sometimes in front of many friends. O infallible one, please excuse me for all those offenses.
pitā asi lokasya cara acarasya tvam asya pūjyaḥ ca guruḥ garīyān na tvat samaḥ asti abhyadhikaḥ kutaḥ anyaḥ loka traye api apratima prabhāva	You are the father of this complete cosmic manifestation, of the moving and the nonmoving. You are its worshipable chief, the supreme spiritual master. No one is greater than You, nor can anyone be one with You. How then could there be anyone greater than You within the three worlds, O Lord of immeasurable power?
tasmāt praṇamya praṇidhāya kāyam prasādaye tvām aham īśam īḍyam pitā iva putrasya sakhā iva sakhyuḥ priyaḥ priyāyāḥ arhasi deva soḍhum	You are the Supreme Lord, to be worshiped by every living being. Thus I fall down to offer You my respectful obeisances and ask Your mercy. As a father tolerates the impudence of his son, a friend the impertinence of a friend, or a husband the familiarity of his wife, please tolerate the wrongs I may have done You.
