ayameva sruvo yo 'yam pavate / so 'yamimāṃtsarvāṃllokānanupavate tasmādu sruvaḥ sarvā anu srucaḥ saṃcarati //	The dipping-spoon then is no other than that blowing one (the wind); it is this that sweeps across all these worlds: and for that reason the sruva goes to all the offering-spoons.
sa eṣa yajñastāyamāno / devebhyastāyata ṛtubhyaścandobhyo yaddhavistaddevānāṃ yatsomo rājā yatpuroḍāśastattadādiśya gṛhṇātyamuṣme tvā juṣṭaṃ gṛhṇāmītyevamu haiteṣām //	Now when this sacrifice is being performed, it is performed for the gods, the seasons, and the metres (or sacred texts). To the gods belongs what sacrificial food there is, to wit, king Soma and the sacrificial cake: all this he takes, while announcing it with the formula, 'I take thee, agreeable to so and so!' for thus it becomes theirs.
atha yānyājyāni gṛhyante / ṛtubhyaścaiva tāni candobhyaśca gṛhyante tattadanādiśyājyasyaiva rūpeṇa gṛhṇāti sa vai caturjuhvām gṛhṇātyaṣṭau kṛtva upabhṛti //	And whatever oblations of butter are taken, they are taken for the seasons and the metres. Every one of them he takes in the form of butter without announcing it (to any particular deity). In the guhû he takes of it four times (with the sruva from the pot), in the upabhrit eight times .
ṛtubhyastadgṛhṇāti prayājebhyo hi tadgṛhṇātyṛtavo hi prayājāstattadanādiśyājyasyaiva rūpeṇa gṛhṇātyajāmitāyai jāmi ha kuryādyadvasantāya tvā grīṣmāya tveti gṛhṇīyāttasmādanādiśyājyasyaiva rūpeṇa gṛhṇāti //	Now when he takes of it four times (with the sruva) in the guhû, he takes it for the seasons, sincehe takes it for the fore-offerings , and the fore-offerings are the seasons: all this he takes in the form of butter without making any announcement, in order to avoid sameness; for if he were to take it with the formulas 'For Spring (I take) thee!' 'For Summer--thee!' he would commit (the fault of) a repetition : he therefore takes it in the form of butter without making any announcement.
atha yadaṣṭau kṛtva upabhṛti gṛhṇāti / candobhyastadgṛhṇātyanuyājebhyo hi tadgṛhṇāti candāṃsi hyanuyājāstattadanādiśyājyasyaiva rūpeṇa gṛhṇātyajāmitāyai jāmi ha kuryādyadgāyatryai tvā triṣṭubhe tveti gṛhṇīyāttasmādanādiśyājyasyaiva rūpeṇa gṛhṇāti //	When, on the other hand, he takes eight times (with the sruva) in the upabhrit, he takes it for the metres , since it is for the after-offerings that he takes it; and the after-offerings are the metres: all this he takes in the form of butter without making any announcement, in order to avoid sameness; for were he to take it with the formulas 'For the Gâyatrî--thee!' 'For the Trishtubh--thee!' he would commit a repetition: he therefore takes it in the form of butter without making any announcement.
atha yaccaturdhruvāyāṃ gṛhṇāti / sarvasmai tadyajñāya gṛhṇāti tattadanādiśyājyasyaiva rūpeṇa gṛhṇāti kasmā u hyādiśedyataḥ sarvābhya eva devatābhyo 'vadyati tasmādanādiśyājyasyaiva rūpeṇa gṛhṇāti //	Again, when he takes four times (with the sruva)in the dhruvâ, he takes it for the whole sacrifice, and all this he takes in the form of butter without making any announcement. To whom indeed should he announce it, since he cuts it off for all the deities? He therefore takes it in the form of butter without making any announcement.
yajamāna eva juhūmanu /	Now the sacrificer stands behind the guhû, and he who means evil to him stands behind the upabhrit.
yo 'smā arātīyati sa upabhṛtamanvattaiva juhūmanvādya upabhṛtamanvattaiva juhūrādya upabhṛtsa vai caturjuhvāṃ gṛhṇātyaṣṭau kṛtva upabhṛti //	The eater stands behind the guhû, and what (or, he who) is to be eaten stands behind the upabhrit. And the guhû, indeed, is the eater, and the upabhrit is that which is to be eaten. In the guhû he takes four times (with the sruva), and in the upabhrit eight times.
attāramevaitatparimitataraṃ kanīyāṃsaṃ karotyatha yadaṣṭau kṛtva upabhṛti gṛhṇātyādyamevaitadaparimitataram bhūyāṃsaṃ karoti taddhi samṛddhaṃ yatrāttā kanīyānādyo bhūyān //	Now when he takes four times (butter) in the guhû, he thereby makes the eater more limited, smaller; and when he takes eight times in the upabhrit, he makes that which is to be eaten more unlimited, more abundant: for a flourishing condition indeed exists where the eater is smaller and that which is to be eaten more abundant.
bhūya ājyaṃ gṛhṇātyaṣṭau kṛtva upabhṛti gṛhṇankanīya ājyaṃ gṛhṇāti //	In taking four times in the guhû, he takes (altogether) more butter, and in taking eight times in the upabhrit he takes less butter.
bhūya ājyaṃ gṛhṇātyattāramevaitatparimitataraṃ kanīyāṃsaṃ kurvaṃstasminvīryam balaṃ dadhātyatha yadaṣṭau kṛtva upabhṛti gṛhṇankanīya ājyaṃ gṛhṇātyādyamevaitadaparimitataram bhūyāṃsaṃ kurvaṃstamavīryamabalīyāṃsaṃ karoti tasmāduta rājāpārāṃ viśam prāvasāyāpyekaveśmanaiva jināti tvadyathā tvatkāmayate tathā sacata eteno ha tadvīryeṇa yajjuhvām bhūya ājyaṃ gṛhṇāti sa yajjuhvāṃ gṛhṇāti juhvaiva tajjuhoti yadupabhṛti gṛhṇāti juhvaiva tajjuhoti //	For when, in taking four times (butter with the sruva) in the guhû, he takes more butter, he thereby, in making the eater more limited, smaller, imparts vigour and strength to him. And when, in taking eight times in the upabhrit, he takes less butter, he thereby, in making that which (or, him who) is to be eaten more unlimited, more abundant, makes it (or, him) vigourless and weaker. And thus a king who has established himself among a numberless people, subdues them even from a single dwelling,and takes possession of whatever he likes : with that very same energy (the Adhvaryu acts) when he takes a greater quantity of butter in the guhû. Now what he takes in the guhû, that he offers with the guhû; and what he takes in the upabhrit, that also he offers with the guhû.
kasmā u tarhyupabhṛti gṛhṇīyādyadupabhṛtā na juhotīti sa yaddhopabhṛtā juhuyātpṛthagghaivemāḥ prajāḥ syurnaivāttā syānnādyaḥ syādatha yattajjuhveva samānīya juhoti tasmādimā viśaḥ kṣatriyasyaiva vaśe sati vaiśyam paśava upatiṣṭante 'tha yattajjuhveva samānīya juhoti tasmādyadota kṣatriyaḥ kāmayate 'thāha vaiśya mayi yatte paro nihitaṃ tadāhareti taṃ jināti tvadyathā tvatkāmayate tathā sacata eteno hatadvīryeṇa //	And in reference to this point they say: 'Wherefore then is he to take it in the upabhrit, if he does not offer it with the upabhrit?' Now, if he were to offer it with the upabhrit, those subjects (of the king) would assuredly become separated from him, nor would there be either an eater or what is to be eaten. When, on the other hand, he pours (the butter) together and thus offers it with the guhû, thereby the people pay tribute to the Kshatriya. Hence by what he takes in the upabhrit, the Vaisya (man of the people), under the rule of the Kshatriya, becomes possessed of cattle; and when he pours (the butter) together and offers it with the guhû, thereby the Kshatriya, whenever he likes, says, 'Hallo Vaisya, just bring to me what thou hast stored away!' Thus he both subdues him and obtains possession of anything he wishes by dint of this very energy.
tāni vā etāni /	These butter-portions, then, are taken for the metres.
candobhya ājyāni gṛhyante sa yaccaturjuhvāṃ gṛhṇāti gāyatryai tadgṛhṇātyatha yadaṣṭau kṛtva upabhṛti gṛhṇāti triṣṭubjagatībhyāṃ tadgṛhṇātyatha yaccaturdhruvāyāṃ gṛhṇātyanuṣṭubhe tadgṛhṇāti vāgvā anuṣṭubvāco vā idaṃ sarvam prabhavati tasmādu dhruvāya eva sarvā yajñaḥ prabhavatīyam vā anuṣṭubasyai vā idaṃ sarvam prabhavati tasmādu dhruvāyā eva sarvo yajñaḥ prabhavati //	Now what he takes in the guhû (by ladling) four times (with the sruva), that he takes for the gâyatrî; and what he takes in the upabhrit (by ladling) eight times, that he takes for the trishtubh and gagatî; and what he takes in the dhruvâ (byladling) four times, that he takes for the anushtubh. For the anushtubh is speech, and from speech all this (universe) springs: hence it is from the dhruvâ that the whole sacrifice originates. The anushtubh also is this (earth), and from it all this (universe) originates: hence it is from the dhruvâ that the whole sacrifice originates.
dhāṃ nāmāsi priyaṃ devānāmityetadvai devānām priyatamaṃ dhāma yadājyaṃ tasmādāha dhāma nāmāsi priyaṃ devānāmityanādhṛṣṭaṃ devayajanamasīti vajro hyājyaṃ tasmādāhānādhṛṣṭaṃ devayajanamasīti //	He takes (butter with the sruva), with the text , 'Verily, thou art the favourite resort (or, dainty) of the gods!' He thereby makes that butter the most favourite resort of the gods: for this reason he says, 'verily, thou art the favourite resort of the gods!'--'An unassailable means of worship!' the butter is indeed a thunderbolt: therefore he says, 'an unassailable means of worship!'
sa etena yajuṣā / sakṛjjuhvāṃ gṛhṇāti tristūṣṇīmetenaiva yajuṣā sakṛdupabhṛti gṛhṇāti sapta kṛtvastūṣṇīmetenaiva yajuṣā sakṛddhruvāyāṃ gṛhṇāti tristūsṇīṃ tadāhustristrireva yajuṣā gṛhṇīyātrivṛddhi yajña iti tadu nu sakṛtsakṛdevātro hyeva trirgṛhītaṃ sampadyate //	Once he puts (butter with the sruva) into the guhû with this formula, three times silently. With the same formula he puts (butter) once into the upabhrit, seven times silently. With the same formula he puts once (butter) into the dhruvâ, three times silently. Now, as to this, they say, 'Thrice he should take with the formula in each case, for threefold is the sacrifice.' Nevertheless (it is done) only once with each (spoon), for it is just in this way that the taking thrice (with a formula) is accomplished.
sa idhmamevāgre prokṣati kṛṣṇo 'syākhareṣṭho 'gnaye tvā juṣṭam prokṣāmīti tanmedhyamevaitadagnaye karoti //	The Adhvaryu takes the sprinkling-water, and sprinkles in the first place the fire-wood , with thetext , 'A black deer, living in the den, art thou ; I sprinkle thee, agreeable to Agni!' He thereby makes it sacrificially pure for Agni.
atha vedim prokṣati / vedirasi barhiṣe tvā juṣṭām prokṣāmi tanmedhyāmevaitadbarhiṣe karoti //	He then sprinkles he altar, with the text , 'Thou art the altar; I sprinkle thee, agreeable to the barhis (sacrificial-grass covering)!' He thereby makes it sacrificially pure for the grass covering.
athāsmai barhiḥ prayacati /	He (the Âgnîdhra) then hands the sacrificial grass to him (the Adhvaryu).
tatpurastādgranthyāsādayati tatprokṣati barhirasi srugbhyastvā juṣṭam prokṣāmi tanmedhyamevaitatsrugbhyaḥ karoti //	The latter puts it down (on the altar) with the knot turned to the east, and sprinkles it, with the text (Vâg. S. II, I), 'Barhis art thou! I sprinkle thee, agreeable to the spoons!' He thereby makes it sacrificially pure for the spoons.
tābhiroṣadhīnām mūlānyupaninayatyadityai vyundanamasītīyaṃ vai pṛthivyaditistadasyā evaitadoṣadhīnām mūlānyuponatti tā imā ārdramūlā oṣadhayastasmādyadyapi śuṣkāṇyagrāṇi bhavantyārdrāṇyeva mūlāni bhavanti //	Thereupon he pours the sprinkling-waterwhich is left on the roots of the (grass) plants, with the text , 'A moistening art thou for Aditi!' Aditi, indeed, is this earth; hence it is for the latter that he thus moistens the roots of the plants: thereby these plants become root-moistened; and even if their tops are dry, their roots at least remain moist.
purastātprastaraṃ gṛhṇāti viṣṇo stupo 'sīti yajño vai viṣṇustasyeyameva śikhā stupa etāmevāsminnetaddadhāti purastādgṛhṇāti purastāddhyayaṃ stupastasmātpurastādgṛhṇāti //	Having thereupon untied the knot, he takes the prastara bunch from the front (of the barhis), with the text , 'Vishnu's crest art thou!' Vishnu, namely, is the sacrifice, and this (the prastara) is his top-knot or crest: this he thereby makes it at this sacrifice . From the front he takes it, because this top-knot also is (worn) on the front (of the head): for this reason he takes it from the front.
atha saṃnahanaṃ visraṃsayati /	He then undoes the band (of the barhis).
prakLptaṃ haivāsya strī vijāyata iti tasmātsaṃnahanaṃ visraṃsayati taddakṣiṇāyāṃ śroṇau nidadhāti nīvirhaivāsyaiṣā dakṣiṇata iva hīyaṃ nīvistasmāddakṣiṇāyāṃ śroṇau nidadhāti tatpunarabhicādayatyabhicanneva hīyaṃ nīvistasmātpunarabhicādayati //	'His (the sacrificer's) wife is sure to bring forth without difficulty ,' thinking thus he undoes the band. He puts it down on the right hip (of the altar); for this represents his (the sacrificer's) waist-band, and it is on the right side that the waist-band is (tied): this is the reason why he puts it down on the right hip. He again covers it over (with sacrificial grass); for the waist-band also is covered (by the upper garment): for this reason he again covers it.
atha barhi stṛṇāti /	He now spreads the barhis (on the altar).
ayaṃ vai stupaḥ prastaro 'tha yānyavāñci lomāni tānyevāsya yaditaram barhistānyevāsminnetaddadhāti tasmādbarhi stṛṇāti //	For the prastara is the top-knot; and this othersacrificial grass is for this (sacrifice) what other hair there is below that (top-knot, viz. the beard, &c.):--that (hair) he thereby puts on it, and for this reason he spreads the barhis.
tāmetaddevāśca paryāsate ye ceme brāhmaṇāḥ śuśruvāṃso 'nūcānāsteṣvevaināmetatparyāsīneṣvanagnāṃ karotyanagnatāyā eva tasmādbarhi stṛṇāti //	Now the altar (vedi, fem.) is a woman, and around her sit the gods and those priests who have studied and teach revealed lore ; and as they thus sit around her, he makes her not naked: hence it is in order to avoid nudity (on her or the altar's part) that he spreads the barhis.
tāvatī pṛthivyoṣadhayo barhistadasyāmevaitatpṛthivyāmoṣadhīrdadhāti tā imā asyām pṛthivyāmoṣadhayaḥ pratiṣṭhitāstasmādbarhi stṛṇāti //	As large as the altar is, so large is the earth; and the plants (are represented by) the barhis; so that he thereby furnishes the earth with plants; and those plants are firmly established in this earth: for this reason he spreads the barhis.
tadvai bahulaṃ stṛṇīyādityāhuḥ yatra vā asyai bahulatamā oṣadhayastadasyā upajīvanīyatamaṃ tasmādbahulaṃ stṛṇīyāditi tadvai tadāhartaryevādhi trivṛtstṛṇāti trivṛddhi yajño 'tho api pravarhaṃ stṛṇīyātstṛṇanti barhirānuṣagiti tṛṣiṇābhyanūktamadharamūlaṃ stṛṇātyadharamūlā iva hīmā asyām pṛthivyāmoṣadhayaḥ pratiṣṭhitāstasmādadharamūlaṃ stṛṇāti //	Here now they say, 'Let him strew abundantly; for where the plants are most abundant on her, there the means of subsistence are most amply afforded by her: let him therefore strew abundantly!' It is in favour of him (the sacrificer) who procures (the sacrificial grass), then, (that this is done.) He strews it threefold , for threefold is the sacrifice. Or he may also spread it whilst lifting up (the tops) ; forit has been said by the seer , 'They spread the barhis continuously.' He spreads it with the roots below (the tops); for it is with their roots below that those plants are firmly established in this earth: for this reason he spreads it with the roots below.
ūrṇamradasaṃ tvā stṛṇāmi svāsasthāṃ devebhya iti sādhvīṃ devebhya ityevaitadāha yadāhorṇamradasaṃ tveti svāsasthāṃ devebhya iti svāsadāṃ devebhya ityevaitadāha //	He spreads it, with the text , 'I spread thee, soft as wool, pleasant to sit upon for the gods!'--when he says 'thee, soft as wool,' he thereby means to say 'agreeable to the gods;' and by 'pleasant to sit upon for the gods,' he means to say 'forming a good seat for the gods.'
athāgniṃ kalpayati /	He now trims the fire .
śiro vai yajñasyāhavanīyaḥ pūrvo 'rdho vai śiraḥ pūrvārdhamevaitadyajñasya kalpayatyuparyupari prastaraṃ dhārayaṅkalpayatyayaṃ vai stupaḥ prastara etamevāsminnetatpratidadhāti tasmāduparyupari prastaraṃ dhārayaṅkalpayati //	The Âhavanîya, doubtless, is the head of the sacrifice, for the head is the fore-part : that fore-part of the sacrifice he thereby trims. He trims it while holding the prastara (which he has received back from the Brahman) close over it; for the prastara is the top-knot, and it is this which he thereby puts on it: for this reason he trims (the fire) while holding the prastara close over it.
atha paridhīnparidadhāti /	He then lays the (three) enclosing-sticks (paridhi) around (the fire).
tadyatparidhīnparidadhāti yatra vai devā agre 'gniṃ hotrāya prāvṛṇata taddhovāca na vā ahamidamutsahe yadvo hotā syāṃ yadvo havyaṃ vaheyaṃ trīnpūrvānprāvṛḍhvaṃ te prādhanviṣustānnu me 'vakalpayatātha vāahametadutsākṣye yadvo hotā syāṃ yadvo havyaṃ vaheyamiti tatheti tānasmā etānavākalpayaṃsta ete paridhayaḥ //	The reason why he lays the enclosing-sticks around (is this). When at first the gods chose Agni for the office of Hotri, he said: 'Verily, I am not equal to this, that I should be your Hotri, and that I should carry your oblation. Already you have chosen three before,and they have passed away . Restore them to me: then I shall be equal to this, that I should be your Hotri and that I should carry your oblation!' They said, 'So be it!' and they restored to him those (three former Agnis): they are these enclosing-sticks.
sa hovāca / vajro vai tānvaṣaṭkāraḥ prāvṛṇagvajrādvai vaṣaṭkārādbibhemi yanmā vajro vaṣaṭkāro na pravṛñjyādetaireva māparidhatta tathā mā vajro vaṣaṭkāro na pravarkṣyatīti tatheti tametaiḥ paryadadhustaṃ na vajro vaṣaṭkāraḥ rāvṛṇaktadvarmaivaitadagnaye nahyati yadetaiḥ paridadhāti //	He then said, 'The thunderbolt, (in the shape of) the vashat-call , has struck these down: I am afraid of that thunderbolt, the vashat-call. Lest that thunderbolt, the vashat-call, should strike me down, enclose me by those (three Agnis, or paridhis); and thus that thunderbolt, the vashat-call, will not strike me down.' They said, 'So be it!' and they enclosed him with those (three sticks), and that thunderbolt, the vashat call, did not strike him down. When he encloses Agni with those (sticks) he buckles armour on him.
ta u haita ūcuḥ / idamu cedasmānyajñe yuṅkthāstvevāsmākamapi yajñe bhāga iti //	They (the other three Agnis) then said, 'If you join us with the sacrifice in this wise, then let us also have a share in the sacrifice!'
tatheti devā abruvan / yadbahiṣparidhi skantsyati tadyuṣmāsu hutamatha yadva uparyupari hoṣyanti tadvo 'viṣyatīti sa yadagnau juhvati tadenānavatyatha yadenānuparyupari juhvati tadenānavatyatham yadbahiṣparidhi skandati tadeteṣu hutaṃ tasmādu ha nāga iva skannaṃ syādimāṃ vai te prāviśanyadvā idaṃkiṃca skandatyasyāmeva tatsarvam pratitiṣṭhati //	The gods said: 'So be it! What shall fall outside the enclosure, that is offered unto you; and what they shall offer just upon you, that will sateyou; and what they shall offer up in the fire that will sate you!' Thus what they offer up in the fire, that satisfies them (the Agnis); and what they offer up just upon them (the enclosing-sticks, or Agnis), that satisfies them; and what is spilled outside the enclosure, that is offered to them : hence no sin attaches to what (butter) is spilt; for into this earth they entered (when they, the Agnis, passed away), and whatever is spilt here,--all that remains indeed in her.
bhuvapataye svāhā bhuvanapataye svāhā bhūtānām pataye svāhetyetāni vai teṣāmagnīnāṃ nāmāni yadbhuvapatirbhuvanapatirbhūtānām patistadyathā vaṣaṭkṛtaṃ hutamevamasyaiteṣvagniṣu bhavati //	That which is spilt he touches, with the formulas , 'To the Lord of the Earth--svâhâ!' 'To the Lord of the World--svâhâ!' 'To the Lord of Beings--svâhâ!' These, indeed, are the names of those Agnis,--to wit, Lord of the Earth, Lord of the World, and Lord of Beings.
idhmasyaivaitānparidhīnparidadhāti tadu tathā na kuryādanavakLptā ha tasyaite bhavanti yānidhmasya paridadhātyabhyādhānāya hyevedhmaḥ kriyate tasyo haivaite 'vakLptā bhavanti yasyaitānanyānāharanti paridhaya iti tasmādanyānevāhareyuḥ //	Here now some people take the sticks they lay around from the fire-wood; but let him not do so, for unsuitable for laying around are those which they take from the fire-wood, since the fire-wood is prepared for the purpose of being put upon (the fire); but what other (kind of sticks) they bring to him, called 'enclosing-sticks (paridhis),' they are indeed suitable for his purpose: let them therefore bring others.
te vai pālāśāḥ syuḥ / brahma vai palāśo brahmāgniragnayo hi tasmātpālāśāḥ syuḥ //	Indeed, they should be of Palâsa wood[paragraph continues] (Butea Frondosa); for the Palâsa tree, doubtless, is the Brahman , and Agni also is the Brahman: for this reason the Agnis should be of Palâsa wood.
yadi pālāśānna vindet / atho api vaikaṅkatā syuryadi vaikaṅkatānna vindedatho api kārṣmaryamayāḥ syuryadi kārṣmaryamayānna vindedatho api vailvāḥ syuratho khādirā atho audumbarā ete hi vṛkṣā yajñiyāstasmādeteṣāṃ vṛkṣāṇām bhavanti // te vā ārdrāḥ syuḥ /	Should he be unable to procure them of Palâsa wood, they may be of Vikankata wood (Flacourtia Sapida); and if he be unable to procure any of Vikankata, they may be of Kârshmarya wood (Gmelina Arborea); and if he be unable to procure any of Kârshmarya wood, they may be of Vilva (Aegle Marmelos), or of Khadira (Acacia Catechu), or of Udumbara wood (Ficus Glomerata). These, doubtless, are the trees that are suitable for sacrificial purposes, and from these trees they (the enclosing-sticks) are therefore (taken).
etaddhyeṣāṃ jīvametena satejasa etena vīryavantastasmādārdrāḥ syuḥ //	They should be green (fresh); for that is (what constitutes) their living element, by that they are vigorous, by that possessed of strength: for this reason they should be green.
sa madhyamamevāgre / paridhiṃ paridadhāti gandharvastvā viśvāvasuḥ paridadhātu viśvasyāriṣṭyai yajamānasya paridhirasyagniriḍa īḍita iti //	The middle stick he lays down first (on the west side of the fire), with the text , 'May the Gandharva Visvâvasu lay thee aroundfor the security of the All! Thou art a fence to the sacrificer, thou (art) Agni, invoked and worthy of invocation!'
indrasya bāhurasi dakṣiṇo viśvasya ariṣṭyai yajamānasya paridhirasyagniriḍa īḍita iti //	He then lays down the southern one, with the text (ib.), 'Thou art Indra's arm for the security of the All! Thou art a fence to the sacrificer; thou Agni, invoked and worthy of invocation!'
athottaram paridadhāti / mitrāvaruṇau tvottarataḥ paridhattāṃ dhruveṇa dharmaṇā viśvasyāriṣṭyai yajamānasya paridhirasyagniriḍa īḍita ityagnayo hi tasmādāhāgniriḍa īḍita iti //	He then lays down the northern one, with the text (ib.), 'May Mitra-Varuna lay thee around in the north with firm law for the security of the All! Thou art a fence to the sacrificer, thou Agni, invoked and worthy of invocation!' They are indeed Agnis, and for that reason he says, 'Agni, invoked and worthy of invocation!'
atha samidhamabhyādadhāti /	Thereupon he puts on (the fire) a samidh (kindling-stick).
sa madhyamamevāgre paridhimupaspṛṣati tenaitānagre samindhe 'thāgnāvabhyādadhāti teno agnim pratyakṣaṃ samindhe //	He first touches with it the middle enclosing-stick: thereby he first kindles those (three Agnis). After that he puts it on the fire: thereby he kindles the visible fire.
vītihotraṃ tvā kave dyumantaṃ samidhīmahi agne bṛhantamadhvara ityetayā gāyatryā gāyatrīmevaitatsamindhe sā gāyatrī samiddhānyāni candāṃsi samindhe candāṃsi samiddhānidevebhyo yajñaṃ vahanti //	He puts it on , with the gâyatrî stanza , 'Thee, O Sage, who callest (the gods) to the feast, we will kindle so as to shine brilliantly; thee, O Agni, mighty at the sacrifice!' He thereby kindles the gâyatrî ; the gâyatrî, when kindled, kindles the other metres; and the metres, when kindled, carry the sacrifice to the gods.
atha yāṃ dvitīyāṃ samidhamabhyādadhāti / vasantameva tayā samindhe sa vasantaḥ samiddho 'nyānṛtūṃtsamindha ṛtavaḥ samiddhāḥ prajāśca prajanayantyoṣadhīśca pacanti so 'bhyādadhāti samidasīti samiddhi vasantaḥ //	By the second kindling-stick (samidh), which he now puts on, he kindles the spring; the spring, when kindled, kindles the other seasons; and the seasons, when kindled, cause living beings to be produced and the plants to ripen. He puts it on, with the formula , 'A kindler (samidh) art thou!' for the spring is indeed a kindler.
sūryastvā purastātpātu kasyāścidabhiśastyā iti guptyai vā abhitaḥ paridhayo bhavantyathaitatsūryameva purastādgoptāraṃ karoti netpurastānnāṣṭrā rakṣām\syabhyavacarāniti sūryo hi nāṣṭrāṇāṃ rakṣasāmapahantā //	When he has put it on, he murmurs (ib.), 'May the sun guard thee from the east against any imprecation!' for the enclosing-sticks serve for protection on all (the other three) sides; and thereby he makes the sun the protector on the east side, fearing 'lest the evil spirits, the Rakshas, should rush in from the east:' for the sun is the repeller of the evil spirits, the Rakshas.
atha yāmevāmṛṃ tṛtīyāṃ samidhamabhyādadhāti / anuyājeṣu brāhmaṇameva tayā samindhe sa brāhmaṇaḥ samiddho devebhyo yajñaṃvahati //	By that third kindling-stick, then, which he puts on at the after-offerings , he kindles the officiating priest (brâhmana); and he, the priest, when kindled, carries the sacrifice to the gods.
atha stīrṇāṃ vedimupāvartate /	He now returns to the altar covered (with sacrificial grass).
sa dve tṛṇe ādāya tiraścī nidadhāti saviturbāhū stha ityayaṃ vai stupaḥ prastaro'thāsyaite bhruvāveva tiraścī nidadhāti tasmādime tiraścyau bhruvau kṣatraṃ vai prastaro viśa itaram barhiḥ kṣatrasya caiva viśaśca vidhṛtyai tasmāttiraścī nidadhāti tasmādveva vidhṛtī nāma // tatprastaraṃ stṛṇāti /	Having taken two stalks of grass, he lays them down across (the barhis or grass covering, with the tops to the north), with the formula , 'Savitri's arms are ye!' The prastara bunch is indeed the top-knot (of the sacrifice); and he now lays down these two crosswise as its eye-brows: thereby these two (represent) the transverse eye-brows. The prastara, further,[paragraph continues] (represents) the kshatra (or military class); and the other barhis the vis (or, the common Âryan people);--(and the two stalks he puts down between them) for the sake of separating (vidhriti) the kshatra and the vis: for this reason he lays them down crosswise; and for this reason these two (stalks) are called vidhriti.
ūrṇamradasaṃ tvā stṛṇāmi svāsasthaṃ devebhya iti sādhuṃ devebhya ityevaitadāha yadāhorṇamradasaṃ tveti svāsasthaṃ devebhya iti svāsadaṃ devebhya ityevaitadāha //	On them he spreads the prastara, with the formula , 'I spread thee, soft as wool, pleasant to sit upon for the gods!' When he says 'thee, soft as wool,' he means to say 'agreeable to the gods;' and by 'pleasant to sit upon for the gods' he means to say 'forming a good seat for the gods.'
ā tvā vasavo rudrā ādityāḥ sadantvityete vai trayā devā yadvasavo rudrā ādityā ete tvāsīdantvityevaitadāhābhinihita eva savyena pāṇinā bhavati //	He presses it down (with his left hand), with the text (ib.), 'May the Vasus, the Rudras, the Âdityas sit on thee!' These three, that is, the Vasus, the Rudras, and the Âdityas, namely, are (classes of) gods; and these, he means to say, are to sit down on it.
atha dakṣiṇena juhūm pratigṛhṇāti /	While it is still being held down with his left hand,--
nediha purā nāṣṭrārakṣāṃsyāviśāniti brāhmaṇo hi rakṣasāmapahantā tasmādabhinihita eva savyena pāṇinā bhavati // atha juhūm pratigṛhṇāti /	He seizes the guhû with his right, fearing 'lest the evil spirits, the Rakshas, should enter there in the meantime;' for the officiating priest (brâhmana) is the repeller of the Rakshas: therefore, while it (the prastara) is still being held down with his left hand,--
ghṛtācyasi juhūrnāmneti ghṛtācīhi juhūrhi nāmnā sedam priyeṇa dhāmnā priyaṃ sada āsīdeti ghṛtācyasyupabhṛnnāmnetyupabhṛtaṃ ghṛtācī hyupabhṛddhi nāmnā sedam priyeṇa dhāmnā priyaṃ sada āsīdeti ghṛtācyasi dhruvā nāmneti dhruvāṃ ghṛtācī hi dhruvā hi nāmnāsedam priyeṇa dhāmnā priyaṃ sada āsīdeti priyeṇa dhāmnā priyaṃ sada āsīdeti yadanyaddhaviḥ //	He seizes the guhû, with the text , 'Fond of butter art thou, Guhû by name!' for fond of butter indeed it is, and Guhû by name;--'Sit down here with the favourite resort (or dainty) on the favourite seat!' The upabhrit (he takes), with the formula (ib.), 'Fond of butter art thou, Upabhritby name!' for fond of butter indeed it is, and Upabhrit by name;--'Sit down here with the favourite resort on the favourite seat!' The dhruvâ (he takes) with 'Fond of butter art thou, Dhruvâ by name!' for fond of butter indeed it is, and Dhruvâ by name;--'Sit down here with the favourite resort on the favourite seat!' What other sacrificial food there is, (he puts down on the prastara), with the formula, 'With the favourite resort sit down on the favourite seat!'
sa vā upari juhūṃ sādayati /	He lays the guhû down on (the prastara), and the other spoons down below, (viz.
adha itarāḥ srucaḥ kṣatraṃvai juhūrviśa itarāḥ srucaḥ kṣatramevaitadviśa uttaraṃ karoti tasmāduparyāsīnaṃ kṣatriyamadhastādimāḥ prajā upāsate tasmāduparijuhūṃ sādayatyadha itarāḥ srucaḥ //	on the barhis, north of the guhû, and so as not to touch it or one another); for the guhû assuredly is the kshatra, and the other spoons (sruk) are the vis: he thereby makes the kshatra superior to the vis. Hence the people here serve, from a lower position, the Kshatriya seated above them: for this reason he places the guhû upon (the prastara) and the other spoons down below it.
dhruvā asadanniti dhruvā hyasadannṛtasya yonāviti yajño vā ṛtasya yoniryajñe hyasadaṃstā viṣṇo pāhi pāhi yajñam pāhi yajñapatimiti tadyajamānamāha pāhi māṃ yajñanyamiti tadapyātmānaṃ yajñānnāntareti yajño vai viṣṇostadyajñāyaivaitatsarvam paridadāti guptyai tasmādāha tā viṣṇo pāhīti //	He touches the offerings, with the text , 'Safely they have sat down,' for safely indeed they sat down;--'in the lap (yoni) of divine truth!' for the sacrifice is indeed the lap of divine truth, and in the sacrifice they sat down;--'Protect these, O Vishnu! protect the sacrifice! protect the lord of sacrifice!' thereby he refers to the sacrificer;--'Protect me, the leader of the sacrifice!' thereby he does not exclude himself either from the sacrifice. Vishnu, assuredly, is the sacrifice: hence it is to the sacrifice that he makes all that over for protection.
