śrutvā spṛṣṭvā ca dṛṣṭvā ca bhuktvā ghrātvā ca yo naraḥ / na hṛṣyati glāyati vā sa vijñeyo jitendriyaḥ //	That man may be considered to have (really) subdued his organs, who on hearing and touching and seeing, on tasting and smelling (anything) neither rejoices nor repines.
indriyāṇāṃ tu sarveṣāṃ yady ekaṃ kṣaratīndriyam / tenāsya kṣarati prajñā dṛteḥ pādād ivodakam //	But when one among all the organs slips away (from control), thereby (man's) wisdom slips away from him, even as the water (flows) through the one (open) foot of a (water-carrier's) skin.
vaśe kṛtvendriyagrāmaṃ saṃyamya ca manas tathā / sarvān saṃsādhayed arthān akṣiṇvan yogatas tanum //	If he keeps all the (ten) organs as well as the mind in subjection, he may gain all his aims, without reducing his body by (the practice) of Yoga.
pūrvāṃ saṃdhyāṃ japāṃs tiṣṭhet sāvitrīm ārkadarśanāt / paścimāṃ tu samāsīnaḥ samyag ṛkṣavibhāvanāt //	Let him stand during the morning twilight, muttering the Savitri until the sun appears, but (let him recite it), seated, in the evening until the constellations can be seen distinctly.
pūrvāṃ saṃdhyāṃ japaṃs tiṣṭhan naiśam eno vyapohati / paścimāṃ tu samāsīno malaṃ hanti divākṛtam //	He who stands during the morning twilight muttering (the Savitri), removes the guilt contracted during the (previous) night; but he who (recites it), seated, in the evening, destroys the sin he committed during the day.
na tiṣṭhati tu yaḥ pūrvāṃ nopāste yaś ca paścimām / sa śūdravad bahiṣkāryaḥ sarvasmād dvijakarmaṇaḥ //	But he who does not (worship) standing in the morning, nor sitting in the evening, shall be excluded, just like a Sudra, from all the duties and rights of an Aryan.
apāṃ samīpe niyato naityakaṃ vidhim āsthitaḥ / sāvitrīm apy adhīyīta gatvāraṇyaṃ samāhitaḥ //	He who (desires to) perform the ceremony (of the) daily (recitation), may even recite the Savitri near water, retiring into the forest, controlling his organs and concentrating his mind.
vedopakaraṇe caiva svādhyāye caiva naityake / nānurodho 'sty anadhyāye homamantreṣu caiva hi //	Both when (one studies) the supplementary treatises of the Veda, and when (one recites) the daily portion of the Veda, no regard need be paid to forbidden days, likewise when (one repeats) the sacred texts required for a burnt oblation.
naityake nāsty anadhyāyo brahmasattraṃ hi tat smṛtam / brahmāhutihutaṃ puṇyam anadhyāyavaṣaṭkṛtam //	There are no forbidden days for the daily recitation, since that is declared to be a Brahmasattra (an everlasting sacrifice offered to Brahman); at that the Veda takes the place of the burnt oblations, and it is meritorious (even), when (natural phenomena, requiring) a cessation of the Veda-study, take the place of the exclamation Vashat.
yaḥ svādhyāyam adhīte 'bdaṃ vidhinā niyataḥ śuciḥ / tasya nityaṃ kṣaraty eṣa payo dadhi ghṛtaṃ madhu //	For him who, being pure and controlling his organs, during a year daily recites the Veda according to the rule, that (daily recitation) will ever cause sweet and sour milk, clarified butter and honey to flow.
agnīndhanaṃ bhaikṣacaryām adhaḥśayyāṃ guror hitam / ā samāvartanāt kuryāt kṛtopanayano dvijaḥ //	Let an Aryan who has been initiated, (daily) offer fuel in the sacred fire, beg food, sleep on the ground and do what is beneficial to this teacher, until (he performs the ceremony of) Samavartana (on returning home).
ācāryaputraḥ śuśrūṣur jñānado dhārmikaḥ śuciḥ / āptaḥ śakto 'rthadaḥ sādhuḥ svo 'dhyāpyā daśa dharmataḥ //	According to the sacred law the (following) ten (persons, viz.) the teacher's son, one who desires to do service, one who imparts knowledge, one who is intent on fulfilling the law, one who is pure, a person connected by marriage or friendship, one who possesses (mental) ability, one who makes presents of money, one who is honest, and a relative, may be instructed (in the Veda).
nāpṛṣṭaḥ kasya cid brūyān na cānyāyena pṛcchataḥ / jānann api hi medhāvī jaḍaval loka ācaret //	Unless one be asked, one must not explain (anything) to anybody, nor (must one answer) a person who asks improperly; let a wise man, though he knows (the answer), behave among men as (if he were) an idiot.
adharmeṇa ca yaḥ prāha yaś cādharmeṇa pṛcchati / tayor anyataraḥ praiti vidveṣaṃ vādhigacchati //	Of the two persons, him who illegally explains (anything), and him who illegally asks (a question), one (or both) will die or incur (the other's) enmity.
dharmārthau yatra na syātāṃ śuśrūṣā vāpi tadvidhā / tatra vidyā na vaptavyā śubhaṃ bījam ivoṣare //	Where merit and wealth are not (obtained by teaching) nor (at least) due obedience, in such (soil) sacred knowledge must not be sown, just as good seed (must) not (be thrown) on barren land.
vidyayaiva samaṃ kāmaṃ martavyaṃ brahmavādinā / āpady api hi ghorāyāṃ na tv enām iriṇe vapet // vidyā brāhmaṇam etyāha śevadhis te 'smi rakṣa mām / asūyakāya māṃ mādās tathā syāṃ vīryavattamā // yam eva tu śuciṃ vidyān niyatabrahmacāriṇam / tasmai māṃ brūhi viprāya nidhipāyāpramādine //	Even in times of dire distress a teacher of the Veda should rather die with his knowledge than sow it in barren soil. Sacred Learning approached a Brahmana and said to him: 'I am thy treasure, preserve me, deliver me not to a scorner; so (preserved) I shall become supremely strong.' 'But deliver me, as to the keeper of thy treasure, to a Brahmana whom thou shalt know to be pure, of subdued senses, chaste and attentive.'
brahma yas tv ananujñātam adhīyānād avāpnuyāt / sa brahmasteyasaṃyukto narakaṃ pratipadyate //	But he who acquires without permission the Veda from one who recites it, incurs the guilt of stealing the Veda, and shall sink into hell.
laukikaṃ vaidikaṃ vāpi tathādhyātmikam eva vā / ādadīta yato jñānaṃ taṃ pūrvam abhivādayet //	(A student) shall first reverentially salute that (teacher) from whom he receives (knowledge), referring to worldly affairs, to the Veda, or to the Brahman.
sāvitrīmātrasāro 'pi varaṃ vipraḥ suyantritaḥ / nāyantritas trivedo 'pi sarvāśī sarvavikrayī //	A Brahmana who completely governs himself, though he know the Savitri only, is better than he who knows the three Vedas, (but) does not control himself, eats all (sorts of) food, and sells all (sorts of goods).
śayyāsane 'dhyācarite śreyasā na samāviśet / śayyāsanasthaś caivainaṃ pratyutthāyābhivādayet //	One must not sit down on a couch or seat which a superior occupies; and he who occupies a couch or seat shall rise to meet a (superior), and (afterwards) salute him.
ūrdhvaṃ prāṇā hy utkrāmanti yūnaḥ sthavira āyati / pratyutthānābhivādābhyāṃ punas tān pratipadyate //	For the vital airs of a young man mount upwards to leave his body when an elder approaches; but by rising to meet him and saluting he recovers them.
abhivādanaśīlasya nityaṃ vṛddhopasevinaḥ / catvāri tasya vardhante āyur dharmo yaśo balam //	He who habitually salutes and constantly pays reverence to the aged obtains an increase of four (things), (viz.) length of life, knowledge, fame, (and) strength.
abhivādāt paraṃ vipro jyāyāṃsam abhivādayan / asau nāmāham asmīti svaṃ nāma parikīrtayet //	After the (word of) salutation, a Brahmana who greets an elder must pronounce his name, saying, 'I am N. N.'
nāmadheyasya ye ke cid abhivādaṃ na jānate / tān prājño 'ham iti brūyāt striyaḥ sarvās tathaiva ca //	To those (persons) who, when a name is pronounced, do not understand (the meaning of) the salutation, a wise man should say, 'It is I;' and (he should address) in the same manner all women.
bhoḥśabdaṃ kīrtayed ante svasya nāmno 'bhivādane / nāmnāṃ svarūpabhāvo hi bhobhāva ṛṣibhiḥ smṛtaḥ //	In saluting he should pronounce after his name the word bhoh; for the sages have declared that the nature of bhoh is the same as that of (all proper) names.
āyuṣmān bhava saumyeti vācyo vipro 'bhivādane / akāraś cāsya nāmno 'nte vācyaḥ pūrvākṣaraḥ plutaḥ //	A Brahmana should thus be saluted in return, 'May'st thou be long-lived, O gentle one!' and the vowel 'a' must be added at the end of the name (of the person addressed), the syllable preceding it being drawn out to the length of three moras.
yo na vetty abhivādasya vipraḥ pratyabhivādanam / nābhivādyaḥ sa viduṣā yathā śūdras tathaiva saḥ //	A Brahmana who does not know the form of returning a salutation, must not be saluted by a learned man; as a Sudra, even so is he.
brāhmaṇaṃ kuśalaṃ pṛcchet kṣatrabandhum anāmayam / vaiśyaṃ kṣemaṃ samāgamya śūdram ārogyam eva ca //	Let him ask a Brahmana, on meeting him, after (his health, with the word) kusala, a Kshatriya (with the word) anamaya, a Vaisya (with the word) kshema, and a Sudra (with the word) anarogya.
avācyo dīkṣito nāmnā yavīyān api yo bhavet / bhobhavatpūrvakaṃ tv enam abhibhāṣeta dharmavit //	He who has been initiated (to perform a Srauta sacrifice) must not be addressed by his name, even though he be a younger man; he who knows the sacred law must use in speaking to such (a man the particle) bhoh and (the pronoun) bhavat (your worship).
parapatnī tu yā strī syād asaṃbandhā ca yonitaḥ / tāṃ brūyād bhavatīty evaṃ subhage bhaginīti ca //	But to a female who is the wife of another man, and not a blood-relation, he must say, 'Lady' (bhavati) or 'Beloved sister!'
mātulāṃś ca pitṛvyāṃś ca śvaśurān ṛtvijo gurūn / asāv aham iti brūyāt pratyutthāya yavīyasaḥ //	To his maternal and paternal uncles, fathers-in-law, officiating priests, (and other) venerable persons, he must say, 'I am N. N.,' and rise (to meet them), even though they be younger (than himself).
mātṛśvasā mātulānī śvaśrūr atha pitṛśvasā / saṃpūjyā gurupatnīvat samās tā gurubhāryayā //	A maternal aunt, the wife of a maternal uncle, a mother-in-law, and a paternal aunt must be honoured like the wife of one's teacher; they are equal to the wife of one's teacher.
pitur bhaginyāṃ mātuś ca jyāyasyāṃ ca svasary api / mātṛvad vṛttim ātiṣṭhen mātā tābhyo garīyasī //	Towards a sister of one's father and of one's mother, and towards one's own elder sister, one must behave as towards one's mother; (but) the mother is more venerable than they.
daśābdākhyaṃ paurasakhyaṃ pañcābdākhyaṃ kalābhṛtām / tryabdapūrvaṃ śrotriyāṇāṃ svalpenāpi svayoniṣu //	Fellow-citizens are called friends (and equals though one be) ten years (older than the other), men practising (the same) fine art (though one be) five years (older than the other), Srotriyas (though) three years (intervene between their ages), but blood-relations only (if the) difference of age be very small.
brāhmaṇaṃ daśavarṣaṃ tu śatavarṣaṃ tu bhūmipam / pitāputrau vijānīyād brāhmaṇas tu tayoḥ pitā //	Know that a Brahmana of ten years and Kshatriya of a hundred years stand to each other in the relation of father and son; but between those two the Brahmana is the father.
vittaṃ bandhur vayaḥ karma vidyā bhavati pañcamī / etāni mānyasthānāni garīyo yad yad uttaram //	Wealth, kindred, age, (the due performance of) rites, and, fifthly, sacred learning are titles to respect; but each later-named (cause) is more weighty (than the preceding ones).
pañcānāṃ triṣu varṇeṣu bhūyāṃsi guṇavanti ca / yatra syuḥ so 'tra mānārhaḥ śūdro 'pi daśamīṃ gataḥ //	Whatever man of the three (highest) castes possesses most of those five, both in number and degree, that man is worthy of honour among them; and (so is) also a Sudra who has entered the tenth (decade of his life).
cakriṇo daśamīsthasya rogiṇo bhāriṇaḥ striyāḥ / snātakasya ca rājñaś ca panthā deyo varasya ca //	Way must be made for a man in a carriage, for one who is above ninety years old, for one diseased, for the carrier of a burden, for a woman, for a Snataka, for the king, and for a bridegroom.
teṣāṃ tu samāvetānāṃ mānyau snātakapārthivau / rājasnātakayoś caiva snātako nṛpamānabhāk //	Among all those, if they meet (at one time), a Snataka and the king must be (most) honoured; and if the king and a Snataka (meet), the latter receives respect from the king.
upanīya tu yaḥ śiṣyaṃ vedam adhyāpayed dvijaḥ / sakalpaṃ sarahasyaṃ ca tam ācāryaṃ pracakṣate //	They call that Brahmana who initiates a pupil and teaches him the Veda together with the Kalpa and the Rahasyas, the teacher (akarya, of the latter).
ekadeśaṃ tu vedasya vedāṅgāny api vā punaḥ / yo 'dhyāpayati vṛttyartham upādhyāyaḥ sa ucyate //	But he who for his livelihood teaches a portion only of the Veda, or also the Angas of the Veda, is called the sub-teacher (upadhyaya).
niṣekādīni karmāṇi yaḥ karoti yathāvidhi / saṃbhāvayati cānnena sa vipro gurur ucyate //	That Brahmana, who performs in accordance with the rules (of the Veda) the rites, the Garbhadhana (conception-rite), and so forth, and gives food (to the child), is called the Guru (the venerable one).
agnyādheyaṃ pākayajñān agniṣṭomādikān makhān / yaḥ karoti vṛto yasya sa tasya rtvig ihocyate //	He who, being (duly) chosen (for the purpose), performs the Agnyadheya, the Pakayagnas, (and) the (Srauta) sacrifices, such as the Agnishtoma (for another man), is called (his) officiating priest.
ya āvṛṇoty avitathaṃ brahmaṇā śravaṇāv ubhau / sa mātā sa pitā jñeyas taṃ na druhyet kadā cana //	That (man) who truthfully fills both his ears with the Veda, (the pupil) shall consider as his father and mother; he must never offend him.
upādhyāyān daśācārya ācāryāṇāṃ śataṃ pitā / sahasraṃ tu pitṝn mātā gauraveṇātiricyate //	The teacher (akarya) is ten times more venerable than a sub-teacher (upadhyaya), the father a hundred times more than the teacher, but the mother a thousand times more than the father.
utpādakabrahmadātror garīyān brahmadaḥ pitā / brahmajanma hi viprasya pretya ceha ca śāśvatam //	Of him who gives natural birth and him who gives (the knowledge of) the Veda, the giver of the Veda is the more venerable father; for the birth for the sake of the Veda (ensures) eternal (rewards) both in this (life) and after death.
kāmān mātā pitā cainaṃ yad utpādayato mithaḥ / saṃbhūtiṃ tasya tāṃ vidyād yad yonāv abhijāyate //	Let him consider that (he received) a (mere animal) existence, when his parents begat him through mutual affection, and when he was born from the womb (of his mother).
ācāryas tv asya yāṃ jātiṃ vidhivad vedapāragaḥ / utpādayati sāvitryā sā satyā sājarāmarā //	But that birth which a teacher acquainted with the whole Veda, in accordance with the law, procures for him through the Savitri, is real, exempt from age and death.
alpaṃ vā bahu vā yasya śrutasyopakaroti yaḥ / tam apīha guruṃ vidyāc chrutopakriyayā tayā //	(The pupil) must know that that man also who benefits him by (instruction in) the Veda, be it little or much, is called in these (Institutes) his Guru, in consequence of that benefit (conferred by instruction in) the Veda.
brāhmasya janmanaḥ kartā svadharmasya ca śāsitā / bālo 'pi vipro vṛddhasya pitā bhavati dharmataḥ //	That Brahmana who is the giver of the birth for the sake of the Veda and the teacher of the prescribed duties becomes by law the father of an aged man, even though he himself be a child.
adhyāpayām āsa pitṝn śiśur āṅgirasaḥ kaviḥ / putrakā iti hovāca jñānena parigṛhya tān //	Young Kavi, the son of Angiras, taught his (relatives who were old enough to be) fathers, and, as he excelled them in (sacred) knowledge, he called them 'Little sons.'
te tam artham apṛcchanta devān āgatamanyavaḥ / devāś caitān sametyocur nyāyyaṃ vaḥ śiśur uktavān //	They, moved with resentment, asked the gods concerning that matter, and the gods, having assembled, answered, 'The child has addressed you properly.'
ajño bhavati vai bālaḥ pitā bhavati mantradaḥ / ajñaṃ hi bālam ity āhuḥ pitety eva tu mantradam //	"'For (a man) destitute of (sacred) knowledge is indeed a child, and he who teaches him the Veda is his father; for (the sages) have always said ""child"" to an ignorant man, and ""father"" to a teacher of the Veda.'"
na hāyanair na palitair na vittena na bandhubhiḥ / ṛṣayaś cakrire dharmaṃ yo 'nūcānaḥ sa no mahān //	Neither through years, nor through white (hairs), nor through wealth, nor through (powerful) kinsmen (comes greatness). The sages have made this law, 'He who has learnt the Veda together with the Angas (Anukana) is (considered) great by us.'
viprāṇāṃ jñānato jyaiṣṭhyaṃ kṣatriyāṇāṃ tu vīryataḥ / vaiśyānāṃ dhānyadhanataḥ śūdrāṇām eva janmataḥ //	The seniority of Brahmanas is from (sacred) knowledge, that of Kshatriyas from valour, that of Vaisyas from wealth in grain (and other goods), but that of Sudras alone from age.
na tena vṛddho bhavati yenāsya palitaṃ śiraḥ / yo vai yuvāpy adhīyānas taṃ devāḥ sthaviraṃ viduḥ //	A man is not therefore (considered) venerable because his head is gray; him who, though young, has learned the Veda, the gods consider to be venerable.
yathā kāṣṭhamayo hastī yathā carmamayo mṛgaḥ / yaś ca vipro 'nadhīyānas trayas te nāma bibhrati //	As an elephant made of wood, as an antelope made of leather, such is an unlearned Brahmana; those three have nothing but the names (of their kind).
yathā ṣaṇḍho 'phalaḥ strīṣu yathā gaur gavi cāphalā / yathā cājñe 'phalaṃ dānaṃ tathā vipro 'nṛco 'phalaḥ //	As a eunuch is unproductive with women, as a cow with a cow is unprolific, and as a gift made to an ignorant man yields no reward, even so is a Brahmana useless, who (does) not (know) the Rikas.
ahiṃsayaiva bhūtānāṃ kāryaṃ śreyo 'nuśāsanam / vāk caiva madhurā ślakṣṇā prayojyā dharmam icchatā //	Created beings must be instructed in (what concerns) their welfare without giving them pain, and sweet and gentle speech must be used by (a teacher) who desires (to abide by) the sacred law.
yasya vāṅganasī śuddhe samyaggupte ca sarvadā / sa vai sarvam avāpnoti vedāntopagataṃ phalam //	He, forsooth, whose speech and thoughts are pure and ever perfectly guarded, gains the whole reward which is conferred by the Vedanta.
nāruṃtudaḥ syād ārto 'pi na paradrohakarmadhīḥ / yayāsyodvijate vācā nālokyāṃ tām udīrayet //	Let him not, even though in pain, (speak words) cutting (others) to the quick; let him not injure others in thought or deed; let him not utter speeches which make (others) afraid of him, since that will prevent him from gaining heaven.
sammānād brāhmaṇo nityam udvijeta viṣād iva / amṛtasyeva cākāṅkṣed avamānasya sarvadā //	A Brahmana should always fear homage as if it were poison; and constantly desire (to suffer) scorn as (he would long for) nectar.
sukhaṃ hy avamataḥ śete sukhaṃ ca pratibudhyate / sukhaṃ carati loke 'sminn avamantā vinaśyati //	For he who is scorned (nevertheless may) sleep with an easy mind, awake with an easy mind, and with an easy mind walk here among men; but the scorner utterly perishes.
anena kramayogena saṃskṛtātmā dvijaḥ śanaiḥ / gurau vasan sañcinuyād brahmādhigamikaṃ tapaḥ // tapoviśeṣair vividhair vrataiś ca vidhicoditaiḥ / vedaḥ kṛtsno 'dhigantavyaḥ sarahasyo dvijanmanā //	A twice-born man who has been sanctified by the (employment of) the means, (described above) in due order, shall gradually and cumulatively perform the various austerities prescribed for (those who) study the Veda. An Aryan must study the whole Veda together with the Rahasyas, performing at the same time various kinds of austerities and the vows prescribed by the rules (of the Veda).
vedam eva sadābhyasyet tapas tapsyan dvijottamaḥ / vedābhyāso hi viprasya tapaḥ param ihocyate //	Let a Brahmana who desires to perform austerities, constantly repeat the Veda; for the study of the Veda is declared (to be) in this world the highest austerity for a Brahmana.
ā haiva sa nakhāgrebhyaḥ paramaṃ tapyate tapaḥ / yaḥ sragvy api dvijo 'dhīte svādhyāyaṃ śaktito 'nvaham //	Verily, that twice-born man performs the highest austerity up to the extremities of his nails, who, though wearing a garland, daily recites the Veda in private to the utmost of his ability.
yo 'nadhītya dvijo vedam anyatra kurute śramam / sa jīvann eva śūdratvam āśu gacchati sānvayaḥ //	A twice-born man who, not having studied the Veda, applies himself to other (and worldly study), soon falls, even while living, to the condition of a Sudra and his descendants (after him).
mātur agre 'dhijananaṃ dvitīyaṃ mauñjibandhane / tṛtīyaṃ yajñadīkṣāyāṃ dvijasya śruticodanāt //	According to the injunction of the revealed texts the first birth of an Aryan is from (his natural) mother, the second (happens) on the tying of the girdle of Munga grass, and the third on the initiation to (the performance of) a (Srauta) sacrifice.
tatra yad brahmajanmāsya mauñjībandhanacihnitam / tatrāsya mātā sāvitrī pitā tv ācārya ucyate //	Among those (three) the birth which is symbolised by the investiture with the girdle of Munga grass, is his birth for the sake of the Veda; they declare that in that (birth) the Sivitri (verse) is his mother and the teacher his father.
vedapradānād ācāryaṃ pitaraṃ paricakṣate / na hy asmin yujyate karma kiñ cid ā mauñjibandhanāt //	They call the teacher (the pupil's) father because he gives the Veda; for nobody can perform a (sacred) rite before the investiture with the girdle of Munga grass.
nābhivyāhārayed brahma svadhāninayanād ṛte / śūdreṇa hi samas tāvad yāvad vede na jāyate // kṛtopanayanasyāsya vratādeśanam iṣyate / brahmaṇo grahaṇaṃ caiva krameṇa vidhipūrvakam //	(He who has not been initiated) should not pronounce (any) Vedic text excepting (those required for) the performance of funeral rites, since he is on a level with a Sudra before his birth from the Veda. The (student) who has been initiated must be instructed in the performance of the vows, and gradually learn the Veda, observing the prescribed rules.
yady asya vihitaṃ carma yat sūtraṃ yā ca mekhalā / yo daṇḍo yac ca vasanaṃ tat tad asya vrateṣv api //	Whatever dress of skin, sacred thread, girdle, staff, and lower garment are prescribed for a (student at the initiation), the like (must again be used) at the (performance of the) vows.
sevetemāṃs tu niyamān brahmacārī gurau vasan / sanniyamyendriyagrāmaṃ tapovṛddhyartham ātmanaḥ //	But a student who resides with his teacher must observe the following restrictive rules, duly controlling all his organs, in order to increase his spiritual merit.
nityaṃ snātvā śuciḥ kuryād devarṣipitṛtarpaṇam / devatābhyarcanaṃ caiva samidādhānam eva ca //	Every day, having bathed, and being purified, he must offer libations of water to the gods, sages and manes, worship (the images of) the gods, and place fuel on (the sacred fire).
varjayen madhu māṃsaṃ ca gandhaṃ mālyaṃ rasān striyaḥ / śuktāni yāni sarvāṇi prāṇināṃ caiva hiṃsanam //	Let him abstain from honey, meat, perfumes, garlands, substances (used for) flavouring (food), women, all substances turned acid, and from doing injury to living creatures.
abhyaṅgam añjanaṃ cākṣṇor upānacchatradhāraṇam / kāmaṃ krodhaṃ ca lobhaṃ ca nartanaṃ gītavādanam // dyūtaṃ ca janavādaṃ ca parivādaṃ tathānṛtam / strīṇāṃ ca prekṣaṇālambham upaghātaṃ parasya ca //	From anointing (his body), applying collyrium to his eyes, from the use of shoes and of an umbrella (or parasol), from (sensual) desire, anger, covetousness, dancing, singing, and playing (musical instruments), From gambling, idle disputes, backbiting, and lying, from looking at and touching women, and from hurting others.
ekaḥ śayīta sarvatra na retaḥ skandayet kva cit / kāmād dhi skandayan reto hinasti vratam ātmanaḥ //	Let him always sleep alone, let him never waste his manhood; for he who voluntarily wastes his manhood, breaks his vow.
svapne siktvā brahmacārī dvijaḥ śukram akāmataḥ / snātvārkam arcayitvā triḥ punar mām ity ṛcaṃ japet //	A twice-born student, who has involuntarily wasted his manly strength during sleep, must bathe, worship the sun, and afterwards thrice mutter the Rik-verse (which begins), 'Again let my strength return to me.'
udakumbhaṃ sumanaso gośakṛnmṛttikākuśān / āhared yāvad arthāni bhaikṣaṃ cāharahaś caret //	Let him fetch a pot full of water, flowers, cowdung, earth, and Kusa grass, as much as may be required (by his teacher), and daily go to beg food.
vedayajñair ahīnānāṃ praśastānāṃ svakarmasu / brahmacāry āhared bhaikṣaṃ gṛhebhyaḥ prayato 'nvaham // guroḥ kule na bhikṣeta na jñātikulabandhuṣu / alābhe tv anyagehānāṃ pūrvaṃ pūrvaṃ vivarjayet //	A student, being pure, shall daily bring food from the houses of men who are not deficient in (the knowledge of) the Veda and in (performing) sacrifices, and who are famous for (following their lawful) occupations. Let him not beg from the relatives of his teacher, nor from his own or his mother's blood-relations; but if there are no houses belonging to strangers, let him go to one of those named above, taking the last-named first;
sarvaṃ vāpi cared grāmaṃ pūrvoktānām asaṃbhave / niyamya prayato vācam abhiśastāṃs tu varjayet //	Or, if there are no (virtuous men of the kind) mentioned above, he may go to each (house in the) village, being pure and remaining silent; but let him avoid Abhisastas (those accused of mortal sin).
dūrād āhṛtya samidhaḥ sannidadhyād vihāyasi / sāyaM: prātaś ca juhuyāt tābhir agnim atandritaḥ //	Having brought sacred fuel from a distance, let him place it anywhere but on the ground, and let him, unwearied, make with it burnt oblations to the sacred fire, both evening and morning.
akṛtvā bhaikṣacaraṇam asamidhya ca pāvakaṃ / anāturaḥ saptarātram avakīrṇivrataṃ caret //	He who, without being sick, neglects during seven (successive) days to go out begging, and to offer fuel in the sacred fire, shall perform the penance of an Avakirnin (one who has broken his vow).
bhaikṣeṇa vartayen nityaṃ naikānnādī bhaved vratī / bhaikṣeṇa vratino vṛttir upavāsasamā smṛtā //	He who performs the vow (of studentship) shall constantly subsist on alms, (but) not eat the food of one (person only); the subsistence of a student on begged food is declared to be equal (in merit) to fasting.
vratavad devadaivatye pitrye karmaṇy atha rṣivat / kāmam abhyarthito 'śnīyād vratam asya na lupyate //	At his pleasure he may eat, when invited, the food of one man at (a rite) in honour of the gods, observing (however the conditions on his vow, or at a (funeral meal) in honor of the manes, behaving (however) like a hermit.
brāhmaṇasyaiva karmaitad upadiṣṭaṃ manīṣibhiḥ / rājanyavaiśyayos tv evaṃ naitat karma vidhīyate //	This duty is prescribed by the wise for a Brahmana only; but no such duty is ordained for a Kshatriya and a Vaisya.
codito guruṇā nityam apracodita eva vā / kuryād adhyayane yatnam ācāryasya hiteṣu ca //	Both when ordered by his teacher, and without a (special) command, (a student) shall always exert himself in studying (the Veda), and in doing what is serviceable to his teacher.
śarīraṃ caiva vācaṃ ca buddhīndriyamanāṃsi ca / niyamya prāñjalis tiṣṭhed vīkṣamāṇo guror mukham //	Controlling his body, his speech, his organs (of sense), and his mind, let him stand with joined hands, looking at the face of his teacher.
nityam uddhṛtapāṇiḥ syāt sādhvācāraḥ susaṃvṛtaḥ / āsyatām iti coktaḥ sann āsītābhimukhaṃ guroḥ // hīnānnavastraveṣaḥ syāt sarvadā gurusannidhau / uttiṣṭhet prathamaṃ cāsya caramaṃ caiva saṃviśet //	Let him always keep his right arm uncovered, behave decently and keep his body well covered, and when he is addressed (with the words), 'Be seated,' he shall sit down, facing his teacher. In the presence of his teacher let him always eat less, wear a less valuable dress and ornaments (than the former), and let him rise earlier (from his bed), and go to rest later.
pratiśrāvaṇasaṃbhāṣe śayāno na samācaret / nāsīno na ca bhuñjāno na tiṣṭhan na parāṅmukhaḥ //	Let him not answer or converse with (his teacher), reclining on a bed, nor sitting, nor eating, nor standing, nor with an averted face.
āsīnasya sthitaḥ kuryād abhigacchaṃs tu tiṣṭhataḥ / pratyudgamya tv āvrajataḥ paścād dhāvaṃs tu dhāvataḥ // parāṅmukhasyābhimukho dūrasthasyaitya cāntikam / praṇamya tu śayānasya nideśe caiva tiṣṭhataḥ //	Let him do (that), standing up, if (his teacher) is seated, advancing towards him when he stands, going to meet him if he advances, and running after him when he runs; Going (round) to face (the teacher), if his face is averted, approaching him if he stands at a distance, but bending towards him if he lies on a bed, and if he stands in a lower place.
nīcaṃ śayyāsanaṃ cāsya nityaṃ syād gurusannidhau / guros tu cakṣurviṣaye na yatheṣṭāsano bhavet //	When his teacher is nigh, let his bed or seat be low; but within sight of his teacher he shall not sit carelessly at ease.
nodāhared asya nāma parokṣam api kevalam / na caivāsyānukurvīta gatibhāṣitaceṣṭitam //	Let him not pronounce the mere name of his teacher (without adding an honorific title) behind his back even, and let him not mimic his gait, speech, and deportment.
guror yatra parivādo nindā vāpi pravartate / karṇau tatra pidhātavyau gantavyaṃ vā tato 'nyataḥ //	Wherever (people) justly censure or falsely defame his teacher, there he must cover his ears or depart thence to another place.
parīvādāt kharo bhavati śvā vai bhavati nindakaḥ / paribhoktā kṛmir bhavati kīṭo bhavati matsarī //	By censuring (his teacher), though justly, he will become (in his next birth) an ass, by falsely defaming him, a dog; he who lives on his teacher's substance, will become a worm, and he who is envious (of his merit), a (larger) insect.
dūrastho nārcayed enaṃ na kruddho nāntike striyāḥ / yānāsanasthaś caivainam avaruhyābhivādayet //	He must not serve the (teacher by the intervention of another) while he himself stands aloof, nor when he (himself) is angry, nor when a woman is near; if he is seated in a carriage or on a (raised) seat, he must descend and afterwards salute his (teacher).
prativāte 'nuvāte ca nāsīta guruṇā saha / asaṃśrave caiva guror na kiṃ cid api kīrtayet //	Let him not sit with his teacher, to the leeward or to the windward (of him); nor let him say anything which his teacher cannot hear.
go'śvoṣṭrayānaprāsāda- prastareṣu kaṭeṣu ca / āsīta guruṇā sārdhaṃ śilāphalakanauṣu ca //	He may sit with his teacher in a carriage drawn by oxen, horses, or camels, on a terrace, on a bed of grass or leaves, on a mat, on a rock, on a wooden bench, or in a boat.
guror gurau sannihite guruvad vṛttim ācaret / na cānisṛṣṭo guruṇā svān gurūn abhivādayet //	If his teacher's teacher is near, let him behave (towards him) as towards his own teacher; but let him, unless he has received permission from his teacher, not salute venerable persons of his own (family).
vidyāguruṣv evam eva nityā vṛttiḥ svayoniṣu / pratiṣedhatsu cādharmād dhitaṃ copadiśatsv api //	This is likewise (ordained as) his constant behaviour towards (other) instructors in science, towards his relatives (to whom honour is due), towards all who may restrain him from sin, or may give him salutary advice.
