input_text	target_text
vimānaśayanārhaṃ hi saukumāryamidaṃ kva ca | kharadarbhāṃkuravatī tapovanamahī kva ca ||	‘Where  is this delicacy of limb, fit to lie only in a palace, — and where is the ground of the ascetic forest, covered with the shoots of rough kusa grass?
śrutvā tu vyavasāyaṃ te yadaśvo 'yaṃ mayā hṛtaḥ | balātkāreṇa tannātha daivenaivāsmi kāritaḥ ||	‘When, on hearing thy resolve, I first brought thee this horse, — it was fate only, O my lord, which made me do it, mastering my will.
kathaṃ hyātmavaśo jānan vyavasāyamimaṃ tava | upānayeyaṃ turagaṃ śokaṃ kapilavastunaḥ ||	‘But how could I, O king, by mine own will, knowing this thy decision, — carry back the horse to the sorrow of Kapilavastu?
tannārhasi mahābāho vihātuṃ putralālasam | snigdhaṃ vṛddhaṃ ca rājānaṃ saddharmamiva nāstikaḥ ||	‘Surely thou wilt not abandon, O hero, that fond old king, so devoted to his son, as a heretic might the true religion?
saṃvardhanapariśrāṃtāṃ dvitīyāṃ tāṃ ca mātaram | deva nārhasi vismartuṃ kṛtaghna iva satkriyām ||	‘And her, thy second mother, worn with the care of bringing thee up, — thou wilt not surely forget her, as an ingrate a benefit?
bālaputrāṃ guṇavatīṃ kulaślāghyāṃ pativratām | devīmarhasi na tyaktuṃ klīvaḥ prāptāmiva śriyam ||	‘Thou wilt not surely abandon thy queen, endowed with all virtues, illustrious for her family, devoted to her husband and with a young son, as a coward the royal dignity within his reach?
putraṃ yāśodharaṃ ślāghyaṃ yaśodharmabhṛtāṃ varaḥ | bālamarhasi na tyaktuṃ vyasanīvottamaṃ yaśaḥ ||	‘Thou wilt not abandon the young son of Yaśodharā, worthy of all praise, thou the best of the cherishers of religion and fame, as a dissolute spendthrift his choicest glory?
atha baṃdhuṃ ca rājyaṃ ca tyaktumeva kṛtā matiḥ | māṃ nārhasi vibho tyaktuṃ tvatpādau hi gatirmama ||	‘Or even if thy mind be resolved to abandon thy kindred and thy kingdom, thou wilt not, O master, abandon me, — thy feet are my only refuge.
nāsmi yātuṃ puraṃ śakto dahyamānena cetasā | tvāmaraṇye parityajya sumitra iva rāghavam ||	‘I cannot go to the city with my soul thus burning, leaving thee behind in the forest as Sumitra  left the son of Raghu.
kiṃ hi vakṣyati rājā māṃ tvadṛte nagaraṃ gatam | vakṣyāmyucitadarśitvātkiṃ tavāṃtaḥpurāṇi vā ||	‘What will the king say to me, returning to the city without thee? or what shall I say to thy queens by way of telling them good news?
yadapyātthāpi nairguṇyaṃ vācyaṃ narapatāviti | kiṃ tadvakṣyāmyabhūtaṃ te nirdoṣasya muneriva ||	‘As for what thou saidst, “thou must repeat my unworthiness to the king” — how shall I speak what is false of thee as of a sage without a fault?
hṛdayena salajjena jihvayā sajjamānayā | ahaṃ yadyapi vā brūyāṃ kastacchraddhātumarhati ||	‘Or even if I ventured to speak it with a heart ashamed and a tongue cleaving to my mouth, who would think of believing it?
yo hi caṃdramasastaikṣṇya kathayecchraddadhīta vā | sa doṣāṃstava doṣajña kathayecchraddadhīta vā ||	‘He who would tell of or believe the fierceness of the moon, might tell of or believe thy faults, O physician of faults.
sānukrośasya satataṃ nityaṃ karuṇavedinaḥ | snigdhatyāgo na sadṛśo nivartasva prasīda me ||	‘Him who is always compassionate and who never fails to feel pity, it ill befits to abandon one who loves, — turn back and have mercy on me.’
iti śokābhibhūtasya śrutvā chaṃdasya bhāṣitam | svasthaḥ paramayā dhṛtyā jagāda vadatāṃ varaḥ ||	Having heard these words of Chaṃda overcome with sorrow, — self-possessed with the utmost firmness the best of speakers answered:
madviyogaṃ prati cchaṃda saṃtāpastyajyatāmayam | nānābhāvo hi niyataṃ pṛthagjātiṣu dehiṣu ||	‘Abandon this distress, Chaṃda, regarding thy separation from me, — change is inevitable in corporeal beings who are subject to different births.
svajanaṃ yadyapi snehānna tyajeyaṃ mumukṣayā | mṛtyuranyonyamavaśānasmān saṃtyājayiṣyati ||	‘Even if I through affection were not to abandon my kindred in my desire for liberation, death would still make us helplessly abandon one another.
mahatyā tṛṣṇayā duḥkhairgarbheṇāsmi yayā dhṛtaḥ | tasyā niṣphalayatnāyāḥ kvāhaṃ mātuḥ kva sā mama ||	‘She, my mother, by whom I was borne in the womb with great thirst and pains, — where am I now with regard to her, all her efforts fruitless, and where is she with regard to me?
vāsavṛkṣe samāgamya vigacchaṃti yathāṃḍajāḥ | niyataṃ viprayogāṃtastathā bhūtasamāgamaḥ ||	‘As birds go to their roosting-tree and then depart, so the meeting of beings inevitably ends in separation.
sametya ca yathā bhūyo vyapayāṃti valāhakāḥ | saṃyogo viprayogaśca tathā me prāṇināṃ mataḥ ||	‘As clouds, having come together, depart asunder again, such I consider the meeting and parting of living things.
yasmādyāti ca loko 'yaṃ vipralabhya parasparam | mamatvaṃ na kṣamaṃ tasmātsvapnabhūte samāgame ||	‘And since this world goes away, each one of us deceiving the other, — it is not right to think anything thine own in a time of union which is a dream.
sahajena viyujyaṃte parṇarāgeṇa pādapāḥ | anyenānyasya viśleṣaḥ kiṃ punarna bhaviṣyati ||	‘Since the trees are parted from the innate colour of their leaves, why should there not still more be the parting of two things which are alien to each other?
tadevaṃ sati saṃtāpaṃ mā kārṣīḥ saumya gamyatām | laṃbate yadi tu sneho gatvāpi punarāvraja ||	‘Therefore, since it is so, grieve not, my good friend, but go; or if thy love lingers, then go and afterwards return.
brūyāścāsmāsvanākṣepaṃ janaṃ kapilavastuni | tyajyatāṃ tadgataḥ snehaḥ śrūyatāṃ cāsya niścayaḥ ||	‘Say, without reproaching us, to the people in Kapilavastu, “Let your love for him be given up, and hear his resolve.
kṣiprameṣyati vā kṛtvā jarāmṛtyukṣayaṃ kila | akṛtārtho nirālaṃbo nidhanaṃ yāsyatīti vā ||	“Either he will quickly come back, having destroyed old age and death; or else he will himself perish, having failed in his purpose and lost hold of every support.” '
iti tasya vacaḥ śrutvā kaṃthakasturagottamaḥ | jihvayā lilihe pādau vāṣpamuṣṇaṃ mumoca ca ||	Having heard his words, Kaṃthaka, the noblest of steeds, licked his feet with his tongue and dropped hot tears.
jālinā svastikāṃkena vakramadhyena pāṇinā | āmamarśa kumārastaṃ babhāṣe ca vayasyavat ||	With his hand whose fingers were united with a membrane and which was marked with the auspicious svastika, and with its middle part curved,  the prince stroked him and addressed him like a friend:
muṃca kaṃthaka mā vāṣpaṃ darśiteyaṃ sadaśvatā | mṛṣyatāṃ saphalaḥ śīghraṃ śramaste 'yaṃ bhaviṣyati ||	‘Shed not tears, Kaṃthaka, this thy perfect equine nature has been proved, — bear with it, this thy labour will soon have its fruit.’
maṇitsaruṃ chaṃdakahastasaṃsthaṃ tataḥ sa dhīro niśitaṃ gṛhītvā | kośādasiṃ kāṃcanabhakticitraṃ vilādivāśīviṣamudbabarha ||	Then seizing the sharp jewelled sword which was in Chaṃdaka’s hand, he resolutely drew out from the sheath the blade decked with golden ornaments, like a serpent from its hole.
niṣkāsya taṃ cotpalapattranīlaṃ ciccheda citraṃ mukuṭaṃ sakeśam | vikīryamāṇāṃśukamaṃtarīkṣe cikṣepa cainaṃ sarasīva haṃsam ||	Having drawn it forth, dark blue like a blue lotus petal, he cut his decorated tiara and his hair, and he tossed it with its scattered muslin into the air as a grey goose into a lake.
pūjābhilāṣeṇa ca bāhumānyāddivaukasastaṃ jagṛhuḥ praviddham | yathāvadenaṃ divi devasaṃghā divyairviśeṣairmahayāṃ ca cakruḥ ||	And the heavenly beings, with a longing to worship it, seized it respectfully as it was thrown up; and the divine hosts paid it due adoration in heaven with celestial honours.
muktvā tvalaṃkārakalatravattāṃ śrīvipravāsaṃ śirasaśca kṛtvā | dṛṣṭvāṃśukaṃ kāṃcanahaṃsacitram vanyaṃ sa dhīro 'bhicakāṃkṣa vāsaḥ ||	Having thus divorced his ornaments and banished all royal magnificence from his head, and seeing his muslin floating away like a golden goose, the stedfast prince desired a sylvan dress.
tato mṛgavyādhavapurdivaukā bhāvaṃ viditvāsya viśuddhabhāvaḥ | kāṣāyavastro 'bhiyayau samīpaṃ taṃ śākyarājaprabhavo 'bhyuvāca ||	Then a celestial being, wearing the form of a hunter, pure in heart, knowing his thoughts, approached near him in dark-red garments; and the son of the Śākya king thus addressed him:
śivaṃ ca kāṣāyamṛṣidhvajaste na yujyate hiṃsramidaṃ dhanuśca | tatsaumya yadyasti na saktiratra mahyaṃ prayacchedamidaṃ gṛhāṇa ||	‘Thy red garments are auspicious, the sign of a saint; but this destructive bow is not befitting; therefore, my good friend, if there is no strong preference in the matter, do thou give me that dress and take this of mine.’
vyādho 'bravītkāmada kāmamārādanena viśvāsya mṛgān nihatya | arthastu śakropama yadyanena haṃta pratīcchānaya śuklametat ||	The hunter replied, ‘It has given me my desire,  O giver of desires, as by this I have inspired animals with confidence and then killed them; but if thou hast need of it, O thou who art like Indra, accept it at once and give me the white dress.’
pareṇa harṣeṇa tataḥ sa vanyaṃ jagrāha vāso 'ṃśukamutsasarja | vyādhastu divyaṃ vapureva bibhrat tacchuklamādāya divaṃ jagāma ||	With extreme joy he then took that sylvan dress and gave away the linen one; and the hunter, assuming his heavenly form, having taken the white garment, went to heaven.
tataḥ kumāraśca sa cāśvagopastasmiṃstathā yāti visismiyāte | āraṇyake vāsasi caiva bhūyastasminnakārṣṭāṃ bahumānamāśu ||	Then the prince and the attendant of the horse were filled with wonder as he was thus going, and forthwith they paid great honour anew to that sylvan dress.
chaṃdaṃ tataḥ sāśrumukhaṃ visṛjya kāṣāyasaṃvidvṛtakīrtibhṛtsaḥ | yenāśramastena yayau mahātmā saṃdhyābhrasaṃvīta ivādrirājaḥ ||	Then the great-souled one, having dismissed the weeping Chaṃda, and wearing his fame veiled by the sign of the red garment, went towards the hermitage, like the king of mountains wrapped in an evening cloud.
tatastathā bhartari rājyaniḥspṛhe tapovanaṃ yāti vivarṇavāsasi | bhujau samutkṣipya tataḥ sa vājibhṛdbhṛśaṃ vicukrośa papāta ca kṣitau ||	While his master, thus regardless of his kingdom, was going to the ascetic-wood in mean garments, the groom, tossing up his arms, wailed bitterly and fell on the ground.
vilokya bhūyaśca ruroda sasvaraṃ hayaṃ bhujābhyāmupaguhya kaṃthakam | tato nirāśo vilapanmuhurmuhuryayau śarīreṇa puraṃ na cetasā ||	Having looked again he wept aloud, and embraced the horse Kaṃthaka with his arms; and then, hopeless and repeatedly lamenting, he went in body to the city, not in soul.
kvacitpradadhyau vilalāpa ca kvacit kvacitpracaskhāla papāta ca kvacit | ato vrajan bhaktivaśena duḥkhitaścacāra bahvīravaśaḥ pathi kriyāḥ ||	Sometimes he pondered, sometimes he lamented, sometimes he stumbled, and sometimes he fell; and so going along, wretched through his devoted attachment, he performed all kinds of actions in the road without conscious will.
tato visṛjyāśrumukhaṃ rudaṃtaṃ chaṃdaṃ vanacchaṃdatayā nirāsthaḥ | sarvārthasiddho vapuṣābhibhūya tamāśramaṃ siddhamiva prapede ||	Then having left the weeping tear-faced Chaṃda, — indifferent to all things in his longing for the forest, he by whom all objects are accomplished, overpowering the place by his beauty, entered that hermitage as if it were fully blessed.
sa rājasūnurmṛgarājagāmī mṛgājiraṃ tanmṛgavat praviṣṭaḥ | lakṣmīviyukto 'pi śarīralakṣmyā cakṣūṃṣi sarvāśramiṇāṃ jahāra ||	He the prince with a gait like the lion’s, having entered that arena of deer, himself like a deer, — by the beauty of his person, even though bereft of his magnificence, attracted the eyes of all the dwellers in the hermitage.
sthitā hi hastasthayugāstathaiva kautūhalāccakradharāḥ sadārāḥ | tamiṃdrakalpaṃ dadṛśurna jagmurdhuryā ivārdhāvanataiḥ śirobhiḥ ||	The drivers of wheeled carriages also, with their wives, stood still in curiosity, holding the yokes in their hands, — they gazed on him who was like Indra, and moved not, standing like their beasts of burden with their heads half bent down.
viprāśca gatvā bahiridhmahetoḥ prāptāḥ samitpuṣpapavitrahastāḥ | tapaḥpradhānāḥ kṛtabuddhayo 'pi taṃ draṣṭumīyurna maṭhānabhīyuḥ ||	And the Brāhmans who had gone outside for the sake of fuel, having come with their hands full of fuel, flowers, and kusa grass, — pre-eminent as they were in penances, and proficients in wisdom, went to see him, and went not to their cells.
hṛṣṭāśca kekā mumucurmayūrā dṛṣṭvāṃbudaṃ nīlamivonnamaṃtam | śaṣpāṇi hitvābhimukhāśca tasthurmṛgāścalākṣā mṛgacāriṇaśca ||	Delighted the peacocks uttered their cries, as if they had seen a dark-blue cloud rising up; and leaving the young grass and coming forward, the deer with restless eyes and the ascetics who grazed like deer  stood still.
dṛṣṭvā tamikṣvākukulapradīpaṃ jvalaṃtamudyaṃtamivāṃśumaṃtam | kṛte 'pi dohe janitapramodāḥ prasusruvurhomaduhaśca gāvaḥ ||	Beholding him, the lamp of the race of Ikṣvāku, shining like the rising sun, — even though their milking was over, being filled with joy, the oblation-giving cows poured forth their milk.
kaścidvasūnāmayamaṣṭamaḥ syātsyādaśvinoranyataraścyuto 'tra | ucceruruccairiti tatra vācastaddarśanādvismayajā munīnām ||	‘It is one of the eight Vasus or one of the two Aśvins, descended here,’ — these words arose, uttered aloud by the sages in their astonishment at seeing him.
lekharṣabhasyeva vapurdvitīyaṃ dhāmeva lokasya carācarasya | sa dyotayāmāsa vanaṃ hi kṛtsnaṃ yadṛcchayā sūrya ivāvatīrṇaḥ ||	Like a second form of the lord of the gods,   like the personified glory of the universe, he lighted up the entire wood like the sun come down of his own accord.
tataḥ sa tairāśramibhiryathāvadabhyarcitaścopanimaṃtritaśca | pratyarcayāṃ dharmabhṛto babhūva svareṇa bhādrāṃbudharopamena ||	Then he, being duly honoured and invited to enter by those dwellers in the hermitage, paid his homage to the saints, with a voice like a cloud in the rainy season.
kīrṇaṃ tataḥ puṇyakṛtā janena svargābhikāmena vimokṣakāmaḥ | tamāśramaṃ so 'nucacāra dhīrastapāṃsi citrāṇi nirīkṣamāṇaḥ ||	He, the wise one, longing for liberation, traversed that hermitage filled with the holy company desirous of heaven, — gazing at their strange penances.
tapovikārāṃśca nirīkṣya saumyastapovane tatra tapodhanānām | tapasvinaṃ kaṃcidanuvrajaṃtaṃ tattvaṃ vijijñāsuridaṃ babhāṣe ||	He, the gentle one, having seen the different kinds of penance practised by the ascetics in that sacred grove, — desiring to know the truth, thus addressed one of the ascetics who was following him:
tatpūrvamadyāśramadarśanaṃ me yasmādimaṃ dharmavidhiṃ na jāne | tasmādbhavānarhati bhāṣituṃ me yo niścayo yaṃ prati vaḥ pravṛttaḥ ||	‘Since this to-day is my first sight of a hermitage I do not understand this rule of penance; therefore will your honour kindly explain to me what resolve possesses each one of you.’
tato dvijātiḥ sa tapovihāraḥ śākyarṣabhāyarṣabhavikramāya | kramena tasmai kathayāṃcakāra tapoviśeṣaṃ tapasaḥ phalaṃ ca ||	Then the Brāhman well-versed in penance told in order to that bull of the Śākyas, a very bull in prowess, all the various kinds of penance and the fruit thereof.
agrāmyamannaṃ salilaprarūḍhaṃ parṇāni toyaṃ phalamūlameva | yathāgamaṃ vṛttiriyaṃ munīnāṃ bhinnāstu te te tapasāṃ vikalpāḥ ||	‘Uncultivated food, growing out of the water, leaves, water, and roots and fruits, — this is the fare of the saints according to the sacred texts; but the different alternatives of penance vary.
uṃchena jīvaṃti khagā ivānye tṛṇāni kecinmṛgavaccaraṃti | kecidbhujaṃgaiḥ saha vartayaṃti valmīkabhūtā iva mārutena ||	‘Some live like the birds on gleaned corn, others graze on grass like the deer, others live on air with the snakes, as if turned into ant-hills.
aśmaprayatnārjitavṛttayo 'nye kecitsvadaṃtāpahatānnabhakṣāḥ | kṛtvā parārthaṃ śrapaṇaṃ tathānye kurvaṃti kāryaṃ yadi śeṣamasti ||	‘Others win their nourishment with great effort from stones, others eat corn ground with their own teeth; some, having boiled for others, dress for themselves what may chance to be left.
kecijjalaklinnajaṭākalāpā dviḥ pāvakaṃ juhvati maṃtrapūrvam | mīnaiḥ samaṃ kecidapo vigāhya vasaṃti kūrmollikhitaiḥ śarīraiḥ ||	‘Others, with their tufts of matted hair continually wet with water, twice offer oblations to Agni with hymns; others plunging like fishes into the water dwell there with their bodies scratched by tortoises.
evaṃvidhaiḥ kālacitaistapobhiḥ parairdivaṃ yāṃtyaparairnṛlokam | duḥkhena mārgeṇa sukhaṃ kṣiyaṃti duḥkhaṃ hi dharmasya vadaṃti mūlam ||	‘By such penances endured for a time, — by the higher they attain heaven, by the lower the world of men; by the path of pain they eventually dwell in happiness, — pain, they say, is the root of merit.’
ityevamādi dvipadeṃdravatsaḥ śrutvā vacastasya tapodhanasya | adṛṣṭatattvo 'pi na saṃtutoṣa śanairidaṃ cātmagataṃ jagāda ||	The king’s son, having heard this speech of the ascetic, even though he saw no lofty truth in it,  was not content, but gently uttered these thoughts to himself:
duḥkhātmakaṃ naikavidhaṃ tapaśca svargapradhānaṃ tapasaḥ phalaṃ ca | lokāśca sarve pariṇāmavaṃtaḥ svalpe śramaḥ khalvayamāśramāṇām ||	‘The penance is full of pain and of many kinds, and the fruit of the penance is mainly heaven at its best, and all the worlds are subject to change; verily the labour of the hermitages is spent for but little gain.
śriyaṃ ca baṃdhūn viṣayāṃśca hitvā ye svargahetau niyamaṃ caraṃti | te viprayuktāḥ khalu gaṃtukāmā mahattaraṃ svaṃ vanameva bhūyaḥ ||	‘Those who abandoning wealth, kindred, and worldly objects, undertake vows for the sake of heaven, — they, when parted, only wish to go to a still greater wood of their own again.
kāyaklamairyaśca tapo 'bhidhānaiḥ pravṛttimākāṃkṣati kāmahetoḥ | saṃsāradoṣānaparīkṣamāṇo duḥkhena so 'nvicchati duḥkhameva ||	‘He who by all these bodily toils which are called penances, seeks a sphere of action for the sake of desire, — not examining the inherent evils of mundane existence, he only seeks pain by pain.
trāsaśca nityaṃ maraṇātprajānāṃ yatnena cecchaṃti punaḥ prasūtim | satyāṃ pravṛttau niyataśca mṛtyustatraiva magno yata eva bhītaḥ ||	‘There is ever to living creatures fear from death, and they with all their efforts seek to be born again; where there is action, there must inevitably be death, — he is always drowned therein, just because he is afraid.
ihārthameke praviśaṃti khedaṃ svargārthamanye śramamāpnuvaṃti | sukhārthamāśākṛpaṇo 'kṛtārthaḥ patatyanarthe khalu jīvalokaḥ ||	‘Some undergo misery for the sake of this world, others meet toil for the sake of heaven; all living beings, wretched through hope and always missing their aim, fall certainly for the sake of happiness into misery.
na khalvayaṃ garhita eva yatno yo hīnamutsṛjya viśeṣagāmī | prājñaiḥ samānena pariśrameṇa kāryaṃ tu tadyatra punarna kāryam ||	‘It is not the effort itself which I blame, — which flinging aside the base pursues a high path of its own; but the wise, by all this common toil, ought to attain that state in which nothing needs ever to be done again.
śarīrapīḍā tu yadīha dharmaḥ sukhaṃ śarīrasya bhavatyadharmaḥ | dharmeṇa cāpnoti sukhaṃ paratra tasmādadharmaṃ phalatīha dharmaḥ ||	‘If the mortification of the body here is religion, then the body’s happiness is only irreligion; but by religion a man obtains happiness in the next world, therefore religion here bears irreligion as its fruit.
yataḥ śarīraṃ manaso vaśena pravartate vāpi nivartate vā | yukto damaścetasa eva tasmāccittādṛte kāṣṭhasamaṃ śarīram ||	‘Since it is only by the mind’s authority that the body either acts or ceases to act, therefore to control the thought is alone befitting, — without the thought the body is like a log.
āhāraśuddhyā yadi puṇyamiṣṭaṃ tasmānmṛgāṇāmapi puṇyamasti | ye cāpi bāhyāḥ puruṣāḥ phalebhyo bhāgyāparādhena parāṅmukhatvāt ||	‘If merit is gained by purity of food, then there is merit also in the deer; and in those men also who live as outcasts from all enjoyments, through being estranged from them by the fault of their destiny.
duḥkhe 'bhisaṃdhistvatha puṇyahetuḥ sukhe 'pi kāryo nanu so 'bhisaṃdhiḥ | atha pramāṇaṃ na sukhe 'bhisaṃdhirduḥkhe pramāṇaṃ nanu nābhisaṃdhiḥ ||	‘If the deliberate choice of pain is a cause of merit, why should not that same choice be directed to pleasure? If you say that the choice of pleasure carries no authority, is not the choice of pain equally without authority?
tathaiva ye karmaviśuddhihetoḥ spṛśaṃtyapastīrthamiti pravṛttāḥ | tatrāpi toṣo hṛdi kevalo 'yaṃ na pāvayiṣyaṃti hi pāpamāpaḥ ||	‘So too those who for the sake of purifying their actions, earnestly sprinkle water on themselves, saying, “this is a sacred spot,” — even there this satisfaction resides only in the heart, — for waters will not cleanse away sin.
spṛṣṭaṃ hi yadyadguṇavadbhiraṃbhastattatpṛthivyāṃ yadi tīrthamiṣṭam | tasmādguṇāneva paraimi tīrthamāpastu niḥsaṃśayamāpa eva ||	‘The water which has been touched by the virtuous, — that is the spot, if you wish for a sacred spot on the earth; therefore I count as a place of pilgrimage only the virtues of a virtuous man’,  — water without doubt is only water.’
iti sma tattadbahuyuktiyuktaṃ jagāda cāstaṃ ca yayau vivasvān | tato havirdhūmavivarṇavṛkṣaṃ tapaḥpraśāṃtaṃ sa vanaṃ viveśa ||	Thus he uttered his discourse full of various arguments, and the sun went down into the west; then he entered the grove where penances had now ceased and whose trees were gray with the smoke of the (evening) oblations;
abhyuddhṛtaprajvalitāgnihotraṃ kṛtābhiṣekarṣijanāvakīrṇam | jāpyasvanākūjitadevakoṣṭhaṃ dharmasya karmāṃtamiva pravṛttam ||	Where the sacred fires had been duly transferred when kindled to other spots, — all crowded with the holy hermits who had performed their ablutions, and with the shrines of the gods murmuring with the muttered prayers, — it seemed all alive like the full service of religion in exercise.
kāścinniśāstatra niśākarābhaḥ parīkṣamāṇaśca tapāṃsyuvāsa | sarvaṃ parikṣepya tapaśca matvā tasmāttapaḥkṣetratalājjagāma ||	He spent several nights there, himself like the moon, examining their penances; and he departed from that penance-field, feeling that he had comprehended the whole nature of penance.
anvavrajannāśramiṇastatastaṃ tadrūpamāhātmyagatairmanobhiḥ | deśādanāryairabhibhūyamānānmahārṣayo dharmamivāpayāṃtam ||	The dwellers of the hermitage followed him with their minds fixed on the greatness of soul visible in his person, as if they were great seers beholding Religion herself, withdrawn from a land invaded by the base.
tato jaṭāvalkalacīrakhelāṃstapodhanāṃścaiva sa tāndadarśa | tapāṃsi caiṣāmanubudhyamānastasthau śive śrīmati mārgavṛkṣe ||	Then he looked on all those ascetics with their matted hair, bark garments, and rag-strips waving, and he stood considering their penances under an auspicious and noble tree by the way-side.
athopasṛtyāśramavāsinastaṃ manuṣyavaryaṃ parivārya tasthuḥ | vṛddhaśca teṣāṃ bahumānapūrvaṃ kalena sāmnā giramityuvāca ||	Then the hermits having approached stood surrounding the best of men; and an old man from among them thus addressed him respectfully in a gentle voice:
tvayyāgate pūrṇa ivāśramo 'bhūtsaṃpadyate śūnya iva prayāte | tasmādimaṃ nārhasi tāta hātuṃ jijīviṣordehamiveṣṭamāyuḥ ||	‘At thy coming the hermitage seems to have become full, it becomes as it were empty when thou art gone, — therefore, my son, thou wilt not surely desert it, as the loved life the body of one who wishes to live.
brahmarṣirājarṣisurarṣijuṣṭaḥ puṇyaḥ samīpe himavān hi śailaḥ | tapāṃsi tānyeva tapodhanānāṃ yatsaṃnikarṣādbahulībhavaṃti ||	‘In front stands the holy mountain Himavat, inhabited by Brahmarṣis, rājarṣis, and surarṣis; by whose mere presence the merit of these penances becomes multiplied to the ascetics.
tīrthāni puṇyānyabhitastathaiva sopānabhūtāni nabhastalasya | juṣṭāni dharmātmabhirātmavadbhirdevarṣibhiścaiva mahārṣibhiśca ||	‘Near us also are holy spots of pilgrimage, which become ladders to heaven; loved by divine sages and saints whose souls are intent on devotion and who keep their souls in perfect control.
itaśca bhūyaḥ kṣamamuttaraiva diksevituṃ dharmaviśeṣahetoḥ | na hi kṣamaṃ dakṣiṇato budhena padaṃ bhavedekamapi prayātum ||	‘From hence, again, the Northern quarter is especially to be fitly followed for the sake of preeminent merit; even one who was wise starting towards the south could not advance one single step.
tapovane 'sminnatha niṣkriyo vā saṃkīrṇadharmā patito 'śucirvā | dṛṣṭastvayā yena na te vivatsā tadbrūhi yāvadrucito 'stu vāsaḥ ||	‘Hast thou seen in this sacred grove one who neglects all ceremonies or who follows confused ceremonies or an outcast or one impure, that thou dost not desire to dwell here? Speak it out, and let the abode be welcomed.
ime hi vāṃchaṃti tapaḥsahāyaṃ taponidhānapratimaṃ bhavaṃtam | vāsastvayā hīṃdrasamena sārdhaṃ vṛhaspaterabhyudayāvahaḥ syāt ||	‘These hermits here desire thee as their companion in penance, thee who art like a storehouse of penance, — to dwell with thee who art like Indra would bring prosperity even to Vṛhaspati.’
ityevamukte sa tapasvimadhye tapasvimukhyena manīṣimukhyaḥ | bhavapraṇāśāya kṛtapratijñaḥ svaṃ bhāvamaṃtargatamācacakṣe ||	He, the chief of the wise, when thus addressed in the midst of the ascetics by their chief—having resolved in his mind to put an end to all existence — thus uttered his inward thought:
ṛjvātmanāṃ dharmabhṛtāṃ munīnāmiṣṭātithitvātsvajanopamānam | evaṃvidhairmāṃ prati bhāvajātaiḥ prītiḥ parātmā janitaśca mārgaḥ ||	‘The upright-souled saints, the upholders of religion, become the very ideal of our own kindred through their delight in showing hospitality; by all these kind feelings of thine towards me affection is produced in me and the path which regards the self as supreme  is revealed.
snigdhābhirābhirhṛdayaṃgamābhiḥ samāsataḥ snāta ivāsmi vāgbhiḥ | ratiśca me dharmanavagrahasya vispaṃditā saṃprati bhūya eva ||	‘I seem to be all at once bathed by these gentle heart-touching words of thine, and the joy now throbs in me once more which I felt when I first grasped the idea of dharma.
evaṃ pravṛttān bhavataḥ śaraṇyānatīva saṃdarśitapakṣapātān | yāsyāmi hitveti mamāpi duḥkhaṃ yathaiva baṃdhūṃstyajatastathaiva ||	‘There is sorrow to me when I reflect that I shall have to depart, leaving you who are thus engaged, you who are such a refuge and who have shown such excessive kindness to me, — just as there was when I had to leave my kindred behind.
svargāya yuṣmākamayaṃ tu dharmo mamābhilāṣastvapunarbhavāya | asmin vane yena na me vivatsā bhinnaḥ pravṛttyā hi nivṛttidharmaḥ ||	‘But this devotion of yours is for the sake of heaven, — while my desire is that there may be no fresh birth; therefore I wish not to dwell in this wood; the nature of cessation is different from that of activity.
tannāratirme na parāpacāro vanādito yena parivrajāmi | dharme sthitāḥ pūrvayugānurūpe sarve bhavaṃto hi mahārṣikalpāḥ ||	‘It is not therefore any dislike on my part or the wrong conduct of another, which makes me go away from this wood; for ye are all like great sages, standing fast in the religious duties which are in accordance with former ages.’
tato vacaḥ sūnṛtamarthavacca suślakṣṇamojasvi ca garvitaṃ ca | śrutvā kumārasya tapasvinaste viśeṣayuktaṃ bahumānamīyuḥ ||	Then having heard the prince’s discourse, gracious and of deep meaning, gentle, strong, and full of dignity, the ascetics paid him especial honour.
kaściddvijastatra tu bhasmaśāyī prāṃśuḥ śikhī dāravacīravāsāḥ | āpiṃgalākṣastanudīrghaghoṇaḥ kuṃḍodahasto giramityuvāca ||	But a certain Brāhman who was lying there in the ashes, tall and wearing his hair in a tuft, and clothed in the bark of trees, with reddish eyes and a thin long nose, and carrying a pot with water  in his hand, thus lifted his voice:
dhīmannudāraḥ khalu niścayaste yastvaṃ yuvā janmani dṛṣṭadoṣaḥ | svargāpavargau hi vicārya samyagyasyāpavarge matirasti so 'sti ||	‘O sage, brave indeed is thy purpose, who, young as thou art, hast seen the evils of birth; he who, having pondered thoroughly heaven and liberation, makes up his mind for liberation, — he is indeed brave!
yajñaistapobhirniyamaiśca taistaiḥ svargaṃ yiyāsaṃti hi rāgavaṃtaḥ | rāgeṇa sārdhaṃ ripuṇeva yuddhvā mokṣaṃ parīpsaṃti tu sattvavaṃtaḥ ||	‘By all those various sacrifices, penances and vows the slaves of passion desire to go to heaven; but the strong, having battled with passion as with an enemy, desire to obtain liberation.
